id,label,left_title,right_title,left_category,right_category,left_brand,right_brand,left_modelno,right_modelno,left_price,right_price
1843,0,"green onions supply 10.1 anti-glare screen protector","green onions supply glossy screen protector for ipod touch 2g","electronics - general","screen protectors","green onions supply","green","rt-spfg101w / m","rt-spit2g01","22.88","11.95"
1844,0,"western digital 1tb my passport essential se usb 3.0 portable external hard drive","western digital my book essential 3 tb usb 3.0 2.0 desktop external hard drive","hard drives","external hard drives","western digital","western digital","wdbacx0010bbksn","wdbacw0030hbk-nesn","98.92","129.99"
1845,0,"hp ce278a black laserjet print cartridge","hp laserjet 53a black print cartridge in retail packaging","printers","printer ink toner","hp","hp","hp ce278a","q7553a","69.84","68.87"
1846,1,"sony h series np-fh50 actiforce infolithium battery hybrid","sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah","dvd accessories","camcorder batteries","sony","sony","npfh50","npfh50.ce","38.0","24.99"
1847,0,"hp ce250a black toner cartridge","cs hp ce250x black toner cartridge hp color laserjet cm3530","printers","printer ink toner","hp","concord","ce250a","","187.04",""
1848,0,"case logic 208 capacity nylon cd dvd wallet","case logic nylon cdw208-disc wallet holds 224cd dvd","electronics - general","disc storage wallets","case logic","case logic","87974","cdw208","19.99","26.03"
1849,1,"michigan wolverines iphone 3g silicone cover","michigan wolverines iphone 3g silicone cover","electronics - general","computers accessories","tribeca","tribeca","fva2158","","19.99","19.99"
1850,0,"microsoft lifecam vx-800 black","microsoft lifecam cinema","electronics - general","webcams","microsoft","microsoft","jsd-00007","h5d-00003","18.88","58.04"
1851,0,"hon 500 series two-drawer lateral file black","hon 582lp - 500 series two-drawer lateral file 36w x28-3 8h x19-1 4d black","stationery & office machinery","","hon","hon","572lp","","359.94",""
1852,0,"simplism silicone case set ipad brown","simplism silicone case set for ipad pink","mp3 accessories","cases sleeves","simplism","simplism","trscipadbren","tr-scipad-pk/en","33.0","29.99"
1853,0,"da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format","honey maple veneer model b manual screen with high power fabric - av format size 60 x 60","electronics - general","projection screens","da-lite","da-lite","73171","","167.99",""
1854,0,"v7 3-button optical mouse usb","v7 3 button ps2 optical mouse","mice","mice","v7","v7","m30p10-7n","m30p20-7n","7.82","6.99"
1855,0,"avery worksaver big tab plastic dividers two slash pockets eight-tab assorted","avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor","stationery & office machinery","laminating supplies","avery","avery","11907","","5.88",""
1856,0,"hp 75 tri-color inkjet cartridge cb337wn","hp 95 tri-color ink cartridge twin pack","printers","inkjet printer ink","hp","hp","hp cb337wn140","cd886fn # 140","19.47","45.15"
1857,0,"da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format","da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format","electronics - general","projection screens","da-lite","da-lite","27573","23065","7452.99","12909.87"
1858,1,"san diego chargers pro grip mouse","san diego chargers brown pro-grip optical mouse","mice","computers accessories","team pro mark","fanatics","msnf25","","26.99",""
1859,1,"sonnet carapace silicone keyboard cover","carapace keyboard cover for macbook","electronics - general","computers accessories","sonnet technologies inc","sonnet technologies","kp-mb","kp-mb","16.88","15.61"
1860,0,"sunpak 67mm circular polarized filter","new-37mm circular polarized filter - t43848","camera and camcorder accessories","accessory kits","sunpak","sunpak","cf-7061 cp","","18.0","61.0"
1861,0,"pioneer ts-w2502d2 10 champion series pro subwoofer","pioneer ts-w253r 10 4-ohm subwoofer","car stereos","accessories supplies","pioneer","pioneer","ts-w2502d2","ts-w253r","268.0",""
1862,0,"da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal","da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex","electronics - general","projection screens","da-lite","da-lite","84992","cosmopolitan electrol","2735.99",""
1863,0,"edge 8gb diskgo usb 2.0 flash drive silver","16gb diskgo secure flash drive usb 2.0","usb drives","","edge","edge","pe204198","edgdm-214968-pe","10.98","22.98"
1864,1,"hp 29 black inkjet cartridge 51629a","hewlett-packard 51629a hp 29 black ink cartridge","printers","inkjet printer ink","hp","hp","51629a","51629a","34.97","9.95"
1865,0,"vtech ds6151 2-line expandable cordless phone with digital answering system caller id","panasonic dect 6.0 expandable digital cordless phone with talking caller id answering system - 2 handset pack","electronics - general","","vtech","panasonic","ds6151","","62.51","91.41"
1866,0,"fujifilm instax mini twin pack film","fujifilm instax instant film twin pack - 5 twin packs 10 packs total","film cameras","film","fuji","fuji","mini film 2pk","","20.28","82.95"
1867,0,"dreamgear charge and sync cable for ipod iphone ipad purple","iluv sync charge cable for ipod ipad and iphone icb11blk","mp3 accessories","","dreamgear","iluv","isound-1634","icb11blk","19.88","9.99"
1868,0,"amzer anti-glare screen protector for ipad 2","scosche satinshield 2-pack anti-glare screen protector for ipod touch 4g clear","mp3 accessories","screen protectors","amzer","scosche","90786","fptag","13.88","8.6"
1869,0,"case logic 48 capacity nylon cd dvd binder","case logic cdw-320 320 capacity nylon cd wallet black","electronics - general","media storage organization","case logic","case logic","87978","cdw-320","15.99","28.99"
1870,0,"bracketron org-332-bx back-it ipad 2 back cover-blue back case cover for ipad 3","bracketron back-it ipad 2 back cover - green org-331-bx","electronics - general","cases sleeves","bracketron","bracketron","org-332-bx","org-331-bx","29.88","16.51"
1871,0,"logitech wireless mouse m315 victorian","logitech wireless mouse m305 forest green","mice","mice","logitech","logitech","910002534","910-001896","19.88","22.49"
1872,0,"da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format","da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format","electronics - general","projection screens","da-lite","da-lite","27604","","1609.99",""
1873,0,"motorola xoom vehicle power adapter","garmin ac dc to vehicle power adapter","laptop computers","chargers cables","motorola","garmin","89453n","010-10723-08","26.99","17.05"
1874,0,"san diego padres iphone 4 case silicone cover","pittsburgh penguins iphone 4 case silicone cover","electronics - general","computers accessories","tribeca","tribeca","fva3959","","24.99","17.99"
1875,0,"cta mini battery chargers for nikon en-el9 digital cameras","vivitar viv-sc-nik li-ion battery charger for nikon cameras","electronics - general","battery chargers","cta","vivitar","mr-enel9","viv-sc-nik","15.98","11.95"
1876,0,"trendnet tv-ip312w wireless day night internet camera server with 2-way audio","trendnet securview wireless day night internet surveillance camera tv-ip121w white","garden - general","webcams","trendnet","trendnet","","tv-ip121w","244.88","96.99"
1877,0,"15 rg6 video cable white","ko-200 video cable - 200 ft - white","tv accessories","","ge","mace","73311","","0.0","60.07"
1878,0,"nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints","nikon d3100 14.2 mp digital slr camera with 18-55mm f 3.5-5 .6 af-s dx vr nikkor zoom lens","digital cameras","digital slr cameras","nikon","nikon","d3000 kit","d3100 18-55mm kit","443.99","599.0"
1879,0,"vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1","vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black","electronics - general","hard drive enclosures","vantec","vantec","nst-400mx-sr","nst-400mx-s2","100.21","44.99"
1880,0,"verbatim smartdisk optical mini travel mouse red","verbatim optical mini travel mouse 97253 purple","mice","mice","verbatim","verbatim","ver97255","97253","17.2","11.09"
1881,0,"ifrogz backbone case for ipad 2 black","ifrogz luxe case for iphone 3g 3g s red black","mp3 accessories","cases","ifrogz","ifrogz","ipad2bakblk","iphone3g-st-rb","34.99","11.65"
1882,0,"avery shipping labels with trueblock technology 2 x 4 white 1000 box","avery shipping labels for laser printers with trueblock technology 3.5 x 5 inches white box of 400 05168","stationery & office machinery","printer labels laser inkjet","avery","avery","8463","05168","45.91","28.09"
1883,0,"da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format","da-plex base rear projection screen - 43 1 4 x 57 3 4 video format","electronics - general","projection screens","da-lite","da-lite","27655","","1752.99","1669.99"
1884,1,"panasonic lightweight headphones w xbs rp-ht21","panasonic rp-ht21 lightweight headphones with xbs port","electronics - general","headphones","panasonic","panasonic","rp-ht21","rp-ht21","9.88","4.95"
1885,0,"verbatim smartdisk optical mini travel mouse red","verbatim optical mini travel mouse 49003","mice","mice","verbatim","verbatim","ver97255","49003","17.2","11.24"
1886,0,"bell o high-speed hdmi cable with ethernet 1-meter","bell o hd7102 high speed hdmi cables","tv accessories","hdmi cables","bell ' o","bell ' o","hd7101","hd7102","59.99",""
1887,0,"epson t020201 color ink cartridge","epson t026201 1 black and t027201 1 color ink cartridge twin pack","printers","inkjet printer ink","epson","epson","t020201","t026201-bcd","27.0","44.99"
1888,0,"da-lite 40184 model b manual wall and ceiling projection screen","da-lite designer model b matte white - projection screen - 120 in","electronics - general","home audio theater","da-lite","da-lite","40184","matte white","47.84",""
1889,0,"epson s041667 premium glossy photo paper","epson ultra premium photo paper glossy 4 x 6 100 sheets s042174","photography - general","photo paper","epson","epson","s041667","s042174","45.2","22.86"
1890,0,"adobe creative suite v. 5.0 design premium upgrade version windows","adobe cs4 creative suite 4 web premium windows","software","","adobe","adobe","65065612","","578.54","1139.47"
1891,0,"western digital 2tb my book studio edition ii external hard drive","western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive","computers","external hard drives","western digital","western digital","wdh2q20000n","wdbacw0020hbk-nesn","199.0","89.99"
1892,0,"seagate freeagent goflex esata cable","seagate freeagent goflex upgrade cable firewire 800 - stae102","electronics - general","routers","seagate","seagate","stae103","stae102","12.98","19.84"
1893,0,"da-lite holoscreen rear projection screen - 22 x 33 3 4 video format","da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format","electronics - general","projection screens","da-lite","da-lite","20030","","1600.0",""
1894,0,"microsoft comfort optical mouse 3000 silver blue","microsoft wheel optical mouse","mice","mice","microsoft","microsoft","d1t00011","d66-00069","19.95","8.45"
1895,0,"panasonic bb-hcm580a poe zoom mpeg-4 network camera","panasonic bbhcm581a power over ethernet poe zoom mpeg4 netwr","garden - general","security surveillance","panasonic","panasonic","bb-hcm580a","","779.82","793.0"
1896,0,"da-lite da-plex unframed rear projection screen - 84 x 84 av format","da-plex standard rear projection screen - 81 x 108 video format","electronics - general","projection screens","da-lite","da-lite","27503","","3561.99","5115.0"
1897,0,"griffin technology outfit gloss ipod touch 4g black","griffin outfit gloss high-gloss case for ipod touch 4g navy blue","mp3 accessories","cases","griffin technology","griffin technology","gb01967","gb01968","24.99","19.95"
1898,0,"cobra 16-mile range 22-channel gmrs 2-way radio","cobra microtalk pr170-2vp 8-mile 22-channel frs gmrs two-way radios pair","walkie-talkie/frs","gmrs-frs two-way radios","cobra","cobra","cx-105","pr170-2vp","29.98","61.65"
1899,0,"filemate imagine series m2810 usb standard mouse","wintec filemate imagine series m2210 standard mouse - light green with white 3fmnm2210wgn-r","computers","mice","","wintec","","3fmnm2210wgn-r","8.98","15.99"
1900,0,"panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets","panasonic kx-tg6644b dect 6.0 cordless phone with answering system black 4 handsets","electronics - general","cordless telephones","panasonic","panasonic","kx-tg4022n","kx-tg6644b","44.98","120.32"
1901,0,"lexmark extra high yield return pgm print cartridge - magenta","extra high yield return prog toner cartridge x463 x464 x466","printers","printer ink toner","lexmark","lexmark","c782u1mg","x463x11g","214.88","233.69"
1902,0,"canon cli-226 black ink tank","canon cli-226 magenta ink tank 4548b001","printers","inkjet printer ink","canon","canon","4546b001","4548b001","13.97","13.6"
1903,0,"startech 2 port pci express superspeed usb 3.0 card adapter","startech.com usb3s2esata 3 feet superspeed usb 3.0 to esata cable adapter","electronics - general","hubs","startech","startech","pexusb3s2","usb3s2esata","39.98","25.09"
