id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1977,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,nan,89.99
1978,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,Microsoft,299.99
1979,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Panda Internet Security 2007 Panda Software,Panda Software,49.99
1980,0,Ringtone Media Studio 2,Laplink,19.95,Apple Final Cut Studio 2,Apple,1299.99
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immers German Dlux 2.0,,36.11
1982,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,nan,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,NaN,59.99
1984,0,Microsoft ASP.NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),Microsoft,109.95
1985,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Studio 3 for Mac,,79.99
1986,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Orgchart Professional 1.3,NaN,39.95
1987,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe CS3 Web Premium Academic,Adobe,479.99
1988,1,pitstop pro 7.0 upgrade from 6.x or higher,enfocus software,199.0,pitstop pro 7.0 upgrade from 6.x or higher,enfocus software,171.97
1989,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,"Microsoft Office and Windows Training (Win 98, ME, NT 2000, XP)",NaN,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,Adobe,723.95
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,Microsoft,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,,8.95
1993,0,Microsoft SQL Server Standard Edition 2005 64 Bit Cd/Dvd 5 Client,Microsoft,1849.0,Microsoft (R) Office Standard 2007,Microsoft,399.99
1994,0,E Frontier Manga Studio Debut 3.0 (Single User),Curious Labs Inc.,49.99,MSD-W30-DE-R Manga Studio Debut V. 3.0 Complete Package 1 User CD Win,e Frontier,41.74
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,NaN,449.95
1996,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,Punch Software,168.97
1997,0,Pop-up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,NaN,17.95
1998,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe CS3 Master Collection Upsell from CS2,Adobe,1437.99
1999,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),Webroot,29.99
2000,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,nan,176.99
2001,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,274.99
2002,0,Scrapbook for Windows,Abacus,unknown,Zoo Tycoon for Windows,,25.99
2003,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe CS3 Master Collection Upsell from CS1,Adobe,2054.99
2004,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Standard,Microsoft,369.99
2005,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,Microsoft Visual Basic .NET Standard 2003,Microsoft,108.95
2006,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
2007,0,Hp Storageworks Secure Path For Windows Workgroup Edition V. 4.0 C License 213076-B26,Hewlett Packard,unknown,231319-B26 Hp Storageworks Secure Path For Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,66453.59
2008,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Microspot MacDraft Professional Edition,NaN,249.99
2009,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,T07-00449 Microsoft Business Solutions CRM Sales Standard Software Assurance 1 User -,Microsoft,335.47
2010,0,high school advantage 2007,encore software,29.95,encore software 10444 elementary school advantage 2007 sb cs by encore,nan,25.97
2011,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,McAfee Internet Security 7.0,McAfee,69.99
2012,0,Adobe Dreamweaver CS3 Mac,Adobe,399.0,Adobe CS3 Master Collection,Adobe,2499.99
2013,0,3d Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software Punch ! Master Landscape And Home Design,Punch Software,45.99
2014,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Web Easy (R) Professional 6,,49.99
2015,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
2016,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,nan,231.29
2017,0,Symantec Ghost Solution Suite 2.0 Media,Symantec,35.57,10821919 Symantec Ghost Solution Suite v. 2.0 Media CD Win,Symantec,16.99
2018,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac,Adobe,725.99
2019,0,The Printshop 20 Professional Publisher,Broderbund,69.99,The Sky 6 Professional Edition Astronomy Software,NaN,189.95
2020,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,"Microsoft Office OneNote 2007 Complete Package (1 PC, CD, Win, English)",NaN,78.99
2021,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,Sony Media Software,69.95
2022,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,nan,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,NaN,46.95
2024,0,Cisco Security Desktop Agent CSA-B250-DTOP-K9,Cisco Systems (Ciscopro),unknown,Cisco CSA-B250-DTOP-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle,Cisco,10267.54
2025,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
2026,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Inc Print Shop 22 Deluxe,Encore Inc,42.69
2027,1,emedia blues guitar legends,emedia,29.94,emedia blues guitar legends,emedia corp,24.81
2028,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Premium Upsell,Adobe,1639.99
2029,0,Instant Immersion Italian Deluxe 2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,,22.9
2030,0,peachtree by sage pro accounting 2007,sage software,169.99,myob accountedge 2007,nan,281.99
2031,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),Adobe,649.0
2032,0,Apple Mac OS X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Mac OS X V10.4 Tiger Software Single User Apple & Mac Software,Apple,114.0
2033,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
2034,0,TurboCAD Mac 3D For Mac,IMSI,249.99,Allume Poser 6 For Mac,Curious Labs Inc.,169.99
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,Adobe,825.99
2036,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,B21-00800 Microsoft Mappoint 2006 Complete Package 1 Pc Cd Win English,Microsoft,288.48
2037,0,World Book Encyclopedia 2006,Topics Entertainment,19.99,Avanquest Encyclopedia Britannica 2006,,29.0
2038,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe CS3 Web Premium,Adobe,1659.99
2039,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) office standard 2007,nan,399.99
2040,0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,nan,15.9
2041,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2042,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
2043,0,Ultimate Pinball (Jewel Case),Valusoft,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
2044,0,Crystal Reports XI Professional Edition,Business Objects,495.0,W-1RP-F-WX-00 Crystal Reports XI Professional Edition Complete Package 1 User Win Fren,NaN,538.5
2045,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),nan,79.99
2046,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 83100 Punch ! Home Design Architectural Series 3000 v 10 (Win 98 ME NT 2000 XP),Punch Software,124.97
2047,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
2048,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) works suite 2005,nan,99.99
2049,0,Instant Immerssion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immerssion German 2.0,Topics Entertainment,17.55
2050,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2051,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,121745 Diskeeper 2007 Pro Premier Edition Complete Package 10 Workstations DVD,Diskeeper,787.56
2052,0,Instant Immersión Spanish 2.0,Topics Entertainment,29.99,Instant Home Design 3.0,,15.9
2053,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,Adobe,236.74
2054,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows XP Pro Sp2 Retail,Microsoft,299.99
2055,0,Apple Logic Pro 7.2 Retail,Apple,999.0,Apple Logic Express 7.2 Upgrade from v. 6,Apple-Computer - ( Direct ),99.99
2056,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2057,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 13781 Westward,,17.97
2058,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects CS3 Professional Complete Package 1 User DVD Win C,Adobe,1054.23
2059,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Adobe Acrobat V8.0 Professional for Mac,Adobe,405.99
2060,1,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Elements 3.0,Adobe,89.99
2061,0,ResumeMaker Professional 12.0,Individual Software,29.99,Individual Software ResumeMaker Professional Ultimate,Individual Software,39.99
2062,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Standard Academic Mac,Adobe,98.99
2063,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
2064,0,Final Cut Express 2.0 Upgrade,Apple Computer,99.99,Filemaker Pro 8.5 Upgrade,NaN,169.99
2065,0,Clickart 1.2 Million DVD 2006 By Broderbund,Encore Software,49.99,Encore Software 10467 Clickart 950K DVD 2006 By Broderbund,Encore Software,25.97
2066,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
2067,0,Symantec Client Security 3.1 with Groupware Protection Business Pack 50 User,Symantec,3732.0,Symantec (TM) Norton Internet Security (TM) 2005 3-User,Symantec,119.99
2068,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,Adobe,424.74
2069,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade Upsell Mac,Adobe,859.96
2070,0,microsoft digital image suite plus [ lb ],microsoft software,129.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,nan,218.19
2071,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
2072,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 392-02322 ae frontpage 2003,nan,87.99
2073,0,Home & Business Lawyer DLX 2006 by Broderbund,Encore Software,unknown,Kiplinger's Home & Business Attorney,,29.99
2074,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,OrgChart Professional 1.3,NaN,39.95
2075,0,Punch ! Super Home Suite,Punch ! Software,49.99,"Punch Software 17100 Punch ! Super Home Suite v. 3.0 Complete Product Architectural 1 User Complete Product, Complete Product, Standard English PC",Punch Software,45.97
2076,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe Illustrator CS3 Upgrade For Mac,Adobe,206.99
2077,0,Red Hat Enterprise Linux WS v. 4 Update 4 License 1 Workstation RL296AA,Hewlett Packard,unknown,Snap Enterprise Data Replicator License 1 Additional Server Linux Unix W,5325301935,4401.41
2078,0,Reader Rabbit Kindergarten Version 1.1,The Learning Company,9.99,Reader Rabbit 1st Grade,,17.9
2079,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2080,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft 164-04052,microsoft,90.24
2081,0,Learn2 Training for Microsoft PowerPoint,Topics Entertainment Software (Consignment),9.99,Microsoft PowerPoint 2004 Software Mac Apple & Mac Software,NaN,228.95
2082,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
2083,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Software 10634 3D Home Architect Home V. 8 By,Encore Software,33.97
2084,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop Elements 5.0 plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,Adobe,104.99
2085,0,Virusbarrier X4 10.4 for Mac-10 Users,Intego,329.95,Intego Contentbarrier X4 10.4,Intego,54.99
2086,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe Premiere Pro CS3,Adobe,825.99
2087,0,Ringtone Media Studio 2,Laplink,19.95,Laplink Software 4371 Ringtone Media Studio,Laplink,22.97
2088,0,Quicken Legal Business Pro 2007,Nolo Press,79.99,Quickbooks Pro 2003,Intuit,299.77
2089,0,Genuine Fractals Print Pro 5 1U,OnOne Software,299.95,Onone Software Inc Gpp-55212 Upg Genuine Fractals Print Pro 5 1U,Onone Software Inc,66.97
2090,0,microspot interiors ( mac ),microspot ltd.,99.95,microsoft excel 2007 ( pc ),nan,229.95
2091,1,f/a -18 operation iraqi freedom,Graphics Simulations Corporation,39.99,f/a -18 operation iraqi freedom,Graphics Simulations Corporation,37.82
2092,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
2093,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Adobe,969.0
2094,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks (R),NaN,199.99
2095,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Avanquest USA 1461 System Suit 7 Professional,Avanquest USA,44.99
2096,0,Adobe Creative Suite CS3 Design Premium Upsell Mac,Adobe,1599.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
2097,0,The Universe (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
2098,1,punch ! master landscape & home design,Punch ! Software,59.99,punch ! master landscape and home design (small box),Punch Software,45.99
2099,0,Jeopardy! Deluxe,Encore,19.99,Resume Writer Deluxe,,12.9
2100,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft excel 2007 ( pc ),nan,229.95
2101,1,Microsoft Project Server SA Government,Microsoft,3601.4,Microsoft Project Server SA Government,Microsoft,1995.12
2102,0,Civilization IV DVD-Rom ( Mac ),Aspyr Media,49.99,Civilization IV Warlords Expansion For Mac,NaN,29.99
2103,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
2104,1,punch ! professional home design suite,punch ! software,69.99,punch ! professional home design suite,punch software,62.99
2105,0,Webroot Software Window Washer,Webroot-Software-Inc,unknown,Webroot Software Window Washer,,29.99
2106,0,Instant Immerssion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
2107,0,Stomp Inc Drive Washer,Stomp Inc,unknown,Window Washer,,22.99
2108,1,marine aquarium 2.0,Encore,19.99,marine aquarium 2.0,Encore,19.99
2109,0,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,nan,469.95
2110,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
2111,0,Quicken 2007 Deluxe,Intuit,59.95,Findex.com Quickverse Bible Study 2007 Mobile Deluxe,,24.99
2112,1,learn to play keyboard,Alfred Publishing,9.99,Alfred Publishing learn to play keyboard,Alfred Publishing,7.22
2113,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Web Premium Upsell,Adobe,1434.99
2114,0,Microsoft CRM Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft Software,9980.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
2115,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
2116,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,nan,5159.29
2117,0,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iLife '06 Family Pack,Apple,99.99
2118,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,GhostSurf Professional Utilities Software,,29.92
2119,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Multiple User Financial Management Pc - Free Shipping,NaN,1075.97
2120,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite (v3.0) Design Premium Mac Adobe 19500009,Adobe,1482.0
2121,0,palo alto business plan pro 2007,palo-alto-software,99.95,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97
