id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1891,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),nan,199.99
1892,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
1893,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Passwords Plus V. 1.0 Complete Package,Unknown,28.5
1894,0,Vegas 7 + DVD/Soundforge8 Bundl,Sony Media,722.0,Vegas7 + DVD Upgrade,Sony-Pictures-Digital-Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,24100 Punch ! 5 in 1 Home Design Complete Package (1 User CD Win),Punch !,36.28
1896,0,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,unknown,Encore Marine Aquarium 2.0,Encore,19.99
1897,0,Vcomm System Suite Professional 7,Avanquest,49.95,Sibelius Sibelius Photoscore Professional 4,NaN,145.7
1898,1,System Care Professional,Avanquest,49.95,System Care Professional,Avanquest USA LLC,43.32
1899,0,Instant Immerssion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,22002170 Adobe Acrobat Standard v. 8.0 Complete Package 1 User CD Win Can,Adobe,295.25
1901,1,punch ! home design architectural series 18,punch ! software,129.99,punch ! home design architectural series 18,punch software,119.99
1902,0,Hospital Tycoon For Pc,Warner New Media,29.99,Zoo Tycoon For Windows,,25.99
1903,0,Digital Video And Audio Production Book For Vegas 7 + Dvd,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 Le Digital Audio Recording Software Music Production Software,,69.95
1904,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,office mac 2004 microsoft 731-01002,nan,331.77
1905,0,elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,nan,26.97
1906,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,PCAFGPCMV01000P0RTPEN PCMover Complete Package 1 User Cd Win,NaN,39.14
1907,0,Network Now Pro By Encore,Encore Software,39.99,Encore Software Network Now Pro (Win 98 ME 2000 XP),Encore Software,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
1909,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
1910,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
1911,1,mac os x server v10 .4.7 10-client,apple,499.0,mac os x server 10 4 7 10 client,apple,499.0
1912,1,extensis smartscale 1-user,Extensis,unknown,onone software pxl smartscale elect 1-user english,Onone Software,158.99
1913,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,269-10040 Microsoft Office Professional Edition 2003 Service Pack v. 2 Media Vol,Microsoft,23.53
1914,0,Quickbooks POS : Pro Multistore 6.0,Intuit Inc.,1399.95,Quickbooks Pro 2007 Win,NaN,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,,8.95
1916,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,Adobe,1687.48
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot MacDraft Professional Edition,NaN,249.99
1918,1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,school zone,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Mackie Tracktion 3 Project Bundle Music Production Software,Mackie,99.99
1920,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,I CopyDVDs 2 Professional Edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Windows Vista Ultimate Upgrade,,259.0
1922,1,mac os x server v10.4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,apple,998.95
1923,0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,nan,32.85
1924,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft Windows Vista Business PC,Microsoft,299.99
1925,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,"Microsoft Office and Windows Training ( Win 98, ME, NT 2000, XP )",Microsoft,29.95
1926,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Virtual PC 7.0 Windows XP Home,Microsoft,205.99
1927,0,Computrace Lojack For Laptops Computer Tracking And Loss Control Solution By Lenovo,Lenovo,unknown,40y9223 Computrace Lojack For Laptops Subscription Package 4 Years 1 Notebook,Computrace,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Vegas Movie StudioDVD +8 Plat,Sony Creative Software,92.99
1929,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,nan,34.97
1930,1,pcanywhere 11.0 Host Only,Symantec,unknown,pcanywhere 11.0 Host Only,,19.99
1931,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
1932,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,Encore Software,99.95,Encore Software 11041 The Print Shop Elements : Labels & Logos SB CS By The Print Shop,Encore Software,17.97
1934,0,Microsoft Visual Studio Professional With Msdn Professional 2005 Renewal,Microsoft Software,799.0,122-00411 Microsoft Visual Studio 2005 Team Edition For Software Testers Complete Packag,Microsoft,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
1937,0,Who Wants To Be A Millionaire?,Encore,9.95,Who Wants To Be A Millionaire Sports Edition,,8.95
1938,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,nan,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1940,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum (Win 95 98 ME NT 2000 XP),Topics Entertainment,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
1942,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
1944,0,Vegas 6 For Pc,Sony Pictures Home Entertainment,599.99,Shrek The Third For Pc,NaN,19.99
1945,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,U84-00101 Microsoft Windows Server 2003 for Small Business License 5 Device CALs Ope,Microsoft,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,Sony Media Software,69.95
1948,0,Foreign Policy & Reform Win/Mac,Fogware Publishing,9.99,Geometry Win/Mac (10158),,9.59
1949,0,Adobe Soundbooth CS3 Mac,Adobe,199.0,Adobe Soundbooth CS3 Academic,Adobe,95.99
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,Steinberg,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,EQ771AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English,Microsoft,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
1953,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,nan,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors,,95.95
1955,0,Quicken 2007 Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
1956,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Xpress 7 Upgrade (No Returns),Quark,239.99
1957,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 with GPS Locator (PC),Microsoft,349.99
1959,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,System Care ? Professional,NaN,49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,NaN,19.99
1961,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,nan,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1963,0,Quickbooks Pro 2007 For Mac,Intuit,199.95,Learning Quickbooks 2007,Intuit,38.99
1964,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,nan,29.99
1965,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,Hasbro Family Game Collection 2006 Complete Package 1 User PC CD Win,NaN,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,Adobe,724.99
1968,0,Hoyle Texas Hold ‘Em Poker (Jewel Case),Encore,9.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold ‘Em,Eagle Games,7.95
1969,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,nan,108.87
1970,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
1971,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
1972,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Simple Start Edition 2007 Software For Windows Tax & Finance Software,Intuit,83.95
1973,0,Before You Know It Deluxe Spanish Edition For Pc/Mac,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (Pc),NaN,29.99
1974,0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,nan,19.9
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1976,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 upgrade ( pc ),nan,79.95
1977,1,Scrabble Complete,Encore,9.99,Scrabble Complete,Encore Software,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
1979,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,nan,108.95
1980,0,Cubase Se3 Educational Edition,Steinberg,unknown,Microspot MacDraft Professional Edition,Microspot,249.99
1981,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Turtle-Beach Used Wave 2-0 20 Software For Windows Software & Plug Ins,Turtle-Beach,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1983,0,EMC Retrospect 7.5 Professional For Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,EMC,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,NaN,59.99
1986,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Services For Netware V. 5.0 Complete Package,Microsoft,138.17
1987,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management Pc,Sage,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects W-1RD-E-WX-00,Business Objects,400.03
1989,0,Cubase Se3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4 Software Educational Discount Music Production Software,Steinberg,349.95
1990,0,Adobe Creative Suite CS3 Design Standard Mac,Adobe,1199.0,Adobe CS3 Design Premium,Adobe,1865.99
1991,1,sony acid pro 5,Sony,399.95,sony acid pro 5 music production software,Sony,199.95
1992,1,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Adventure Workshop Preschool-1st Grade 8th Edition,,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007 (PC) Intuit,Intuit,89.99
1994,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks (R),NaN,unknown
1995,1,intellimover transfer your pc deluxe,nova development,69.99,intellimover transfer your pc deluxe,nova development,65.17
1996,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1997,0,Adobe InDesign CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1998,0,Registry Mechanic By Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,19.99
1999,0,Quickbooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit Quickbooks Pro 2007 for Mac,Intuit,185.99
2000,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch ! Home Design Complete Product Architectural 1 User Complete Product Complete Product Standard English PC,Punch Software,36.97
2002,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,Adobe,1698.95
2003,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
2004,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp My Guitar,Emedia,24.81
2005,0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,nan,87.99
2006,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Appleworks 6.2.9 (Mac),Apple,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,NaN,12.9
2008,0,Microsoft SQL Server Standard Edition 2005 64 Bit Cd/Dvd 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2009,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,nan,209.99
2010,0,Computrace Lojack For Laptops 1 Year License ( Mac ),Absolute Software,49.95,Computrace Lojack For Laptops 1 Year License ( Win 2000 XP ),NaN,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,Microsoft,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Adobe Creative Suite 3 Web Premium Complete Package 1 User Cd Mac Univ,Adobe,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,Adobe,309.99
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007,McAfee,39.99
2015,0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,nan,218.19
2016,1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,nan,590.35
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
2018,0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),nan,229.95
2019,1,professor teaches windows xp,individual software,19.99,professor teaches windows xp,individual software,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),Microsoft,2429.99
2022,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,Individual Software,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,Intuit,344.58
2025,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2026,1,now up-to-date & contact v5.0 (Mac),Now Software,unknown,now up-to-date & contact v5.0 (Mac),Now Software,107.97
2027,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,OrgChart Professional 1.3,NaN,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,Adobe,998.95
2029,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks (R) Credit Card Processing Kit 2007,NaN,39.99
