id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2084,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Media TLP,NaN,20.97
2085,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade,NaN,413.99
2086,0,Emc Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,Emc Insignia Retrospect Desktop 6.x,,89.99
2087,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Home Design Suite Professional Architectural 1 User (S) PC,NaN,59.97
2088,0,I Spy Fantasy V. 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Treasure Hunt with I Spy Book and Mini-CD,unknown,17.9
2089,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Photoshop CS3 Extended,NaN,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,unknown,29.99
2091,0,,,,,,
2092,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,,25.97
2093,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,NaN,399.95
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,NaN,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase Software Competitive Crossgrade Music Production Software,NaN,399.99
2096,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe Acrobat Professional 7,NaN,350.0
2097,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Web Premium,NaN,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Pro CS3,NaN,825.99
2099,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended,NaN,329.99
2100,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS,Encore Software,39.99,Encore Software Creating Keepsakes Scrapbook Designer Deluxe V. 3 SB CS,unknown,17.97
2101,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004,unknown,209.99
2102,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NaN,799.0
2103,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11D for Windows Servers Agent for DB2 on Windows Servers,unknown,644.84
2104,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0,unknown,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 4.0,,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word SA,NaN,111.78
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft MapPoint 2006,NaN,249.99
2110,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard,NaN,799.0
2111,0,,,,,,
2112,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Premiere Pro CS3 Mac Upgrade,unknown,320.25
2113,0,Personal Image Manager,Smith-Micro Software,29.99,Personal Record Keeper 5.0,unknown,8.95
2114,1,Money Premium 2007 Win32 Eng NA Mini Box US Only CD,Microsoft,118.46,Money Prem 2007 CD Minibox,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade,Global Software,unknown,Global Software Smart Steps 2nd Grade,NaN,9.08
2116,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,NaN,149.99
2117,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Access 2007,unknown,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics Entertainment,unknown,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest USA LLC Spycatcher 2007,unknown,17.5
2120,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc Spy Sweeper w/Antivirus Family Edition ( Small Box ) Win 2000 XP,unknown,41.97
2121,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
2122,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Office Pro 2004 Software Suite,NaN,498.95
2123,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,NaN,168.97
2124,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,NaN,5159.29
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Training/WBT PC,NaN,33.97
2127,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,iLife '06 Software AV Production Software,,79.0
2128,0,The Print Shop Design Suite Pro ED SB CS,Encore Software,199.99,The Printshop 20,unknown,19.9
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Educational Discount Music Production Software,NaN,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,NaN,29.99
2131,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,19.99
2132,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007 Win,unknown,192.26
2133,0,CorelDRAW Graphics Suite X3,Corel,179.0,CorelDRAW Graphics Suite V. 12 Media,NaN,22.59
2134,1,Webroot Desktop Firewall,Webroot Software,29.99,Webroot Software 54210 Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
2136,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,NaN,81.97
2138,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Software Encore Adventure Workshop,,17.97
2139,1,Backup Exec 10D Win Adv Disk V10 .1 Lic Only,Symantec Corporation,983.34,Backup Exec 10D Win Adv Disk V10 .1 E/F/G / S/I/J / C/K Full PK,NaN,309.99
2140,0,Microsoft OneNote 2007,microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,NaN,1863.78
2141,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
2142,0,,,,,,
2143,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Professor Teaches Windows XP,Individual Software,24.99
2144,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks,unknown,199.99
2145,0,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Nuance Dragon NaturallySpeaking V. 9.0 Professional Upgrade,unknown,212.62
2146,0,OnOne Plug-In Suite 3 For Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 For Mac,unknown,609.99
2147,1,QuickBooks Pro 2007 for Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
2148,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Super Home Suite Complete Product,,45.97
2149,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2150,1,Jeopardy! Deluxe,Encore,19.99,Encore Software 14110 Jeopardy! Deluxe Win 2000 XP Vista,unknown,18.97
2151,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,NaN,205.99
2152,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NaN,859.96
2153,0,Mavis Beacon Typing,Encore Software,19.99,Encore Mavis Beacon Teaches Typing V. 17.0 Standard,,18.97
2154,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up Pro-Pro Adobe,NaN,185.32
2155,1,Gods : Lands of Infinity Special Edition,Strategy First,29.99,Gods : Lands of Infinity Spec,unknown,16.99
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite (00IDS510CC),NaN,28.79
2157,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks (R) Premier 2003,unknown,499.99
2158,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Web Easy ( R ) Professional 6,unknown,49.99
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection Academic,unknown,939.99
2160,0,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty 2,NaN,47.99
2161,1,M-Audio Pro Tools M-Powered 7.3,m-audio,299.99,M-Audio Pro Tools M-Powered Software,NaN,249.0
2162,1,Microsoft Office 2004 Standard Upgrade (Mac),microsoft,239.99,Microsoft Office 2004 Std Upgrade,NaN,219.99
2163,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
2164,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Outlook 2007,NaN,109.95
2165,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,QuickBooks Pro,unknown,192.26
2166,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
2167,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,,46.47
2168,1,Retrospect 6.0 Desktop Mac,Dantz,99.99,EMC Insignia Retrospect Desktop 6.x,NaN,89.99
2169,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,The Stevie Wonder Collection,unknown,34.95
2170,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),NaN,2429.99
2171,0,BrightStor ArcServe Backup R11 .1 for NetWare Upgrade from ArcServe 7 for NetWare,Computer Associates,unknown,BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,,632.18
2172,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,NaN,139.51
2173,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Microspot MacDraft Professional Edition,unknown,249.99
2174,0,QuickBooks Point-of-Sale Basic,Intuit,799.95,QuickBooks,unknown,103.99
2175,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,NaN,757.74
2176,1,I Transfer DVDS 2 iPod Edition,Me-too-software,29.99,I Transfer DVDS 2 iPod,Me-too-software,29.99
2177,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium,unknown,1234.99
2178,1,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Nuw45e1k Up-To-Date & Contact For Windows,Now Software,114.99
2179,0,Microsoft Office Excel 2007,Microsoft,229.95,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
2180,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Web Easy (R) Professional 6,unknown,49.99
2181,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) Premium Accounting for Manufacturing 2007 Multi-User,unknown,1180.37
2182,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant ImmerSpanish DLux 2,unknown,36.11
2183,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Flash Professional Academic,NaN,239.99
2184,0,Math Success Deluxe,Topics Entertainment,49.99,Elementary School Success Deluxe,unknown,12.95
2185,0,,,,,,
2186,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business Full Version,unknown,249.95
2187,1,School Zone Flash Action Addition/Subtraction,School Zone,12.99,School Zone Interactive Flash Action Addition & Subtraction,NaN,8.8
2188,0,,,,,,
2189,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Make Finale 2006 Software Music Production Software,NaN,424.95
2190,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
2191,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard Academic,unknown,389.99
2192,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Master Collection Upsell from CS2,NaN,1437.99
2193,0,Microsoft Windows Vista Business,Microsoft,179.99,Microsoft Windows Small Business Server 2003 Version Upgrade License,NaN,186.73
2194,0,SonicWall Global VPN Client License,Sonic Systems Inc.,unknown,SonicWall Client/Server Anti-Virus Suite Subscription License,,58683.36
2195,1,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Girls,unknown,15.9
2196,0,The Sims 2,Aspyr Media,49.99,Sims 2 Pets,unknown,34.99
2197,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
2198,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Elements 4.0,Adobe-Education-Box,69.99
2199,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,Symantec Backup Exec for NetWare Servers Open File Option V. 9.2 Complete,,460.7
2200,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Laser Checks - Accounting for Windows Versions 3.5-7.0,unknown,106.29
2201,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium Academic,NaN,479.99
2202,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Workgroup 6,NaN,349.99
2203,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software Elementary School Advantage 2007 SB CS by Encore,NaN,25.97
2204,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop CS3 for Mac,NaN,189.99
2205,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Nova Print Explosion Deluxe,unknown,46.99
2206,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Cluefinders 3rd Grade Adventures with Adapt,NaN,9.95
2207,0,,,,,,
2208,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,Rumba Unix-Hp Edition V. 7.3 Upgrade License 1 User Volume Level G,unknown,93.66
2209,0,World of Warcraft PC,Vivendi,35.7,World of Warcraft Complete Package,NaN,24.8
2210,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Expression Web 1.0,unknown,299.95
2211,0,Mavis Beacon Teaches Typing,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe,NaN,36.99
2212,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Spanish 2.0,,19.99
2213,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
2214,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium,unknown,1865.99
2215,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Academic,unknown,385.99
2216,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Kaspersky (R) Internet Security 6.0,unknown,76.99
2217,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Brain Play Preschool-1st Grade,,17.9
2218,0,Microsoft OneNote 2007,microsoft,79.95,Microsoft Office Outlook 2007,NaN,109.95
2219,0,Crystal Reports 11 Professional Full Product French,Business Objects,909.66,Upg Crystal Reports 11 Pro French,unknown,264.99
2220,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows (R) XP Home Edition with SP2,NaN,199.99
2221,0,Microsoft Data Analyzer,Microsoft,179.0,Microsoft Office Outlook,NaN,109.95
2222,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Master Collection Upsell from CS1,NaN,2054.99
2223,0,Microsoft Windows Vista Business,microsoft,179.99,Microsoft Windows Vista Business (PC),NaN,299.99
2224,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,NaN,45.97
2225,1,123 Movies 2 Ipod W / Av Cables Umd Size,Bling Software Limited,29.99,123 Movies 2 Ipod W / Av Cables Umd Size,NaN,26.14
2226,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft MOLPC ISA SVR Ent Ed 2006 25CPU Lic 200pt F89-01407,NaN,65644.0
2227,0,Web Graphics Creator,Sos-Aggregation-Company,39.95,PodmediaCreator,unknown,29.99
2228,0,I Transfer DVDS to iPod Edition,Me-Too-Software,29.99,I CopyDVDS Professional Edition,Me-Too-Software,27.9
2229,0,Treasure Mathstorm,The Learning Company,29.99,Treasure Mountain,unknown,8.95
2230,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft (R) Money 2007 Deluxe,unknown,49.99
2231,1,Burning Monkey Mahjongg,Freeverse Software,24.99,Burning Monkey Mahjong 3D,unknown,24.99
2232,1,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Business Retail No Open Box Returns,unknown,299.99
2233,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Creative Software Vegas Pro 7.0 Complete Product,unknown,262.82
2234,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Design Standard Academic,NaN,385.99
2235,0,Adobe InDesign CS3,Adobe,699.0,Adobe Design Standard Upsell,NaN,934.99
2236,0,Foreign Policy & Reform,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
2237,0,Roxio Popcorn 2,Roxio,49.95,Roxio RecordNow 9 Music Lab,unknown,29.99
2238,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,unknown,2184.73
2239,0,Global Software Smart Steps 1st Grade,Global Software,unknown,Smart Steps 4th Grade,Dorling-Kindersley-Multimedia,11.95
2240,0,Ghostsurf Platinum,Avanquest Publishing USA Inc.,39.99,Ghostsurf Platinum,NaN,29.99
2241,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,NaN,239.95
2242,0,Print Explosion Deluxe,Nova Development,49.99,Art Explosion,NaN,79.99
2243,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Project 2002,unknown,329.99
2244,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microspot Interiors (IntS3 .6 SB),NaN,95.95
2245,0,Weekly Reader Preparing for Kindergarten,Fogware Publishing,19.99,Fun for Kids Featuring Disney Preschool to Kindergarten Topics,unknown,29.99
2246,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
2247,0,IrisCard Pro Business Card Scanner,Iris,199.99,Palo Alto Business Plan Pro 2007,unknown,83.99
