id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1963,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,learning quickbooks 2007,intuit,38.99
1964,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,nan,29.99
1965,0,Instant Immerssion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1966,0,hasbro family game collection 2006,encore software,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,nan,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,Adobe,724.99
1968,0,Hoyle Texas Hold 'em Poker (Jewel Case),Encore,9.99,Eagle Games EGL 150 Tournament Poker No Limit Texas Hold 'em,Eagle Games,7.95
1969,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,nan,108.87
1970,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version (DVD),Microsoft,399.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
1972,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks simple start edition 2007 software for windows tax & finance software,nan,83.95
1973,0,Before You Know It Deluxe Spanish Edition for PC/Mac,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (PC),NaN,29.99
1974,0,the printshop 20 professional publisher,broderbund,69.99,the printshop 20,nan,19.9
1975,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,29180162 Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe,138.28
1976,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft OneNote 2007 Upgrade (PC),Microsoft,79.95
1977,1,Scrabble Complete,Encore,9.99,Scrabble Complete,Encore,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade (DVD),Microsoft,259.95,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
1979,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft visual basic . net standard 2003,nan,108.95
1980,0,Cubase SE3 Educational Edition,Steinberg Inc.,unknown,Microspot MacDraft Professional Edition,Microspot,249.99
1981,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Turtle-Beach Used Wave 2-0 20 Software for Windows Software & Plug Ins,Turtle-Beach,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),Microsoft,99.99
1983,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,EMC,49.99
1984,0,Instant Immerison French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immerison Spanish Audio Deluxe,Topics Entertainment,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,NaN,59.99
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware v. 5.0 Complete Package,Microsoft,138.17
1987,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,nan,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects W-1RD-E-WX-00,Business Objects,400.03
1989,0,Cubase SE3 Educational Edition,Steinberg Inc.,unknown,Steinberg Cubase 4 Software Educational Discount Music Production Software,Steinberg,349.95
1990,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Design Premium,Adobe,1865.99
1991,1,sony acid pro 5,Sony,399.95,sony acid pro 5 music production software,Sony,199.95
1992,1,adventure workshop preschool-1st grade 8th edition,Encore,19.99,adventure workshop preschool-1st grade 8th edition,Encore,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007 (PC) Intuit,Intuit,89.99
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),NaN,unknown
1995,1,intellimover transfer your pc deluxe,nova development,69.99,intellimover transfer your pc deluxe,nova development,65.17
1996,0,Adobe Creative Suite CS3 Web Premium Upgrade (Mac),Adobe,499.0,Adobe Premiere Pro CS3 Academic,Adobe,339.99
1997,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,19.99
1999,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
2000,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
2001,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,"Punch Software 20100 Punch! Home Design Complete Product Architectural 1 User Complete Product, Complete Product, Standard, English, PC",Punch Software,36.97
2002,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,Adobe,1698.95
2003,0,Instant Immerison Italian Deluxe 2.0 (Large Box),Topics Entertainment,29.99,Instant Immerison Japanese (Audio Book) (Audio Book),,19.95
2004,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp My Guitar,Emedia Music Corp,24.81
2005,0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,nan,87.99
2006,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Appleworks 6.2.9 (Mac),Apple,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,,12.9
2008,0,Microsoft SQL Server Standard Edition 2005 64-bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2009,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,nan,209.99
2010,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),NaN,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,Microsoft,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User Cd Mac Univ,Adobe,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,Adobe,309.99
2014,1,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),nan,39.99
2015,0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,nan,218.19
2016,1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,nan,590.35
2017,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),Adobe,699.0
2018,0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),nan,229.95
2019,1,professor teaches windows xp,Individual Software,19.99,professor teaches windows xp,Individual Software,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio [Mac],Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (per device),Microsoft,2429.99
2022,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,topics entertainment,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,Individual Software,25.3
2024,0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,nan,344.58
2025,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),Microsoft,249.95
2026,1,now up-to-date & contact v5.0 Mac,Now Software,unknown,Now Software Num50e1r Up-to-date & Contact v. 5.0 Complete Product Contact Management 1 User Standard Mac,Now Software,107.97
2027,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,OrgChart Professional 1.3,,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software for Windows,Adobe,998.95
2029,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,nan,39.99
2030,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS by Wild Games,Encore Software,17.97
2031,1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,nan,31.53
2032,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Flash CS3 Professional (Mac),NaN,699.0
2033,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
2034,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Graphics Software,,99.92
2035,0,National Geographic Presents: Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,17.9
2036,0,Punch ! Professional Home Design Platinum v10,Punch ! Software,99.0,Punch Software Home Design Studio (Mac),Punch Software,135.99
2037,0,Adobe InDesign CS3 Upgrade (Mac),Adobe,199.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,112.95
2040,0,CA Arcserve Backup R11.1 / Network Storage Area Network (SAN) Option Product Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade-Version Product Only,Arcserve,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),NaN,unknown
2042,1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,nan,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,92707 Tun Plus 2005 Version Upgrade License 1 User Win,,66.09
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,NaN,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make PrintMusic 2006 Software Music Production Software,Make,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,Adobe,1025.99
2048,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) Project Standard 2007,Microsoft,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,Adobe,848.95
2050,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 (PC),Zonelabs,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) for Windows,Adobe,154.99
2053,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
2054,0,Adobe InDesign CS3 Upgrade from Pagemaker [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
2055,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
2056,0,The Printshop 20 Professional Publisher,Broderbund Software,69.99,Sibelius Sibelius Photoscore Professional 4,NA,145.7
2057,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,nan,159.95
2058,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Adobe,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,8.95
2060,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 (v10.0) Mac Adobe 13102488,Adobe,537.65
2061,0,Poetry Fiction And Drama (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),NaN,9.59
2062,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,nan,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Mac AV Production Software,Adobe,798.95
2064,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
2065,0,I Copy Dvds 2 Professional Edition,Me-Too Software,69.99,The Sky 6 Professional Edition Astronomy Software,,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software 10931 The Print Shop Design Suite ProED SB CS by The Print Shop,Encore Software,105.97
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,"Adobe Soundbooth CS3 Audio Editing Software, Mac, Music Production Software",Adobe,198.95
2068,0,CA BrightStor ArcServe Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,Bablu R11.50S06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,Unknown,632.18
2069,0,Microsoft Licenses Project Server SA Govt ( H2200301 ),Microsoft Licenses,3601.4,Microsoft (R) Project Standard 2007,Microsoft,349.95
2070,0,Adobe InDesign CS3 Upgrade (Mac),Adobe,199.0,Adobe CS3 Design Standard,Adobe,unknown
2071,0,Instant Immerssion German 2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immerssion Italian 2.0,Topics Entertainment,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software [Mac],CSDC,79.99,"Cisco NAC Appliance Server Software (Clean Access Server, 250 Users)",NaN,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,Adobe,1698.95
2074,1,cakewalk sonar 6 studio,Cakewalk,369.0,cakewalk sonar 6 studio edition software music production,Cakewalk,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10891 Family Tree Maker Version 16 Essential SB CS,Encore Software,25.97
2077,0,Adobe Creative Suite CS3 Design Premium Upgrade (Mac),Adobe,599.0,Adobe InDesign CS3 for Mac,Adobe,725.99
2078,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition with SP2,Microsoft,199.99
2079,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
2080,0,Cell Phone Software Solution,Susteen,113.1,OneNe Software Plug-in Suite Full,NaN,393.68
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Works Suite 2006,Microsoft,99.99
2082,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop CS3 Extended for Mac Upgrade,Adobe,329.99
2083,1,stopzilla 4.0,Roxio,47.33,stopzilla 4.0,Roxio Inc,26.14
2084,0,Adobe Creative Suite CS3 Design Standard Upgrade (Mac),Adobe,399.0,29300183DM Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download,Adobe,20.97
2085,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
2086,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Desktop 6.x,EMC,89.99
2087,1,punch professional home design,punch software,89.99,punch home design suite professional architectural,punch software,59.97
2088,0,I Spy Fantasy V. 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Treasure Hunt With I Spy Book and Mini-cd,,17.9
2089,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Photoshop CS3 Extended for Mac Upgrade,Adobe,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,,29.99
2091,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Home v. 8 by Encore Software,Encore Software,33.92
2092,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 2.2 SB CS by The Print Shop,Encore Software,25.97
2093,0,Microsoft Office Frontpage 2003 Academic Version (Windows),Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4 Software Competitive Crossgrade Music Production Software,Steinberg,399.99
2096,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe Acrobat Professional 7,NaN,350.0
2097,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
