id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
2135,0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",VAL -,SIGMOD Conference,1995,database research at columbia university 1998,"shih-fu chang, luis gravano, gail e. kaiser, kenneth a. ross, salvatore j. stolfo",ACM SIGMOD Record,1998,VAL -,VAL -
2136,0,rainbow : multi-xquery optimization using materialized xml views,VAL -,SIGMOD Conference,VAL -,query optimization for selections using bitmaps,ming-chuan wu,International Conference on Management of Data,1999,,
2137,0,declarative updates of relational databases,weidong chen,ACM Trans . Database Syst .,1995,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,VAL -,SIGMOD
2138,0,analysis of navigation behaviour in web sites integrating multiple information systems,"myra spiliopoulou, bettina berendt",VAL -,VAL -,image mining in iris : integrated retinal information system,"wynne hsu, mong li lee, kheng guan goh",SIGMOD Conference,2000,,
2139,0,supporting top-k join queries in relational databases,VAL -,VAL -,VAL -,preference formulas in relational queries,jan chomicki,ACM SIGMOD Record,2003,VAL -,VAL -
2140,0,indexing medium-dimensionality data in oracle,"jayant sharma, kothuri venkata ravi kanth, jay banerjee, siva ravada",sigmod conference,1999,indexing images in oracle8i,"melliyal annamalai, rajiv chopra, samuel defazio, susan mavris",sigmod conference,2000,VAL -,VAL -
2141,0,foundations of preferences in database systems,VAL -,VLDB,VAL -,advances in real-time database systems research,azer bestavros,ACM SIGMOD Record,VAL -,,
2142,0,advances in real-time database systems research sigmod record,azer bestavros,SIGMOD Conference,1996,improving timeliness in real-time secure database systems acm sigmod record,"sang h. son, rasikan david, bhavani thuraisingham",ACM SIGMOD Record,VAL -,,
2143,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",VAL -,SIGMOD Conference,1998,"the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh",VAL -,International Conference on Management of Data,1997,VAL -,VAL -
2144,1,research issues in federated database systems : report of efdbs '97 workshop,VAL -,ACM SIGMOD Record,VAL -,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad, b. eaglestone, w. hasselbring, m. roantree, m. sch&#246; hoff, m. str&#228; ssler, m. vermeer, f. saltor",ACM SIGMOD Record,VAL -,,
2145,0,promises and realities of active database systems 1995,"eric simon, angelika kotz dittrich",VLDB,VAL -,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla, ouri wolfson",SIGMOD Conference,1995,,
2146,1,implementation and analysis of a parallel collection query language vldb,dan suciu,VAL -,1996,implementation and analysis of a parallel collection query language,dan suciu,VLDB,1996,,
2147,0,research in database engineering at the university of namur sigmod record,jean-luc hainaut,VAL -,2003,the database group at university of hagen,"gunter schlageter, thomas berkel, eberhard heuel, silke mittrach, andreas scherer, wolfgang wilkes",ACM SIGMOD Record,1995,,
2148,1,performance of future database systems : bottlenecks and bonananzas,chaitanya k. baru,VLDB,1996,performance of future database systems : bottlenecks and bonananzas,VAL -,VLDB,VAL -,,
2149,0,call for book reviews 2003,karl aberer,ACM SIGMOD Record,VAL -,book review column,karl aberer,ACM SIGMOD Record,2003,,
2150,0,what will be - book review sigmod record,paul w. p. j. grefen,SIGMOD Conference,2002,book reviews karl aberer acm sigmod record,VAL -,ACM SIGMOD Record,2003,,
2151,0,"world wide database - integrating the web , corba , and databases",VAL -,SIGMOD Conference,VAL -,carnot and infosleuth : database technology and the world wide web,VAL -,SIGMOD Conference,VAL -,,
2152,0,the dedale system for complex spatial queries sigmod conference 1998,"luc segoufin, philippe rigaux, stéphane grumbach",SIGMOD Conference,1998,fast evaluation techniques for complex similarity queries very large data bases,"klemens b&#246;hm, michael mlivoncic, hans-j&#246;rg schek, roger weber",VLDB,2001,,
2153,0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa, takahiko shintani",sigmod conference,VAL -,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda, yasuhiko morimoto, shimichi morishita, takeshi tokuyama",acm transactions on database systems (tods),2001,,
2154,0,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu",VAL -,SIGMOD Conference,VAL -,materialized view selection for multidimensional datasets,"amit shukla , prasad deshpande , jeffrey f. naughton",VLDB,1998,,
2155,1,"panel : querying networked databases divesh srivastava , nick koudas 2003",VAL -,SIGMOD Conference,VAL -,"panel : querying networked databases nick koudas , divesh srivastava",VAL -,International Conference on Management of Data,2003,,
2156,0,temporal conditions and integrity constraints in active database systems,VAL -,SIGMOD Conference,VAL -,"active storage hierarchy , database systems and applications - socratic exegesis","felipe cari&#241;o, william o'connell, john burgess, joel h. saltz",VLDB,1999,,
2157,0,approximate query processing using wavelets,"rajeev rastogi, minos n. garofalakis, kyuseok shim, kaushik chakrabarti",VAL -,2001,approximate query mapping : accounting for translation closeness,"kevin chen-chuan chang, h é ctor garc í a-molina",VLDB Journal,2001,,
2158,0,dbminer : interactive mining of multiple-level knowledge in relational databases,VAL -,SIGMOD Conference,VAL -,querying multiple features of groups in relational databases,VAL -,VLDB,VAL -,,
2159,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,optimization of queries with user-defined predicates,"surajit chaudhuri, kyuseok shim",ACM Transactions on Database Systems (TODS),1999,,
2160,0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa, shunsuke uemura, yasushi sakurai, haruhiko kojima",VLDB,2000,the sr-tree : an index structure for high-dimensional nearest neighbor queries,VAL -,SIGMOD Conference,VAL -,,
2161,0,distributed query evaluation on semistructured data dan suciu,VAL -,ACM Transactions on Database Systems,2002,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu",VAL -,International Conference on Management of Data,1996,,
2162,0,optimizing multi-feature queries for image databases,"ulrich güntzer, werner kießling, wolf-tilo balke",VAL -,VAL -,an extendible hash for multi-precision similarity querying of image databases,"shu lin, m. tamer özsu, vincent oria, raymond t. ng",VAL -,2001,VAL -,VAL -
2163,0,view maintenance in a warehousing environment 1995,"jennifer widom, hector garcia-molina, yue zhuge, joachim hammer",sigmod conference,VAL -,"maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick 1997",VAL -,international conference on management of data,VAL -,,
2164,0,"distance browsing in spatial databases hanan samet , gísli r. hjaltason",VAL -,ACM Trans. Database Syst.,1999,incremental distance join algorithms for spatial databases,"gísli r. hjaltason, hanan samet",SIGMOD Conference,1998,VAL -,VAL -
2165,0,sampling large databases for association rules 1996,hannu toivonen,VLDB,VAL -,mining generalized association rules very large data bases,"ramakrishnan srikant, rakesh agrawal",VLDB,1995,,
2166,0,datablitz storage manager : main memory database performance for critical applications,"p. p. s. narayan, s. sudarshan, s. gogate, j. miller, abraham silberschatz, c. gupta, jerry baulier, m. wilder, henry f. korth, peter mcilroy, s. haldar, s. seshadri, philip bohannon, c. wei, a. khivesera, s. joshi, rajeev rastogi, m. nemeth",VAL -,VAL -,"storhouse metanoia - new applications for database , storage & ; data warehousing",VAL -,SIGMOD Conference,VAL -,,
2167,0,algorithms for materialized view design in data warehousing environment,VAL -,VAL -,VAL -,what is the data warehousing problem ? ( are materialized views the answer ? ),VAL -,VLDB,1996,VAL -,VLDB
2168,0,visdb : a system for visualizing large databases,"hans-peter kriegel, daniel a. keim",SIGMOD Conference,1995,large databases for remote sensing and gis a. r. dasgupta,VAL -,VLDB,1996,VAL -,VLDB
2169,0,algorithms for mining distance-based outliers in large datasets,VAL -,VAL -,VAL -,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti, pascale minet, eric simon",VLDB,1999,VAL -,VLDB
2170,0,querying and mining data streams : you only get one look,VAL -,VAL -,2002,querying and mining data streams : you only get one look a tutorial,VAL -,SIGMOD Conference,2002,VAL -,VAL -
2171,1,integrating heterogenous overlapping databases through object-oriented transformations,VAL -,VAL -,1999,integrating heterogenous overlapping databases through object-oriented transformations,VAL -,VAL -,1999,VAL -,VAL -
2172,0,a new sql-like operator for mining association rules 1996,"giuseppe psaila, stefano ceri, rosa meo",VLDB,VAL -,an efficient algorithm for mining association rules in large databases,"ashoka savasere, edward omiecinski, shamkant b. navathe",VLDB,1995,,
2173,0,"optimizing queries using materialized views : a practical , scalable solution",VAL -,SIGMOD Conference,2001,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",International Conference on Management of Data,2001,VAL -,VAL -
2174,0,the database and information system research group at the university of ulm sigmod record,"peter dadam, wolfgang klas",VAL -,1997,"research in information managment at dublin city university mark roantree , alan f. smeaton 2002",VAL -,ACM SIGMOD Record,2002,,
2175,0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa, takahiko shintani",sigmod conference,VAL -,"an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu",VAL -,international conference on management of data,1995,,
2176,0,report on the first international workshop an efficient web-based information systems,VAL -,SIGMOD Conference,2003,report from the nsf workshop on workflow and process automation in information systems,VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
2177,0,the structured information manager : a database system for sgml documents,VAL -,VAL -,1996,the mariposa distributed database management system,jeff sidell,ACM SIGMOD Record,1996,VAL -,VAL -
2178,0,genesys : a system for efficient spatial query processing,VAL -,SIGMOD Conference,VAL -,geominer : a system prototype for spatial data mining,VAL -,International Conference on Management of Data,1997,VAL -,VAL -
2179,0,dwms : data warehouse management system narendra mohan,VAL -,VLDB,1996,a query language for a web-site management system,"mary fernandez, daniela florescu, alon levy, dan suciu",ACM SIGMOD Record,VAL -,,
2180,0,management of data and services in the environmental information system (uis) of baden-württemberg,"wolf-fritz riekert, roland mayer-föll, gerlinde wiest",SIGMOD Conference,1997,the ecobase project : database and web technologies for environmental information systems,"luc bouganim, maria claudia cavalcanti, fran&#231;oise fabret, maria luiza campos, fran&#231;ois llirbat, marta mattoso, rubens melo, ana maria moura, esther pacitti, fabio porto, margareth simoes, eric simon, asterio tanaka, patrick valduriez",ACM SIGMOD Record,2001,,
2181,1,v-trees - a storage method for long vector data,VAL -,VAL -,1994,v-trees - a storage method for long vector data,"maur&#236;cio r. mediano, marco a. casanova, marcelo dreux",VLDB,1994,VAL -,VLDB
2182,0,mining fuzzy association rules in databases,VAL -,SIGMOD Conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,1998,VAL -,VLDB
2183,0,an automated system for web portal personalization,"philip s. yu, charu c. aggarwal",VAL -,VAL -,an authorization system for digital libraries,"e. ferrari, n.r. adam, v. atluri, e. bertino, u. capuozzo",VLDB Journal,2002,VAL -,VLDB Journal
