id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
2004,0,metu object-oriented dbms,"cetin ozkan, cem evrendilek, yuksel saygin, ilker altintas, ismailcem budak arpinar, mehmet altinel, tansel okay, ilker durusoy, asuman dogac",sigmod conference,1994,VAL -,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,VAL -,sigmod conference,1994,VAL -
2005,0,static detection of security flaws in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung, kamalakar karlapalem, qing li",VLDB Journal,2003,
2006,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,SIGMOD Conference,1997,,versioning and configuration management in an object-oriented data model,VAL -,VLDB Journal,1994,
2007,0,what is the nearest neighbor in high dimensional spaces ?,VAL -,SIGMOD Conference,VAL -,VAL -,the sr-tree : an index structure for high-dimensional nearest neighbor queries,VAL -,SIGMOD Conference,1997,VAL -
2008,0,a cost model for clustered object-oriented databases,VAL -,VAL -,VAL -,,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,VAL -,
2009,0,staggered striping in multimedia information systems 1994,"steven berson, richard r. muntz, shahram ghandeharizadeh, xiangyu ju",sigmod conference,VAL -,,analysis of navigation behaviour in web sites integrating multiple information systems 2000,"bettina berendt, myra spiliopoulou",vldb journal,2000,
2010,0,proximity search in databases,"narayanan shivakumar, hector garcia-molina, roy goldman, suresh venkatasubramanian",VLDB,1998,,determining text databases to search in the internet,"weiyi meng, king-lup liu, clement t. yu, xiaodong wang, yuhsi chang, naphtali rishe",VAL -,VAL -,
2011,0,the montage extensible datablade achitecture,VAL -,SIGMOD Conference,VAL -,,secure and portable database extensibility,"michael godfrey, tobias mayr, praveen seshadri, thorsten von eicken",International Conference on Management of Data,VAL -,
2012,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman, david j. dewitt, qiong luo, jeffrey f. naughton, chun zhang",SIGMOD Conference,2001,,"olap , relational , and multidimensional database systems acm sigmod record",george colliat,ACM SIGMOD Record,1996,
2013,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",VAL -,VLDB,2002,,"scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",VAL -,SIGMOD Conference,1997,
2014,0,multi-dimensional database allocation for parallel data warehouses,"holger märtens, erhard rahm, thomas stöhr",VAL -,VAL -,,t2 : a customizable parallel database for multi-dimensional data,"chialin chang, anurag acharya, alan sussman, joel saltz",ACM SIGMOD Record,1998,
2015,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab, m. tamer özsu",VLDB,2003,VLDB,on computing correlated aggregates over continual data streams 2001,"johannes gehrke, flip korn, divesh srivastava",SIGMOD Conference,VAL -,VAL -
2016,0,transaction timestamping in ( temporal ) databases,"christian s. jensen, david b. lomet",VLDB,2001,VLDB,semantic assumptions and query evaluation in temporal databases international conference on management of data,"claudio bettini, x. sean wang, elisa bertino, sushil jajodia",VAL -,1995,VAL -
2017,0,workflow history management 1998,"pinar koksal, sena nural arpinar, asuman dogac",ACM SIGMOD Record,VAL -,,"the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",VAL -,SIGMOD Conference,1997,
2018,0,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997,"kyoji hirata, yoshinori hara, wen-syan li, k. selçuk candan",VLDB,VAL -,,supporting efficient multimedia database exploration 2001,"wen-syan li, k.selçuk candan, kyoji hirata, yoshinori hara",VLDB Journal,2001,
2019,0,hash joins and hash teams in microsoft sql server 1998,"shaun cooper, goetz graefe, ross bunker",VLDB,VAL -,,the value of merge-join and hash-join in sql server 1999,goetz graefe,VLDB,VAL -,
2020,0,a logical foundation for deductive object-oriented databases,VAL -,VAL -,VAL -,,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az, arturo jaime",VLDB Journal,1997,
2021,0,java and relational databases : sqlj ( tutorial ),"johannes klein, richard pledereder, gray clossman, brian becker, phil shaw, mark hapner",VAL -,VAL -,,constraint databases : a tutorial introduction,VAL -,ACM SIGMOD Record,2000,
2022,1,an adaptive peer-to-peer network for distributed caching of olap results 2002,"beng chin ooi, dimitris papadias, kian-lee tan, wee siong ng, panos kalnis",sigmod conference,VAL -,,an adaptive peer-to-peer network for distributed caching of olap results international conference on management of data 2002,"panos kalnis, wee siong ng, beng chin ooi, dimitris papadias, kian-lee tan",sigmod conference,VAL -,
2023,0,unql : a query language and algebra for semistructured data based on structural recursion,VAL -,VAL -,VAL -,VAL -,distributed query evaluation on semistructured data,dan suciu,ACM SIGMOD Record,2002,VAL -
2024,0,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",VAL -,SIGMOD Conference,1998,VAL -,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",VAL -,VLDB,2000,VLDB
2025,1,"poesia : an ontological workflow approach for composing web services in agriculture ling liu , eduardo delgado assad , calton pu , renato fileto , claudia bauzer medeiros",VAL -,VLDB Journal,2003,,poesia : an ontological workflow approach for composing web services in agriculture,"renato fileto , ling liu , calton pu , eduardo delgado assad , claudia bauzer medeiros",VLDB Journal,2003,
2026,0,infomaster : an information integration system,VAL -,SIGMOD Conference,1997,,spotfire : an information exploration environment,christopher ahlberg,ACM SIGMOD Record,VAL -,
2027,1,book review column karl aberer,VAL -,SIGMOD Conference,2003,VAL -,book review column,karl aberer,ACM SIGMOD Record,2003,VAL -
2028,0,"using unknowns to prevent discovery of association rules chris clifton , yücel saygin , vassilios s. verykios","chris clifton, yücel saygin, vassilios s. verykios",SIGMOD Conference,2001,VAL -,"discovery of multiple-level association rules from large databases jiawei han , yongjian fu","jiawei han, yongjian fu",VLDB,1995,VLDB
2029,0,view maintenance in mobile computing 1995,"ouri wolfson, kailash narayanan, son dao, ramya raj, a. prasad sistla",ACM SIGMOD Record,VAL -,,"digital library services in mobile computing bharat bhargava , melliyal annamalai , evaggelia pitoura",VAL -,ACM SIGMOD Record,1995,
2030,1,information warfare and security - book review h. v. jagadish sigmod record,VAL -,VAL -,VAL -,,information warfare and security h. v. jagadish 2001,VAL -,acm sigmod record,2001,
2031,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),VAL -,SIGMOD Conference,VAL -,VAL -,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ),joachim hammer,ACM SIGMOD Record,VAL -,VAL -
2032,0,towards a theory of cost management for digital libraries and electronic commerce,VAL -,ACM Trans . Database Syst .,1998,VAL -,data management issues in electronic commerce 2002,asuman dogac,ACM SIGMOD Record,VAL -,VAL -
2033,0,"query processing techniques for arrays kenneth salem , arunprasad p. marathe",VAL -,SIGMOD Conference,VAL -,,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",VAL -,SIGMOD Conference,1994,
2034,1,data quality and data cleaning : an overview,"theodore johnson, tamraparni dasu",SIGMOD Conference,2003,SIGMOD,data quality and data cleaning : an overview,VAL -,VAL -,VAL -,VAL -
2035,0,advances in real-time database systems research sigmod record,azer bestavros,VAL -,1996,,generalized search trees for database systems,"joseph m. hellerstein, jeffrey f. naughton, avi pfeffer",VLDB,1995,
2036,0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke, rakesh agrawal, dimitrios gunopulos, prabhakar raghavan",sigmod conference,1998,,outlier detection for high dimensional data,VAL -,international conference on management of data,VAL -,
2037,0,integrating mining with relational database systems : alternatives and implications,"shiby thomas, rakesh agrawal, sunita sarawagi",sigmod conference,1998,VAL -,integration of data mining with database technology,"amir netz, surajit chaudhuri, jeff bernhardt, usama m. fayyad",VAL -,VAL -,VLDB
2038,0,application servers and associated technologies,VAL -,VAL -,VAL -,VAL -,caching technologies for web applications,VAL -,VLDB,2001,VLDB
2039,0,data mining : practical machine learning tools and techniques - book review,james geller,SIGMOD Conference,VAL -,,data mining techniques,VAL -,International Conference on Management of Data,VAL -,
2040,1,a novel index supporting high volume data warehouse insertion,VAL -,VAL -,1999,VAL -,a novel index supporting high volume data warehouse insertion,VAL -,VLDB,1999,VLDB
2041,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,VAL -,enhanced abstract data types in object-relational databases,praveen seshadri,VLDB Journal,1998,VLDB Journal
2042,0,real-time index concurrency control 1996,"s. seshadri, jayant r. haritsa",ACM SIGMOD Record,VAL -,VAL -,index concurrency control in firm real-time database systems,"brajesh goyal, jayant r. haritsa, s. seshadri, v. srinivasan",VLDB,1995,VLDB
2043,0,a user-centered interface for querying distributed multimedia databases,VAL -,SIGMOD Conference,VAL -,VAL -,view management in multimedia databases,VAL -,VLDB Journal,2000,VLDB Journal
2044,0,static detection of security flaws in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,implementation aspects of an object-oriented dbms,"asuman dogac, mehmet altinel, cetin ozkan, ilker durusoy",ACM SIGMOD Record,VAL -,
2045,1,semantic integration in heterogeneous databases using neural networks vldb,"chris clifton, wen-syan li",VAL -,1994,,semantic integration in heterogeneous databases using neural networks,"wen-syan li, chris clifton",VLDB,VAL -,
2046,0,report on the 1995 international workshop on temporal databases sigmod record,"arie segev, richard t. snodgrass, christian s. jensen",SIGMOD Conference,1995,VAL -,semantic assumptions and query evaluation in temporal databases international conference on management of data,"claudio bettini, x. sean wang, elisa bertino, sushil jajodia",SIGMOD Conference,1995,VAL -
2047,0,"composite events for active databases : semantics , contexts and detection",VAL -,VAL -,VAL -,VAL -,a structured approach for the definition of the semantics of active databases,VAL -,ACM SIGMOD Record,1995,VAL -
2048,0,transparent mid-tier database caching in sql server,VAL -,sigmod conference,VAL -,,middle-tier database caching for e-business,VAL -,international conference on management of data,2002,
2049,0,lineage tracing for general data warehouse transformations,VAL -,VLDB Journal,2003,,lineage tracing for general data warehouse transformations,VAL -,VLDB,2001,
2050,0,fast algorithms for mining association rules in large databases,VAL -,VLDB,VAL -,,efficient algorithms for mining outliers from large data sets,VAL -,SIGMOD Conference,2000,
2051,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab, m. tamer özsu",VLDB,2003,VLDB,adaptive filters for continuous queries over distributed data streams,VAL -,VAL -,VAL -,VAL -
2052,0,offering a precision-performance tradeoff for aggregation queries over replicated data vldb,"jennifer widom, chris olston",VAL -,2000,,top-k selection queries over relational databases : mapping strategies and performance evaluation,VAL -,ACM Transactions on Database Systems (TODS),VAL -,
2053,0,bringing order to query optimization,VAL -,SIGMOD Conference,2002,,query optimization for xml,"jason mchugh, jennifer widom",VLDB,1999,
2054,0,dbcache : middle-tier database caching for highly scalable e-business architectures,VAL -,SIGMOD Conference,2003,VAL -,middle-tier database caching for e-business,VAL -,SIGMOD Conference,2002,VAL -
