id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2372,0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,Metu Interoperable Database System,"A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan",ACM SIGMOD Record,1995
2373,0,A Raster Approximation for Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,Searching in Metric Spaces by Spatial Approximation,VAL -,VLDB Journal,2002
2374,0,Supporting Top-K Join Queries in Relational Databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VLDB,2003,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998
2375,0,Watermarking Relational Databases,"Rakesh Agrawal, Jerry Kiernan",VLDB,2002,Information Sharing Across Private Databases,VAL -,SIGMOD Conference,2003
2376,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,Integrating Association Rule Mining with Relational Database Systems: Alternatives and Implications,"Sunita Sarawagi, Shiby Thomas, Rakesh Agrawal",SIGMOD Conference,1998
2377,0,A Data Model and Data Structures for Moving Objects Databases,"Markus Schneider, Enrico Nardelli, Luca Forlizzi, Ralf Hartmut Güting",SIGMOD Conference,2000,Repositories and Object-Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998
2378,0,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,2003,Guest Editorial,"Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan",VLDB Journal,2003
2379,0,Multi-Step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994,Spatial Joins Using Seeded Trees,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1994
2380,0,Probabilistic Temporal Databases I: Algebra,"Alex Dekhtyar, Robert Ross, V. S. Subrahmanian",TODS,2001,Coalescing in Temporal Databases,"Michael H. B&#246;hlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996
2381,0,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB Journal,1997,SQL Open Heterogeneous Data Access,"Berthold Reinwald, Hamid Pirahesh",SIGMOD Conference,1998
2382,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,1995,Intelligent Access to Heterogeneous Information Sources: Report on the 4th Workshop on Knowledge Representation Meets Databases,"Franz Baader, Manfred A. Jeusfeld, Werner Nutt",ACM SIGMOD Record,1997
2383,0,Information Director's Message,VAL -,ACM SIGMOD Record,1998,Information Visualization,"Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996
2384,1,Analysis of Locking Behavior in Three Real Database Systems,"Alan Jay Smith, Vigyan Singhal",VLDB Journal,1997,Analysis of Locking Behavior in Three Real Database Systems,"Vigyan Singhal, Alan Jay Smith",VLDB Journal,1997
2385,0,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,VXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Hongjun Lu, Shihui Zheng, Yuqi Liang, Long Zhang, Wenying Ji, Zengping Tian",VLDB,VAL -
2386,1,Dissemination of Dynamic Data,"Pavan Deolasee, Amol Katkar, Krithi Ramamritham, Ankur Panchbudhe, Prashant J. Shenoy",SIGMOD Conference,2001,Dissemination of Dynamic Data,"Pavan Deolasee, Amol Katkar, Ankur Panchbudhe, Krithi Ramamritham, Prashant Shenoy",SIGMOD Conference,2001
2387,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
2388,0,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",ACM SIGMOD Record,1996,Database Research at UT Arlington,"Sharma Chakravarthy, Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Junghwan Oh",ACM SIGMOD Record,2003
2389,0,Act-Net: The Active Database Management System Manifesto,VAL -,ACM SIGMOD Record,1996,BigSur: A System for the Management of Earth Science Data,"Paul Brown, Michael Stonebraker",VLDB,1995
2390,0,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,Java and Relational Databases (Tutorial): SQLJ,"Gray Clossman, Phil Shaw, Mark Hapner, Johannes Klein, Richard Pledereder, Brian Becker",SIGMOD Conference,1998
2391,0,Report on Dart '96: Databases: Active and Real-Time (Concepts Meet Practice),"Nandit Soparkar, Krithi Ramamritham",ACM SIGMOD Record,1997,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, J&#246;rgen Hansson",ACM SIGMOD Record,VAL -
2392,0,Fast Incremental Maintenance of Approximate Histograms,"Viswanath Poosala, Phillip B. Gibbons, Yossi Matias",ACM Transactions on Database Systems,2002,Performance Issues in Incremental Warehouse Maintenance,"Wilburt Labio, Jun Yang, Yingwei Cui, Hector Garcia-Molina, Jennifer Widom",VLDB,2000
2393,0,Guest Editor's Introduction,"Robert Meersman, Amit P. Sheth",ACM SIGMOD Record,2002,Guest Editor's Introduction,Karl Aberer,ACM SIGMOD Record,2003
2394,0,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Gröger",TODS,1998,A Cost Model for Clustered Object-Oriented Databases,"Georges Gardarin, Jean-Robert Grusser, Zhao-Hui Tang",VLDB,1995
2395,1,Practical Predicate Placement,Joseph M. Hellerstein,SIGMOD Conference,1994,Practical Predicate Placement,Joseph M. Hellerstein,International Conference on Management of Data,VAL -
2396,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,Analysis of Locking Behavior in Three Real Database Systems,VAL -,VLDB Journal,1997
2397,0,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","Alberto Lerner, Dennis Shasha",VLDB,2003,Fundamental Techniques for Order Optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",SIGMOD Conference,1996
2398,0,One-Dimensional and Multi-Dimensional Substring Selectivity Estimation,"Raymond T. Ng, Divesh Srivastava, H. V. Jagadish, Olga Kapitskaia",VLDB Journal,2000,Adaptive Selectivity Estimation Using Query Feedback,VAL -,SIGMOD Conference,1994
2399,0,Geominer: A System Prototype for Spatial Data Mining,"Jiawei Han, Nebojsa Stefanovic, Krzystof Koperski",SIGMOD Conference,1997,Genesys: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,1994
2400,0,Temporal Conditions and Integrity Constraints in Active Database Systems,"Ouri Wolfson, A. Prasad Sistla",SIGMOD Conference,1995,"Integrating Temporal, Real-Time, and Active Databases","Krithi Ramamritham, Raju Sivasankaran, John A. Stankovic, Don T. Towsley, Ming Xiong",ACM SIGMOD Record,1996
2401,1,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994,An Introduction to Deductive Database Languages and Systems,VAL -,VLDB Journal,1994
2402,0,Efficiently Instantiating View-Objects from Remote Relational Databases,"Gio Wiederhold, Byung Suk Lee",VLDB Journal,1994,Managing Intervals Efficiently in Object-Relational Databases,VAL -,VLDB,2000
2403,0,Approximate Query Processing Using Wavelets,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VLDB Journal,2001,Query Processing Techniques for Arrays,VAL -,SIGMOD Conference,1999
2404,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,Document Management as a Database Problem,Rudolf Bayer,VLDB,VAL -
2405,0,The Database Group at University of Hagen (Fernuniversität),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",ACM SIGMOD Record,1995,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
2406,0,DWMS: Data Warehouse Management System,Narendra Mohan,VLDB,1996,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,VAL -
2407,0,Database Management Systems and the Internet,VAL -,VLDB,1996,The Araneus Web-Based Management System,"G. Mecca, P. Atzeni, A. Masci, G. Sindoni, P. Merialdo",SIGMOD Conference,1998
2408,0,"Information Translation, Mediation, and Mosaic-Based Browsing in the Tsimmis System","Yannis Papakonstantinou, Joachim Hammer, Jennifer Widom, Jeffrey D. Ullman, Hector Garcia-Molina, Kelly Ireland",SIGMOD Conference,VAL -,Template-Based Wrappers in the Tsimmis System,"Joachim Hammer, H&#233;ctor Garc&#237;a-Molina, Svetlozar Nestorov, Ramana Yerneni, Marcus Breunig, Vasilis Vassalos",International Conference on Management of Data,1997
2409,0,Progressive Evaluation of Nested Aggregate Queries,VAL -,VLDB Journal,2000,Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure,"Iosif Lazaridis, Sharad Mehrotra",SIGMOD Conference,2001
2410,0,DWMS: Data Warehouse Management System,Narendra Mohan,VLDB,1996,Relational Data Sharing in Peer-Based Data Management Systems,VAL -,ACM SIGMOD Record,2003
2411,0,Adaptive Algorithms for Set Containment Joins,"Hector Garcia-Molina, Sergey Melnik",ACM Transactions on Database Systems,2003,Incremental Distance Join Algorithms for Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998
2412,0,A New Approach to Developing and Implementing Eager Database Replication Protocols,"Gustavo Alonso, Bettina Kemme",TODS,2000,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Wei Sun, Mark A. Weiss",TODS,1996
2413,1,"Title, Preface to the Special Issue on Persistent Object Systems",?,VLDB Journal,1995,Special Issue on Persistent Object Systems,VAL -,VLDB Journal,1995
2414,0,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, J&#233;r&#244;me Sim&#233;on, Scott Weinstein",ACM SIGMOD Record,2001
2415,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996
2416,0,Data Extraction and Transformation for the Data Warehouse,VAL -,SIGMOD Conference,1995,Lineage Tracing for General Data Warehouse Transformations,"Yingwei Cui, Jennifer Widom",VLDB,2001
2417,0,Lineage Tracing for General Data Warehouse Transformations,"Yingwei Cui, Jennifer Widom",VLDB,2001,Tracing the Lineage of View Data in a Warehousing Environment,"Yingwei Cui, Jennifer Widom, Janet L. Wiener",TODS,2000
2418,0,An Extendible Hash for Multi-Precision Similarity Querying of Image Databases,"M. Tamer Özsu, Shu Lin, Raymond T. Ng, Vincent Oria",VLDB,2001,Walrus: A Similarity Retrieval Algorithm for Image Databases,VAL -,SIGMOD Conference,1999
2419,0,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Jennifer Widom, Elena Baralis",VLDB Journal,1994,Analysis of Locking Behavior in Three Real Database Systems,VAL -,VLDB Journal,1997
2420,1,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",SIGMOD Conference,1997,A Framework for Implementing Hypothetical Queries,"Timothy Griffin, Richard Hull",International Conference on Management of Data,VAL -
2421,0,Continuous K-Nearest Neighbor Queries for Continuously Moving Points with Updates,"Hanan Samet, Ken Smith, Glenn S. Iwerks",VLDB,2003,Nearest Neighbor Queries,"Nick Roussopoulos, Stephen Kelley, Fr&#233;d&#233;ric Vincent",SIGMOD Conference,1995
2422,1,Hyper-programming in Java,"Graham N.C. Kirby, Ronald Morrison, Evangelos Zirintsis",VLDB,1999,Hyper-programming in Java,"Evangelos Zirintsis, Graham N.C. Kirby, Ronald Morrison",VLDB,1999
2423,0,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",SIGMOD Conference,2002,Dataguides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997
2424,1,Making B+-Trees Cache Conscious in Main Memory,"Kenneth A. Ross, Jun Rao",SIGMOD Conference,2000,Making B+-Trees Cache Conscious in Main Memory,"Jun Rao, Kenneth A. Ross",International Conference on Management of Data,2000
2425,0,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Helen M. Thomas, Krithi Ramamritham, Anindya Datta",VLDB,1999,CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in a Large Image Database,"Jialie Shen, Anne H. H. Ngu, John Shepherd, Du Q. Huynh, Quan Z. Sheng",SIGMOD Conference,2003
2426,0,Scalable Techniques for Mining Causal Structures,"Sergey Brin, Craig Silverstein, Rajeev Motwani, Jeffrey D. Ullman",VLDB,VAL -,Data Mining Techniques,VAL -,SIGMOD Conference,1996
2427,0,Online Dynamic Reordering,"Bhaskaran Raman, Joseph M. Hellerstein, Vijayshankar Raman",VLDB Journal,2000,Online Dynamic Reordering for Interactive Data Processing,"Vijayshankar Raman, Bhaskaran Raman, Joseph M. Hellerstein",VLDB,1999
2428,0,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur Çetintemel, Ying Xing, Stanley B. Zdunik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
2429,0,The Impact of Global Clustering on Spatial Database Systems,"Thomas Brinkhoff, Hans-Peter Kriegel",VLDB,1994,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994
2430,0,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,"Athman Bouguettaya, Steven Milliner, Mike P. Papazoglou",VLDB,1995,DbCache: Middle-Tier Database Caching for Highly Scalable E-Business Architectures,"Christof Bönhövd, Mehmet Altinel, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Berthold Reinwald",SIGMOD Conference,2003
2431,0,Adaptive Algorithms for Set Containment Joins,"Hector Garcia-Molina, Sergey Melnik",ACM Transactions on Database Systems,2003,Adaptive Parallel Aggregation Algorithms,VAL -,SIGMOD Conference,1995
2432,0,Storing Semistructured Data with Stored ALIN,"ALIN Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, J&#233;r&#244;me Sim&#233;on, Scott Weinstein",ACM SIGMOD Record,2001
2433,0,View Management in Multimedia Databases,"V. S. Subrahmanian, Eric Lemar, K. Selçuk Candan",VLDB Journal,2000,Is Web-Site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",VLDB,1998
2434,0,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"Asterio K. Tanaka, Patrick Valduriez",ACM SIGMOD Record,VAL -,Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",VLDB,1994
2435,0,Using Semantic Values to Facilitate Interoperability Among Heterogeneous Information Systems,"Edward Sciore, Michael Siegel, Arnon Rosenthal",TODS,1994,Querying Heterogeneous Information Sources Using Source Descriptions,"Alon Y. Levy, Anand Rajaraman, Joann J. Ordille",VLDB,1996
2436,1,Spatial Join Selectivity Using Power Laws,"Christos Faloutsos, Bernhard Seeger, Caetano Traina Jr., Agma J. M. Traina",SIGMOD Conference,2000,Spatial Join Selectivity Using Power Laws,"Christos Faloutsos, Bernhard Seeger, Agma Traina, Caetano Traina Jr.",International Conference on Management of Data,2000
2437,0,Predator: A Resource for Database Research,VAL -,ACM SIGMOD Record,1998,The Asilomar Report on Database Research,"Phil Bernstein, Michael Brodie, Stefano Ceri, David Dewitt, Mike Franklin, Hector Garcia-Molina, Jim Gray, Jerry Held, Joe Hellerstein, H. V. Jagadish, Michael Lesk, Dave Maier, Jeff Naughton, Hamid Pirahesh, Mike Stonebraker, Jeff Ullman",ACM SIGMOD Record,1998
2438,1,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen van den Bercken",VLDB,1997,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Jochen van den Bercken, Bernhard Seeger, Peter Widmayer",VLDB,1997
2439,0,ODMG-93: A Standard for Object-Oriented DBMSs,R. G. G. Cattell,SIGMOD Conference,VAL -,Sentinel: An Object-Oriented DBMS with Event-Based Rules,VAL -,ICDM,1997
2440,0,Optimization of Constrained Frequent Set Queries with 2-Variable Constraints,"Laks V. S. Lakshmanan, Alex Pang, Raymond T. Ng, Jiawei Han",SIGMOD Conference,1999,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996
2441,0,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB Journal,2002
2442,0,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VLDB,VAL -,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jurgen Annevelink",VLDB,1994
2443,0,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,Approximate Query Processing: Taming the Terabytes,"Minos N. Garofalakis, Phillip B. Gibbon",VLDB,VAL -
2444,1,Why I Like Working in Academia,Richard T. Snodgrass,ACM SIGMOD Record,2002,Why I Like Working in Academia,Richard Thomas Snodgrass,ACM SIGMOD Record,2002
