id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete PA,,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) VernFP2007RT Premium Accounting for Nonprofits 2007,,590.35
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),,699.0
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007 (PC),,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),,2429.99
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,299530 QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,,344.58
2025,0,Microsoft PowerPoint 2004 Mac,Microsoft,229.99,Microsoft Office Visio Standard 2007 PC,,unknown
2026,1,Now Up-To-Date & Contact V5 .0,Now Software,unknown,Now Software Complete Product Standard Mac,,107.97
2027,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,OrgChart Professional 1.3,,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,,unknown
2029,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks ( R ) Credit Card Processing Kit 2007,,unknown
2030,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS By Wild Games,,17.97
2031,1,Panda Software Antivirus & Firewall 2008 Windows,Panda Software,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008 3-User,,31.53
2032,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Flash CS3 Professional (Mac),,699.0
2033,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
2034,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Graphics Software,,unknown
2035,0,National Geographic Presents : Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,17.9
2036,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2037,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Contribute CS3 Upgrade,,82.99
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,112.95
2040,0,Ca Arcserve Bkup R11 .1 / Nw Stor Area Netw ( San ) Opt Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ( R ),,178.99
2042,1,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex QuickVerse Mac Bible Study 2007 White Box,,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Tun Plus 2005 Version Upgrade License 1 User Win,,66.09
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,,unknown
2046,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,PrintMusic 2006 Software Music Production Software,,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,,unknown
2048,0,Microsoft PowerPoint 2004 Mac,Microsoft,229.99,Microsoft Project Standard 2007,,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
2050,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 ( PC ) Zonelabs,,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional ( Education Version ) For Windows,,154.99
2053,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
2054,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,,308.99
2055,0,Adobe Illustrator CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,619.99
2056,0,The Printshop 20 Professional Publisher,Broderbund,69.99,Sibelius Sibelius Photoscore Professional 4,,145.7
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007 Software For Windows Tax & Finance Software,,159.95
2058,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,unknown
2060,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe Photoshop CS3 ( V10 .0 ) Mac Adobe 13102488,,537.65
2061,0,Poetry Fiction And Drama ( Win/Mac ) ( Jewel Case ),Fogware Publishing,9.99,Geometry ( Win/Mac ) ( Jewel Case ) ( 10158 ),,9.59
2062,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,,798.95
2064,0,Adobe Creative Suite CS3 Design Premium [ Mac ],Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
2065,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,The Sky 6 Professional Edition Astronomy Software,,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,Encore Software,99.95,Encore Software 10931 The Print Shop Design Suite Proed SB CS By The Print Shop,,105.97
2067,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,nan,198.95
2068,0,Ca BrightStor ArcServe Backup R11 .1 For Netware Tape Library Option Service Pack,Computer Associates,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option For Advantage Ingres For Linux,,632.18
2069,0,Microsoft Licenses Project Svr Sa Govt ( H2200301 ),Microsoft Licenses,3601.4,Microsoft ( R ) Project Standard 2007,,349.95
2070,0,Adobe InDesign CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Standard,,unknown
2071,0,Instant Immersion German V2 .0 ( PC & Mac ),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Cisco NAC Appliance Server (Clean Access Server) Software (250 Users),,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,1698.95
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,Resumemaker Premier,,unknown
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10891 Family Tree Maker Version 16 Essential SB CS,,25.97
2077,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe InDesign CS3 For Mac,,725.99
2078,0,Microsoft Windows Vista Ultimate Upgrade [ DVD ],Microsoft,259.95,Microsoft ( R ) Windows ( R ) XP Home Edition With SP2,,199.99
2079,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
2080,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Plug-In Suite Full,,393.68
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft ( R ) Works Suite 2006,,99.99
2082,0,Adobe Creative Suite CS3 Master Collection Upgrade [ Mac ],Adobe,1399.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2083,1,StopZilla 4.0,Roxio,47.33,Roxio Stopzilla 4.0,,26.14
2084,0,Adobe Creative Suite CS3 Design Standard Upgrade [ Mac ],Adobe,399.0,29300183DM Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download -,,20.97
2085,0,Adobe InDesign CS3 Upgrade From Pagemaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade,,413.99
2086,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Desktop 6.x,,89.99
2087,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Home Design Suite Professional Architectural 1 User (S) PC,,59.97
2088,0,I Spy Fantasy V. 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Treasure Hunt With I Spy Book And Mini-Cd,,17.9
2089,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplingers Home & Business Attorney,,29.99
2091,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,3D Home Architect Home V. 8 By Encore Software,,unknown
2092,0,The Print Shop Elements : Labels & Logos SB CS By The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,,25.97
2093,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
2094,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft ( R ) Windows ( R ) XP Professional Edition With SP2,,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4 Software Competitive Crossgrade Music Production Software,,399.99
2096,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe Acrobat Professional 7,,350.0
2097,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe CS3 Web Premium Upgrade,,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [ LB ],Adobe,149.99,Adobe Premiere Pro CS3,,825.0
2099,0,Adobe InDesign CS3 [ Mac ],Adobe,699.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2100,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS By Riverdeep,Encore Software,39.99,Encore Software 10612 Creating Keepsakes Scrapbook Designer Deluxe V. 3 SB CS,,17.97
2101,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004,,unknown
2102,0,Adobe Creative Suite CS3 Web Standard Upsell [ Mac ],Adobe,799.0,Adobe Creative Suite 3 ( CS3 ) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
2103,0,Symc Backup Exec Sbs Std 11D Win Small Business Server Standard,Symantec,811.21,10759328 Symantec Backup Exec 11D For Windows Servers Agent For Db2 On Windows Servers -,,644.84
2104,0,Adobe Premiere Elements 3.0 [ LB ],Adobe,99.99,Adobe Photoshop Elements 4.0 Mac,,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft ( R ) PowerPoint ( R ) 2002 Upgrade,,108.87
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-box Win Canadian French,Adobe Systems Inc,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft 059-03871 MolPC Word SA,,111.78
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,,14.9
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft ( R ) MapPoint ( R ) 2006,,249.99
2110,0,Adobe Creative Suite CS3 Web Premium Upsell [ Mac ],Adobe,1399.0,Adobe Creative Suite 3 ( CS3 ) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
2111,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
2112,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Premiere Pro CS3 Mac Upgrade,,320.25
2113,0,Personal Image Manager,Smith-Micro-Software,29.99,Personal Record Keeper 5.0,,8.9
2114,1,Money Premium 2007,Microsoft,118.46,Money Premium 2007,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade Windows Macintosh,Global Software,unknown,Global Software A0447JCH DK Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,,9.08
2116,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,,149.99
2117,0,Microsoft PowerPoint 2004 Mac,Microsoft,229.99,Microsoft Access 2007,,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest USA LLC Spycatcher 2007,,17.5
2120,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc 50410 Spy Sweeper W/Antivirus Family Edition ( Small Box ) Win 2000 XP,,41.97
2121,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Hoyle Game Collection 4 Game Pack,,14.95
2122,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,498.95
2123,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,168.97
2124,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,,5159.29
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software 12361 Encore Elementary Advantage 2008 Training/WBT PC,,33.97
2127,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Apple iLife '06 Software AV Production Software,,79.0
2128,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,The Printshop 20,,19.9
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Software Educational Discount Music Production Software,,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,,29.99
2131,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,19.99
2132,0,Quicken 2007 For Mac,Intuit,69.95,QuickBooks Pro 2007 Win,,unknown
2133,0,CorelDRAW Graphics Suite X3 Upgrade,Corel,179.0,Lmpcgs12mulpc CorelDRAW Graphics Suite V. 12 Media 1 User CD Win Multi-Lingual,,22.59
2134,1,Webroot Desktop Firewall,Webroot Software,29.99,Webroot Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire ( Jewel Case ),Encore,9.99,Cross Stitch Design Studio ( Jewel Case ) ( 8006 ),M-and-R-Technologies,9.59
2136,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10731 The Print Shop 22 Pro PublisherDeluxe SB CS By The Print Shop,,81.97
2138,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,,17.97
2139,1,Backup Exec 10D Win Adv Disk V10 .1 Lic Only,Symantec Corporation,983.34,Backup Exec 10D Win Adv Disk V10 .1 Full PK,,309.99
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.8
2141,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
2143,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
2144,0,QuickBooks Point-Of-Sale Basic 6.0,Intuit,799.95,QuickBooks ( R ),,unknown
2145,0,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Nuance Dragon NaturallySpeaking V. 9.0 Professional Upgrade,,212.62
2146,0,OnOne Plug-In Suite 3 For Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 for Mac,,609.99
2147,1,QuickBooks Pro 2007 for Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 for Mac,,185.99
2148,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete ProductComplete ProductStandard English PC,,45.97
2149,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2150,1,Jeopardy! Deluxe,Encore,19.99,Encore Software Jeopardy! Deluxe Win 2000 XP Vista,,18.97
2151,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,,205.99
2152,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,,859.96
2153,0,Mavis Beacon Typing 17 ( Win/Mac ),Encore Software,19.99,Encore Software 10075 Encore Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,,18.97
2154,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects (V7 .0) Pro Mac Up Pro-Pro Adobe 12070227,,185.32
2155,1,Gods : Lands of Infinity Special Edition,Strategy First,29.99,Gods : Lands of Infinity Spec,,16.99
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite (00IDS510CC),,28.8
2157,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks ( R ) Premier 2003,,499.99
2158,0,I Copy DVDS 2 Professional Edition,Me-Too-Software,69.99,Web Easy ( R ) Professional 6,,49.99
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection Academic,,939.99
2160,0,Call Of Duty Deluxe ( Mac ) ( Dvd ),Aspyr Media,39.99,Aspyr Call Of Duty 2 Mac,,47.99
2161,1,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,M-Audio Pro Tools M-Powered Software Music Production,,249.0
2162,1,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Std Upgrade,,219.99
2163,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Intuit Quickbooks Pro 2007 For Mac,,185.9
