id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2270,0,Semantic Access: Semantic Interface for Querying Databases,"Naphtali Rishe, Rukshan Athauda, Artyom Shaposhnikov, Jun Yuan, Dmitry Vasilevsky, Xiaoling Lu, Xiaobin Ma, Shu-Ching Chen, Alexander Vaschillo",VLDB,2000,Semantic Assumptions and Query Evaluation in Temporal Databases,"Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",SIGMOD Conference,1995
2271,0,An Almost-Serial Protocol for Transaction Execution in Main-Memory Database Systems,"Stephen Blott, Henry F. Korth",VLDB,2002,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997
2272,0,"Storhouse Metanoia - New Applications for Database, Storage & Data Warehousing","Felipe Carino, Pekka Kostamaa, Art Kaufmann, John Burgess",SIGMOD Conference,2001,Web Caching for Database Applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",SIGMOD Conference,2002
2273,0,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Björn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VLDB Journal,1994
2274,0,Special Issue on Data Mining for Intrusion Detection and Threat Analysis - Guest Editor's Introduction,Daniel Barbá,ACM SIGMOD Record,2001,Special Section on Data Mining for Intrusion Detection and Threat Analysis,Daniel Barbá,ACM SIGMOD Record,2001
2275,0,Merge Replication in Microsoft's SQL Server 7.0,Brad Hammond,SIGMOD Conference,1999,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,2001
2276,0,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB Journal,1997,Integration of Heterogeneous Databases without Common Domains Using Queries Based on Textual Similarity,William W. Cohen,SIGMOD Conference,1998
2277,0,Lambda-DB: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,Exact: An Extensible Approach to Active Object-Oriented Databases,"Oscar Días, Arturo Jaime",VLDB Journal,1997
2278,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Yasuhiko Morimoto, Takeshi Fukuda, Hirofumi Matsuzawa, Takeshi Tokuyama, Kunikazu Yoda",VLDB,1998
2279,0,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003
2280,0,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VLDB Journal,1998,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
2281,1,Open Object Database Management Systems,José A. Blakeley,SIGMOD Conference,1994,Open Object Database Management Systems,José A. Blakeley,International Conference on Management of Data,1994
2282,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Anastassia Ailamaki, Alfred V. Aho",ACM SIGMOD Record,2002,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001
2283,0,Xmdvtool: Visual Interactive Data Exploration and Trend Discovery of High-Dimensional Data Sets,"Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward",SIGMOD Conference,2002,HD-Eye: Visual Clustering of High-Dimensional Data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002
2284,1,Historical Queries Along Multiple Lines of Time Evolution,"Vassilis J. Tsotras, Gad M. Landau, Jeanette P. Schmidt",VLDB Journal,1995,Historical Queries Along Multiple Lines of Time Evolution,"Gad M. Landau, Jeanette P. Schmidt, Vassilis J. Tsotras",VLDB Journal,1995
2285,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996
2286,0,Database Research at UT Arlington,"Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh",ACM SIGMOD Record,2003,"Database Research at the Indian Institute of Technology, Bombay","D. B. Phatak, N. L. Sarda, S. Seshadri, S. Sudarshan",ACM SIGMOD Record,1996
2287,0,Spatial Hash-Joins,"Ming-Ling Lo, Chinya V. Ravishankar",SIGMOD Conference,1996,Spatial Operators,"Eliseo Clementini, Paolino Di Felice",ACM SIGMOD Record,2000
2288,0,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,Algorithms for Deferred View Maintenance,"Latha S. Colby, Timothy Griffin, Leonid Libkin, Inderpal Singh Mumick, Howard Trickey",SIGMOD Conference,1996
2289,0,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"Roy Goldman, Jennifer Widom",VLDB,1997,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995
2290,0,Preface to the Special Issue on Persistent Object Systems,VAL -,VLDB Journal,1995,Special Issue on Spatial Database Systems,H. J. Schek,VLDB Journal,1994
2291,0,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Yue Huang, Yandong Cai, Yongjian Fu, Nick Cercone, Jiawei Han",SIGMOD Conference,1994,vXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Hongjun Lu, Shihui Zheng, Yuqi Liang, Long Zhang, Wenyun Ji, Zengping Tian",VLDB,2001
2292,1,The Lowell Report,"Hans-Jörg Schek, Michael Stonebraker, Jim Gray, Jeffrey D. Ullman",SIGMOD Conference,2003,The Lowell Report,"Jim Gray, Hans Schek, Michael Stonebraker, Jeff Ullman",International Conference on Management of Data,2003
2293,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Anastassia Ailamaki, Alfred V. Aho",ACM SIGMOD Record,2002,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001
2294,0,Query Processing in Spatial Network Databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VLDB,2003,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998
2295,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,"Zhaohui Xie, Jiawei Han",VLDB,1994
2296,0,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",VLDB,2001,Cure: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998
2297,0,Anatomy of a Native XML Base Management System,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB Journal,2002,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,ACM SIGMOD Record,1996
2298,0,SchemaSQL: A Language for Interoperability in Relational Multi-Database Systems,"Fereidoon Sadri, Laks V. S. Lakshmanan, N. Subramanian Iyer",VLDB,1996,A Language-Based Multidatabase System,"Eva Kühn, Thomas Tschernko, Konrad Schwarz",SIGMOD Conference,1994
2299,1,Hypothetical Queries in an OLAP Environment,"Thanos Papadimitriou, Andrey Balmin, Yannis Papakonstantinou",VLDB,2000,Hypothetical Queries in an OLAP Environment,"Andrey Balmin, Thanos Papadimitriou, Yannis Papakonstantinou",VLDB,2000
2300,0,Design Principles for Data-Intensive Web Sites,"Piero Fraternali, Stefano Paraboschi, Stefano Ceri",ACM SIGMOD Record,1999,Database Principles,VAL -,ACM SIGMOD Record,2002
2301,1,Mining Fuzzy Association Rules in Databases,"Ada Wai-chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,Mining Fuzzy Association Rules in Databases,"Chan Man Kuok, Ada Wai-chee Fu, Man Hon Wong",ACM SIGMOD Record,1998
2302,0,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"Anna C. Gilbert, Martin Strauss, Yannis Kotidis, S. Muthukrishnan",VLDB,2001,"A Robust, Optimization-Based Approach for Approximate Answering of Aggregate Queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,2001
2303,1,"TPC-D: The Challenges, Issues, and Results",Ramesh Bhashyam,VLDB,1996,"TPC-D: The Challenges, Issues, and Results",Ramesh Bhashyam,VLDB,1996
2304,0,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language,"Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VLDB Journal,1996,"PM3: An Orthogonal Persistent Systems Programming Language - Design, Implementation, Performance","Antony L. Hosking, Jiwan Chen",VLDB,1999
2305,1,Parallel Database Systems in the 1990's,Michael J. Carey,SIGMOD Conference,1994,Parallel Database Systems in the 1990's,Michael J. Carey,International Conference on Management of Data,1994
2306,0,On-Line Warehouse View Maintenance,"Jennifer Widom, Dallan Quass",SIGMOD Conference,1997,View Maintenance in a Warehousing Environment,"Yue Zhuge, Héctor García-Molina, Joachim Hammer, Jennifer Widom",International Conference on Management of Data,1995
2307,0,Xquec: Pushing Queries to Compressed XML Data,"Ioana Manolescu, Gianni Costa, Andrei Arion, Andrea Pugliese, Angela Bonifati, Sandra D'Aguanno",VLDB,2003,Optimizing Queries on Compressed Bitmaps,"Sihem Amer-Yahia, Theodore Johnson",VLDB,2000
2308,0,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994
2309,0,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,Smooth - A Distributed Multimedia Database System,"Harald Kosch, László Szlóbita, Alexander Bachlechner, Christian Hanin, Christian Hofbauer, Margit Lang, Carmen Riedler, Roland Tusch",VLDB,2001
2310,0,WaveCluster: A Wavelet-Based Clustering Approach for Spatial Data,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB Journal,2000,Cure: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998
2311,0,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Jurgen Annevelink, Tak W. Yan",VLDB,1994,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994
2312,1,Warehousing Workflow Data: Challenges and Opportunities,"Umeshwar Dayal, Ming-chien Shan, Angela Bonifati, Fabio Casati",VLDB,2001,Warehousing Workflow Data: Challenges and Opportunities,"Angela Bonifati, Fabio Casati, Umeshwar Dayal, Ming-chien Shan",VLDB,2001
2313,0,Facilitating Multimedia Database Exploration Through Visual Interfaces and Perpetual Query Reformulations,"Kyoji Hirata, Yoshinori Hara, Wen-Syan Li, K. Selçuk Candan",VLDB,1997,Devise: Integrated Querying and Visual Exploration of Large Datasets,"M. Livny, R. Ramakrishnan, K. Beyer, G. Chen, D. Donjerkovic, S. Lawande, J. Myllymaki, K. Wenger",SIGMOD Conference,1997
2314,0,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"Ambuk K. Singh, Kothuri Venkata Ravi Kanth, Divyakant Agrawal",SIGMOD Conference,1998,Fast Parallel Similarity Search in Multimedia Databases,"Stefan Berchtold, Christian Böhme, Bernhard Braumüller, Daniel A. Keim, Hans-Peter Kriegel",ICDE,1997
2315,0,On the Semantics of ``Now'' in Databases,"Christian S. Jensen, Tomás Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",TODS,1997,A Structured Approach for the Definition of the Semantics of Active Databases,"Piero Fraternali, Letizia Tanca",TODS,1995
2316,0,The Design of an Acquisitional Query Processor for Sensor Networks,"Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Yong Yao, Johannes Gehrke",ACM SIGMOD Record,2002
2317,0,Editor's Notes,Ling Liu,ACM SIGMOD Record,2002,Editorial,Richard Snodgrass,TODS,2001
2318,0,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",TODS,1994,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995
2319,0,The ECRC Multi-Database System,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,Parallel Database Systems in the 1990's,Michael J. Carey,SIGMOD Conference,1994
2320,0,The Software Information Base: A Server for Reuse,"Panos Constantopoulos, Yannis Vassiliou, Matthias Jarke, John Mylopoulos",VLDB Journal,1995,MapInfo SpatialWare: A Spatial Information Server for RDBMS,Chebel Mina,VLDB,1998
2321,1,Publish/Subscribe on the Web at Extreme Speed,"Dennis Shasha, Radu Preotiuc-Pietro, João Pereira, Kenneth A. Ross, François Lirbat, Françoise Fabret",VLDB,2000,Publish/Subscribe on the Web at Extreme Speed,"João Pereira, Françoise Fabret, François Lirbat, Radu Preotiuc-Pietro, Kenneth A. Ross, Dennis Shasha",VLDB,2000
2322,1,The Jungle Database Search Engine,"Linas Bukauskas, Curtis E. Dyreson, Michael H. Böhlen",SIGMOD Conference,1999,The Jungle Database Search Engine,"Michael H. Böhlen, Linas Bukauskas, Curtis Dyreson",International Conference on Management of Data,1999
2323,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,VAL -,Toward Learning-Based Web Query Processing,"Yanlei Diao, Hongjun Lu, Songting Chen, Zengping Tian",VLDB,2000
2324,0,Materialized View Selection for Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,1998,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Sanjay Agrawal, Surajit Chaudhuri, Vivek Narasayya",SIGMOD Conference,2001
2325,0,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,The Microsoft Database Research Group,"David Lomet, Roger Barga, Surajit Chaudhuri, Paul Larson, Vivek Narasayya",ACM SIGMOD Record,1998
2326,0,The Prototype of the DARE System,"Tiziana Catarci, Giuseppe Santucci",SIGMOD Conference,2001,Special Issue on Prototypes of Deductive Database Systems,K. Ramamohanarao,VLDB Journal,1994
2327,0,The TRIGS Active Object-Oriented Database System - An Overview,"Gerti Kappel, Werner Retchitzegger",ACM SIGMOD Record,1998,Observations on the ODMG-93 Proposal for an Object-Oriented Database Language,Won Kim,ACM SIGMOD Record,1994
2328,0,Data Management Issues in Electronic Commerce,M. Tamer Özsu,SIGMOD Conference,1999,Data Management Issues in Electronic Commerce,Asuman Doğaç,ACM SIGMOD Record,2002
2329,0,The Lotus Notes Storage System,VAL -,SIGMOD Conference,1995,The Naos System,"C. Collet, T. Coupaye",International Conference on Management of Data,1995
2330,1,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995
2331,1,Novel Approaches in Query Processing for Moving Object Trajectories,"Yannis Theodoridis, Dieter Pfoser, Christian S. Jensen",VLDB,2000,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",VLDB,2000
2332,1,Garlic: A New Flavor of Federated Query Processing for DB2,"Peter M. Schwarz, Laura M. Haas, Vanja Josifovski, Eileen Tien Lin",SIGMOD Conference,2002,Garlic: A New Flavor of Federated Query Processing for DB2,"Vanja Josifovski, Peter M. Schwarz, Laura M. Haas, Eileen Lin",SIGMOD Conference,2002
2333,1,Open GIS and On-Line Environmental Libraries,Kenn Gardels,ACM SIGMOD Record,1997,Open GIS and On-Line Environmental Libraries,Kenn Gardels,ACM SIGMOD Record,1997
2334,0,Index Nesting: An Efficient Approach to Indexing in Object-Oriented Databases,VAL -,VLDB Journal,1996,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,VAL -,VLDB,1998
2335,0,On the Minimization of XPath Queries,"Elio Masciari, Sergio Flesca, Filippo Furfaro",VLDB,2003,Minimization of Tree Pattern Queries,"Sihem Amer-Yahia, Sungran Cho, Laks V. S. Lakshmanan, Divesh Srivastava",SIGMOD Conference,2001
2336,0,Designing Wrapper Components for E-Services in Integrating Heterogeneous Systems,"Barbara Pernici, Massimo Mecella",VLDB Journal,2001,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995
2337,1,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",ACM SIGMOD Record,VAL -,"Database Research at the Indian Institute of Technology, Bombay","D. B. Phatak, N. L. Sarda, S. Seshadri, S. Sudarshan",ACM SIGMOD Record,VAL -
2338,0,Guest Editorial: Databases and the Web,"Alberto O. Mendelzon, Paolo Atzeni",VLDB Journal,2000,Guest Editorial,"Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",VLDB Journal,2001
2339,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"A. Formica, H. D. Groger, M. Missikoff",TODS,1998
2340,0,Management of Multidimensional Discrete Data,Peter Baumann,VLDB Journal,1994,User-Cognizant Multidimensional Analysis,Sunita Sarawagi,VLDB Journal,2001
2341,0,XPath Queries on Streaming Data,"Sudarshan S. Chawathe, Feng Peng",SIGMOD Conference,2003,Processing Complex Aggregate Queries over Data Streams,VAL -,ICDE,2002
2342,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",TODS,2002,Static Detection of Security Flaws in Object-Oriented Databases,Keishi Tajima,SIGMOD Conference,1996
