id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2036,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2037,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Contribute Cs3 Upgrade,Adobe,82.99
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,,112.95
2040,0,CA Arcserve Bkup R11 .1 / NW Stor Area Netw (SAN) Opt Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
2041,0,Quickbooks Customer Manager 2.5,Intuit,79.95,Quickbooks (R),,178.99
2042,1,quickverse mac bible study 2007 white box,findex,59.95,quickverse mac bible study 2007 white box,findex,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,92707 Tun Plus 2005 Version Upgrade License 1 User Win,,66.09
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Make Printmusic 2006 Software Music Production Software,,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,,1025.99
2048,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) Project Standard 2007,Microsoft,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
2050,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,Zonealarm Antivirus 2007 (PC) Zonelabs,,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) for Windows,Adobe,154.99
2053,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,Microsoft,168.99
2054,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Premiere Pro Cs3 Upgrade,Adobe,308.99
2055,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,619.99
2056,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Sibelius Photoscore Professional 4,,145.7
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage,599.99,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,Sage,159.95
2058,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro Cs3 Upgrade,Adobe,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,8.95
2060,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 (V10.0) Mac Adobe 13102488,Adobe,537.65
2061,0,Poetry Fiction and Drama (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
2062,0,Peachtree by Sage Premium Accounting 2007,Sage,499.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,Sage,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software for Mac Av Production Software,,798.95
2064,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
2065,0,I Copy DVDs 2 Professional Edition,Me-Too Software,69.99,The Sky 6 Professional Edition Astronomy Software,,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe Sb Cs By The Print Shop,Encore Software,99.95,Encore Software 10931 The Print Shop Design Suite Proed Sb Cs By The Print Shop,,105.97
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software Mac Music Production Software,,198.95
2068,0,CA BrightStor Arcserve Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,Bablur1150s06 BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux,,632.18
2069,0,Microsoft Licenses Project Svr Sa Govt (H2200301),Microsoft Licenses,3601.4,Microsoft (R) Project Standard 2007,Microsoft,349.95
2070,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Design Standard,,1243.99
2071,0,Instant Immersion German V2 .0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
2072,0,Modelless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Cisco Nac Appliance Server (Clean Access Server) Software (250 Users),,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium CS3 Software Suite for Mac Av Production Software,Av,1698.95
2074,1,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition,cakewalk,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10891 Family Tree Maker Version 16 Essential Sb Cs,,25.97
2077,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Indesign CS3 for Mac,,725.99
2078,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition with SP2,,199.99
2079,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
2080,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Plug-in Suite Full,,393.68
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Works Suite 2006,,99.99
2082,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2083,1,Stopzilla 4.0,Roxio,47.33,Stopzilla 4.0,Roxio,26.14
2084,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,29300183dm Adobe Creative Suite 3 Design Standard Media Tlp Tlp Nonprofit Download,,20.97
2085,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Cs3 Design Standard Upgrade,,413.99
2086,0,Emc Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,Emc Insignia Retrospect Desktop 6.x,,89.99
2087,1,punch! professional home design,punch!,89.99,punch! home design suite professional,punch!,59.97
2088,0,I Spy Fantasy V. 2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Treasure Hunt With I Spy Book And Mini-Cd,,17.9
2089,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,,29.99
2091,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Home V. 8 by Encore Software,Encore Software,33.92
2092,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,encore software,unknown,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,encore,25.97
2093,0,Microsoft Office FrontPage 2003 Academic Version Windows ),Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4 Software Competitive Crossgrade Music Production Software,Steinberg,399.99
2096,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Adobe Acrobat Professional 7,,350.0
2097,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [lb],Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
2099,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Photoshop Cs3 Extended For Mac Upgrade,Adobe,329.99
2100,0,Creating Keepsakes Scrapbook Platinum V. 3 Sb Cs By Riverdeep,Encore Software,39.99,Encore Software 10612 Creating Keepsakes Scrapbook Designer Deluxe V. 3 Sb Cs,,17.97
2101,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004,Microsoft,209.99
2102,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,Adobe,799.0
2103,0,Symc Backup Exec Sbs Std 11d Win Small Business Server Standard,Symantec,811.21,10759328 Symantec Backup Exec 11d For Windows Servers Agent For Db2 On Windows Servers -,Symantec,644.84
2104,0,Adobe Premiere Elements 3.0 [lb],Adobe,99.99,Adobe Photoshop Elements 4.0 Mac,,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Powerpoint (R) 2002 Upgrade,Microsoft,108.87
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package 1 User CD Mini-Box Win Canadian French 29180162 ),Adobe Systems Inc,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft 059-03871 Molpc Word SA,,111.78
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,,14.9
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) MapPoint (R) 2006,Microsoft,249.99
2110,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver or Flash,,799.0
2111,0,3D Home Architect Home V. 8 by Encore Software,Encore,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,19.99
2112,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Premiere Pro CS3 Mac Upgrade,,320.25
2113,0,Personal Image Manager,Smith Micro,29.99,Personal Record Keeper 5.0,,8.95
2114,1,Money Premium 2007,Microsoft,118.46,Money Premium 2007,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade Windows Macintosh ),Global Software,unknown,Global Software A0447Jch DK Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,Global Software,9.08
2116,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,Microsoft,149.99
2117,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft (R) Access 2007,Microsoft,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Spycatcher 2007,Avanquest,17.5
2120,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Webroot Software 50410 Spy Sweeper W/Antivirus Family Edition (Small Box) Win 2000 XP,Webroot,41.97
2121,0,Sonic Mega Collection Plus,Sega of America,19.99,Hoyle Game Collection 4 Game Pack,,14.95
2122,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,Microsoft,498.95
2123,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,168.97
2124,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,124-00458 Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Microsoft,5159.29
2125,0,High School Advantage 2008,Encore,39.99,Encore Math Advantage 2008,Encore,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Elementary Advantage 2008 Training/Wbt PC,Encore,33.97
2127,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Apple iLife '06 Software AV Production Software,,79.0
2128,0,The Print Shop Design Suite Pro Ed Sb Cs By The Print Shop,Encore,199.99,The Printshop 20,,19.9
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Software Educational Discount Music Production Software,Steinberg,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,,29.99
2131,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,19.99
2132,0,Quicken 2007 for Mac,Intuit,69.95,Quickbooks Pro 2007 Win,,192.26
2133,0,CorelDRAW Graphics Suite X3 Upgrade,Corel,179.0,Lmpcgs12mulpc CorelDRAW Graphics Suite V. 12 Media 1 User CD Win Multi-Lingual,,22.59
2134,1,webroot desktop firewall,webroot,29.99,webroot desktop firewall,webroot,26.99
2135,0,Hoyle Solitaire (Jewel Case),Encore,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-r-technologies,9.59
2136,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10731 The Print Shop 22 Pro Publisherdeluxe Sb Cs By The Print Shop,,81.97
2138,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 12411 Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,Encore Software,17.97
2139,1,Backup Exec 10D Win Adv Disk V10 .1 License Only,Symantec,983.34,Backup Exec 10D Win Adv Disk V10 .1,Symantec,309.99
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,1863.78
2141,0,Punch! Home Design Architectural Series 4000 V10,Punch! Software,199.99,Encore Inc. 3D Home Architect Landscape Design Deluxe V 9.0,Encore,25.49
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
2143,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Individual Software Prm-Wn5 Professor Teaches Windows XP,Individual Software,24.99
2144,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),,199.99
2145,0,Dragon Naturally Speaking Standard V9,Nuance,99.99,Nuance Dragon NaturallySpeaking V. 9.0 Professional Upgrade,Nuance,212.62
2146,0,Onone Plug-in Suite 3 for Adobe Photoshop,Onone Software,399.95,Adobe Photoshop CS3 for Mac,,609.99
2147,1,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks Pro 2007 for Mac,Intuit,185.99
2148,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 38100 Punch ! Super Home Suite Complete Product Architectural 1 User Complete Product Complete Product Standard English PC,,45.97
2149,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2150,1,Jeopardy! Deluxe,Encore,19.99,Jeopardy! Deluxe,Encore,18.97
2151,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
2152,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,859.96
2153,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Encore Software 10075 Encore Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,,18.97
2154,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up Pro-Pro Adobe 12070227,Adobe,185.32
2155,1,Gods: Lands of Infinity Special Edition,Strategy First,29.99,Gods: Lands of Infinity Special Edition,Strategy First,16.99
2156,1,instant architect design suite,imsi design,29.99,instant architect design suite,imsi design,28.79
2157,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Quickbooks (R) Premier 2003,,499.99
2158,0,I Copy Dvd's 2 Professional Edition,Me-Too Software,69.99,Web Easy (R) Professional 6,,49.99
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection Academic,,939.99
2160,0,Call of Duty Deluxe (Mac) (DVD),Aspyr Media,39.99,Aspyr Call of Duty 2 Mac,,47.99
2161,1,m-audio Pro Tools m-powered 7.3,m-audio,299.99,m-audio Pro Tools m-powered 7.3,m-audio,249.0
2162,1,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Standard Upgrade,Microsoft,219.99
2163,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Intuit Quickbooks Pro 2007 for Mac,Intuit,185.99
2164,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Outlook 2007,,109.95
2165,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks Pro 2007 Win,,192.26
2166,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Translator Deluxe 2.0,,22.9
2167,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,Sony,46.47
2168,1,Retrospect 6.0 Desktop Mac,Dantz,99.99,Retrospect Desktop 6.x,Emc,89.99
2169,0,Rayman 10th Anniversary Collection,Ubi Soft,19.99,The Stevie Wonder Collection,,34.95
2170,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack (Per Device),,2429.99
2171,0,CA BrightStor Arcserve Backup R11 .1 for NetWare Upgrade from Arcserve 7 for NetWare,Computer Associates,unknown,Bablur1150s06 BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux,,632.18
2172,0,Adobe Premiere Elements 3.0 [lb],Adobe,99.99,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,139.51
2173,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Microspot Macdraft Professional Edition,,249.99
2174,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),,103.99
2175,0,Microsoft Visual Studio Professional W/MSDN Professional 2005 Renewal,Microsoft,799.0,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,Microsoft,757.74
2176,1,i transfer dvds 2 ipod,me-too-software,29.99,i transfer dvds 2 ipod,me-too-software,29.99
2177,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
2178,1,now up-to-date & contact windows,power-on-software,129.99,now up-to-date & contact for windows,now software,114.99
2179,0,Microsoft Office Excel 2007,Microsoft,229.95,Individual Software Professor Teaches Microsoft Office 2007,,29.99
2180,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Web Easy (R) Professional 6,,49.99
2181,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage,599.99,Sage (Ptree) Premium Accounting for Manufacturing 2007 Multi-User,Sage,1180.37
2182,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immers Spanish Dlux 2,,36.11
