id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2126,0,Adobe Creative Suite 3 Production Premium,Adobe,149.0,Adobe CS3 Production Premium,NULL,1749.99
2127,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Disk-to-Disk v. 7.5 Complete Package 1 Server CD Win,NULL,266.92
2128,0,Kids Power Fun For Little Ones,Topics Entertainment,19.99,Kids Power Fun For Girls,NULL,15.9
2129,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Reader Rabbit 1st Grade,NULL,17.9
2130,1,Typing Instructor Deluxe,Individual Software,9.99,Typing Instructor Deluxe,NULL,6.84
2131,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,SystemSuite 6 (TM) Professional Mini,NULL,49.99
2132,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Word 2004,NULL,209.99
2133,0,Pop-Up Stopper Professional,Panicware,29.99,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
2134,0,The Universe,Fogware Publishing,9.99,Poetry Fiction and Drama,NULL,9.59
2135,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Academic,NULL,339.99
2136,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software A0454JCH DK Smart Steps 3rd Grade Win 95/98/ME 2000 XP Vista,Global-Software-Publishing,9.08
2137,0,Intuit Quicken Home Inventory Manager,Intuit,34.95,Intuit Quicken Mac 2007 Software Finance Software,NULL,69.95
2138,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,NULL,20.97
2139,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Academic,NULL,389.99
2140,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks ,NULL,103.99
2141,1,Adobe Creative Suite 3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium,NULL,1659.99
2142,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Software 10636 3D Home Architect Landscape V. 8 By,NULL,25.97
2143,0,Mediafour MacDrive 6 for Windows,Mediafour Corporation,49.99,Zoo Tycoon for Windows,NULL,25.99
2144,0,Symantec Backup Exec 11d,Symantec,885.83,Symantec Backup Exec 11d for Windows Small Business Server Agent for Windows Sys,NULL,260.63
2145,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office Ultimate 2007,NULL,539.95
2146,0,Stationery Design Studio,Summit Software,19.99,Adobe CS3 Design Standard,NULL,1243.0
2147,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,NULL,205.99
2148,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Word 2007 Upgrade,NULL,109.95
2149,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Access 2007,NULL,109.99
2150,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Music Production Software,Sibelius Software Ltd.,449.95
2151,0,Railroad Tycoon 3,Macsoft,19.99,Aspyr Roller Coaster Tycoon 3 Mac OS X,NULL,45.99
2152,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Super Home Suite,Punch Software,45.99
2153,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Deluxe 2.0,NULL,36.11
2154,0,System Care Professional,Avanquest,49.95,System Care ? Professional,NULL,unknown
2155,0,Tlc Dr Seuss Reading Learning System 2008,Encore,19.99,Math Learning System 2007,NULL,15.95
2156,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
2157,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Mappoint 2006 CD,NULL,50.39
2158,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Web Standard Complete Package,NULL,1056.98
2159,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe Acrobat 7.0 Standard Academic Mac,NULL,98.99
2160,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended,NULL,935.99
2161,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,NULL,1234.99
2162,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,NULL,2072.97
2163,0,Microspot MacDraft Professional,Microspot,349.99,Adobe Acrobat Professional 7,NULL,350.0
2164,1,World Book Encyclopedia 2006,Topics Entertainment,19.99,World Book 2006,NULL,17.9
2165,0,Network Now ! Pro by Encore,Encore Software,39.99,Network Now ! Pro ( PC ) Encore,NULL,39.99
2166,1,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 University Expansion Pack,NULL,35.99
2167,0,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Datapilot Universal Pro Kit,NULL,79.99
2168,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,Rumba AS/400 Edition V. 7.2 Upgrade Package 1 Processor Tier P60 C,NULL,26759.24
2169,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Web Premium Upgrade,NULL,1434.99
2170,0,Hoyle Casino 2007,Encore,19.95,Encore Software Hoyle Casino 3D Win 98 ME 2000 XP,NULL,7.69
2171,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Broderbund Mavis Beacon Teaches Typing Deluxe17,NULL,36.99
2172,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Sage (PTree) Premium Accounting Accountants Edition 2007,NULL,492.01
2173,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Master Landscape and Home Design,Punch Software,45.99
2174,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Individual Software Professor Teaches Microsoft Office 2007,NULL,29.99
2175,0,ZipMagic Personal Edition,Allume Systems,19.95,ZipMagic Personal Edition,NULL,8.95
2176,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,QuickBooks Pro 2007 3 User,Intuit,398.99
2177,1,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Intellihance Pro 4,NULL,159.99
2178,0,Adobe Acrobat Professional 8,Adobe,273.0,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
2179,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Zetafax License 5 Additional Users Win,NULL,499.17
2180,1,Dk Exotic Animals Africa,Global-Software-Publishing,9.99,Global Software Dk Exotic Animals Africa Win 95 98 2000 Xp,Global-Software-Publishing,9.08
2181,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft OneNote 2007 (PC),NULL,99.95
2182,0,Mobileinventory Additional Mobile License,Wasp Technologies,unknown,Wasp Mobileinventory Combo Pack W / Spt1550 License 1 Additional Mobile Dev,NULL,409.56
2183,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Phonics Success Deluxe 2006,NULL,22.9
2184,0,Tonka Town,Atari,9.99,Poetry Fiction and Drama,NULL,9.59
2185,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster Platinum 16,NULL,39.97
2186,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Filemaker Pro 8.5 Advanced Upgrade,NULL,279.99
2187,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,699.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
2188,1,Instant Landscaping 3.0,Topics Entertainment,19.99,Instant Landscape Design 3.0,NULL,17.9
2189,0,Best of Card Games,On-Hand Software,9.99,Hoyle Card Games,NULL,9.95
2190,0,Classification & Ecology,Fogware Publishing,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
2191,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : Symphony Orchestra,NULL,95.99
2192,0,Swift Publisher for Mac,Global-Marketing-Partners,39.99,Sims 2 Pets for Mac,NULL,34.99
2193,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
2194,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
2195,0,Cluefinders 3rd Grade Adventures : Mystery of Mathra,The Learning Company,unknown,Math Missions : The Amazing Arcade Adventure (Grades 3-5),NULL,12.95
2196,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Student With Encarta Premium 2008 Complete Package,NULL,43.6
2197,0,SingleClick Network Now ! Pro,Encore Software,39.99,Encore Software 10393 Network Now ! Pro By Encore,NULL,33.97
2198,1,Detto Move2Mac USB,Detto Technologies Inc.,71.31,Detto Move2Mac USB Kit (To Move Data from PC to Mac),Detto Technologies Inc.,44.99
2199,0,Avid Liquid Pro,Avid Technology,1942.6,IRiSCARD Pro,NULL,174.99
2200,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft,Microsoft,90.24
2201,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Production Premium Academic,NULL,569.99
2202,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Visual Studio Pro 2005 Upgrade (PC) Microsoft,NULL,549.0
2203,1,Gorilla 4 Student,Jungle Software,199.0,Jungle Software Gorilla Student 4.0 Film Production,NULL,179.99
2204,1,Flash Action Phonics Made Easy,School Zone,14.99,School Zone Interactive Flash Action Phonics Made Easy,NULL,8.8
2205,0,Snap ! Spelling,Topics Entertainment,19.95,Superstart ! Spelling Bee,NULL,8.95
2206,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
2207,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Monarch Standard Edition V. 7.0 Complete Package 8 Users CD Win,NULL,3640.84
2208,1,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Mavis Beacon Teaches Typing 16 Deluxe,NULL,34.9
2209,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Orgchart Professional 1.3,NULL,39.95
2210,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QB Customer Manager 2.5,NULL,76.75
2211,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Super Home Suite,Punch Software,45.99
2212,0,Simply Put Software,Simply Put Software,unknown,Simply Put Software LLC Mozy 3.0,Simply Put Software LLC,43.3
2213,1,Stomp Inc Recover Lost Data 2005,Stomp Inc,39.95,Recover Lost Data,NULL,29.9
2214,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
2215,0,Intervideo DVD Copy 5 Platinum,Corel,49.99,Corel Intervideo DVD Copy 5 Express Software For Windows Authoring Software,NULL,29.95
2216,1,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Premium Upgrade,NULL,517.99
2217,0,Upgrade Terminal Emulation Software 2006 with Media,Esker,unknown,Make Finale 2006 Software Music Production Software,NULL,424.95
2218,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion French Deluxe 2,NULL,27.57
2219,0,Professional Training For Vegas 7 And Dvd Architect 4 Sw,Sony-Pictures-Digital-Entertainment,249.95,Sony Vegas 7.0 + Dvd Editing Software With Sound Forge 8 For Windows Professional Editing Software,NULL,549.95
2220,0,Play Music Together Mac,iplaymusic,39.99,iPlayMusic Beginner Guitar Lessons Mac,NULL,44.95
2221,0,Adobe Creative Suite 3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NULL,424.74
2222,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker Premium 11.2,NULL,99.97
2223,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft,Microsoft,90.24
2224,0,National Geographic Presents : Redshift Planetarium,Topics Entertainment,29.99,National Geographic : Forces of Nature,NULL,12.9
2225,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 After Effects,NULL,1025.99
2226,1,Scrapbook For Windows,Abacus,unknown,Abacus Scrapbook For Windows,NULL,26.14
2227,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Freeverse 3D Bridge Deluxe,NULL,24.99
2228,0,Microsoft Server 2003 Extended Connection License,Microsoft,3371.85,Microsoft FrontPage 2002,NULL,169.56
2229,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects Academic,NULL,329.99
2230,0,Adobe Creative Suite 3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium,NULL,1749.99
2231,0,Train Sim Modeler Design Studio,Abacus,39.99,Abacus Software S461 Train Sim Modeller For PC,Abacus Software,32.99
2232,0,Disney 2nd Grade Active Leveling Advantage W Buzz,Disney Interactive,9.99,Mickey's Toddler with Active Leveling Advantage,NULL,8.95
2233,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Ultimate Upgrade,NULL,239.95
2234,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Encore Software 11253 Brain Food Games : Cranium Collection 2006 SB CS by Encore,NULL,17.97
2235,0,Art Explosion 600 000 Images,Nova Development,79.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,NULL,49.99
2236,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,NULL,998.95
2237,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Project Standard 2007,NULL,349.95
2238,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Illustrator CS3 for Mac,NULL,619.99
2239,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Pro 2007 3 User,NULL,409.52
2240,0,M Audio Pro Tools M Powered 7.3,M Audio,299.99,Roxio Popcorn 2 Software For Mac Av Production Software,NULL,49.95
2241,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Master Landscape Professional & Home Design V 10.0,NULL,61.8
2242,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User,Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,NULL,106.29
2243,0,Scansoft Paperport 11 5 User License,Nuance Communications,474.99,Scansoft Pdf Converter 4,NULL,37.95
2244,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office Visio Standard 2007 Upgrade,NULL,129.95
2245,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
2246,0,ProCurve Manager Plus Upgrade,Hewlett Packard,unknown,HP ProCurve Mobility Manager v 1.0 License and Media,NULL,1537.06
2247,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
2248,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,NULL,139.51
2249,0,Adobe Creative Suite 3,Adobe,149.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
2250,0,Instant Immersion Italian V2 .0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Hawaiian Audio,NULL,12.05
2251,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,NULL,23.53
2252,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
2253,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,QuarkCopyDesk V. 3.5 Version Upgrade License,NULL,56.77
2254,1,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Inc Family Tree Maker Version 16 Collectors Edition,NULL,85.07
2255,0,Panda Internet Security 2007 3-User,Panda Software,69.95,ZoneAlarm Internet Security Suite 2007 (PC),NULL,49.99
2256,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Competitive Crossgrade Music Production Software,NULL,399.99
2257,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software Middle School Advantage 2008 Win XP Vista,NULL,34.97
2258,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Flash Professional Upgrade,NULL,205.99
2259,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Illustrator CS3,NULL,599.0
2260,0,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec (TM) PCAnywhere (TM) 12.0,NULL,199.99
2261,1,Freestyle Street Basketball,Sierra Online,19.99,Vivendi-Universal Games Inc Freestyle Street Basketball,NULL,18.48
2262,0,3D Bridge Deluxe,Freeverse Software,24.99,3D Bridge Deluxe (Retail Box) For Mac,Freeverse Software,18.99
2263,0,Readiris Pro 11 Corporate Edition,Iris Inc.,399.99,Smart-Sound Sonicfire Pro 4 Corporate Edition Mac OS X Audio Software For Video,NULL,448.95
2264,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Illustrator CS3,NULL,599.0
2265,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Advanced Audio,NULL,12.05
2266,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Creative Suite 3 Professional Software For Mac Effects Software,NULL,998.95
2267,0,Extensis Intellihance Pro 4,Extensis,199.99,Onone Software Intellihance Pro 4,NULL,159.99
2268,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Elements 3.0,NULL,89.99
2269,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD,Microsoft,1849.0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,NULL,719.04
2270,0,Microsoft Visual Studio Team Edition for Software Testers 2005,Microsoft,2309.0,Microsoft Visual Studio 2005 Team Test Load Agent Complete Package 1 Process,NULL,4792.85
2271,0,High School Advantage 2008,Encore,39.99,Encore Software High School Advantage 2007 Win 98 ME 2000 XP,NULL,26.97
2272,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
2273,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Illustrator CS3 Upgrade For Mac,NULL,206.99
2274,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe CS3 Web Premium Academic,NULL,479.99
2275,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,NULL,1056.98
2276,0,Vpn Client Software 5 Users,D-Link Systems Inc.,unknown,D-Link Vpn Client Software ( 5-User License ) Ds-605 Ds-605,NULL,173.99
2277,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,NULL,189.99
2278,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe Contribute CS3 Upgrade,NULL,82.99
2279,0,QuickBooks Premier Manufacturer and Wholesale Edition,Intuit,399.95,Quicken 2007 Premier Win CD,NULL,unknown
2280,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
2281,1,Webexpress,Ingram Micro,69.99,Microvision Development Webexpress,NULL,57.52
2282,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Adventure Workshop 1st-3rd Grade 7th Ed SB CS by Riverdeep,NULL,17.97
2283,0,M Audio Pro Tools M Powered 7.3 M Audio Compatible World Class Production Software,M Audio,299.99,Sony Media Software Acid Pro 5 Music Production Software,NULL,199.95
2284,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Web Premium Academic,NULL,479.99
2285,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office SBE 2007 Win32,NULL,400.34
2286,0,Photo Explosion 3.0,Nova Development,29.99,Photo Explosion Deluxe (R) 2.0,NULL,49.99
2287,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Deluxe 11.2,NULL,69.97
2288,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,NULL,1698.95
2289,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Math Success ( TM ) Deluxe 2007,NULL,49.99
