id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2080,0,Cell Phone Software Solution,Susteen,113.1,Onone Software Plug-in Suite Full,NULL,393.68
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Works Suite 2006,NULL,99.99
2082,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe Photoshop CS3 Extended For Mac Upgrade,NULL,329.99
2083,1,Stopzilla 4.0,Roxio,47.33,Roxio Inc Stopzilla 4.0,NULL,26.14
2084,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download,NULL,20.97
2085,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
2086,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Desktop 6.x,NULL,89.99
2087,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Suite Professional Architectural 1 User (S) PC,NULL,59.97
2088,0,I Spy Fantasy V 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Treasure Hunt with I Spy Book and Mini-CD,NULL,17.9
2089,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Adobe Photoshop CS3 Extended For Mac Upgrade,NULL,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplingers Home & Business Attorney,NULL,29.99
2091,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Home v. 8 by Encore Software,NULL,33.92
2092,0,The Print Shop Elements : Labels & Logos SB CS by The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,NULL,25.97
2093,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite,NULL,399.95
2094,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition With Sp2,NULL,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4 Software Competitive Crossgrade Music Production Software,NULL,399.99
2096,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe Acrobat Professional 7,NULL,350.0
2097,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Creative Suite 3 Web Premium Upgrade,NULL,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Pro CS3,NULL,825.99
2099,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended For Mac Upgrade,NULL,329.99
2100,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS,Encore Software,39.99,Encore Software Creating Keepsakes Scrapbook Designer Deluxe V. 3 SB CS,NULL,17.97
2101,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Word 2004,NULL,209.99
2102,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upgrade from Dreamweaver or Flash,NULL,799.0
2103,0,Symantec Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11D For Windows Servers Agent For Db2 On Windows Servers -,NULL,644.84
2104,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Mac,NULL,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft PowerPoint 2002 Upgrade,NULL,108.87
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 4.0,NULL,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word SA,NULL,111.78
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) MapPoint (R) 2006,NULL,249.99
2110,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell from Dreamweaver or Flash,NULL,799.0
2111,0,3D Home Architect Home V 8 By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,NULL,19.99
2112,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Premiere Pro CS3 Mac Upgrade,NULL,320.25
2113,0,Personal Image Manager,Smith-Micro Software,29.99,Personal Record Keeper 5.0,NULL,8.95
2114,1,Money Premium 2007,Microsoft,118.46,Money Prem 2007,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade,Global Software,unknown,Global Software Smart Steps 2nd Grade Win 95/98/ME,NULL,9.08
2116,0,Microsoft Virtual PC For Mac 7.0 With Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
2117,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Access 2007,NULL,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics Entertainment,NULL,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest USA LLC Spycatcher 2007,NULL,17.5
2120,0,Spy Sweeper w/ Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc Spy Sweeper w/ Antivirus Family Edition ( Small Box ) Win 2000 XP,NULL,41.97
2121,0,Sonic Mega Collection Plus,Sega of America,19.99,Hoyle Game Collection 4 Game Pack,NULL,14.95
2122,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,NULL,498.95
2123,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Architectural Series 4000 V 10.0,NULL,168.97
2124,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,NULL,5159.29
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,NULL,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Training/WBT PC,NULL,33.97
2127,0,M Audio Pro Tools M Powered 7.3 M Audio Compatible World Class Production Software,M Audio,299.99,Apple iLife 06 Software AV Production Software,NULL,79.0
2128,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Printshop 20,NULL,19.9
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Educational Discount Music Production Software,NULL,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,NULL,29.99
2131,0,Marine Aquarium 2.0,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,NULL,19.99
2132,0,Quicken 2007 For Mac,Intuit,69.95,QuickBooks Pro 2007 Win,NULL,192.26
2133,0,CorelDRAW Graphics Suite X3 Upgrade,Corel,179.0,CorelDRAW Graphics Suite V. 12 Media 1 User CD Win Multi-Lingual,NULL,22.59
2134,1,Webroot Desktop Firewall,Webroot Software,29.99,Webroot Software Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
2136,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 5 in 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,NULL,81.97
2138,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,NULL,17.97
2139,1,Backup Exec 10d Win Adv Disk V10 .1 Lic Only,Symantec,983.34,Backup Exec 10d Win Adv Disk V10 .1 E/F/G / S/I/J / C/K Full PK,NULL,309.99
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,NULL,1863.78
2141,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,NULL,25.49
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Premium Academic,NULL,575.99
2143,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
2144,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks ,NULL,unknown
2145,0,Dragon Naturally Speaking Standard V9,Nuance Communications,99.99,Nuance Dragon NaturallySpeaking V. 9.0 Professional Upgrade,NULL,212.62
2146,0,OnOne Plug-In Suite 3 For Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 For Mac,NULL,609.99
2147,1,QuickBooks Pro 2007 for Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 for Mac,NULL,185.99
2148,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software Super Home Suite Complete Product Architectural 1 User,NULL,45.97
2149,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2150,1,Jeopardy! Deluxe,Encore,19.99,Encore Software Jeopardy! Deluxe Win 2000 XP Vista,NULL,18.97
2151,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Flash Professional Upgrade,NULL,205.99
2152,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
2153,0,Mavis Beacon Typing 17,Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,NULL,18.97
2154,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects (v7.0) Pro Mac Upg,NULL,185.32
2155,1,Gods : Lands of Infinity Special Edition,Strategy First,29.99,Gods : Lands of Infinity Spec,NULL,16.99
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite,NULL,28.79
2157,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Premier 2003,NULL,499.99
2158,0,I Copy DVDs 2 Professional Edition,Me-Too-Software,69.99,Web Easy (R) Professional 6,NULL,49.99
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe Creative Suite 3 Master Collection Academic,NULL,939.99
2160,0,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty 2,NULL,47.99
2161,1,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,M-Audio Pro Tools M-Powered Software Music Production,NULL,249.0
2162,1,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 Std Upgrade,NULL,219.99
2163,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,NULL,185.99
2164,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Outlook 2007,NULL,109.95
2165,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2007 Win,NULL,192.26
2166,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Translator Deluxe 2.0,NULL,22.9
2167,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Sound Forge Audio Studio V. 8.0 Complete Product,NULL,46.47
2168,1,Retrospect 6.0 Desktop Mac,Dantz,99.99,EMC Insignia Retrospect Desktop 6.x,NULL,89.99
2169,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,The Stevie Wonder Collection,NULL,34.95
2170,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),NULL,2429.99
2171,0,BrightStor ArcServe Backup R11 .1 for NetWare Upgrade from ArcServe 7 for NetWare,CA,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,NULL,632.18
2172,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Systems Inc Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,NULL,139.51
2173,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Microspot MacDraft Professional Edition,NULL,249.99
2174,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks ,NULL,unknown
2175,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,NULL,757.74
2176,1,I Transfer DVDS 2 iPod Edition,Me-Too-Software,29.99,Me Too Software I Transfer DVDS 2 iPod,Me-Too-Software,29.99
2177,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,1599.0,Adobe CS3 Production Premium Upgrade,NULL,1234.99
2178,1,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Nuw45e1k Now Up-To-Date & Contact For Windows,Now Software,114.99
2179,0,Microsoft Office Excel 2007,Microsoft,229.95,Individual Software Professor Teaches Microsoft Office 2007,NULL,29.99
2180,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Web Easy (R) Professional 6,NULL,49.99
2181,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Premium Accounting for Manufacturing 2007 Multi-User,NULL,1180.37
2182,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2,NULL,36.11
2183,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Creative Suite 3 Flash Professional Academic,NULL,239.99
2184,0,Math Success Deluxe,Topics Entertainment,49.99,Elementary School Success Deluxe,NULL,12.95
2185,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3 for Mac Academic,NULL,192.99
2186,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Vista Business Full Version,NULL,249.95
2187,1,School Zone Flash Action Addition/Subtraction,School Zone,12.99,School Zone Interactive Flash Action Addition & Subtraction,NULL,8.8
2188,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,NULL,145.99
2189,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Make Finale 2006 Software Music Production Software,NULL,424.95
2190,0,Microsoft Office Student And Teacher Edition,Microsoft,149.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
2191,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe CS3 Web Standard Academic,NULL,389.99
2192,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Master Collection Upsell from CS2,NULL,1437.99
2193,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,NULL,186.73
2194,0,Sonicwall Global VPN Client License,Sonic Systems Inc.,unknown,Sonicwall 3yr Snwl Client/Server Anti-Virus 1000u Sonicwall Client/Server Anti-Virus Suite Subscription License 3 Years 1000 Users,NULL,58683.36
2195,1,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Girls,NULL,15.9
2196,0,The Sims 2,Aspyr Media,49.99,Sims 2 Pets for Mac,NULL,34.99
2197,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,NULL,22.43
2198,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
2199,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,Symantec Backup Exec for NetWare Servers Open File Option V. 9.2 Complete,NULL,460.7
2200,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Laser Checks - Accounting for Windows Versions 3.5-7.0,NULL,106.29
2201,0,Adobe Creative Suite 3,Adobe,149.0,Adobe CS3 Web Premium Academic,NULL,479.99
2202,0,Emc Retrospect 7.5 Svr 1 Client Windows,Dantz,249.0,Emc Insignia Retrospect Workgroup 6,NULL,349.99
2203,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software Elementary School Advantage 2007 SB CS by Encore,NULL,25.97
2204,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop CS3 For Mac Upgrade,NULL,189.99
2205,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Nova Print Explosion Deluxe 3.0,NULL,46.99
2206,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Cluefinders 3rd Grade Adventures with Adapt,NULL,9.95
2207,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office Outlook 2007,NULL,109.95
2208,0,NetManage Rumba Unix-Hp Edition V 7.3 Upgrade License,NetManage,unknown,Rumba Unix-Hp Edition V 7.3 Upgrade License 1 User Volume Level G,NULL,93.66
2209,0,World of Warcraft PC,Vivendi,35.7,World of Warcraft Complete Package 1 User PC CD Win Mac,NULL,24.8
2210,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Expression Web 1.0,NULL,299.95
2211,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,NULL,36.99
2212,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,NULL,19.99
2213,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Production Premium Upsell,NULL,1234.99
2214,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Creative Suite 3 Design Premium,NULL,1865.99
2215,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Standard Academic,NULL,385.99
2216,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Kaspersky (R) Internet Security 6.0,NULL,76.99
2217,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Brain Play Preschool-1st Grade,NULL,17.9
2218,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Outlook 2007,NULL,unknown
2219,0,Crystal Reports 11 Professional Full Product,Business Objects,909.66,Upgrade Crystal Reports 11 Pro,NULL,264.99
2220,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows (R) XP Home Edition with SP2,NULL,199.99
2221,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office Outlook 2007,NULL,109.95
2222,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Master Collection Upsell from CS1,NULL,2054.99
2223,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Vista Business,NULL,299.99
2224,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software Punch ! Master Landscape & Home Design Architectural 1 User (S) PC,NULL,45.97
2225,1,123 Movies 2 Ipod W / Av Cables Umd Size,Bling,29.99,Bling Software Limited 05013 123 Movies 2 Ipod W / Av Cables Umd Size,NULL,26.14
2226,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft MapPoint ISA Server Enterprise Edition 2006,NULL,65644.0
2227,0,Web Graphics Creator,Sos-Aggregation-Company,39.95,Podmedia Creator,NULL,29.99
2228,0,I Transfer Dvds 2 Ipod Edition,Me-Too-Software,29.99,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
2229,0,Treasure Mathstorm,The Learning Company,29.99,Treasure Mountain,NULL,8.95
2230,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Money 2007 Deluxe,NULL,49.99
2231,1,Burning Monkey Mahjongg,Freeverse Software,24.99,Burning Monkey Mahjong 3D,NULL,24.99
2232,1,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Business Retail No Open Box Returns,NULL,299.99
2233,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Sony Vegas Pro 7 Complete Product (DVD Production Suite v. 7.0),NULL,262.82
2234,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Academic,NULL,385.99
2235,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,699.0,Adobe CS3 Design Standard Upsell,NULL,934.99
