id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2306,1,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",ACM SIGMOD Record,1999,On Mutli-Resolution Document Transmission in Mobile Web ACM SIGMOD Record,"Stanley M. T. Yau, Hong Va Leong, Dennis McLeod, Antonio Si",VAL -,1999
2307,1,Data Compression Support in Databases,"David Wilhite, Balakrishna R. Iyer",VLDB,1994,Data Compression Support in Databases,"Balakrishna R. Iyer, David Wilhite",VLDB,VAL -
2308,0,Timber: A Native System for Querying XML,"Laks V. S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H. V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,Timber: A Native XML Database,"H. V. Jagadish, S. Al-Khalifa, A. Chapman, L. V. S. Lakshmanan, A. Nierman, S. Paparizos, J. M. Patel, D. Srivastava, N. Wiwatwattana, Y. Wu, C. Yu",VLDB Journal,2002
2309,0,Report on the 13th Brazilian Symposium on Database Systems (SBBD '98) SIGMOD Record,"Claudia Bauzer Medeiros, Mario A. Nascimento",ACM SIGMOD Record,1999,Report on the 18th British National Conference on Databases (BNCOD) ACM SIGMOD Record,"Carole Goble, Brian Read",ACM SIGMOD Record,2002
2310,0,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999,Outerjoin Simplification and Reordering for Query Optimization ACM Transactions on Database Systems (TODS),"César Galindo-Legaria, Arnon Rosenthal",VAL -,1997
2311,0,Efficient Structural Joins on Indexed XML Documents,"Zografoula Vagenas, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang",VLDB,2002,Efficiently Publishing Relational Data as XML Documents,"Jayavel Shanmugasundaram, Eugene J. Shekita, Rimon Barr, Michael J. Carey, Bruce G. Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB,2000
2312,0,Metadata for Integrating Speech Documents in a Text Retrieval System,"Martin Wechsler, Ulrike Glavitsch, Peter Schäuble",ACM SIGMOD Record,1994,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jürgen Annevelink",VLDB,1994
2313,0,Wavelet-Based Histograms for Selectivity Estimation,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998,Selectivity Estimation Using Probabilistic Models,"Lise Getoor, Benjamin Taskar, Daphne Koller",International Conference on Management of Data,2001
2314,1,Processing Set Expressions Over Continuous Update Streams,"Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi",SIGMOD Conference,2003,Processing Set Expressions Over Continuous Update Streams,VAL -,International Conference on Management of Data,2003
2315,0,Querying XML Views of Relational Data,"Jerry Kiernan, Jayavel Shanmugasundaram, Catalina Fan, Eugene J. Shekita, John Funderburk",VLDB,2001,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
2316,0,Environment Information Systems - Guest Editor's Foreword,Oliver Günther,ACM SIGMOD Record,1997,WWW-UDK: A Web-Based Environmental Meta-Information System,"Ralf Kramer, Ralf Nicholai, Arne Koschel, Claudia Rolker, Peter Lockemann, Andree Keitel, Rudolf Legat, Konrad Tirm",ACM SIGMOD Record,1997
2317,1,Analyzing Quantitative Databases: Image Is Everything,"Reuven Kashi, Nathan S. Netanyahu, Amihood Amir",VLDB,2001,Analyzing Quantitative Databases: Image Is Everything,"Amihood Amir, Reuven Kashi, Nathan S. Netanyahu",VLDB,2001
2318,1,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998,Algebraic Change Propagation for Semijoin and Outerjoin Queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998
2319,0,Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,Directv and Oracle RDB: The Challenge of VLDB Transaction Processing,VAL -,International Conference on Management of Data,1995
2320,0,Local Dimensionality Reduction: A New Approach to Indexing High Dimensional Spaces,"Kaushik Chakrabarti, Sharad Mehrotra",VLDB,2000,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Eamonn Keogh, Kaushik Chakrabarti, Michael Pazzani, Sharad Mehrotra",SIGMOD Conference,VAL -
2321,0,Unisql/X Unified Relational and Object-Oriented Database System,Won Kim,SIGMOD Conference,1994,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T. Svesen",VLDB,VAL -
2322,0,Querying Structured Text in an XML Database,"H. V. Jagadish, Shurug Al-Khalifa, Cong Yu",SIGMOD Conference,2003,Inferring Structure in Semistructured Data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997
2323,0,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",VLDB Journal,1996,The Role of Integrity Constraints in Database Interoperation,"Mark W. W. Vermeer, Peter M. G. Apers",VLDB,1996
2324,0,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,Selectivity Estimation in Spatial Databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",International Conference on Management of Data,1999
2325,0,Middle-Tier Database Caching for E-Business,"Hamid Pirahesh, C. Mohan, Jeffrey F. Naughton, Sailesh Krishnamurthy, Honguk Woo, Qiong Luo, Bruce G. Lindsay",SIGMOD Conference,2002,Web Caching for Database Applications with Oracle Web Cache,"Jesse Anton, Lawrence Jacobs, Xiang Liu, Jordan Parker, Zheng Zeng, Tie Zhong",International Conference on Management of Data,2002
2326,0,Efficient Algorithms for Processing XPath Queries,"Reinhard Pichler, Georg Gottlob, Christoph Koch",VLDB,2002,Efficient Algorithms for Minimizing Tree Pattern Queries,VAL -,SIGMOD Conference,VAL -
2327,0,XQuery: A Query Language for XML,Donald D. Chamberlin,SIGMOD Conference,2003,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
2328,0,DBMiner : Interactive Mining of Multiple-Level Knowledge in Relational Databases,"Wei Wang, Krzysztof Koperski, Yongjian Fu, Osmar R. Zaïane, Jenny Chiang, Jiawei Han",SIGMOD Conference,1996,Declarative Updates of Relational Databases,Weidong Chen,TODS,1995
2329,0,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,"Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima",VLDB Journal,2002,R-Tree Based Indexing of Now-Relative Bitemporal Data,"Rasa Bliujute, Christian S. Jensen, Simonas Saltenis, Giedrius Slivinskas",VLDB,1998
2330,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,On the Computation of Relational View Complements,"Jens Lechtenbörger, Gottfried Vossen",TODS,2003
2331,0,"Announcements from NSF , NASA , and Elsewhere",Xiaolei Qian,ACM SIGMOD Record,1994,"Turmoil at NASA , and Numerous Funding Announcements",Xiaolei Qian,ACM SIGMOD Record,VAL -
2332,0,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB Journal,1994,Querying Heterogeneous Information Sources Using Source Descriptions,"Alon Y. Levy, Anand Rajaraman, Joann J. Ordille",VLDB,VAL -
2333,0,Database Research at the University of Oklahoma,"Sirirut Vanichayobon, Leonard Brown, Ravi A. Dirckze, Sylvain Guinepain, Carlos Sánchez, Le Gruenwald, Brian Summers",ACM SIGMOD Record,1999,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Shum, B. Wuthrich",ACM SIGMOD Record,1995
2334,0,Graphical Interaction with Heterogeneous Databases,"Tiziana Catarci, John Cardiff, Giuseppe Santucci",VLDB Journal,1997,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,VAL -
2335,1,Caching Technologies for Web Applications,C. Mohan,VLDB Journal,2001,Caching Technologies for Web Applications,VAL -,Very Large Data Bases,VAL -
2336,0,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,VAL -
2337,1,Querying and Mining Data Streams : You Only Get One Look A Tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",SIGMOD Conference,2002,Querying and Mining Data Streams : You Only Get One Look A Tutorial,"Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",International Conference on Management of Data,VAL -
2338,0,The Merge/Purge Problem for Large Databases,"Salvatore J. Stolfo, Mauricio A. Hernández",SIGMOD Conference,1995,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,1998
2339,0,Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",VLDB,VAL -
2340,1,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciù",SIGMOD Conference,1996,A Query Language and Optimization Techniques for Unstructured Data,"Peter Buneman, Susan Davidson, Gerd Hillebrand, Dan Suciù",International Conference on Management of Data,1996
2341,0,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",ACM SIGMOD Record,1995,Towards an Infrastructure for Temporal Databases: Report of an Invitational ARPA/NSF Workshop,"Niki Pissinou, Richard Thomas Snodgrass, Ramez Elmasri, Inderpal S. Mumick, Tamer Özsu, Barbara Perici, Arie Segev, Babis Theodoulidis, Umeshwar Dayal",ACM SIGMOD Record,1994
2342,0,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,1997,Selectivity Estimation Using Probabilistic Models,"Lise Getoor, Benjamin Taskar, Daphne Koller",SIGMOD Conference,2001
2343,0,QuickStore: A High Performance Mapped Object Store,"David J. Dewitt, Seth J. White",SIGMOD Conference,1994,Implementing Crash Recovery in QuickStore : A Performance Study,"Seth J. White, David J. Dewitt",International Conference on Management of Data,1995
2344,0,Estimating Alphanumeric Selectivity in the Presence of Wildcards,"Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan",SIGMOD Conference,1996,Estimating the Selectivity of XML Path Expressions for Internet Scale Applications,"Ashraf Aboulnaga, Alaa R. Alameldeen, Jeffrey F. Naughton",VLDB,2001
2345,0,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,Database Management Systems and the Internet,Susan Malaika,VLDB,1996
2346,0,Databases for Networks,H. V. Jagadish,SIGMOD Conference,1994,Panel: Querying Networked Databases,"Nick Koudas, Divesh Srivastava",International Conference on Management of Data,2003
2347,0,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,Efficient Progressive Skyline Computation Very Large Data Bases 2001,"Kian-Lee Tan, Pin-Kwang Eng, Beng Chin Ooi",VLDB,VAL -
2348,1,Catching the Boat with Strudel : Experiences with a Web-Site Management System,"Jaewoo Kang, Dan Suciñu, Alon Y. Levy, Daniela Florescu, Mary F. Fernandez",SIGMOD Conference,1998,Catching the Boat with Strudel : Experiences with a Web-Site Management System,"Mary Fernández , Daniela Florescu , Jaewoo Kang , Alon Levy , Dan Suciñu",International Conference on Management of Data,VAL -
2349,0,Iterative Dynamic Programming: A New Class of Query Optimization Algorithms,"Donald Kossmann, Konrad Stocker",TODS,2000,Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB,1994
2350,0,"Design , Implementation , and Performance of the LHAM Log-Structured History Data Access Method","Gerhard Weikum, Peter Muth, Patrick E. O'Neil, Achim Pick",VLDB,1998,The Implementation and Performance of Compressed Databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record,VAL -
2351,0,Dynamic Maintenance of Data Distribution for Selectivity Estimation,"Kyu-Young Whang, Gio Wiederhold, Sang-Wook Kim",VLDB Journal,1994,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"BJ Ørn Blohsfeld, Dieter Korus, Bernhard Seeger",SIGMOD Conference,1999
2352,1,Towards an Infrastructure for Temporal Databases : Report of an Invitational ARPA/NSF Workshop,"Ramez Elmasri, Richard T. Snodgrass, Babis Theodoulidis, Inderpal Singh Mumick, Arie Segev, M. Tamer Özsu, Umeshwar Dayal, Niki Pissinou, Barbara Pernici",ACM SIGMOD Record,1994,Towards an Infrastructure for Temporal Databases : Report of an Invitational ARPA/NSF Workshop,"Niki Pissinou, Richard Thomas Snodgrass, Ramez Elmasri, Inderpal S. Mumick, Tamer Özsu, Barbara Pernici, Arie Segev, Babis Theodoulidis, Umeshwar Dayal",ACM SIGMOD Record,1994
2353,0,Efficient Retrieval of Similar Shapes,"Davood Rafiei, Alberto O. Mendelzon",VLDB Journal,2002,Efficient and Tumble Similar Set Retrieval,"Aristides Gionis, Dimitrios Gunopulos, Nick Koudas",SIGMOD Conference,VAL -
2354,1,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1998,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy International Conference on Management of Data,"Takahiko Shintani, Masaru Kitsuregawa",VAL -,VAL -
2355,0,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,Database Systems Management and Oracle8 C. Gregory Doherty International Conference on Management of Data,VAL -,VAL -,1998
2356,1,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VLDB,1997,Concurrent Garbage Collection in O2 Very Large Data Bases 1997,"Marcin Skubiszewski, Patrick Valduriez",VAL -,VAL -
2357,0,Lineage Tracing for General Data Warehouse Transformations,"Jennifer Widom, Yingwei Cui",VLDB Journal,2003,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Thomas Stühr, Holger Märtens, Erhard Rahm",VLDB,2000
2358,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,A Foundation for Multi-Dimensional Databases,VAL -,Very Large Data Bases,1997
2359,0,An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems,"M. Tamer Özsu, Randal J. Peters",TODS,1997,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Joëlle Madaï",VLDB,1995
2360,0,Indexing Very High-Dimensional Sparse and Quasi-Sparse Vectors for Similarity Searches,"Xiaoyang Sean Wang, Changzhou Wang",VLDB Journal,2001,Dimensionality Reduction for Similarity Searching in Dynamic Databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",SIGMOD Conference,1998
2361,0,Multimediaminer: A System Prototype for Multimedia Data Mining,"Jenny Chiang, Ze-Nian Li, Osmar R. Zaïane, Sonny H. Chee, Jiawei Han",SIGMOD Conference,1998,MPEG-7 and Multimedia Database Systems,Harald Kosch,ACM SIGMOD Record,VAL -
2362,0,Performance Measurements of Tertiary Storage Devices,"Ethan L. Miller, Theodore Johnson",VLDB,1998,Dali: A High Performance Main Memory Storage Manager,"H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1994
2363,1,Warlock: A Data Allocation Tool for Parallel Warehouses,"Thomas Stöhr, Erhard Rahm",VLDB,2001,"Warlock: A Data Allocation Tool for Parallel Warehouses Thomas Stöhr , Erhard Rahm",VAL -,Very Large Data Bases,2001
2364,1,Bottom-Up Computation of Sparse and Iceberg Cubes,"Kevin S. Beyer, Raghu Ramakrishnan",SIGMOD Conference,1999,Bottom-Up Computation of Sparse and Iceberg Cube,VAL -,International Conference on Management of Data,1999
2365,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Of Objects and Databases: A Decade of Turmoil,"Michael J. Carey, David J. Dewitt",VLDB,1996
2366,1,Self-Organizing Data Sharing Communities with SAGRES,"Igor Tatarinov, Wai Tak Theodora Yeung, Shiori Betzler, Jing Su, Jayant Madhavan, Rachel Pottinger, Alon Y. Levy, Ewa Jaslikowska, Stefan Saroiu, Qiong Chen, Zachary G. Ives",SIGMOD Conference,2000,Self-Organizing Data Sharing Communities with SAGRES,"Zachary Ives, Alon Levy, Jayant Madhavan, Rachel Pottinger, Stefan Saroiu, Igor Tatarinov, Shiori Betzler, Qiong Chen, Ewa Jaslikowska, Jing Su, Wai Tak Theodora Yeung",International Conference on Management of Data,2000
2367,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,Managing Uncertainty in Sensor Database,VAL -,ACM SIGMOD Record,2003
2368,0,Editor 's Notes,Arie Segev,ACM SIGMOD Record,1994,Editorial,"Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002
2369,1,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,SIGMOD Conference,1999,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,International Conference on Management of Data,1999
2370,1,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VLDB,2000,Dynamic Maintenance of Wavelet-Based Histograms,VAL -,VLDB,2000
2371,1,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Jennifer Widom, Elena Baralis",VLDB,1994,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Elena Baralis, Jennifer Widom",VLDB,1994
