id,label,left_title,right_title1
947,1,"Apple Smart flip cover for tablet  Apple tablet - MQ0G2ZM/A Tablet Cases & Covers CDW.com","Apple Smart screen cover for tablet  Apple tablet - MK0L2ZM/A Tablet Cases & Covers CDWG.com"
948,0,"Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard ▷ Asus Motherb… | OcUK","Asus M5A97 R2.0 AMD 970 (Socket AM3+) DDR3 Motherboard ▷ Asus Motherboard | OcUK"
949,0,"Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD) MMGF2 Laptops | Computers Authority","Speck SeeThru MacBook Air 13 - notebook hardshell case  Speck case 71482-B189 Sleeve/Shuttle Notebook Cases CDWG.com"
950,0,"Ballistix Sport - DDR4 8 GB DIMM 288-pin  Ballistix 288-pin BLS8G4D240FSA System Memory (RAM) CDW.com","Crucial - DDR4 8 GB DIMM 288-pin  Crucial 288-pin CT8G4DFS8213 System Memory (RAM) CDW.com"
951,0,"Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver-US","Apple 9.7 iPad Pro Wi-Fi + Modem 4G 32GB - Rosa Oro@es Ipad 10.5 Wi-fi 64gb Rose Gold Black Friday 2017 @es"
952,1,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3 Null","HP Intel Xeon 5130 2GHz 4MB L2 processor Product data HP processor processors (417772-B21)"
953,0,"Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver-US","Apple 12.9-inch iPad Pro Wi-Fi 256GB - Space Gray @us"
954,1,"665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter Null","HP 366FLR - network adapter Series , HP adapter Overview CNET"
955,0,"Matrox G550 Low Profile Graphics Card - 32MB 32MB LN44835 G55-MDDE32LPDF | SCAN UK","128GB SD Memory Card UHS-I Kingston SDA10 SDA10 LN57215 - SDA10/128GB | SCAN UK"
956,1,"408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit, Null New 408850-B21 Kit Wholesale Price 408850-B21","408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit, Null New 408850-B21 Kit Wholesale Price 408850-B21"
957,0,"Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK","Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop Desktop LN42525 - CMZ16GX3M2A1600C10 | SCAN UK"
958,1,"Intel Core i7-4820K 3.7Ghz Box@es Box |PcComponentes @es","Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K) ▷ Intel Processo… | OcUK"
959,0,"432103-B21 HP Smart Array P600/512 Controller Null","432804-B21 HP 1GB PC2-5300 ECC DIMM Null"
960,0,"TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)-US Routers - Page 4 | Laptops Outlet Direct-US","Apogee Element 46 Thunderbolt Audio Interface Interface | PSSL"
961,0,"Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card Card LN73559 - GV-N1070IXOC-8GD | SCAN UK","Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card Card LN73336 - NE51070015P2-1041J | SCAN UK"
962,1,"AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK","AMD Ryzen 7 1800X Box@es"
963,0,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7  Null","643774-B21 HP Xeon E74820 2.0GHz BL680c G7, Null New 643774-B21 G7 Wholesale Price 643774-B21"
964,0,"157766-B21 HP 50-GB Internal Tape Drive Null","388504-B21 HP Storageworks Internal Null"
965,1,"SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD@es Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! @es","SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD@es Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! @es"
966,0,"Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming@es Black Friday 2017 | Megacomponentes.com informática y tecnología@es","Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome Buy Scratch at Connection Public Sector Solutions"
967,0,"Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) ▷ Corsair (C… | OcUK","Corsair 32GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-32GB) ▷ Corsair (CM… | OcUK"
968,0,"Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory-US Blank Media - Page 2 | All Tech Toys-US","Corsair 4GB DDR3 1066MHz PC3-8500 SODIMM Memory Module"
969,0,"370780-001 HP 512MB DDR RAM PC2700 Null","249674-001 HP 256MB200MHz DDR PC1600 EC Null"
970,0,"340769-001 HP StorageWorks Internal DLT SCSI Null","394793-B21 PCI-E GB Server Adapter, Null Price 394793-B21 New 394793-B21 Adapter Wholesale"
971,0,"Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB 32GB LN65980 - DTDUO3C/32GB | SCAN UK","Kingston 32GB OTG (On The Go) DT microDuo USB 3.0 Flash Drive for Compatible Android/Windows devices devices LN58992 - DTDUO3/32GB | SCAN UK"
972,1,"EVGA GeForce GTX 1080 Founders Edition 8GB GDDR5X@es GDDR5X |PcComponentes @es","EVGA GeForce GTX 1080 Founders Edition 8GB - Prijzen  Tweakers"
973,0,"500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM, Null New 500660-B21 RDIMM Wholesale Price 500660-B21","456896-001 HP 400-GB 10K 3.5 DP SAS HDD Null"
974,0,"Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam Product data Logitech webcam webcams (960-001055 5099206061309)","StarTech.com USB 2.0 Capture Device for HDMI Video - 1080p  StarTech.com USB2HDCAPM TV Tuners/Converters/ Adapters CDW.com"
975,0,"WEBCAM LOGITECH C270@es Tu tienda online líder con precios más baratos! @es Periféricos para Ordenador","Logitech BCC950 ConferenceCam - web camera  Logitech camera 960-000866 Conference Room Video CDWG.com"
976,0,"HP ENVY x360 15-bp100na Convertible Laptop","HP Spectre x360 13-ac004na 4K Convertible Laptop"
977,0,"Intel - Core i7-8700K 3.7GHz 6-Core Processor Processor (BX80684I78700K) PCPartPicker Australia","Intel Core i5-7500 Box@es"
978,0,"Apple - iPad mini 4 Wi-Fi 128GB Space Gray-US","Apple - iPad mini 4 Wi-Fi 128GB Gold-US"
979,0,"EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR) ▷ EVGA PCI-E… | OcUK","Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-Express Graphics Card (ZT-P10810D-10P) ▷ Zotac PCI-Expr… | OcUK"
980,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27 | macofalltrades","Kingston - DDR2 2 GB SO-DIMM 200-pin  Kingston 200-pin KTH-ZD8000C6/2G System Memory (RAM) CDW.com"
981,0,"Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK","SanDisk Ultra Micro SDHC Memory Card 48MB/s Class 10 for Android 32GB (Class 10) -"
982,1,"Corsair Vengeance LED CMU32GX4M2C3000C15R - Prijzen  Tweakers","Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK"
983,1,"Samsung SSD 850 EVO 250GB, M.2 250GB","Samsung 850 EVO M2 250GB MZ-N5E250BW@es"
984,0,"Apple 12.9 iPad Pro Smart cover MK0L2M/A MK0L2M/A LN72920 - MK0L2ZM/A | SCAN UK","Apple Smart Cover for 10.5 iPad Pro, Midnight Blue Blue (MQ092ZM/A) Pro"
985,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer Computer - MPTU2LL/A","Targus Eco Spruce 15-15.6 Laptop Backpack Black-gb Bac... | TBB013EU £31.99 Insight UK-gb"
986,1,"HP 340769-001 20/40-GB Int SCSI DLT Null","Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive Product data Hewlett drive drives (340769-001)"
987,1,"Hewlett Packard Enterprise Smart Array 641 Controller Specs Hewlett Controller peripheral controllers (291966-B21)","Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21)"
988,1,"Logitech C525 (8MP) HD Webcam Webcam - 960-001064 | CCL Computers","LGT-C525 720p USB Webcam from Logitech Logitech LN70431 - 960-001064 | SCAN UK"
989,0,"Logitech BCC950 ConferenceCam 1920 x 1080Pixel USB 2.0 Nero webcam Scheda tecnica del prodotto Logitech webcam (960-000867 5053676761084)","GoPro Junior Chesty Harness Harness - Rother Valley Optics Ltd"
990,0,"Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A  Used and Refurbished Macbook Airs on Sale | GainSaver","Supermicro CSE-842TQ-865B SYSTEM CABINET - RACK-MOUNTABLE POWER ON/OFF BUTTON ;2X NETWORK ACTIVITY LEDS-US Home Audio Accessories Page 511 | All Tech Toys-US"
991,1,"Apple Mac mini 2.8GHz Intel Core i5@es HP Elite Slice (ENERGY STAR) - Black Friday 2017 @es","Apple Mac mini 2.8GHz Intel Core i5@es Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 @es"
992,0,"Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)  Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com","Lenovo - solid state drive 180 GB M.2 Card  Lenovo Card 4XB0H30209 Solid State Drives (SSDs) CDW.com"
993,0,"Speck FlapTop notebook sleeve  Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com","Speck SeeThru notebook hardshell case  Speck case - 71575-1212 Sleeve/Shuttle Notebook Cases CDW.com"
994,0,"Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21)","Epson WorkForce WF-100 Mobile Instant Savings through 12/31  Epson - C11CE05201 Inkjet & Photo Printers CDW.com"
995,0,"672631-B21 HP 16GB (1x16GB) SDRAM DIMM Null","3R-A3851-AA HP 72.8-GB U320 SCSI 15K, Null Price 3R-A3851-AA New 3R-A3851-AA 15K Wholesale"
996,0,"Kingston DTSE9G2/64GB CXG 64GB USB 3.0 Flash Drive r100MB/s w15MB/s DataTraveler SE9 G2 Metal Casing","Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB) ▷ Kingston (DTSE9… | OcUK"
997,1,"AMD FD6300WMHKBOX Fx 6300 6c Processor Am3+ 14mb 95w 3500 Mhz Box Box for $87.41.","AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail  Socket AM3plus | FD6300WMHKBOX Novatech"
998,0,"Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW) ▷ Samsung (MZ-7TE1T0BW) | OcUK","Samsung 840 EVO Series 250GB SATA III 6Gb/s 2.5 Internal Solid State Drive (SSD) MZ-7TE250BW MZ-7TE250BW - Micro Center"
999,0,"Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan Fan LN68469 - CC-9011051-WW | SCAN UK","Antec P380 Windowed Full Tower PC Gaming Case Case LN61713 - 0-761345-83800-9 | SCAN UK"
1000,1,"Apple 3.06GHz Intel Core i3 iMac Desktop Computer Computer - MC508LL/A Abt","Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5 | macofalltrades"
1001,0,"HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s  HPE 6Gb/s 631674-B21 RAID Controllers CDW.com","Sapphire Pulse Radeon RX 580, 4GB GDDR5 580"
1002,0,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)-US Switches | Laptops Outlet Direct-US","StarTech.com 1:1 Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives  StarTech.com Drives - SATDUP11 Disk Cleaners CDWG.com"
1003,0,"340769-001 HP StorageWorks Internal DLT SCSI Null","379752-001 DL360 G4p Xeon 3.2GHz SATA HDD Null"
1004,0,"AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX -US AMD | 5 Free Hosting-US","AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor (AD640KOKHLBOX) ▷ AMD Pro… | OcUK"
1005,0,"Speck FlapTop notebook sleeve  Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com","Kingston ValueRAM - DDR3 4 GB SO-DIMM 204-pin  Kingston 204-pin KVR16S11S8/4 System Memory (RAM) CDW.com"
1006,1,"Asus Essence STX II 7.1","ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK"
1007,0,"345628-B21 BL40P (1) X2.2GHz 2MB Server Null","Null, 338974-B21 DL760 (4P) Xeon 2.5GHz 1MB Price 338974-B21 1MB Wholesale 338974-B21"
1008,0,"Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB 4GB LN69019 - CMK16GX4M4A2400C16 | SCAN UK","Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit  2x8GB | CMK16GX4M2A2666C16 Novatech"
1009,0,"Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW) ▷ Samsung (MZ-7TE1T0BW) | OcUK","WD Green PC SSD WDS240G1G0B - solid state drive 240 GB SATA 6Gb/s  WD 6Gb/s Solid State Drives (SSDs) CDW.com"
1010,0,"157766-B21 HP 50-GB Internal Tape Drive Null","388504-B21 HP Storageworks Internal Null"
1011,1,"AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail  Socket AM3plus | FD6300WMHKBOX Novatech","FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor - Retail Retail AMD | CPC"
1012,1,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7  Null","643778-B21 HP Xeon E78867 2.13GHz BL680c G7 , Null New 643778-B21 Wholesale Price 643778-B21"
1013,1,"HP, 336047-B21, USB IP Console Interface Adap 336047-B21 HP","336047-B21 KVM USB Console Interface Null"
1014,0,"Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop -US Recording Logitech C920 Camera Laptop-US","Full HD Outdoor Vandal Proof PoE Dome Camera@cs DCS-4602EV Full Camera | D-Link@cs"
1015,1,"Fire Tablet, 7 Display, Wi-Fi, 8 GB - Includes Special Offers, Black -US Display Offers | 5 Free Hosting-US Fire Tablet Wi-Fi","Fire, 7 Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854) Display Offers Budkoo! Best Deals Fire Wi-Fi"
1016,0,"345628-B21 BL40P (1) X2.2GHz 2MB Server Null","Null 359623-B21 BL20P G2 Xeon 2.8GHz 1M 512MB"
1017,1,"Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9) ▷ Corsair 1600MH… | OcUK","Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Kit | CMSX8GX3M2A1600C9"
1018,0,"Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW) ▷ Corsair Blackout… | OcUK","Fire Kids Edition, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case (B018Y22C2Y | SV98LN 841667103389) GB Display Wi-Fi Budkoo! Best Deals - Fire Edition"
1019,0,"Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card ▷ Asus Gr… | OcUK","Star Tech 4-PORT Pci 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal (PCI1394MP) Star4-PORT Firewire Port Cards"
1020,0,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB 6Gb/s 2TB - WD | CPC","SanDisk Z400s - solid state drive 256 GB SATA 6Gb/s  SanDisk 6Gb/s SD8SNAT-256G-1122 Solid State Drives (SSDs) CDWG.com"
1021,1,"589073-B21 HP Xeon X7560 2.26GHz BL680c G7  Null","589073-B21 HP Xeon X7560 2.26GHz BL680c G7 , Null Price 589073-B21 New 589073-B21 Wholesale"
1022,0,"ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card  | TURBO-GTX1070-8G Novatech","ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card  | TURBO-GTX1060-6G Novatech"
1023,0,"Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card  & Storage | Unique Photo","Crucial BX100 500GB SATA 2.5 Inch Internal Solid State Drive - CT500BX100SSD1-US Networking Products | 5 Free Hosting-US"
1024,0,"Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter ▷ Asus PCI-… | OcUK","Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - OEM (ST1000LM014) Hybrid Drive ▷ Seagate OE… | OcUK"
1025,1,"ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD, Null Price ST31000340AS New ST31000340AS HDD Wholesale","ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD, Null Price ST31000340AS New ST31000340AS HDD Wholesale"
1026,1,"HP 340743-B22 20/40-GB Int SCSI DLT, Null Price 340743-B22 DLT Wholesale HP","340743-B22 HP 20/40 DLT Int Tape Drive, Null Drive Wholesale 340743-B22 Price 340743-B22"
1027,0,"Matrox G550 Low Profile Graphics Card - 32MB 32MB LN44835 G55-MDDE32LPDF | SCAN UK","PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card Card LN63697 - VCQK1200DP-PB | SCAN UK"
1028,0,"Apple Mac Mini 1.4GHz Intel Core i5 Computer Computer - MGEM2LL/A","Apple Mac Mini 2.8GHz Intel Core i5 Computer Computer - MGEQ2LL/A"
1029,0,"Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004) ▷ Seagate O… | OcUK","Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD OEM (ST8000NE0021) ▷ Seagate … | OcUK"
1030,0,"WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ WD101KRYZ LN75617 | SCAN UK","Western Digital 6TB Black Desktop Hard Drive Drive LN66755 - WD6001FZWX | SCAN UK"
1031,1,"WD Gold 10TB WD101KRYZ@es","WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ WD101KRYZ LN75617 | SCAN UK"
1032,0,"AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail  Socket FM2 | AD740KYBJABOX Novatech","AMD 6380 Opteron Processor - 16 Core Core LN60847 OS6380WKTGGHKWOF | SCAN UK"
1033,0,"ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard  Socket 1150 | Novatech","ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard  Socket 1150 | 90MB0GI0-M0EAY0 Novatech"
1034,0,"Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5 | macofalltrades","Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A iMac 21.5 | macofalltrades"
1035,0,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3 Null","453475-B21 HP Xeon L5335 2.0GHz DL140 G3 Null"
1036,1,"Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card  & Storage | Unique Photo","Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)-US Accessories - Page 438 | Roaming Free Sims-US"
1037,0,"Null 495942-B21 HP E5506 2.13GHz ML370 G6","507825-B21 HP Xeon E5506 2.13GHz BL280c G6  Null"
1038,1,"Intel Core i7 7700K 4.2GHz Quad (Socket 1151) - Socket 1151 Processor BX80677I77700K | CCL Computers","Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor"
1039,0,"AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail ▷ AMD TR4)… | OcUK","AMD Ryzen 5 Quad Core 1500X 3.70GHz (Socket AM4) Processor - Retail ▷ AMD -… | OcUK"
1040,0,"Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW) ▷ Corsair Blackout… | OcUK","Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black (CC-9011100-WW) ▷ Corsair Blac… | OcUK"
1041,0,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3 Null","453475-B21 HP Xeon L5335 2.0GHz DL140 G3 Null"
1042,0,"589073-B21 HP Xeon X7560 2.26GHz BL680c G7  Null","637414-B21 HP Xeon E5607 2.26GHz BL460c G7  Null"
1043,0,"665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter Null","629135-B21 HP Ethernet 1Gb 4-Port 331FLR Adapter Null"
1044,1,"MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard Motherboard LN67102 - | SCAN UK","Microstar Motherboard, Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32GB DDR4 4xSATA Motherboard (Z170I GAMING PRO AC)"
1045,0,"ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card  | TURBO-GTX1070-8G Novatech","Asus GeForce GTX 1070Ti Turbo 8192MB GDDR5 PCI-Express Graphics Card ▷ Asus Graph… | OcUK"
1046,0,"Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK","OptiPlex 790 Desktop  OptiPlex Desktop Details | Dell South Africa"
1047,1,"Speck Flaptop Sleeve for MacBook Air 13 13 (77496-5547)","Speck FlapTop notebook sleeve  Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com"
1048,1,"Intel Core i5-4590 Haswell 3.3 GHz LGA 1150 Boxed Processor Processor BX80646I54590 - Micro Center","Intel Core i5 4590 / 3.3 GHz processor  Intel processor - BX80646I54590 Add-In Processors (CPUs) CDW.com"
1049,0,"Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail ▷ Intel Processo… | OcUK","Apple MacBook Pro 13-inch 2.5GHz Core i5 (Retina, Late 2012) MD213LL/A Used Apple (Retina MD213LL/A - mac of all trades"
1050,0,"WEBCAM LOGITECH C270@es Tu tienda online líder con precios más baratos! @es Periféricos para Ordenador","Logitech HD Webcam C310 Cables & Cords | All Tech Toys"
1051,0,"ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard  Socket 1150 | Novatech","Asus Prime H270-Pro - Prijzen  Tweakers"
1052,1,"Crucial CT51264BD160BJ - Prijzen  Tweakers","Crucial - DDR3L 4 GB DIMM 240-pin  Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com"
1053,0,"500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM Null","500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM Null"
1054,0,"Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB) ▷ Corsair (C… | OcUK","Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB) ▷ Corsair (C… | OcUK"
1055,0,"667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8, Null Price 667805-B21 New 667805-B21 G8 Wholesale","662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8, Null New 662078-B21 G8 Wholesale Price 662078-B21"
1056,0,"HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 @es","HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc@es Portátiles baratos y ordenadores convertibles líderes en precios @es"
1057,1,"AMD Processor, AMD 8C Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4 at Connection Public Sector Solutions Buy Processor","AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail ▷ AMD TR4)… | OcUK"
1058,0,"WD 120GB Green 2.5 Solid State Drive/SSD WDS120G1G0A WDS120G1G0A LN75746 | SCAN UK","2.5 inch Force LS v2 120GB SATA SSD Corsair Solid State Drive Drive LN63498 - CSSD-F120GBLSB | SCAN UK"
1059,0,"PNY Elite Performance 64 GB SDXC SDXC | ibSupply.com","Transcend JetFlash 500 - USB flash drive 8 GB  Transcend GB TS8GJF500 Thumb Drives CDW.com"
1060,0,"488039-B21 HP X5470 3.33GHz ML370 G5, Null New 488039-B21 G5 Wholesale Price 488039-B21","454141-002 HP 500-GB 7.2K 3.5 SATA, Null New 454141-002 SATA 10 Pack Wholesale Price 454141-002-10Pack"
1061,1,"AMD 16 Core Ryzen Threadripper 1950X Unlocked CPU/Processor CPU/Processor LN83362 - YD195XA8AEWOF | SCAN UK","AMD Ryzen Threadripper 1950X 16-Core Processor  | YD195XA8AEWOF Novatech"
1062,1,"ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA Null","ST1000NM0033 Seagate 1-TB 7.2K 3.5 6G SP SATA, Null New ST1000NM0033 SATA Wholesale Price ST1000NM0033"
1063,1,"HP 366FLR - network adapter Series , HP adapter Overview CNET","HP 366FLR - network adapter adapter King of Servers"
1064,0,"Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB 32GB LN65980 - DTDUO3C/32GB | SCAN UK","Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB) ▷ Corsair (CMFS… | OcUK"
1065,0,"Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)-US Accessories - Page 438 | Roaming Free Sims-US","Kingston - flash memory card 128 GB SDXC UHS-I  Kingston UHS-I SDA3/128GB Flash Memory Cards CDW.com"
1066,0,"Matrox G550 Low Profile Graphics Card - 32MB 32MB LN44835 G55-MDDE32LPDF | SCAN UK","Zebra Card ZXP Series 3 R2 300dpi Dual Side Printer UK/EU / Colour USB/Ethernet Mifare Contactless/Contact Encoder (incl Enclosure Lock USB Cable) : Z32-A0AC0200EM00 - Barcode Technologies Ltd"
1067,1,"Null 495942-B21 HP E5506 2.13GHz ML370 G6","495942-B21 HP E5506 2.13GHz ML370 G6, Null New 495942-B21 G6 Wholesale Price 495942-B21"
1068,0,"AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail  Socket AM4 | YD180XBCAEWOF Novatech","AMD Ryzen™ 7 1700 8 Core AM4 CPU/Processor with Wraith Spire 95W cooler cooler LN78872 - YD1700BBAEBOX | SCAN UK"
