id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
979,0,"EVGA GeForce GTX 1080 Founders Edition 8192MB GDDR5X PCI-Express Graphics Card (08G-P4-6180-KR),BRAND: EVGA, PRODUCT_TYPE: Graphics Card, MODEL_NO: 08G-P4-6180-KR, MEMORY: 8192MB, TYPE: GDDR5X, INTERFACE: PCI-Express","Zotac GeForce GTX 1080Ti AMP Edition 11264MB GDDR5X PCI-Express Graphics Card (ZT-P10810D-10P),BRAND: Zotac, PRODUCT_TYPE: Graphics Card, MODEL_NO: ZT-P10810D-10P, MEMORY: 11264MB, MEMORY_TYPE: GDDR5X, INTERFACE: PCI-Express",,,,,,,,,,,,,,,
980,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MD095LL/A, PROCESSOR: 2.9GHz Quad-core i5, STORAGE: N/A, SCREEN_SIZE: 27 inch",Kingston DDR2 2 GB SO-DIMM 200-pin Kingston KTH-ZD8000C6/2G System Memory RAM,,,,,,,,,,,,,,,
981,0,"Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB ,BRAND: Corsair, PRODUCT_TYPE: Memory Kit, MODEL_NO: CMU32GX4M4C3000C15, STORAGE: 32GB, MEMORY_SPEED: 3000MHz, FORM_FACTOR: DIMM, MEMORY_TYPE: DDR4","SanDisk Ultra Micro SDHC Memory Card 48MB/s Class 10 for Android 32GB (Class 10),BRAND: SanDisk, PRODUCT_TYPE: Memory Card, MODEL_NO: , STORAGE: 32GB, SPEED: 48MB/s, CLASSIFICATION: Class 10",,,,,,,,,,,,,,,
982,1,"Corsair Vengeance LED CMU32GX4M2C3000C15R,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMU32GX4M2C3000C15R, STORAGE: N/A","Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB,BRAND: Corsair, PRODUCT_TYPE: Memory Kit, MODEL_NO: CMU32GX4M2C3000C15R, STORAGE: 32GB, SPEED: 3000MHz",,,,,,,,,,,,,,,
983,1,"Samsung SSD 850 EVO 250GB, M.2 250GB,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: 850 EVO, STORAGE: 250GB, FORM_FACTOR: M.2","Samsung 850 EVO M2 250GB ,MODEL_NO: MZ-N5E250BW, BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 250GB",,,,,,,,,,,,,,,
984,0,"Apple 12.9 iPad Pro Smart cover MK0L2M/A , BRAND: Apple, PRODUCT_TYPE: Smart Cover, MODEL_NO: MK0L2M/A , STORAGE: N/A","Apple Smart Cover for 10.5 inch iPad Pro MODEL_NO: MQ092ZM/A ,BRAND: Apple, PRODUCT_TYPE: Screen Protector, STORAGE: N/A, FORM_FACTOR: N/A, SPEED: N/A",,,,,,,,,,,,,,,
985,0,"Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MPTU2LL/A","Targus Eco Spruce 15-15.6 Laptop Backpack Black gb,BRAND: Targus, PRODUCT_TYPE: Laptop Backpack, MODEL_NO: TBB013EU, STORAGE: None",,,,,,,,,,,,,,,
986,1,"HP 340769-001 20/40-GB Int SCSI DLT ,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340769-001, STORAGE: 20/40GB, INTERFACES: SCSI","Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive,BRAND: Hewlett Packard Enterprise, PRODUCT_TYPE: Tape Drive, MODEL_NO: (340769-001), STORAGE: 20GB",,,,,,,,,,,,,,,
987,1,"Hewlett Packard Enterprise Smart Array 641 Controller Specs Hewlett Controller peripheral controllers (291966-B21), BRAND: Hewlett-Packard, PRODUCT_TYPE: Controller, MODEL_NO: 291966-B21, STORAGE: N/A, SPEED: N/A","Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21),BRAND: Hewlett Packard Enterprise, PRODUCT_TYPE: Peripheral controller, MODEL_NO: 291966-B21",,,,,,,,,,,,,,,
988,1,"Logitech C525 (8MP) HD Webcam Webcam - 960-001064,CCL Computers,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-001064","LGT-C525 720p USB Webcam from Logitech, BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: LN70431, STORAGE: N/A, RESOLUTION: 720p, INTERFACE: USB",,,,,,,,,,,,,,,
989,0,"Logitech BCC950 ConferenceCam 1920 x 1080Pixel USB 2.0 Nero webcam ,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: 960-000867, STORAGE: N/A, RESOLUTION: 1920 x 1080 pixels, INTERFACE: USB 2.0","GoPro Junior Chesty Harness Harness ,BRAND: GoPro, PRODUCT_TYPE: Chesty Harness",,,,,,,,,,,,,,,
990,0,Macbook Air 11.6-inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MODEL_NO: MJVM2LL/A,"Supermicro CSE-842TQ-865B SYSTEM CABINET - RACK-MOUNTABLE POWER ON/OFF BUTTON ;2X NETWORK ACTIVITY LEDS-US Home Audio Accessories Page 511 | All Tech Toys-US,BRAND: Supermicro, PRODUCT_TYPE: System Cabinet, MODEL_NO: CSE-842TQ-865B, FEATURES: Rack-mountable power on/off button, 2x network activity LEDs",,,,,,,,,,,,,,,
991,1,"Apple Mac mini 2.8GHz Intel Core i5 ,BRAND: Apple, PRODUCT_TYPE: Mini PC, PROCESSOR: 2.8GHz Intel Core i5","Apple Mac Mini Qc I5 2.6ghz/8gb/1tb Iris Graphics,BRAND: Apple, PRODUCT_TYPE: Mac Mini, MODEL_NO: Mac Mini Qc I5 2.6GHz, PROCESSOR: Intel Core i5, STORAGE: 1TB, MEMORY: 8GB, GRAPHICS: Iris",,,,,,,,,,,,,,,
992,0,"Lenovo ThinkPad 512GB PCI-E NVMe SSD,MODEL_NO: 4XB0K48502,BRAND: Lenovo, PRODUCT_TYPE: Solid State Drive, STORAGE: 512 GB, INTERFACE: PCIe 3.0 x4 (NVMe)","Lenovo solid state drive 180GB M2 Card ,MODEL_NO: 4XB0H30209,BRAND: Lenovo,PRODUCT_TYPE: SSD,STORAGE: 180GB,FORM_FACTOR: M2,INTERFACE: PCIe",,,,,,,,,,,,,,,
993,0,"Speck FlapTop notebook sleeve Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com,BRAND: Speck, PRODUCT_TYPE: Notebook Case, MODEL_NO: 77496-5547","Speck SeeThru notebook hardshell case Speck case - MODEL_NO: 71575-1212, BRAND: Speck, PRODUCT_TYPE: Hardshell Case, PRIMARY_STYLE: Notebook Case, SECONDARY_STYLE: Sleeve/Shuttle Case",,,,,,,,,,,,,,,
994,0,"Hewlett Packard Enterprise Smart Array 641 Controller Product data Hewlett Controller peripheral controllers (291966-B21),BRAND: Hewlett-Packard, PRODUCT_TYPE: Controller, MODEL_NO: 291966-B21","Epson WorkForce WF-100 Mobile Instant Savings through 12/31 Epson C11CE05201 Inkjet Photo Printers,BRAND: Epson, PRODUCT_TYPE: Printer, MODEL_NO: C11CE05201",,,,,,,,,,,,,,,
995,0,"672631-B21 HP 16GB (1x16GB) SDRAM DIMM ,BRAND: HP, PRODUCT_TYPE: RAM, CAPACITY: 16GB, TYPE: SDRAM DIMM","3R-A3851-AA HP 72.8-GB U320 SCSI 15K,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 3R-A3851-AA, STORAGE: 72.8GB, SPEED: 15000 RPM, INTERFACES: U320 SCSI",,,,,,,,,,,,,,,
996,0,"Kingston DTSE9G2/64GB CXG 64GB USB 3.0 Flash Drive r100MB/s w15MB/s DataTraveler SE9 G2 Metal Casing,BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/64GB, STORAGE: 64GB, FORM_FACTOR: USB 3.0","Kingston 16GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/16GB),BRAND: Kingston, PRODUCT_TYPE: Flash Drive, MODEL_NO: DTSE9G2/16GB, STORAGE: 16GB",,,,,,,,,,,,,,,
997,1,"AMD FD6300WMHKBOX FX 6300 6c Processor AM3+ 14MB 95W 3500 MHz Box,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FD6300WMHKBOX, CORES: 6c, SPEED: 3500 MHz","AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail , BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FD6300WMHKBOX, SPEED: 3.50 GHz, CORES: 6, SOCKET: Socket AM3+",,,,,,,,,,,,,,,
998,0,"Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - MZ-7TE1T0BW,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE1T0BW, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","Samsung 840 EVO Series 250GB SATA III 6Gb/s 2.5 Internal Solid State Drive (SSD) MZ-7TE250BW MZ-7TE250BW, BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE250BW, STORAGE: 250GB, INTERFACES: SATA III 6Gb/s, FORM_FACTOR: 2.5 inch",,,,,,,,,,,,,,,
999,0,"Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan Fan LN68469,BRAND: Corsair, PRODUCT_TYPE: Gaming Case, MODEL_NO: CC-9011051-WW, STORAGE: , FORM_FACTOR: ATX, SPEED: , INTERFACES: , MEMORY: ","Antec P380 Windowed Full Tower PC Gaming Case LN61713,BRAND: Antec, PRODUCT_TYPE: PC Gaming Case, MODEL_NO: 0-761345-83800-9, FORM_FACTOR: Full Tower, DESIGN: Windowed",,,,,,,,,,,,,,,
1000,1,"Apple 3.06GHz Intel Core i3 iMac Desktop Computer - MC508LL/A Abt,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MC508LL/A","Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MC508LL/A, PROCESSOR: 3.06 GHz Core i3, STORAGE: N/A, FORM_FACTOR: All-in-One",,,,,,,,,,,,,,,
1001,0,"HPE Smart Array P421/2GB with FBWC storage controller (RAID) SATA 6Gb/s HPE 6Gb/s RAID Controllers ,BRAND: HPE, PRODUCT_TYPE: Storage Controller, MODEL_NO: 631674-B21, INTERFACES: SATA 6Gb/s, PRIMARY_STYLE: RAID Controller","Sapphire Pulse Radeon RX 580,4GB GDDR5 580,BRAND: Sapphire,PART_NO: RX 580,PRODUCT_TYPE: Graphics Card,STORAGE: 4GB,GPU: RX 580",,,,,,,,,,,,,,,
1002,0,"TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),BRAND: TP-LINK, PRODUCT_TYPE: Switch, MODEL_NO: TL-SF1008D, PORTS: 8","StarTech.com 1:1 Drive Duplicator and Eraser for 2.5in / 3.5in SATA Drives, BRAND: StarTech.com, PRODUCT_TYPE: Disk Duplicator, MODEL_NO: SATDUP11, STORAGE: N/A, INTERFACES: SATA",,,,,,,,,,,,,,,
1003,0,"340769-001 HP StorageWorks Internal DLT SCSI , MODEL_NO: 340769-001, BRAND: HP, PRODUCT_TYPE: Internal DLT Drive, INTERFACES: SCSI","379752-001 DL360 G4p Xeon 3.2GHz SATA HDD ,MODEL_NO: 379752-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon 3.2GHz, INTERFACES: SATA",,,,,,,,,,,,,,,
1004,0,"AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD540KOKHJBOX","AMD A6-6400K 3.90GHz (Socket FM2) APU Richland Dual Core Processor (AD640KOKHLBOX),BRAND: AMD, PRODUCT_TYPE: APU, MODEL_NO: AD640KOKHLBOX, PROCESSOR_CORES: Dual Core, PROCESSOR_ARCHITECTURE: Richland",,,,,,,,,,,,,,,
1005,0,"Speck FlapTop notebook sleeve ,BRAND: Speck, PRODUCT_TYPE: Notebook Sleeve, MODEL_NO: 77496-5547","Kingston ValueRAM - DDR3 4 GB SO-DIMM 204-pin Kingston KVR16S11S8/4 System Memory (RAM), BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: KVR16S11S8/4",,,,,,,,,,,,,,,
1006,1,"Asus Essence STX II 7.1,BRAND: Asus, PRODUCT_TYPE: Sound Card","ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK,BRAND: ASUS, PRODUCT_TYPE: Sound Card, MODEL_NO: 90YA00NN-M0UA00, CHANNELS: 7.1 Channel",,,,,,,,,,,,,,,
1007,0,"345628-B21 BL40P (1) X2.2GHz 2MB Server ,MODEL_NO: 345628-B21, BRAND: BL40P, PROCESSOR_SPEED: 2.2GHz, MEMORY: 2MB","Null, 338974-B21 DL760 (4P) Xeon 2.5GHz 1MB Price 338974-B21 1MB Wholesale 338974-B21,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 338974-B21, PROCESSOR_SPEED: 2.5GHz, MEMORY: 1MB Cache",,,,,,,,,,,,,,,
1008,0,"Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB ,MODEL_NO: CMK16GX4M4A2400C16, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, SPEED: 2400MHz","Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M2A2666C16, STORAGE: 16GB, SPEED: 2666MHz, MEMORY_TYPE: DDR4",,,,,,,,,,,,,,,
1009,0,"Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic MZ-7TE1T0BW,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-7TE1T0BW, STORAGE: 1TB, INTERFACES: SATA 6Gb/s","WD Green PC SSD WDS240G1G0B , MODEL_NO: WDS240G1G0B, BRAND: WD, PRODUCT_TYPE: Solid State Drive (SSD), STORAGE: 240GB, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
1010,0,"157766-B21 HP 50GB Internal Tape Drive ,MODEL_NO: 157766-B21, BRAND: HP, STORAGE: 50GB, PRODUCT_TYPE: Internal Tape Drive","388504-B21 HP StorageWorks Internal Null,BRAND: HP, PRODUCT_TYPE: Hard Drive",,,,,,,,,,,,,,,
1011,1,"AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail ,MODEL_NO: FD6300WMHKBOX, BRAND: AMD, PRODUCT_TYPE: Processor, PROCESSOR_CORE: 6 Core, SOCKET: Socket AM3+, FREQUENCY: 3.5 GHz","FX-6300 6-Core Black Edition Socket AM3+ 3.5 GHz Processor - Retail,Retail BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-6300, CORE_COUNT: 6-Core, CLOCK_SPEED: 3.5GHz, SOCKET_TYPE: AM3+, PRIMARY_STYLE: Black Edition",,,,,,,,,,,,,,,
1012,1,"643778-B21 HP Xeon E78867 2.13GHz BL680c G7 , MODEL_NO: 643778-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E78867, SPEED: 2.13GHz","643778-B21 HP Xeon E78867 2.13GHz BL680c G7,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 643778-B21, STORAGE: N/A, SPEED: 2.13GHz, PROCESSOR_FAMILLY: Xeon",,,,,,,,,,,,,,,
1013,1,"HP, 336047-B21, USB IP Console Interface Adapter 336047-B21 HP,BRAND: HP, PRODUCT_TYPE: USB IP Console Interface Adapter, MODEL_NO: 336047-B21","336047-B21 KVM USB Console Interface,MODEL_NO: 336047-B21,BRAND: HP",,,,,,,,,,,,,,,
1014,0,"Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop,BRAND: Logitech, PRODUCT_TYPE: Webcam, MODEL_NO: C920, RESOLUTION: 1080p, CAPTURE_RATE: Widescreen","Full HD Outdoor Vandal Proof PoE Dome Camera DCS-4602EV ,BRAND: D-Link, PRODUCT_TYPE: Camera, MODEL_NO: DCS-4602EV",,,,,,,,,,,,,,,
1015,1,"Fire Tablet, 7"" Display, Wi-Fi, 8GB,BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: Fire Tablet, STORAGE: 8GB, DISPLAY_SIZE: 7"", CONNECTIONS: Wi-Fi","Fire, 7 Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854) Display Offers Budkoo! Best Deals Fire Wi-Fi,BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: B00TSUGXKE, STORAGE: 8GB",,,,,,,,,,,,,,,
1016,0,"345628-B21 BL40P ,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 345628-B21, PROCESSOR_SPEED: 2.2GHz, MEMORY: 2MB","Null 359623-B21 BL20P G2 Xeon 2.8GHz 1M 512MB,BRAND: Null, PRODUCT_TYPE: Server, MODEL_NO: 359623-B21, PROCESSOR: Xeon, SPEED: 2.8GHz, MEMORY: 512MB Cache",,,,,,,,,,,,,,,
1017,1,"Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9), BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMSX8GX3M2A1600C9, STORAGE: 8GB","Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit,BRAND: Corsair, PRODUCT_TYPE: Memory Module, MODEL_NO: CMSX8GX3M2A1600C9, STORAGE: 8GB, SPEED: 1600MHz",,,,,,,,,,,,,,,
1018,0,"Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW),BRAND: Corsair, PRODUCT_TYPE: Case, MODEL_NO: CC-9011076-WW, FORM_FACTOR: Midi Tower","Fire Kids Edition, 7"" Display, Wi-Fi, 16 GB, Blue Kid-Proof Case (B018Y22C2Y | SV98LN 841667103389),BRAND: Amazon, PRODUCT_TYPE: Tablet, MODEL_NO: B018Y22C2Y, STORAGE: 16GB",,,,,,,,,,,,,,,
1019,0,"Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card,BRAND: Asus, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1050, STORAGE: N/A, MEMORY: 2048MB, TECHNOLOGY: GDDR5, INTERFACES: PCI-Express","Star Tech 4-PORT PCI 1394A Fire Wire Adapter Card - 3 EXTERNAL/1 Internal (PCI1394MP) Star 4-PORT Firewire Port Cards,BRAND: Star Tech, PRODUCT_TYPE: Adapter Card, MODEL_NO: PCI1394MP, INTERFACES: External/Internal, NUMBER_OF_PORTS: 4",,,,,,,,,,,,,,,
1020,0,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB 6Gb/s 2TB ,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: (unknown), STORAGE: 2TB, INTERFACES: SATA 6Gb/s","SanDisk Z400s solid state drive 256GB SATA 6Gb/s SanDisk SD8SNAT-256G-1122 Solid State Drives,BRAND: SanDisk, PRODUCT_TYPE: SSD, MODEL_NO: SD8SNAT-256G-1122, STORAGE: 256GB, INTERFACES: SATA 6Gb/s",,,,,,,,,,,,,,,
1021,1,"HP Xeon X7560 2.26GHz BL680c G7 ,MODEL_NO: 589073-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: X7560, SPEED: 2.26GHz","589073-B21 HP Xeon X7560 2.26GHz BL680c G7 ,MODEL_NO: 589073-B21,BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR_SPEED: 2.26GHz",,,,,,,,,,,,,,,
1022,0,"ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: TURBO-GTX1070-8G, STORAGE: 8GB, MEMORY_TYPE: GDDR5","ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card ,MODEL_NO: TURBO-GTX1060-6G,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, STORAGE: 6GB, MEMORY_TYPE: GDDR5",,,,,,,,,,,,,,,
1023,0,"Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card,BRAND: Transcend, PRODUCT_TYPE: SD Card, MODEL_NO: , STORAGE: 64GB","Crucial BX100 500GB SATA 2.5 Inch Internal Solid State Drive - CT500BX100SSD1-US,BRAND: Crucial, PRODUCT_TYPE: SSD, MODEL_NO: CT500BX100SSD1-US, STORAGE: 500GB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA",,,,,,,,,,,,,,,
1024,0,"Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,BRAND: Asus, PRODUCT_TYPE: Wireless Adapter, MODEL_NO: PCE-AC55BT, SPEED: AC1200, MEMORY: 4.0","Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache - OEM (ST1000LM014) Hybrid Drive , MODEL_NO: ST1000LM014, BRAND: Seagate, PRODUCT_TYPE: SSD/HDD Hybrid, STORAGE: 1TB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
1025,1,"ST31000340AS Seagate 1-TB 7.2K 3.5"" 3G SATA HDD,BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST31000340AS, STORAGE: 1TB, FORM_FACTOR: 3.5 inch, SPEED: 7.2K RPM, INTERFACES: 3G SATA, BRAND: Seagate","ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD, Null Price ST31000340AS New ST31000340AS HDD Wholesale",,,,,,,,,,,,,,,
1026,1,"HP 340743-B22 20/40-GB Int SCSI DLT,DLT,BRAND: HP, PRODUCT_TYPE: DLT , MODEL_NO: 340743-B22, STORAGE: 20/40 GB","340743-B22 HP 20/40 DLT Int Tape Drive,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340743-B22, STORAGE: Null",,,,,,,,,,,,,,,
1027,0,"Matrox G550 Low Profile Graphics Card - 32MB LN44835 G55-MDDE32LPDF ,MODEL_NO: G55-MDDE32LPDF,BRAND: Matrox, PRODUCT_TYPE: Graphics Card, MEMORY: 32MB","PNY Quadro K1200 NVIDIA 4GB Low Profile DP Workstation Graphics Card CARD MODEL_NO: VCQK1200DP-PB, BRAND: PNY, PRODUCT_TYPE: Graphics Card, MEMORY: 4GB, INTERFACES: DP",,,,,,,,,,,,,,,
1028,0,"Apple Mac Mini 1.4GHz Intel Core i5 Computer ,MODEL_NO: MGEM2LL/A, BRAND: Apple, PRODUCT_TYPE: Computer","Apple Mac Mini 2.8GHz Intel Core i5 Computer,MODEL_NO: MGEQ2LL/A, BRAND: Apple, PRODUCT_TYPE: Computer",,,,,,,,,,,,,,,
1029,0,"Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST4000DM004, STORAGE: 4TB, SPEED: 5900 RPM, INTERFACES: SATA 6Gb/s, MEMORY: 256MB Cache","Seagate IronWolf Pro 8TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD , MODEL_NO: ST8000NE0021, BRAND: Seagate, PRODUCT_TYPE: HDD, STORAGE: 8TB, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 256MB Cache",,,,,,,,,,,,,,,
1030,0,"WD 10TB Gold Datacenter HDD Hard Drive WD101KRYZ,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD101KRYZ, STORAGE: 10TB","Western Digital 6TB Black Desktop Hard Drive Drive LN66755 ,MODEL_NO: WD6001FZWX,BRAND: Western Digital, PRODUCT_TYPE: Desktop Hard Drive, STORAGE: 6TB",,,,,,,,,,,,,,,
1031,1,"WD Gold 10TB WD101KRYZ,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD101KRYZ, STORAGE: 10TB","WD 10TB Gold Datacenter HDD Hard Drive WD101KRYZ,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD101KRYZ, STORAGE: 10TB",,,,,,,,,,,,,,,
1032,0,"AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ,MODEL_NO: AD740KYBJABOX, BRAND: AMD, PRODUCT_TYPE: APU, PROCESSOR: Kaveri, SOCKET: Socket FM2","AMD 6380 Opteron Processor ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: OS6380WKTGGHKWOF",,,,,,,,,,,,,,,
1033,0,"ASUS H81I-PLUS Intel H81 Socket 1150 Mini ITX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET_TYPE: Socket 1150","ASUS H81M-PLUS Intel H81 (Socket 1150) Micro ATX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, CHIPSET: Intel H81, SOCKET: Socket 1150, FORM_FACTOR: Micro ATX",,,,,,,,,,,,,,,
1034,0,"Apple iMac 21.5-inch 3.06GHz Core i3 (Mid 2010) MC508LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MC508LL/A, GENERATION: Mid 2010, PROCESSOR: Core i3, SPEED: 3.06GHz, MEMORY: N/A","Apple iMac 21.5-inch 3.1GHz Core i3 (Late 2011) MC978LL/A iMac 21.5,BRAND: Apple, PRODUCT_TYPE: iMac, PROCESSOR_SPEED: 3.1GHz, PROCESSOR_MODEL: Core i3, RELEASE_DATE: Late 2011, MODEL_NO: MC978LL/A",,,,,,,,,,,,,,,
1035,0,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3 ,MODEL_NO: 417772-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon 5130, SPEED: 2.0GHz, MOTHERBOARD: DL140 G3","453475-B21 HP Xeon L5335 2.0GHz DL140 G3 ,MODEL_NO: 453475-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon L5335, SPEED: 2.0GHz, MACHINE: DL140 G3",,,,,,,,,,,,,,,
1036,1,"Transcend 64GB 400x UHS-1 Class 10 Micro SDXC Memory Card,BRAND: Transcend, PRODUCT_TYPE: Micro SD Card, MODEL_NO: 64GB, STORAGE: 64GB, SPEED: 400x, CLASSIFICATION: UHS-1, CLASSIFICATION_LEVEL: Class 10","Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)-US ,BRAND: Transcend, PRODUCT_TYPE: Memory Card, MODEL_NO: TS64GUSDU1, STORAGE: 64GB, SPEED: Class10 UHS-1",,,,,,,,,,,,,,,
1037,0,"Null 495942-B21 HP E5506 2.13GHz ML370 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: E5506, STORAGE: N/A, SPEED: 2.13GHz, BRAND: HP, PRODUCT_TYPE: Server","507825-B21 HP Xeon E5506 2.13GHz BL280c G6 ,MODEL_NO: 507825-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon E5506, SPEED: 2.13 GHz",,,,,,,,,,,,,,,
