id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
433,1,"Kingston Technology 64GB SDXC Ultimate UHS-I Card,BRAND: Kingston Technology, PRODUCT_TYPE: SD Card, MODEL_NO: unknown, STORAGE: 64GB","Kingston Technology 64GB SDXC Ultimate UHS-I Card,BRAND: Kingston, PRODUCT_TYPE: SD Card, MODEL_NO: 64GB SDXC Ultimate UHS-I, STORAGE: 64GB",,,,,,,,
434,0,"MacBook Air 11-inch 128GB (Early 2015) 128gb Silver,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: Early 2015, STORAGE: 128GB","Apple Mac Mini Core i5 2.6GHz 8GB 1TB(5400) Iris GbE ac BT,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: Mac Mini, PROCESSOR: Core i5, STORAGE: 1TB, SPEED: 2.6GHz, MEMORY: 8GB",,,,,,,,
435,0,"TRENDnet - Parts TEW-818DRU,BRAND: TRENDnet, PRODUCT_TYPE: Wireless Router, MODEL_NO: TEW-818DRU","For Apple Lightning to USB Charge Sync Cable White 6.56 ft ,BRAND: Apple, PRODUCT_TYPE: Cable, MODEL_NO: , STORAGE: , FORM_FACTOR: , SPEED: , MEMORY: ",,,,,,,,
436,1,"Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro, Plata,BRAND: Intel, PRODUCT_TYPE: Mini PC, MODEL_NO: NUC5i5RYH, PROCESSOR_SPEED: 1.6 GHz, PROCESSOR_CORES: 2.5 GHz, MEMORY: 32 GB, BRAND: HP","Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Black,Silver-GB Black Silver | BOXNUC5I5RYH-GB,BRAND: Intel, PRODUCT_TYPE: Mini PC, MODEL_NO: NUC5i5RYH, PROCESSOR: i5-5250U, SPEED: 1.6GHz, FORM_FACTOR: UCFF, COLOR: Black,Silver",,,,,,,,
437,0,"Crucial - 8GB (1 x 8GB) DDR4-2133 Memory Memory (CT8G4DFS8213),BRAND: Crucial, PRODUCT_TYPE: Memory, MODEL_NO: CT8G4DFS8213, STORAGE: 8GB","Kingston 4GB PC4-21300 288-pin DDR4 SDRAM DIMM DIMM (HX426C15FB/4),BRAND: Kingston, PRODUCT_TYPE: DIMM, MODEL_NO: HX426C15FB/4, STORAGE: 4GB, MEMORY_TYPE: DDR4, SPEED: PC4-21300",,,,,,,,
438,0,"306645-003 HP 72.8GB U320 SCSI 15K,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 306645-003, STORAGE: 72.8GB, SPEED: 15000RPM, INTERFACE: U320 SCSI","431943-003 HP 146GB 15K 3.5 SP SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 431943-003, STORAGE: 146GB, SPEED: 15K RPM, FORM_FACTOR: 3.5 inch, INTERFACE: SP SAS",,,,,,,,
439,0,"HPE USB Interface Adapter, BRAND: HPE, PRODUCT_TYPE: KVM Module, MODEL_NO: 336047-B21","157766-B21 HP 50-GB Internal Tape Drive,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 157766-B21, STORAGE: 50GB",,,,,,,,
440,0,"Gigabyte Radeon RX Vega 56 8G ,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: RX VEGA 56 8G","GRAFICA TURBO-GTX1070-8G,TURBO-GTX1070-8G,BRAND: Grafica, PRODUCT_TYPE: Graphics Card, MODEL_NO: TURBO-GTX1070-8G, STORAGE: N/A, SPEED: N/A, MEMORY: 8GB",,,,,,,,
441,0,"Gigabyte Radeon RX 550 Gaming OC ,MODEL_NO: RX-550-GOC, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, STORAGE: N/A, MEMORY: 2048MB GDDR5","GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card Gigabyte Card, BRAND: GIGABYTE, PRODUCT_TYPE: Video Card, MODEL_NO: GeForce GTX 1060, GPU CLOCK SPEED: 1771 MHz, MEMORY: 3GB, MEMORY TYPE: 8008 GDDR5, INTERFACES: PCI-E 3.0, DISPLAY OUTPUTS: DVI/HDMI/3XDP, FORM_FACTOR: Mini-ITX",,,,,,,,
442,0,"Crucial DDR3L 4GB SO-DIMM 204pin,CATEGORY: RAM,MODEL_NO: Crucial 204-pin Specs,CATEGORY2: DIMM,BRAND: Crucial,PRODUCT_TYPE: Memory Module,SPEED: DDR3L,SIZE: 4GB,INTERFACE: 204-pin","MEMORIA DDR3 4GB 1600MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON NO ECC,BRAND: Hyper X, PRODUCT_TYPE: DIMM, CAPACITY: 4GB, SPEED: 1600MHz, TYPE: DDR3, MANUFACTURER: Kingston",,,,,,,,
443,0,"Sapphire Pulse Radeon RX 580 4GD5 (11265-09), BRAND: Sapphire, PRODUCT_TYPE: Graphics Card, MODEL_NO: 11265-09","AMD Processor, AMD QC A10-9700E 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: A10-9700E, CLOCK_SPEED: 3.0GHz, TURBO_CLOCK_SPEED: 3.5GHz, CACHE: 2MB, POWER_CONSUMPTION: 35W, MEMORY_SUPPORT: 2400MHz DDR4",,,,,,,,
444,1,"Intel Core i7-8700K 5.0Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM • Intel Pre… | OcUK,BRAND: Intel, PRODUCT_TYPE: Pre-Binned Processor, MODEL_NO: Core i7-8700K, PROCESSOR_SPEED: 5.0GHz, SOCKET: LGA1151",Socket H4 1151 - Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache Graphics,,,Intel,CPU,i7-8700K,6,3.7GHz,12MB
445,0,"Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English Apple English MD101LL/A ,BRAND: Apple, PRODUCT_TYPE: Notebook Computers, MODEL_NO: MD101LL/A, STORAGE: 500GB, PROCESSOR: Core i5, MEMORY: 4GB RAM","Apple MacBook Pro 15-inch Hi-Res Antiglare 2.53GHz Core i5 Mid 2010 MC372LL/A MacBook 15 HRA ,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MC372LL/A, PROCESSOR: 2.53GHz Core i5",,,,,,,,
446,0,"Asus TUF X99 Sabertooth Intel Socket 2011 DDR4 ATX Motherboard,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: , FORM_FACTOR: ATX, MEMORY_TYPE: DDR4","ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, FORM_FACTOR: Micro ATX",,,,,,,,
447,0,"HP 199679-001 10/20GB Ext SCSI DLT,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 199679-001, STORAGE: 10/20GB","364430-B21 HP MSA50 10-Bay 1U Enclosure , MODEL_NO: 364430-B21, BRAND: HP, PRODUCT_TYPE: Storage Enclosure, FORM_FACTOR: 1U, NUMBER_OF_BAYS: 10",,,,,,,,
448,0,"Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit,BRAND: Kingston, PRODUCT_TYPE: DIMM, STORAGE: 16GB, MEMORY_TYPE: DDR3, INTERFACE: 240-pin","Corsair Vengeance Red LED 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit ,MODEL_NO: CMU16GX4M2A2666C16R, BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, SPEED: 2666MHz, MEMORY_TYPE: DDR4",,,,,,,,
449,0,"Corsair Vengeance - DDR3 16 GB : 2 x 8 DIMM 240-pin Corsair 240-pin CMZ16GX3M2A1600C10 Server Memory, BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMZ16GX3M2A1600C10, STORAGE: 16GB, SPEED: DDR3","Corsair Vengeance LED DDR4 3000 PC4-24000 16GB 2x8GB CL15 Blanco,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: BLANCO, STORAGE: 16GB, SPEED: 3000MHz",,,,,,,,
450,0,"349514-B21 HP 9.1GB Ultra2 7.2K Drive,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 349514-B21, STORAGE: 9.1GB, SPEED: 7.2K RPM","397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 397409-B21, STORAGE: 1GB",,,,,,,,
451,0,"Sandisk SDSDB-008G SDHC Secure Digital Card,BRAND: Sandisk, PRODUCT_TYPE: SD Card, MODEL_NO: SDSDB-008G, STORAGE: 8GB","Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10),BRAND: Transcend, PRODUCT_TYPE: Flash Memory Card, MODEL_NO: TS64GSDXC10, STORAGE: 64GB",,,,,,,,
452,0,"Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer ,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: Z0M6TBD1, PROCESSOR_SPEED: 2.7GHz, PROCESSOR_CORES: Quad-Core","Apple iMac 27-inch 3.4GHz Quad-core i7 (Late 2012) MD096LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MD096LL/A, PROCESSOR_CORES: Quad-core, PROCESSOR_SPEED: 3.4GHz, PROCESSOR_MODEL: i7",,,,,,,,
453,0,"TPLINK - SWITCH 5 PUERTOS MINI 10/100 D-Link DGS-1024D Switch 24 Puertos Gigabit,BRAND: TPLINK, BRAND: D-link, PRODUCT_TYPE: Switch, MODEL_NO: DGS-1024D, SPEED: 10/100 Mbps, INTERFACES: 5 PUERTOS MINI, STORAGE: N/A, FORM_FACTOR: N/A","Sandisk 64GB Ultra SDXC Card, BRAND: Sandisk, PRODUCT_TYPE: SDXC Card, MODEL_NO: SDSDUNC-064G, STORAGE: 64GB, SPEED: r80MB/s w15MB/s Class 10 UHS-I",,,,,,,,
454,1,"SanDisk Extreme Pro - flash memory card 128GB CompactFlash Series,BRAND: SanDisk, PRODUCT_TYPE: Memory Card, MODEL_NO: , STORAGE: 128GB, FORM_FACTOR: CompactFlash","SanDisk SDCFXPS-128G-X46 DFC 128GB 50p CF r160MB/s 1067x SanDisk Extreme Pro Compact Flash Card Reta,BRAND: SanDisk, PRODUCT_TYPE: CF Card, MODEL_NO: SDCFXPS-128G-X46, STORAGE: 128GB, SPEED: 160MB/s",,,,,,,,
455,0,"578230-B21 HP Smart Array P410/512 Controller ,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 578230-B21, STORAGE: Null","643772-B21 HP Xeon E74830 2.13GHz BL680c G7 ,MODEL_NO: 643772-B21, BRAND: HP, PRODUCT_TYPE: Server, CPU: Xeon E74830, SPEED: 2.13GHz",,,,,,,,
456,0,"Gigabyte GA-Z170-HD3P,BRAND: Gigabyte, PRODUCT_TYPE: Mainboard, MODEL_NO: GA-Z170-HD3P","ASUS H110M-A/M2 Intel H110 (Socket 1151) Micro ATX Motherboard Socket 1151 ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, PRIMARY_STYLE: Micro ATX, SOCKET: Socket 1151",,,,,,,,
457,0,"Kingston/Kingst KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM,BRAND: Kingston, MODEL_NO: KTH-ZD8000C6/2G, STORAGE: 2GB, PRODUCT_TYPE: DDR2 Memory Module, SPEED: PC2-6400, CAS_LATENCY: CL6, BANKS: 16c, MEMORY_TYPE: DDR2-800, BANDWIDTH: 128x8, VOLTAGE: 1.8V","Kingston KVR16N11S8K2/8 8GB 2X4GB Kits 1600MHz Non-ECC CL11 DIMM Sr X8 X8, BRAND: Kingston, PRODUCT_TYPE: DIMM, MODEL_NO: KVR16N11S8K2/8, STORAGE: 8GB, SPEED: 1600MHz, MEMORY_TYPE: Non-ECC, TIMING: CL11",,,,,,,,
458,0,"GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC, BRAND: GIGABYTE, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BACE-3000, PROCESSOR_SPEED: 1.04GHz, BRAND_MODEL: BRIX, STORAGE_CAPACITY: 0GB, COLOR: Negro","MINI PC INTEL NUC ,MODEL_NO: 5I5RYH,BRAND: Intel,PRODUCT_TYPE: Mini PC",,,,,,,,
459,1,"Crucial - Ballistix Sport 8GB (1 x 8GB) DDR4-2400 Memory ,BRAND: Crucial, PRODUCT_TYPE: RAM, MODEL_NO: BLS8G4D240FSA, CAPACITY: 8GB, SPEED: DDR4-2400","Crucial - DDR4 8GB DIMM 288-pin 2400MHz PC4-19200 CL17 1.2V non-ECC ,BRAND: Crucial, PRODUCT_TYPE: Memory, MODEL_NO: CT8G4DFD824A, MEMORY: 8GB, SPEED: 2400MHz, TYPE: DDR4",,,,,,,,
460,0,"Apple MacBook Pro (13-inch), MODEL_NO: A1425, PRODUCT_TYPE: Laptop, BRAND: Apple, RELEASE_DATE: Summer 2012","Apple MacBook Pro 15-inch 2.8GHz Quad-core i7 (Retina Mid 2015) Used,BRAND: Apple, PRODUCT_TYPE: Laptop, MODEL_NO: MJLT2LL/A, PROCESSOR: 2.8GHz Quad-core i7, STORAGE: Retina",,,,,,,,
461,0,"Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,BRAND: Asus, PRODUCT_TYPE: Wi-Fi Adapter, MODEL_NO: PCE-AC55BT, SPEED: AC1200","Placa Rede TP-Link Wireless N 150Mbps PCI-e,TIPO_DE_PRODUTO: PCI-e,BRAND: TP-Link,MODEL_NO: TL-WN781ND",,,,,,,,
462,0,"PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB,MODEL_NO: VCQM4000-PB,BRAND: PNY, PRODUCT_TYPE: Graphics Card, STORAGE: 8GB","MSI GeForce GTX 1070 Gaming X 8G Graphics Card ,MODEL_NO: GTX1070GAMINGX8, BRAND: MSI, PRODUCT_TYPE: Graphics Card, STORAGE: N/A, MEMORY: 8GB",,,,,,,,
463,1,"DataTraveler 50 - 32 Go USB 3.1 Gen 1 (USB 3.0) Rouge,BRAND: Kingston, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: DataTraveler 50, STORAGE: 32GB","Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB),BRAND: Kingston, PRODUCT_TYPE: USB Flash Drive, MODEL_NO: DT50/32GB, STORAGE: 32GB",,,,,,,,
464,0,"379752-001 DL360 G4p Xeon 3.2GHz SATA HDD ,MODEL_NO: 379752-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon 3.2GHz, STORAGE: SATA","508429-001 HP 400GB 10K 3.5 DP NHP SAS HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 508429-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch",,,,,,,,
465,0,"EVGA - GeForce GTX 1080 8GB Founders Edition Video Card (08G-P4-6180-KR),BRAND: EVGA, PRODUCT_TYPE: Video Card, MODEL_NO: 08G-P4-6180-KR, STORAGE: N/A, MEMORY: 8GB","MSI GTX 1070 GAMING X 8G ,BRAND: MSI, PRODUCT_TYPE: graphics card, MODEL_NO: GF, STORAGE: 8GB, BRAND: MSI",,,,,,,,
466,0,"Apple iPad Mini 4 128GB WiFi Space Gray WiFi 128GB Gray (MK9N2LL/A), BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: MK9N2LL/A, STORAGE: 128GB, INTERFACES: WiFi","iPad Mini 4 Wi-Fi Cell 64GB Space Gray, BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad Mini 4 (Wi-Fi + Cellular), STORAGE: 64GB, MEMORY: Not Specified, COLOR: Space Gray, OPERATING_SYSTEM: iOS",,,,,,,,
467,0,"16 Gigabit Switch,19-inch rack-mount D-Link Des-1008D ,8 Ports 10/100Mbps,BRAND: D-Link, PRODUCT_TYPE: Switch, MODEL_NO: Des-1008D, NUMBER_OF_PORTS: 8, SPEED: 10/100Mbps, FORM_FACTOR: 19-inch rack-mount, COLOR: Black","Startech.com ST1000BT32 1port PCI 10/100 1000 32 Bit GB Ethernet Network Adapter Card Card,BRAND: Startech.com, PRODUCT_TYPE: Network Adapter Card, MODEL_NO: ST1000BT32, SPEED: 10/100 1000, CONNECTION: 1port PCI, INTERFACE: 32 Bit GB Ethernet",,,,,,,,
468,0,"Corsair Air Series AF120 Case Fan Quiet Edition White LED Single Pack CO-9050015-WLED,BRAND: Corsair, PRODUCT_TYPE: Case Fan, MODEL_NO: CO-9050015-WLED","Corsair AF140 Quiet Series Low Noise High Airflow - Single Pack (CO-9050009-WW),BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050009-WW",,,,,,,,
469,0,"364622-B23 HP 300-GB 10K FC-AL HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 364622-B23, STORAGE: 300GB, SPEED: 10K RPM, INTERFACES: FC-AL","359461-007 HP 300GB 10K FC-AL HDD,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 359461-007, STORAGE: 300GB, SPEED: 10K RPM, INTERFACES: FC-AL",,,,,,,,
470,0,Crucial 8GB 2133MHz,"Kingston HyperX Fury black HX421C14FB2K216, BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: HX421C14FB2K2/16",,,,,,,,
471,1,"MBA3147NP Fujitsu 146GB U320 SCSI NHP 15K ,MODEL_NO: MBA3147NP, BRAND: Fujitsu, STORAGE: 146GB, SPEED: 15K RPM, INTERFACES: U320 SCSI","MBA3147NP Fujitsu 146GB U320 SCSI NHP 15K,BRAND: Fujitsu, PRODUCT_TYPE: Hard Drive, MODEL_NO: MBA3147NP, STORAGE: 146GB, INTERFACES: U320 SCSI, SPEED: 15K RPM",,,,,,,,
472,0,"HP ENVY x360 15-bp100na Convertible Laptop ,BRAND: HP, PRODUCT_TYPE: Laptop","HP Pavilion x360 - 11-ad018ca ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: 11-ad018ca",,,,,,,,
473,0,"Micron 1100 - Solid State Drive 512 GB SATA 6Gb/s Micron MTFDDAK512TBN-1AR1ZABYY , BRAND: Micron, PRODUCT_TYPE: SSD, MODEL_NO: MTFDDAK512TBN-1AR1ZABYY, STORAGE: 512GB, INTERFACES: SATA 6Gb/s","Samsung 960 EVO MZ-V6E500BW , MODEL_NO: MZ-V6E500BW, BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 500GB, INTERFACES: PCI Express 3.0",,,,,,,,
474,0,"Asus Prime B250M-A Motherboard (Socket 1151),BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, PROCESSOR_FAMILY: Kaby Lake","Gigabyte H110M-S2HP Intel Micro ATX Motherboard ,MODEL_NO: GA-H110M-S2HP, BRAND: Gigabyte, PRODUCT_TYPE: Motherboard",,,,,,,,
475,0,"HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro,MODEL_NO: HP Elite x2 1012 G1,BRAND: HP, PRODUCT_TYPE: Laptop, STORAGE: 256GB, MEMORY: 8GB, SPEED: Intel Core M7-6Y65, INTERFACES: 4G LTE","HP ZBook Studio G4 Workstation, BRAND: HP, PRODUCT_TYPE: Workstation, MODEL_NO: i7-7700HQ, PROCESSOR: Quad-core i7-7700HQ, MEMORY: 8GB RAM, STORAGE: 256GB SSD, GRAPHICS: Quadro M1200 4GB, DISPLAY: 15.6 inch FHD, COLOR: Black, SALE: Black Friday 2017",,,,,,,,
476,1,"HPE DDR2 8GB 2 x 4 DIMM 240-pin HPE 408854-B21 Server Memory ,BRAND: HPE, PRODUCT_TYPE: Server Memory, MODEL_NO: 408854-B21, MEMORY: 8GB","408854-B21 HP 8GB (2x4GB) PC2-5300P SDRAM Kit ,MODEL_NO: 408854-B21, BRAND: HP, STORAGE: 8GB, TYPE: SDRAM, SPECS: 2x4GB, SPEED: PC2-5300P",,,,,,,,
477,0,"Scratch Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB Storage 16GB ac BT WC 3C 11.6 HD Chrome Buy Scratch at Connection Public Sector Solutions,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: 11e G3, PROCESSOR: Celeron N3160, SPEED: 1.6GHz, MEMORY: 4GB RAM, STORAGE: 16GB Storage, CONNECTIVITY: ac BT WC 3C","Lenovo ThinkPad Yoga 11e Chromebook - 11.6 inch Celeron N3160 4GB RAM 16GB SSD OETC Consortium Store,BRAND: Lenovo, PRODUCT_TYPE: Laptop, MODEL_NO: , STORAGE: 16GB, PROCESSOR: Celeron N3160, MEMORY: 4GB RAM, FORM_FACTOR: 11.6 inch",,,,,,,,
478,0,"HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: Elite x2 1012 G1, STORAGE: 256GB, MEMORY: 8GB, SPEED: Core M7-6Y65, BATTERY: 12 inch, OPERATING_SYSTEM: Windows 10 Pro, BRAND: Omen, PRODUCT_TYPE: Gaming Laptop, MODEL_NO: i7-6700HQ, NVIDIA_GPU: GTX960","HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 640 i5-7200u 14 W10Pro - Black Friday 2017 ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, PROCESSOR: i7-6700HQ, MEMORY: 8GB, STORAGE: 256GB SSD, GRAPHICS: M1000, DISPLAY_SIZE: 15.6 inch, RESOLUTION: FHD, OPERATING_SYSTEM: W7Pro@es, BRAND2: ProBook, MODEL_NO2: 640, PROCESSOR2: i5-7200u, OPERATING_SYSTEM2: W10Pro",,,,,,,,
479,1,"500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM ,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 500668-B21, STORAGE: 1GB","500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 500668-B21, STORAGE: 1GB, MEMORY_TYPE: DDR3-10600, FORM_FACTOR: UDIMM",,,,,,,,
480,0,"AMD A6-6400K 3.9GHz Socket FM2 APU Richland Processor,RICHLAND FAMILY: Richland,BRAND: AMD,MODEL_NO: A6-6400K,PROCESSOR_SPEED: 3.9GHz,SOCKET: Socket FM2","AMD Piledriver FX-8 Eight Core 8320 3.50Ghz (Socket AM3+) Processor - Retail ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-8320, CORES: 8, SPEED: 3.50GHz, SOCKET: AM3+",,,,,,,,
481,0,"377239-001 DL580 G3 Intel Xeon MP 3.16GHz,BRAND: Intel, PRODUCT_TYPE: Server, MODEL_NO: 377239-001, STORAGE: N/A, SPEED: 3.16GHz","359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P), BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 359031-B21, SPEED: 3.2 GHz, CORES: 2M, PROCESSOR: Xeon, PRIMARY_STYLE: Server, SECONDARY_STYLE: BL20P G2",,,,,,,,
482,1,"ASUS SABERTOOTH Z170 MARK 1 Motherboard , MODEL_NO: LN66902, BRAND: ASUS, PRODUCT_TYPE: Motherboard, INTERFACES: ","Asus Z170 Sabertooth Mark 1 ,BRAND: Asus, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, MEMORY_TYPE: DDR4, MOTHERBOARD_FORMAT: ATX, INTERFACE: USB 3.1",,,,,,,,
483,0,"578229-B21 HP P411 SAS Smart Array Controller ,MODEL_NO: 578229-B21, BRAND: HP, PRODUCT_TYPE: Smart Array Controller, INTERFACES: SAS","HP Smart Array P420/2GB with FBWC Storage controller RAID,BRAND: HP, PRODUCT_TYPE: Storage controller, MODEL_NO: P420/2GB, MEMORY: 2GB, FEATURES: FBWC",,,,,,,,
484,1,"Apple Mac mini 2.4GHz Core 2 Duo Mid 2010 MC270LL/A,BRAND: Apple, PRODUCT_TYPE: Computer, PROCESSOR: 2.4GHz Core 2 Duo, MODEL_NO: MC270LL/A","Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer,MODEL_NO: MC270LL/A,BRAND: Apple, PRODUCT_TYPE: Computer",,,,,,,,
485,0,"Intel DC P3600 1.6TB PCI-E SSD , BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDPEDME016T401, STORAGE: 1.6TB, INTERFACES: PCI-E","Samsung 960 Pro 2TB M.2 NVMe PCIe Solid State Drive/SSD ,MODEL_NO: MZ-V6P2T0BW, BRAND: Samsung, PRODUCT_TYPE: SSD, STORAGE: 2TB, INTERFACES: PCIe",,,,,,,,
486,0,"MJYR2LL/A Apple iPad Pro Smart Keyboard-12.9”,BRAND: Apple, PRODUCT_TYPE: Keyboard","Smart Case APPLE para iPad Air 2 Azul ,BRAND: APPLE, PRODUCT_TYPE: Case, MODEL_NO: Smart Case, STORAGE: N/A, FORM_FACTOR: N/A, SPEED: N/A, MEMORY: N/A",,,,,,,,
487,0,"Intel Core i3-4160 Boxed,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: i34160","Intel i7-4820K 3.70GHz Ivybridge-E Socket LGA2011 Processor - Retail BX80633I74820K,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I74820K, SPEED: 3.70GHz, SOCKET: LGA2011",,,,,,,,
488,0,"Zebra Cable for Readers cod.CBA-U42-S07PAR,BRAND: Zebra, PRODUCT_TYPE: Cable","Matrox Millennium G550 LP PCIe Video Card ,BRAND: Matrox, PRODUCT_TYPE: Video Card, MODEL_NO: G55-MDDE32LPDF, PRIMARY_STYLE: Millennium",,,,,,,,
489,1,"Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor ,BRAND: Gigabyte, PRODUCT_TYPE: Kit, MODEL_NO: GB-BKi3HA-7100, PROCESSOR: Intel Core i3-7100U","Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD (GB-BKI3HA-7100),BRAND: Gigabyte Tech, PRODUCT_TYPE: SSD, MODEL_NO: GB-BKI3HA-7100",,,,,,,,
490,0,"331561-041 HP 512MB DDR RAM PC2700,BRAND: HP, PRODUCT_TYPE: Memory RAM, MODEL_NO: 331561-041, STORAGE: 512MB, SPEED: PC2700","157866-001 HP Proliant Remote Insight Board,BRAND: HP, PRODUCT_TYPE: Board, MODEL_NO: 157866-001, PRIMARY_STYLE: Remote Insight, SECONDARY_STYLE: , PRICE: New, SALE_STATUS: Wholesale",,,,,,,,
491,0,"HP 512MB DDR 0.5GB ECC memory module Specs HP module modules (354560-B21),BRAND: HP, PRODUCT_TYPE: Memory Module, MODEL_NO: 354560-B21, STORAGE: 512MB","Hewlett Packard Enterprise 2GB PC2-5300 DDR2-667 DDR2 667MHz memory module Specs Hewlett module modules (408851-B21),BRAND: Hewlett-Packard, PRODUCT_TYPE: Memory Module, MODEL_NO: 408851-B21, STORAGE: 2GB, SPEED: 667MHz, TYPE: DDR2, BUS_SPEED: 667MHz",,,,,,,,
