id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software 10443 Elementary School Advantage 2007 Win 98 ME 2000 XP,unknown,26.97
1906,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,Wasp Technologies,unknown,PafGpcmv01000p0rtPen PCMover Complete Package 1 User CD Win,unknown,39.14
1907,0,Network Now ! Pro by Encore,Encore Software,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),unknown,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows Vista (TM) Business,unknown,199.99
1909,0,Adobe Photoshop CS3,Adobe,199.0,Adobe Photoshop Elements 4.0,unknown,79.99
1910,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,unknown,47.36
1911,1,Mac OS X Server v10.4.7 10-client,Apple,499.0,Apple Mac OS X Server 10.4.7 (10) Client,unknown,499.0
1912,1,Extensis Smartscale,Extensis Corporation,unknown,OnOne Software PXE-11433 PXL Smartscale Elect 1-user English Mac/Win,OnOne Software,158.99
1913,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,unknown,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,unknown,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,unknown,8.95
1916,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package,unknown,1687.48
1917,0,Microspot X-Rip,Microspot Ltd.,349.99,Microspot MacDraft Professional Edition,unknown,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 On Track Software,unknown,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Mackie Traktor 3 Project Bundle Music Production Software,unknown,99.99
1920,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,i copydvds 2 professional edition,Me-Too-Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Windows Vista Ultimate Upgrade,unknown,259.0
1922,1,Mac OS X Server V10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,unknown,998.95
1923,0,Panda Internet Security 2007,Panda Software,69.95,OEM Internet Security Suite 2007 3-User Single Pack,unknown,32.85
1924,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Vista Business,unknown,299.99
1925,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office and Windows Training,unknown,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0,unknown,205.99
1927,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,,40Y9223 Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook -,unknown,125.97
1928,0,Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,unknown,Vegas Movie Studio DVD +8 Plat,Sony Creative Software,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008,unknown,34.97
1930,1,PCAnywhere 11.0 Host Only CD-ROM XP 98 NT W2K ME,Symantec,,Symantec PCAnywhere 11.0 Windows,unknown,19.99
1931,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe (R) Photoshop (R) CS Windows Full Version,unknown,590.92
1932,0,Instant Immersion Inglés Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software The Print Shop Elements : Labels & Logos SB CS By The Print Shop,unknown,17.97
1934,0,Microsoft Visual Studio Professional w/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Packag,unknown,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,unknown,47.99
1936,0,Professor Teaches Windows XP,Individual Software,19.99,Microsoft Windows XP Professional Edition,unknown,199.99
1937,0,Who Wants to Be a Millionaire?,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,unknown,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,unknown,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,"Punch Software 26,100 Punch! Master Landscape and Home Design",Punch Software,45.99
1940,0,Instant Immersion Inglés Audio Deluxe,Topics Entertainment,unknown,Instant Immersion Italian Platinum,Topics Entertainment,129.99
1941,0,Adobe Illustrator CS3 Upgrade from Freehand,Adobe,199.0,Adobe Premiere Pro CS3,unknown,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 Standard,Microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,Microsoft,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek The Third,unknown,19.99
1945,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Server 2003 for Small Business License,unknown,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,unknown,69.95
1948,0,Foreign Policy & Reform,Fogware Publishing,9.99,Geometry,unknown,9.59
1949,0,Adobe Soundbooth CS3,Adobe,199.0,Adobe Soundbooth CS3 Academic,unknown,95.99
1950,0,Steinberg Sequel ( PC or Mac ) Music Creation & Performance Software,Steinberg,129.0,Steinberg Wavelab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1951,0,Microsoft Office & Windows Training Professional,unknown,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,unknown,137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
1953,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors ( Ints3.6 SB ),unknown,95.95
1955,0,Quicken Home & Business,Intuit,89.95,Microsoft Money 2007 Home and Business,unknown,89.99
1956,0,QuarkXpress 7,Quark,1289.42,Quark Xpress 7 Upgrade,unknown,239.99
1957,0,3D Home Architect Home V. 8,Encore Software,39.99,Punch Software 17100 Punch ! Super Home Suite,Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 with GPS Locator,unknown,349.99
1959,0,I Copy DVDS 2 Professional Edition,Me-Too-Software,69.99,System Care ? Professional,unknown,49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,unknown,19.99
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Project 2002,unknown,329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1963,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Learning QuickBooks 2007,Intuit,38.99
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplinger's Home & Business Attorney,unknown,29.99
1965,0,Instant Immersion Japanese,Topics Entertainment,,Topics Entertainment Instant Immersion Italian Deluxe 2.0,unknown,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,11273 Hasbro Family Game Collection 2006 Complete Package,unknown,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,unknown,724.99
1968,0,Hoyle Texas Hold 'Em Poker,Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1969,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
1970,0,Adobe Creative Suite CS3 Design Premium Upgrade,Adobe,599.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
1972,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Simple Start Edition 2007 Software for Windows Tax & Finance Software,unknown,83.95
1973,0,Before You Know It Deluxe Spanish Edition,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (PC),unknown,29.99
1974,0,The PrintShop 20 Professional,Broderbund,69.99,The Printshop 20,unknown,19.9
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,unknown,138.28
1976,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007 Upgrade,unknown,79.95
1977,1,Scrabble Complete,Encore,9.99,Encore Software 11290 Scrabble Complete Win 98 Me XP,unknown,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,259.95,Microsoft (R) Office Ultimate 2007,unknown,539.95
1979,0,Microsoft Visual Studio Professional w/MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Basic . Net Standard 2003,unknown,108.95
1980,0,Cubase SE3 Educational Edition,Steinberg,,Microspot MacDraft Professional Edition,unknown,249.99
1981,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Turtle Beach Used Wave 2.0 Software for Windows & Plug-ins,unknown,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade,unknown,99.99
1983,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,unknown,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,unknown,59.99
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware V. 5.0 Complete Package,unknown,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User ( Up to 5 Users ),Sage Software,1199.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,unknown,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects,Business Objects,400.03
1989,0,Cubase SE3 Educational Edition,Steinberg,,Steinberg Cubase 4 Software Educational Discount Music Production Software,unknown,349.95
1990,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Design Premium,unknown,1865.99
1991,1,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 5 Music Production Software,unknown,199.95
1992,1,Adventure Workshop Preschool-1st Grade,Encore,19.99,Adventure Workshop Preschool-1st Grade,unknown,18.36
1993,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Quicken Home and Business 2007,Intuit,89.99
1994,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks,unknown,103.99
1995,1,IntelliMover Transfer Your PC Deluxe,Nova Development,69.99,Nova Development Corp Intellimover Transfer Your PC Deluxe,unknown,65.17
1996,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe Premiere Pro CS3 Academic,unknown,339.99
1997,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Premium Upgrade,unknown,619.99
1998,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,19.99
1999,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 For Mac,unknown,185.99
2000,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,unknown,206.99
2001,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 20100 Punch! Home Design Complete Product Architectural 1 User,unknown,36.97
2002,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac,unknown,1698.95
2003,0,Instant Immersion Italian Deluxe v2.0,Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book),unknown,19.95
2004,0,Emia Essential Bass Guitar,Emia,19.95,Emia Music Corp My Guitar,unknown,24.81
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 392-02322 AE FrontPage 2003,unknown,87.99
2006,0,Apple Final Cut Studio 2,Apple,1299.0,Apple AppleWorks 6.2.9,unknown,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,unknown,12.9
2008,0,Microsoft SQL Server Standard Edition 2005 64-bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007,unknown,249.95
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,unknown,209.99
2010,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack For Laptops 1 Year License ( Win 2000 XP ),unknown,49.95
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,unknown,149.99
2012,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,unknown,309.99
2014,1,Mcafee Virusscan Plus 2007,McAfee,39.99,Mcafee Virusscan Plus 2007,unknown,39.99
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 w / Microsoft Digital Image Pro 9 Complete PA,Microsoft,218.19
2016,1,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (Ptree) Vernfp2007rt Premium Accounting for Nonprofits 2007,unknown,590.35
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional,unknown,699.0
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007,unknown,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Individual Software Professor Teaches Windows XP,unknown,19.99
2020,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch Software Home Design Studio,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server Cals 20-Pack ( Per Device ),unknown,2429.99
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,39.99
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office XP,unknown,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User CD Win,unknown,344.58
2025,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Office Visio Standard 2007,unknown,249.95
2026,1,Now Up-to-date & Contact V5 .0,Now Software,unknown,Now Software Nu50e1r Up-to-Date & Contact V. 5.0 Complete Product Contact Management 1 User (S) Complete Product Standard Mac,unknown,107.97
2027,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,OrgChart Professional,unknown,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software for Windows,unknown,998.95
2029,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,unknown,39.99
2030,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software 11141 Fate SB CS by Wild Games,unknown,17.97
2031,1,Panda Software Antivirus & Firewall 2008,Panda Software,,SoS Aggregation Company Panda Antivirus + Firewall 2008 3-user,unknown,31.53
2032,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Adobe Flash CS3 Professional,unknown,699.0
2033,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,unknown,843.15
2034,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Graphics Software,unknown,99.92
2035,0,National Geographic Presents: Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,unknown,17.9
2036,0,Punch ! Professional Home Design Platinum v10,Punch ! Software,99.0,Punch Software Home Design Studio Mac,Punch Software,135.99
2037,0,Adobe InDesign CS3,Adobe,199.0,Adobe Contribute CS3 Upgrade,unknown,82.99
2038,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Software,unknown,112.95
2040,0,CA Arcserve Bkup R11 .1 / NW Stor Area Netw ( SAN ) Opt Prod Only,CA (Computer Associates),unknown,Arcserve Backup Protection Suite Exch R11.5 Upgrade,unknown,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks,unknown,178.99
2042,1,QuickVerse Mac Bible Study 2007 White Box,Index (renamed from Findex),59.95,Findex.com Inc QuickVerse Mac Bible Study 2007 White Box,unknown,37.18
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Tun Plus 2005 Version Upgrade License,unknown,66.09
2044,0,Microsoft Office & Windows Training,unknown,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,unknown,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Make PrintMusic 2006 Software Music Production Software,unknown,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects,unknown,1025.99
2048,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft (R) Project Standard 2007,unknown,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,unknown,848.95
2050,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007,unknown,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) for Windows,unknown,154.99
2053,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,unknown,168.99
