id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2052,0,Adobe After Effects Professional,,999.0,Adobe Acrobat Professional (Education Version),,154.99
2053,0,Microsoft Office Standard,,239.99,Microsoft Windows Vista Business Upgrade,,168.99
2054,0,Adobe InDesign CS3,,199.0,Adobe Premiere Pro CS3,unknown,308.99
2055,0,Adobe Illustrator CS3,,199.0,Adobe Design Premium Upgrade,,619.99
2056,0,The PrintShop Professional,Broderbund,69.99,Sibelius Photoscore Professional,,145.7
2057,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Sage Peachtree Pro Accounting,,unknown
2058,0,Adobe InDesign,,199.0,Adobe Premiere Pro,NaN,308.99
2059,0,Calendar Creator,,29.99,Calendar Creator,unknown,8.95
2060,0,Adobe Photoshop CS3,,349.0,Adobe Photoshop CS3,,537.65
2061,0,Fogware Publishing Poetry Fiction and Drama,Fogware Publishing,9.99,Fogware Publishing Geometry,,9.59
2062,0,Peachtree by Sage Premium Accounting,Sage Software,499.99,Peachtree Software Premium Accounting for Nonprofits,,540.97
2063,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Video Editing Software,,798.95
2064,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Creative Suite Design Standard,,369.0
2065,0,i copy dvds professional edition,,69.99,the sky professional edition astronomy software,unknown,189.95
2066,0,The Print Shop,Encore Software,99.95,The Print Shop Design Suite Proed SB CS,,105.97
2067,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Soundbooth Audio Editing Software,,198.95
2068,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup Enterprise Option,,632.18
2069,0,Microsoft Project Server,,3601.4,Microsoft Project Standard,,unknown
2070,0,Adobe InDesign,,199.0,Adobe Design Standard,,1243.99
2071,0,Instant Immersion German,,29.99,Instant Immersion Italian,,17.55
2072,0,modeless liquid ledger,,79.99,Cisco NAC Appliance Server Clean Access Server Software,,8650.31
2073,0,Adobe Creative Suite Production Premium,,799.0,Adobe Production Premium CS3 Software Suite for Mac,,1698.95
2074,1,Cakewalk Sonar Studio,Cakewalk,369.0,Cakewalk Sonar Studio Edition,,unknown
2075,0,Quicken Premier,Intuit,79.95,ResumeMaker Premier,,unknown
2076,0,Family Tree Maker Deluxe,Encore Software,69.95,Family Tree Maker Essential SB CS,,25.97
2077,0,Adobe Creative Suite Design Premium,,599.0,Adobe InDesign CS3,,725.99
2078,0,Microsoft Windows Vista Ultimate,,259.95,Microsoft Windows XP Home Edition,,199.99
2079,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Web Standard Upgrade,,843.15
2080,0,Cell Phone Software Solution,,113.1,OnOne Software Plug-in Suite Full,unknown,393.68
2081,0,Microsoft Visio,,259.95,Microsoft Works Suite,,99.99
2082,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Photoshop CS3 Extended,,329.99
2083,1,Stopzilla,,47.33,Roxio Stopzilla,,26.14
2084,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite 3 Design Standard,,20.97
2085,0,Adobe InDesign CS3 Upgrade,,199.0,Adobe Design Standard Upgrade,,413.99
2086,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Desktop,,89.99
2087,1,Punch Professional Home Design,,89.99,Punch Software Punch ! Home Design Suite Professional Architectural,,59.97
2088,0,i Spy Fantasy,,29.99,i Spy Treasure Hunt,,17.9
2089,0,Adobe Creative Suite Design Premium,,599.0,Adobe Photoshop Extended,NaN,unknown
2090,0,Quicken Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,,unknown
2091,0,PrintMaster Gold,Encore Software,30.66,3D Home Architect Home V.8,,unknown
2092,0,The Print Shop Elements,Encore Software,unknown,The Print Shop SB CS by The Print Shop,,25.97
2093,0,Microsoft Office Frontpage,,159.98,Microsoft Office Software Suite,,399.95
2094,0,Microsoft Productivity Pack,,29.99,Microsoft Windows XP Professional Edition with SP2,,199.99
2095,0,Steinberg Cubase Studio,,499.99,Steinberg Cubase Software,,399.99
2096,0,Punch Professional Home Design Suite,,69.99,Adobe Acrobat Professional 7,unknown,350.0
2097,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Creative Suite Web Premium,,517.99
2098,0,Adobe Photoshop Elements,,149.99,Adobe Premiere Pro CS3,NaN,825.99
2099,0,Adobe InDesign,,699.0,Adobe Photoshop Extended,,329.99
2100,0,Creating Keepsakes Scrapbook Platinum,Encore Software,39.99,Encore Software Creating Keepsakes Scrapbook Designer Deluxe,,17.97
2101,0,Microsoft Office Standard,,239.99,Microsoft Word,,unknown
2102,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Web Standard,,799.0
2103,0,Symantec Backup Exec SBS Std,Symantec,811.21,Symantec Backup Exec Agent for DB2 on Windows Servers,,unknown
2104,0,Adobe Premiere Elements,,99.99,Adobe Photoshop Elements,,79.99
2105,0,Microsoft Works Suite,,99.0,Microsoft PowerPoint Upgrade,,unknown
2106,0,Adobe Photoshop Elements,,unknown,Adobe Photoshop Elements,,79.99
2107,0,Microsoft Works Suite,,99.0,Microsoft Word SA,,unknown
2108,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
2109,0,Microsoft Works Suite,,99.0,Microsoft MapPoint,,249.99
2110,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Creative Suite Web Standard,,799.0
2111,0,3D Home Architect,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver,,19.99
2112,0,Adobe Creative Suite Design Premium,,599.0,Premiere Pro CS3,,320.25
2113,0,Personal Image Manager,,29.99,Personal Record Keeper,unknown,unknown
2114,1,Microsoft Money Premium,Microsoft,118.46,Microsoft Money Prem,Microsoft,63.99
2115,0,Global Software Smart Steps,,unknown,Global Software Smart Steps,,9.08
2116,0,Microsoft Virtual PC,,249.99,Microsoft Windows Vista Business,,149.99
2117,0,Microsoft PowerPoint,,229.99,Microsoft Access,,109.99
2118,0,Instant Immersion Hawaiian Audio,,unknown,Instant Immersion Spanish,,19.99
2119,1,Spycatcher,,19.99,Avanquest SpyCatcher,,17.5
2120,0,Webroot Spy Sweeper,Webroot Software,49.95,Webroot Spy Sweeper,,41.97
2121,0,Sonic Mega Collection,,19.99,Hoyle Game Collection,,unknown
2122,0,Microsoft Office Small Business,,449.95,Microsoft Office Pro,,498.95
2123,0,Punch Master Landscape Professional & Home Design,,69.95,Punch Home Design Architectural Series 4000,,168.97
2124,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Visual Studio Team Edition,,5159.29
2125,0,High School Advantage,,39.99,Encore Math Advantage,,33.89
2126,0,Elementary Advantage,Encore,39.99,Encore Elementary Advantage,,33.97
2127,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Apple iLife '06,,79.0
2128,0,The Print Shop Design Suite Pro Ed SB CS,Encore Software,199.99,The Printshop,,unknown
2129,0,Steinberg Cubase,Steinberg,999.99,Steinberg Cubase Educational Discount,,349.95
2130,0,Gorilla Standard,,299.0,Microsoft Money 2004 Standard,,unknown
2131,0,marine aquarium,encore,19.99,marine aquarium & goldfish screen saver by encore software,,19.99
2132,0,Quicken,,69.95,QuickBooks Pro,,unknown
2133,0,CorelDRAW Graphics Suite,,179.0,CorelDRAW Graphics Suite,,22.59
2134,1,Webroot Desktop Firewall,Webroot Software,29.99,Webroot Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire,Encore,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
2136,0,Punch Professional Home Design,,99.0,Punch 5 in 1 Home Design,,unknown
2137,0,The Print Shop,Encore Software,49.99,The Print Shop Publisher Deluxe SB CS,,81.97
2138,0,RiverDeep Adventure Workshop,,unknown,Encore Software Adventure Workshop,,17.97
2139,1,Backup Exec,,983.34,Backup Exec,,309.99
2140,0,Microsoft OneNote,,99.95,Microsoft Open Win Svr 2003 Ext Conn,unknown,1863.78
2141,0,Punch Home Design Architectural Series,,199.99,Encore 3D Home Architect Landscape Design Deluxe,,25.49
2142,0,Adobe Production Studio,,1699.0,Adobe CS3 Design Premium,,unknown
2143,0,Microsoft Windows XP Professional,,199.99,Professor Teaches Windows XP,,24.99
2144,0,QuickBooks Point-of-Sale Basic,,799.95,QuickBooks,,199.99
2145,0,Dragon Naturally Speaking Standard,,99.99,Nuance Dragon NaturallySpeaking Professional,,212.62
2146,0,OnOne Plug-In Suite,,399.95,Adobe Photoshop CS3,,unknown
2147,1,QuickBooks Pro,,199.95,Intuit QuickBooks Pro,,185.99
2148,0,Punch Super Home Suite,,49.99,Punch Software Punch ! Super Home Suite Complete Product,,45.97
2149,0,Instant Immersion Spanish,,49.99,Instant Immersion Languages,,unknown
2150,1,Jeopardy!,,19.99,Encore Software Jeopardy!,,18.97
2151,0,Adobe Dreamweaver,,199.0,Adobe Flash Professional,,205.99
2152,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Creative Suite Design Standard Upgrade,,unknown
2153,0,Mavis Beacon Typing,Encore Software,19.99,Encore Mavis Beacon Teaches Typing,,18.97
2154,0,Adobe After Effects,,999.0,Adobe After Effects Pro,,185.32
2155,1,Gods: Lands of Infinity,Strategy First,29.99,Gods: Lands of Infinity,,16.99
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite,,28.79
2157,0,QuickBooks Premier,,1499.95,QuickBooks Premier,,499.99
2158,0,i copy dvds professional,,69.99,Web Easy Professional,,49.99
2159,0,Adobe After Effects,,999.0,Adobe CS3 Master Collection,,939.99
2160,0,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty 2,,unknown
2161,1,M-Audio Pro Tools M-Powered,M-Audio,299.99,M-Audio Pro Tools M-Powered,,249.0
2162,1,Microsoft Office Standard,,239.99,Microsoft Office Std Upgrade,,219.99
2163,0,QuickBooks Premier,,399.95,Intuit QuickBooks Pro,,185.99
2164,0,Microsoft Office & Windows Training,,49.95,Microsoft Outlook 2007,,unknown
2165,0,QuickBooks Premier,,399.95,QuickBooks Pro,,192.26
2166,0,Instant Immersion,,49.99,Instant Immersion Translator Deluxe,,22.9
2167,0,Century Software TinyTerm Plus,,unknown,Sony Creative Software Sound Forge Audio Studio,,46.47
2168,1,Retrospect Desktop,,99.99,EMC Insignia Retrospect Desktop,,89.99
2169,0,Rayman Collection,,19.99,The Stevie Wonder Collection,unknown,34.95
2170,0,Microsoft Office Professional,,499.99,Microsoft Windows Server Terminal Server CALs,,2429.99
2171,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup Enterprise Option,,632.18
2172,0,Adobe Premiere Elements,,99.99,Adobe Photoshop Elements / Premiere Elements,,139.51
2173,0,Adobe After Effects Professional,Adobe,999.0,Microspot MacDraft Professional Edition,,249.99
2174,0,QuickBooks Point-of-Sale Basic,,799.95,QuickBooks,,103.99
2175,0,Microsoft Visual Studio Professional,,799.0,Microsoft Visual Studio Professional Edition Upgrade,,757.74
2176,1,i Transfer DVDS to iPod,,29.99,i Transfer DVDS to iPod,,29.99
2177,0,Adobe Creative Suite Design Premium,Adobe,1599.0,Adobe Production Premium,,1234.99
2178,1,Power On Now Up To Date & Contact Windows,,129.99,Now Software Now Up-To-Date & Contact For Windows,,114.99
2179,0,Microsoft Office Excel,,229.95,Individual Software Professor Teaches Microsoft Office,,29.99
2180,0,Adobe After Effects Professional,Adobe,999.0,Web Easy (R) Professional,,unknown
2181,0,Peachtree Premium Accounting,,599.99,Sage Premium Accounting,,1180.37
2182,0,Instant Immersion Spanish,,unknown,Instant Immersion Spanish DLUX,,36.11
2183,0,Adobe Flash Pro,,699.0,Adobe CS3 Flash Professional,,239.99
2184,0,Math Success Deluxe,,49.99,Elementary School Success Deluxe,,unknown
2185,0,Adobe Photoshop CS3,,649.0,Adobe InDesign CS3,,192.99
2186,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft Windows Vista Business,unknown,249.95
2187,1,School Zone Flash Action Addition/Subtraction,School Zone,12.99,School Zone Interactive Flash Action Addition & Subtraction,unknown,8.8
2188,0,Adobe Flash Pro,,199.0,Adobe Acrobat Professional,,145.99
2189,0,Digidesign Music Production Toolkit,,495.0,Make Finale Software,NaN,unknown
2190,0,Microsoft Office Student and Teacher Edition,,149.99,Microsoft PowerPoint Mac Version Upgrade,,89.99
2191,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Standard,,unknown
2192,0,Adobe InDesign CS3,,199.0,Adobe Master Collection,NaN,1437.99
2193,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Small Business Server 2003 Version Upgrade License,,186.73
2194,0,SonicWall Global VPN Client License,,unknown,SonicWall Client/Server Anti-Virus Suite Subscription License,,58683.36
2195,1,Kids Power Fun,,19.99,Kids Power Fun,unknown,15.9
2196,0,The Sims 2,Aspyr Media,49.99,Sims 2 Pets,,unknown
2197,0,Instant Immersion Spanish,,49.99,Instant Immersion Japanese,,22.43
2198,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Photoshop Elements,,unknown
2199,0,CA BrightStor ArcServe Backup,,unknown,Symantec Backup Exec,,460.7
2200,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Laser Checks - Accounting for Windows Versions 3.5-7.0,,106.29
2201,0,Adobe Contribute,,149.0,Adobe CS3 Web Premium,,479.99
2202,0,EMC Retrospect,,249.0,EMC Insignia Retrospect Workgroup,unknown,349.99
2203,0,Elementary School Advantage,Encore Software,29.99,Encore Software Elementary School Advantage SB CS,,25.97
2204,0,Adobe Photoshop CS3,,349.0,Adobe Photoshop CS3,,189.99
2205,0,Instant Immersion Italian,,49.99,Nova Print Explosion Deluxe,NaN,46.99
2206,0,Adventure Workshop,Encore,19.99,Cluefinders 3rd Grade Adventures,,unknown
2207,0,Microsoft Office,,239.99,Microsoft Outlook,,unknown
2208,0,NetManage Rumba Unix-Hp Edition,NetManage,unknown,Rumba Unix-Hp Edition,,93.66
2209,0,World of Warcraft,,35.7,World of Warcraft Complete Package,,24.8
2210,0,Microsoft Excel,,229.95,Microsoft Expression Web,,299.95
2211,0,Mavis Beacon Teaches Typing,,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe,,36.99
2212,0,Instant Immersion Language Lab Deluxe,,unknown,Instant Immersion Spanish,,19.99
2213,0,Adobe Premiere Pro,,849.0,Adobe CS3 Production Premium Upsell,,1234.99
2214,0,Adobe Premiere Pro,,849.0,Adobe CS3 Design Premium,unknown,unknown
2215,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Design Standard Academic,unknown,385.99
2216,0,ZoneAlarm Internet Security Suite,,49.99,Kaspersky Internet Security,,76.99
2217,0,JumpStart 1st Grade,,unknown,BrainPlay Preschool-1st Grade,,17.9
2218,0,Microsoft OneNote,,79.95,Microsoft Outlook,,109.95
2219,0,Crystal Reports Professional,,909.66,Crystal Reports Pro,,264.99
2220,0,Microsoft Virtual PC,,249.99,Windows XP Home Edition,,199.99
2221,0,Microsoft Data Analyzer,,179.0,Microsoft Office Outlook,,unknown
2222,0,Adobe After Effects,,299.0,Adobe CS3 Master Collection,,2054.99
2223,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Vista Business,,299.99
2224,0,3D Home Architect Landscape Designer,Encore Software,29.99,Punch ! Master Landscape & Home Design Architectural,,45.97
2225,1,123 Movies 2,,29.99,Bling Software Limited 05013 123 Movies 2,,26.14
2226,0,Microsoft MapPoint with GPS,,349.0,Microsoft ISA Server Enterprise Edition,,65644.0
2227,0,Web Graphics Creator,,39.95,PodMediaCreator,unknown,29.99
2228,0,i transfer dvds to ipod,,29.99,i copydvds professional edition,,unknown
2229,0,Treasure Mathstorm,,29.99,Treasure Mountain,unknown,unknown
2230,0,Microsoft OneNote,,79.95,Microsoft Money Deluxe,,49.99
2231,1,Burning Monkey Mahjongg,Freeverse Software,24.99,Burning Monkey Mahjong,,24.99
2232,1,Microsoft Windows Vista Business,,299.95,Microsoft Windows Vista Business,,299.99
2233,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Sony Vegas Pro DVD Production Suite,,262.82
2234,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Standard,,385.99
2235,0,Adobe InDesign,,699.0,Adobe Design Standard,,934.99
2236,0,Foreign Policy & Reform,,9.99,Cross Stitch Design Studio,,unknown
2237,0,Roxio Popcorn,,49.95,Roxio RecordNow Music Lab,,29.99
2238,0,Microsoft Visual Studio,,5099.0,Microsoft Visual Studio Team Edition for Software Testers,,2184.73
2239,0,Global Software Smart Steps,,unknown,Smart Steps 4th Grade,,11.95
2240,0,GhostSurf Platinum,,39.99,GhostSurf Platinum,NaN,29.99
2241,0,Microsoft Excel,,229.99,Microsoft Office Software Suite OEM Mac Apple & Mac Software,,239.95
2242,0,Print Explosion Deluxe,Nova Development,49.99,Art Explosion,,79.99
2243,0,Microsoft Excel,,229.99,Microsoft Project,unknown,329.99
2244,0,Microspot MacDraft PE,,99.95,Microspot Interiors,NaN,unknown
2245,0,Weekly Reader Preparing for Kindergarten,,19.99,Fun for Kids Featuring Disney Preschool to Kindergarten Topics,,29.99
2246,0,Microsoft Windows XP Professional,,299.99,Microsoft Windows Vista Home Basic,,99.99
2247,0,Iris CardScan,,199.99,Palo Alto Business Plan Pro,,83.99
2248,0,Sony PSP Media Manager,,24.99,iView MediaPro Media Management,unknown,155.99
2249,0,Adobe Flash Pro,,199.0,Adobe Design Premium Upgrade,,619.99
2250,0,i copy dvds,,69.99,Microsoft Windows XP Professional Edition,,199.99
2251,0,Instant Immersion Language Lab Deluxe,,unknown,Instant Immersion Italian Audio,,19.95
2252,0,The Human Body,,19.99,Human Body 360 Megasystems,unknown,29.99
2253,0,Microsoft Office Frontpage,,159.98,Microsoft Office and Windows Training,,unknown
2254,0,The Print Shop,,unknown,The Printshop,,19.9
2255,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Upgrade,,308.99
2256,0,Avid Liquid,Avid Technology,888.75,Nikon Capture NX,,unknown
2257,0,Adobe Premiere Elements,,99.99,Adobe CS3 Web Premium,,479.99
2258,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion Japanese Audio,,19.95
2259,0,Microsoft Windows XP,,199.0,Microsoft Small Business Server 2003 Version Upgrade License,,186.73
2260,0,Adobe Premiere Pro,,299.0,Adobe Photoshop Extended,,329.99
2261,0,Adobe Creative Suite Design Premium,,1599.0,Adobe Creative Suite Design Standard,,unknown
2262,0,Oxford Spanish Dictionary,,19.95,Student Dictionary,unknown,unknown
2263,0,Steinberg Cubase,,999.99,Steinberg Nuendo,,1999.99
2264,0,Snap ! Letters,,19.95,Total 3D Home Deluxe,,9.59
2265,0,Adobe Acrobat Professional,,449.99,Adobe Flash Professional Upgrade,,205.99
2266,0,Microsoft PowerPoint,,229.99,Microsoft Project,,329.99
2267,0,Microsoft Word,,109.95,Microsoft Windows Vista Home Basic,,99.99
2268,0,TLC Clue Finders Math Learning System SB,Encore Software,19.99,Math Learning System,,unknown
2269,0,Microsoft Office,,499.99,Microsoft Office Basic Edition,,unknown
2270,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Creative Suite Design Standard,,413.99
2271,0,Adobe InDesign,,199.0,Adobe Design Standard,,385.99
2272,0,Adobe Captivate,,1083.95,Adobe Contribute CS3,unknown,155.99
2273,0,Adobe Illustrator CS3,,199.0,Adobe Photoshop CS3,,609.99
2274,0,Microsoft Excel,,229.95,Microsoft Excel,,109.99
2275,0,Microsoft Office Excel,,229.95,Microsoft Office and Windows Training,NaN,unknown
2276,0,CA Internet Security Suite,,69.95,Mcafee Internet Security,NaN,unknown
2277,0,Reader Rabbit Preschool,,29.99,Reader Rabbit Kindergarten Special,,unknown
