"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
2059,0,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001","formal query languages for secure relational databases 1994","","marianne winslett , kenneth smith , xiaolei qian","sigmod record","acm transactions on database systems ( tods )","",""
2060,0,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference","inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997","","","","acm sigmod record","2001",""
2061,0,"r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute 1998","indexing of now-relative spatio-bitemporal data","","simonas &#352; altenis , christian s. jensen","vldb","the vldb journal -- the international journal on very large data bases","","2002"
2062,0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","relaxed transaction processing 1994","","munindar p. singh , christine tomlinson , darrell woelk","","international conference on management of data","1997",""
2063,0,"implementation of magic-sets in a relational database system sigmod conference","specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999","inderpal singh mumick , hamid pirahesh","","","acm transactions on database systems ( tods )","1994",""
2064,0,"an introduction to deductive database languages and systems","introduction to constraint databases bart kuijpers acm sigmod record","kotagiri ramamohanarao , james harland","","vldb j.","","1994","2002"
2065,0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002","database principles 2003","","leonid libkin","","acm sigmod record","",""
2066,0,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997","efficient geometry-based similarity search of 3d spatial databases","","daniel a. keim","","international conference on management of data","","1999"
2067,0,"guest editorial : databases and the web alberto o. mendelzon , paolo atzeni vldb j.","wsq/dsq : a practical approach for combined querying of databases and the web 2000","","roy goldman , jennifer widom","","international conference on management of data","2000",""
2068,1,"efficient view maintenance at data warehouses sigmod conference 1997","efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997","tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh","","","international conference on management of data","",""
2069,0,"disseminating updates on broadcast disks swarup acharya , stanley b. zdonik , michael j. franklin","exploiting versions for handling updates in broadcast disks very large data bases 1999","","evaggelia pitoura , panos k. chrysanthis","vldb","","1996",""
2070,0,"hippocratic databases vldb","petabyte databases international conference on management of data","yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant","dirk d &#252; llmann","","","2002","1999"
2071,0,"capturing and querying multiple aspects of semistructured data","management of semistructured data dan suciu acm sigmod record","curtis e. dyreson , michael h. böhlen , christian s. jensen","","vldb","","1999","1997"
2072,0,"report on first international workshop on real-time database systems 1996","advances in real-time database systems research acm sigmod record 1996","sang hyuk son , kwei-jay lin , azer bestavros","azer bestavros","sigmod record","","",""
2073,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers","jun rao , kenneth a. ross , johannes gehrke","kenneth a. ross","","acm sigmod record","2003","2001"
2074,0,"the ecrc multi database system sigmod conference","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","heribert schütz , willem jonker","","","international conference on management of data","1995",""
2075,0,"managing intra-operator parallelism in parallel database systems","towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000","david j. dewitt , manish mehta","","vldb","international conference on management of data","1995",""
2076,0,"implementation of magic-sets in a relational database system sigmod conference","a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001","inderpal singh mumick , hamid pirahesh","","","acm sigmod record","1994",""
2077,0,"cost-driven vertical class partitioning for methods in object oriented databases vldb j.","cost estimation of user-defined methods in object-relational database systems 1999","qing li , chi-wai fung , kamalakar karlapalem","jihad boulos , kinji ono","","acm sigmod record","2003",""
2078,0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record","storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","","","","","1999",""
2079,1,"electronic market : the roadmap for university libraries and members to survive in the information jungle","electronic market : the roadmap for university libraries and members to survive in the information jungle 1998","peter c. lockemann , bethina schmitt , michael christoffel , sebastian pulkowski","michael christoffel , sebastian pulkowski , bethina schmitt , peter c. lockemann","sigmod record","acm sigmod record","1998",""
2080,0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries","vist : a dynamic index method for querying xml data by tree structures haixun wang , sanghyun park , wei fan , philip s. yu international conference on management of data","norio katayama , shin ` ichi satoh","","sigmod conference","","1997","2003"
2081,0,"querying multiple features of groups in relational databases 1996","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001","damianos chatziantoniou , kenneth a. ross","","vldb","international conference on management of data","",""
2082,1,"database research : achievements and opportunities into the 21st century jeffrey d. ullman , abraham silberschatz , michael stonebraker","database research : achievements and opportunities into the 1st century avi silberschatz , mike stonebraker , jeff ullman acm sigmod record","","","sigmod record","","1996","1996"
