"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
2006,0,"dynamic buffer allocation in video-on-demand systems sigmod conference 2001","the spiffi scalable video-on-demand system","kyu-young whang , yang-sae moon , il-yeol song , sang ho lee","craig s. freedman , david j. dewitt","","international conference on management of data","","1995"
2007,0,"cost estimation of user-defined methods in object-relational database systems 1999","an introduction to spatial database systems","kinji ono , jihad boulos","ralf hartmut g &#252; ting","sigmod record","the vldb journal -- the international journal on very large data bases","","1994"
2008,0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record","","","sigmod conference","","2003","1997"
2009,1,"using probabilistic information in data integration 1997","using probabilistic information in data integration 1997","alon y. levy , daniela florescu , daphne koller","daniela florescu , daphne koller , alon y. levy","vldb","very large data bases","",""
2010,0,"enhancing database correctness : a statistical approach","sting : a statistical information grid approach to spatial data mining very large data bases 1997","wen-chi hou , zhongyang zhang","wei wang , jiong yang , richard r. muntz","sigmod conference","","1995",""
2011,0,"editor 's notes sigmod record 2001","editorial peter apers , stefano ceri , richard snodgrass 2002","ling liu","","","the vldb journal -- the international journal on very large data bases","",""
2012,0,"dwms : data warehouse management system narendra mohan","building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996","","","vldb","","1996",""
2013,0,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002","recovery protocols for shared memory database systems international conference on management of data","","lory d. molesky , krithi ramamritham","","","","1995"
2014,0,"dynamat : a dynamic view management system for data warehouses 1999","watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996","nick roussopoulos , yannis kotidis","","sigmod conference","very large data bases","",""
2015,1,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb","fast incremental maintenance of approximate histograms","","phillip b. gibbons , yossi matias , viswanath poosala","","very large data bases","1997","1997"
2016,1,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali","the algres testbed of chimera : an active object-oriented database system international conference on management of data","","stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila","sigmod conference","","1995","1995"
2017,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record","semistructured and structured data in the web : going back and forth","","paolo atzeni , giansalvatore mecca , paolo merialdo","","acm sigmod record","1997","1997"
2018,1,"data bubbles : quality preserving performance boosting for hierarchical clustering jörg sander , hans-peter kriegel , peer kröger , markus m. breunig 2001","data bubbles : quality preserving performance boosting for hierarchical clustering markus m. breunig , hans-peter kriegel , peer kr &#246; ger , j &#246; rg sander","","","sigmod conference","international conference on management of data","","2001"
2019,1,"the x-tree : an index structure for high-dimensional data 1996","the x-tree : an index structure for high-dimensional data","hans-peter kriegel , stefan berchtold , daniel a. keim","stefan berchtold , daniel a. keim , hans-peter kriegel","vldb","very large data bases","","1996"
2020,0,"report on first international workshop on real-time database systems 1996","secure buffering in firm real-time database systems 2000","sang hyuk son , kwei-jay lin , azer bestavros","binto george , jayant r. haritsa","sigmod record","the vldb journal -- the international journal on very large data bases","",""
2021,0,"partition selection policies in object database garbage collection sigmod conference","garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases","benjamin g. zorn , alexander l. wolf , jonathan e. cook","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin","","","1994","1998"
2022,0,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998","converting relational to object-oriented databases 1997","","joseph fong","sigmod record","acm sigmod record","",""
2023,0,"bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998","addressing techniques used in database object managers o2 and orion acm sigmod record","","andr &#233; gamache , nadjiba sahraoui","","","","1995"
2024,0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record","binding propagation in disjunctive databases sergio greco","","","","very large data bases","1998","1998"
2025,1,"to weave the web paolo merialdo , giansalvatore mecca , paolo atzeni","to weave the web paolo atzeni , giansalvatore mecca , paolo merialdo","","","vldb","very large data bases","1997","1997"
2026,0,"report on second international workshop on advanced issues of e-commerce and web-based information systems sigmod record","advances in databases and information systems : report of 5th east european conference adbis ' 2001","philip s. yu , kun-lung wu","albertas caplinskas , johann eder , olegas vasilecas","","acm sigmod record","2000","2002"
2027,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999","m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula","","","acm trans . database syst .","very large data bases","","1997"
2028,0,"database management systems and the internet susan malaika vldb","unisql 's next-generation object-relational database management system albert d'andrea , phil janus","","","","acm sigmod record","1996","1996"
