id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1919,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,mackie tracktion 3 project bundle music production software,,99.99,M-Audio Pro Tools M-Powered 7.3,Mackie Traktor 3 Project Bundle,M-Audio,Mackie,Pro Tools M-Powered,Traktor,7.3,3,,,False,,audio software,audio software,299.99,99.99,medium,low,,
1920,0,corel wordperfect office x3 professional edition,corel,399.99,i copydvds 2 professional edition,me-too-software,27.9,Corel WordPerfect Office X3,iCopydvds Professional Edition,Corel,me-too-software,WordPerfect Office,icopydvds,X3,,Professional,Professional,,False,office software,cd ripping software,399.99,27.9,high,low,,
1921,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,Microsoft Windows Vista Ultimate,Windows Vista Ultimate,Microsoft,,,Vista,,,,Ultimate,true,True,operating system,operating system,259.95,259.0,medium,medium,,
1922,1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,macOS Server v10.4.7,Apple Mac OS X Server Tiger,Apple,apple,macOS Server,Mac OS X Server,v10.4.7,,,,False,False,operating system,software,999.0,998.95,high,high,,
1923,0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85,Panda Internet Security,OEM Internet Security Suite 2007,Panda Software,,,Internet Security Suite,2007,2007,3-user,Single Pack (3-user),False,False,antivirus software,security software,69.95,32.85,low,low,,
1924,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows vista business ( pc ),,299.99,Microsoft Office 2004 Professional,Microsoft Windows Vista Business,Microsoft,Microsoft,Office,,2004,,Professional,Business,,False,office software,operating system,499.99,299.99,high,medium,Mac,pc
1925,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Windows XP Home,Microsoft Office,Microsoft,Microsoft,,,XP,,Home Edition,,False,False,operating system,training software,199.0,29.95,low,low,,
1926,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,Microsoft Windows XP Professional,Microsoft Virtual PC 7,Microsoft,Microsoft,Windows XP,Virtual PC,,7.0,Professional Full Version with SP2,,False,False,operating system,software,299.99,205.99,low,medium,,Windows XP Home
1927,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,Computrace LoJack for Laptops,Computrace Lojack for Laptops,Lenovo,,,,,,,,False,False,software,software,,125.97,,low,,
1928,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Vegas Movie Studio DVD +8 Plat,Sony Pictures Digital Entertainment,Sony Creative Software,Movie Studio,Vegas Movie Studio,8,,Platinum,DVD +8 Plat,,False,video editing software,video editing software,,92.99,,low,,
1929,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,Encore Elementary Advantage 2008,Encore Software Elementary Advantage,Encore,Encore Software,Elementary Advantage,Elementary Advantage,2008,2008,,,False,False,education software,software,39.99,34.97,low,low,,Win XP/Vista
1930,1,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99,pcAnywhere 11,Symantec PCAnywhere 11,Symantec,Symantec,,PCAnywhere,11.0,11.0,,,False,False,software,software,,19.99,,low,Windows,Windows
1931,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,Adobe Photoshop Elements,Adobe Photoshop CS,Adobe,Adobe,Photoshop Elements,Photoshop CS,4.0,,,full version,False,False,photo editing software,software,89.99,590.92,low,high,Mac,windows
1932,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,Instant Immersion Ingles Audio Deluxe,Instant Immersion Italian 2.0,Topics Entertainment,,,,,2.0,,,False,False,language learning software,language learning software,,17.55,null,low,,
1933,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,The Print Shop 22 Pro Publisher Deluxe,The Print Shop Elements: Labels & Logos SB CS,Encore Software,,The Print Shop,The Print Shop Elements,22 Pro,,Publisher Deluxe SB CS,,False,False,creative software,software,99.95,17.97,low,low,,
1934,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,Microsoft Visual Studio Professional,Microsoft Visual Studio Team Edition for Software Testers,Microsoft,Microsoft,Visual Studio,,2005,2005,Professional with MSDN,Team Edition for Software Testers,False,,software,software development tool,799.0,2184.73,high,high,,
1935,0,mother goose interactive storybook,encore software,19.95,feral interactive the movies,,47.99,Mother Goose Interactive Storybook,Feral Interactive The Movies,Encore Software,,Storybook,,,,,,False,False,educational software,video game,19.95,47.99,low,low,,
1936,0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edition ( upgrade ),,199.99,Windows XP,Microsoft Windows XP Professional,Microsoft,Microsoft,,,XP,,,Professional,False,True,operating system,operating system,19.99,199.99,low,medium,,
1937,0,who wants to be a millionaire ?,encore,9.95,who wants to be a millionaire sports edition,,8.95,Who Wants to Be a Millionaire,Who Wants to Be a Millionaire Sports Edition,Encore,,,,,,,Sports Edition,False,False,game,game,9.95,8.95,low,low,,
1938,0,quickbooks pro 2007 small business financial software,intuit,199.95,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,Intuit QuickBooks Pro,Sage Peachtree Pro Accounting Software,Intuit,Sage,QuickBooks,Peachtree Pro,2007,2007,,,False,False,software,accounting software,199.95,159.95,low,medium,,Windows
1939,0,punch ! professional home design suite,punch ! software,69.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch ! Professional Home Design Suite,Punch Software,Punch ! Software,Punch Software,,,,,,,False,False,software,software,69.99,45.99,low,low,,
1940,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Ingles Audio Deluxe,Instant Immersion Italian Platinum,Topics Entertainment,Instant Immersion,,Italian Platinum,,,,Platinum,False,False,audio course,language learning software,,129.99,,medium,,Windows
1941,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Illustrator CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Illustrator,Premiere Pro,CS3,CS3,,,true,True,graphic design software,video editing software,199.0,308.99,low,high,Mac,
1942,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,3D Home Architect Landscape Design Deluxe,Punch Software Home Design Architectural Series,Encore,Punch Software,3D Home Architect,Home Design Architectural Series,9,,Deluxe,,,False,software,home design software,29.99,118.99,low,low,,
1943,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,Microsoft Office 2004 Standard,Microsoft Office 2004,Microsoft,Microsoft,Office,Office,2004,2004,Standard,,,False,software,software suite,399.99,148.95,high,medium,Mac,Mac
1944,0,vegas 6 for pc,sony-pictures-home-entertainment,599.99,shrek the third for pc,,19.99,Vegas for PC,Shrek The Third,Sony Pictures Home Entertainment,,,null,6,,,,False,False,video editing software,game,599.99,19.99,high,low,PC,PC
1945,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,Microsoft Windows Vista Business,Microsoft Windows Server 2003,Microsoft,Microsoft,Windows Vista,Windows Server,,2003,Business,,False,False,operating system,software,179.99,303.9,low,medium,windows,
1946,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Dreamweaver CS3,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Dreamweaver,Creative Suite,CS3,3,,,True,true,software,software,199.0,413.99,low,high,,Windows
1947,0,adobe production studio premium,adobe,1699.0,sony media software sound forge audio studio 9 software music production software,,69.95,Adobe Production Studio Premium,Sony Sound Forge Audio Studio,Adobe,Sony,Production Studio,Sound Forge,,9,Premium,,False,False,software,audio software,1699.0,69.95,high,low,,
1948,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Foreign Policy & Reform,Geometry,Fogware Publishing,,,Geometry,,10158,,Jewel Case,False,False,book,software,9.99,9.59,low,low,,Windows/Mac
1949,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe soundbooth cs3 academic,,95.99,Adobe Soundbooth CS3,Adobe Soundbooth CS3,Adobe,Adobe,Soundbooth,Soundbooth,CS3,CS3,,,False,False,audio software,audio software,199.0,95.99,medium,low,Mac,
1950,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,Steinberg Sequel,Steinberg Wavelab Studio 6,Steinberg,Steinberg,Sequel,Wavelab Studio,,6,,,False,False,audio software,audio software,129.0,149.95,low,medium,,
1951,0,microsoft office & windows training professional,topics entertainment,49.95,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,Microsoft Office & Windows Training Professional,Microsoft Windows XP Professional License and Media,Microsoft,Microsoft,,Windows,,XP,,Professional,False,,training software,software,49.95,137.09,low,low,,windows
1952,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft Windows Server License & Software Assurance,Microsoft,Microsoft,Small Business Server,Windows Server,2003 R2,,,Open Business,True,False,server software,software license,709.0,41.58,high,low,,
1953,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,Microsoft OneNote 2007,Microsoft Office Project 2003 Standard,Microsoft,Microsoft Academic,,Office Project,2007,2003,,Standard,False,,software,project management software,99.95,69.95,low,low,,
1954,1,microspot interiors,microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95,Microspot Interiors,Microspot Ints3 .6 SB,microspot ltd.,,,,,.6,,,False,,undetermined,unknown,99.95,95.95,low,low,,
1955,0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,Quicken Home & Business 2007,Microsoft Money 2007 Home and Business,Intuit,microsoft,Quicken,Money,2007,2007,Home & Business,,,False,financial software,financial software,89.95,89.99,low,low,,pc
1956,0,quarkxpress 7 for mac/win .,quark,1289.42,quark xpress 7 upgrade ( no returns ),,239.99,QuarkXPress 7,Quark Xpress 7,Quark,Quark,QuarkXPress,Xpress,7,7,,,False,true,software,software,1289.42,239.99,high,medium,Mac/Win,
1957,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,3D Home Architect v. 8,Punch Software Super Home Suite,Encore Software,Punch Software,3D Home Architect,Super Home Suite,8,17100,,,False,False,software,software,39.99,45.99,low,low,,
1958,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99,Microsoft MapPoint 2006 Standard Edition,Microsoft MapPoint 2006,Microsoft,Microsoft,MapPoint,MapPoint,2006,2006,Standard Edition,,,False,software,software,299.0,349.99,medium,high,,pc
1959,0,i copy dvds 2 professional edition,me-too-software,69.99,system care ? professional,,49.99,i copy dvds professional,System Care Professional,Me-too-Software,,,System Care,,,professional,Professional,False,False,software,software,69.99,49.99,low,low,,
1960,0,hoyle card games 2007,encore software,29.99,hoyle ( r ) card games 2007,,19.99,Encore Hoyle Card Games,Hoyle Card Games,Encore Software,,Hoyle,Card Games,2007,2007,,,False,False,card games software,game,29.99,19.99,low,low,,
1961,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99,Microsoft OneNote 2007,Microsoft Project 2002,Microsoft,Microsoft,OneNote,Project,2007,2002,,,True,False,software,project management software,79.95,329.99,low,high,,
1962,0,language lab german,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,Language Lab German,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,,,,,,Deluxe Edition,False,False,language learning software,software,39.99,14.9,low,low,,
1963,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,learning quickbooks 2007,intuit,38.99,QuickBooks Pro 2007,Intuit QuickBooks 2007,Intuit,Intuit,QuickBooks,QuickBooks,2007,2007,Pro,,,False,accounting software,accounting software,199.95,38.99,medium,low,Mac,
1964,0,h & r block taxcut 2006 home & business + state,h & r block,79.99,kiplingers home & business attorney,,29.99,H & R Block TaxCut 2006 Home and Business,Kiplinger's Home & Business Attorney,H & R Block,,TaxCut,,2006,,Home and Business + State,,False,False,tax software,publication,79.99,29.99,low,low,,
1965,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Japanese (Audio Book),Topics Entertainment Instant Immersion Italian Deluxe,Topics Entertainment,,,Instant Immersion,,2.0,,Deluxe,False,False,audio book,language learning software,,31.06,,low,,
1966,0,hasbro family game collection 2006,encore software,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,Hasbro Family Game Collection,Hasbro Family Game Collection,Encore Software,,Family Game Collection,Family Game Collection,2006,,,,False,False,video game,board game or card game collection,19.99,14.51,low,low,,"PC, Windows"
1967,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,Adobe Premiere Pro CS3,Adobe CS3 Flash Professional,Adobe,Adobe,Premiere Pro,Creative Suite,CS3,CS3,,,False,False,video editing software,software,799.0,724.99,very high,high,,
1968,0,hoyle texas hold 'em poker ( jewel case ),encore,9.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,Encore Hoyle Texas Hold'em Poker,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold'em,Encore,Eagle Games,Hoyle,,,,,,False,False,poker game,board game,9.99,7.95,low,low,,
