id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1967,0,stuffit deluxe 11,aladdin systems,79.99,allume systems inc stuffit deluxe 11,,42.74,Aladdin Systems Stuffit Deluxe,Allume Systems Inc Stuffit Deluxe,Aladdin Systems,Allume Systems Inc,Stuffit,Stuffit Deluxe,11,11,,,False,,compression software,software,79.99,42.74,low,low,,
1968,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe cs3 after effects,,1025.99,Adobe Fireworks CS3,Adobe CS3 After Effects,Adobe,Adobe,Fireworks,CS3,CS3,3,,,False,False,software,software,299.0,1025.99,medium,high,Mac,
1969,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,,True,True,software,software,399.0,934.99,high,high,Mac,
1970,1,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,the printshop pro publisher v22 deluxe dvd-rom,,69.9,The Print Shop Pro Publisher Deluxe,The PrintShop Pro Publisher V22 Deluxe,Encore,,The Print Shop Pro,PrintShop Pro,22,22,Deluxe,Deluxe,,False,software,software,99.995,69.9,low,low,,DVD-ROM
1971,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) word 2007,,109.99,Microsoft Data Analyzer,Microsoft Word 2007,Microsoft,Microsoft,Data Analyzer,Word,2002,2007,,,False,False,software,office software,179.0,109.99,medium,low,,
1972,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business 32-bit oem,,149.99,Microsoft Windows XP Home Edition,Microsoft Windows Vista Business,Microsoft,Microsoft,Windows,,XP,,Home Edition,Business 32-bit OEM,,False,operating system,operating system,199.0,149.99,low,low,,
1973,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,Adobe Acrobat 7 Professional,Adobe Acrobat v8.0 Professional,Adobe,Adobe,Acrobat,Acrobat,7.0,v8.0,Professional,Professional,,true,software,software,449.99,145.99,high,medium,,Mac
1974,1,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : remix tools,,95.99,Apple GarageBand Jam Pack,GarageBand Jam Pack,Apple,Apple,GarageBand,GarageBand,,,,Remix Tools,False,False,music software,music software,99.0,95.99,low,low,,
1975,0,hasbro classic collection 2006 ),encore,19.99,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,Hasbro Classic Collection,Hasbro Family Game Collection,Encore,Hasbro,,,2006,2006,,,False,False,board game or toy collection,game collection,19.99,14.51,low,low,,PC
1976,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,Peachtree by Sage Complete Accounting,Peachtree (R) Compatible Continuous Checks - Accounting for Windows,Sage Software,,Peachtree,Continuous Checks,2007,2004,Complete Accounting,Compatible,,False,accounting software,accounting software,269.99,121.89,medium,low,,Windows
1977,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99,Microsoft Office Standard,Microsoft PowerPoint,Microsoft,Microsoft,Office,PowerPoint,2004,2004,Standard,,True,True,office software,software,239.99,89.99,high,low,Mac,Mac
1978,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business retail no open box returns,,299.99,Microsoft Windows XP Professional,Microsoft Windows Vista Business,Microsoft,Microsoft,Windows,,,,Professional,Business Retail,true,False,operating system,operating system,199.99,299.99,medium,low,,
1979,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,Mcafee Internet Security Suite 2007,Panda Internet Security 2007,Mcafee,Panda Software,Internet Security Suite,,2007,2007,,,False,False,antivirus software,security software,89.99,49.99,low,low,,
1980,0,ringtone media studio 2,laplink,19.95,apple final cut studio 2,,1299.99,Ringtone Media Studio,Apple Final Cut Studio 2,Laplink,Apple,Media Studio,Final Cut Studio,2,2,,,False,False,software,video editing software,19.95,1299.99,low,high,,
1981,0,instant immersion french 2.0,topics entertainment,29.99,instant immers german dlux 2.0,,36.11,Instant Immersion French,Instant Immers German,Topics Entertainment,,,,2.0,,,,False,False,language software,language learning software,29.99,36.11,low,low,,
1982,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,Microsoft Excel,Microsoft Office Outlook,Microsoft,Microsoft,,Office,2004,2007,,,False,False,software,software,229.99,109.95,high,low,Mac,
1983,0,quicken 2007 basic,intuit,29.95,quicken ( r ) 2004 deluxe,,59.99,Intuit Quicken 2007 Basic,Quicken 2004 Deluxe,Intuit,,Quicken,Quicken,2007,2004,Basic,Deluxe,,False,financial software,financial software,29.95,59.99,low,low,,
1984,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2007 upgrade ( pc ),,109.95,Microsoft ASP .NET Web Matrix,Microsoft Word 2007,Microsoft,Microsoft,ASP .NET Web Matrix,,,2007,,Upgrade (PC),False,True,software development tool,software,30.0,109.95,low,medium,,PC
1985,0,sound forge audio studio 9,sony media,69.59,sound studio 3 for mac,,79.99,Sony Sound Forge Audio Studio,Sound Studio 3,Sony,,Sound Forge,Sound Studio,,,,,False,False,audio software,audio software,69.59,79.99,low,low,,Mac
1986,0,pdf converter professional v4 english,nuance communications inc.,99.99,orgchart professional 1.3,,39.95,Nuance PDF Converter Professional,OrgChart Professional,Nuance Communications Inc.,,,OrgChart,4,1.3,English,,False,False,software,software,99.99,39.95,low,low,,
1987,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99,Adobe Premiere Pro CS3,Adobe CS3 Web Premium,Adobe,Adobe,Premiere Pro,,CS3,3,,Web Premium Academic,True,False,video editing software,software,299.0,479.99,medium,high,,
1988,1,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,,171.97,Enfocus Pitstop Pro,Enfocus Pitstop Pro,Enfocus Software,,Pitstop,Pitstop Pro,7.0,7.0,,Upgr (6.x or higher),True,True,software,software,199.0,171.97,low,medium,,
1989,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Office Small Business 2007,Microsoft Office and Windows Training,Microsoft,Microsoft,Office,,2007,,Full Version,,,False,software,training software,449.95,29.95,high,low,,
1990,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,Adobe Premiere Pro CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Premiere Pro,Premiere Pro,CS3,CS3,,,False,False,video editing software,video editing software,799.0,723.95,high,high,,Windows
1991,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 deluxe,,49.99,Microsoft Word 2007,Microsoft Money 2007 Deluxe,Microsoft,Microsoft,Word,Money,2007,2007,,Deluxe,True,,software,software,109.95,49.99,low,low,,
1992,0,mother goose interactive storybook,encore software,19.95,mother goose interactive storybook,,8.95,Mother Goose Interactive Storybook,Mother Goose Interactive Storybook,Encore Software,,,,,,,,False,False,software,interactive storybook,19.95,8.95,low,low,,
1993,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office standard 2007,,399.99,Microsoft SQL Server Standard Edition 2005,Microsoft Office Standard 2007,Microsoft,Microsoft,SQL Server,Office,2005,2007,Standard Edition,Standard,False,,database software,software,1849.0,399.99,high,high,,
1994,0,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,eFrontier Manga Studio Debut,Manga Studio Debut 3.0 Complete Package,eFrontier,Nan,Manga Studio Debut,Manga Studio Debut,3.0,3.0,,,False,False,software,software,49.99,41.74,low,low,,Win
1995,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,Sibelius 5 Professional,Grass Valley EDIUS 4 Pro,Sibelius-Software-Ltd,Grass Valley,,EDIUS,5,4,Professional,Pro,False,False,music notation software,video editing software,599.0,449.95,high,high,,
1996,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,3D Home Architect Landscape 8,Punch Software Architectural Series 4000,Encore Software,Punch Software,Home Architect,Architectural Series,8,10.0,,,False,,software,software,39.99,168.97,low,medium,,
1997,0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,Panicware Pop-Up Stopper Professional,Resume Maker Professional,Panicware,,,,,12,Professional,,False,False,software,software,29.99,17.95,low,low,,
1998,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 master collection upsell from cs2,,1437.99,Adobe Creative Suite CS3 Design Premium,Adobe CS3 Master Collection,Adobe,Adobe,Creative Suite,CS3,CS3,,Design Premium,,true,True,software,software,1599.0,1437.99,high,high,Mac,
1999,0,spy sweeper spanish,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,Webroot Spy Sweeper,Webroot Spy Sweeper,Webroot,,,Spy Sweeper,,,,Spanish Edition,False,False,security software,antivirus software,29.95,29.99,low,low,,PC
2000,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft CRM Professional CAL,Microsoft Office Project 2003 Professional,Microsoft,microsoft academic,,Office Project,3.0,2003,Professional CAL,,False,False,software,project management software,9980.0,176.99,very high,medium,,
2001,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99,Steinberg Nuendo 3,Software,Steinberg,,Nuendo,,3,,,,False,False,audio software,software,2499.0,274.99,high,medium,,
2002,0,scrapbook for windows,abacus,,zoo tycoon for windows,,25.99,Scrapbook for Windows,Zoo Tycoon,Abacus,,,,,,,,False,False,software,video game,,25.99,,low,Windows,Windows
2003,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 master collection upsell from cs1,,2054.99,Adobe Creative Suite CS3 Design Standard,Adobe CS3 Master Collection,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,,True,True,software,software,899.0,2054.99,high,extremely high,Mac,
2004,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99,Microsoft Word,Microsoft Office 2004 Standard,Microsoft,Microsoft,,Office,2004,2004,,Standard,False,,office software,software,229.99,369.99,medium,high,Mac,
2005,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95,Microsoft Windows Vista Home Basic,Microsoft Visual Basic . Net Standard 2003,Microsoft,Microsoft,Windows,Visual Basic,,2003,Home Basic,Standard,true,,operating system,software,99.95,108.95,low,low,,
2006,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft Office FrontPage 2003 Academic Version,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,Microsoft,Office,Office,2003,2003,Academic,Professional,,,software,software,159.98,176.99,medium,low-medium,Windows,
2007,0,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59,hp Storageworks Secure Path for Windows,HP StorageWorks Secure Path for Windows Workgroup Edition,Hewlett Packard,HP,Secure Path,StorageWorks Secure Path,4.0,4.0,C License,C Licens,,False,software,software,,66453.59,,high,Windows,
2008,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99,Sibelius 5 Professional Edition,Microspot MacDraft Professional,Sibelius-Software-Ltd,Microspot,Sibelius,MacDraft,5,,Professional,Professional,,False,software,software,599.0,249.99,high,medium,,Mac
2009,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,Microsoft CRM Small Business Edition,Microsoft CRM Sales Standard,Microsoft,microsoft,CRM,Business Solutions CRM,3.0,,Small Business,Sales Standard,,False,software,software,9929.0,335.47,high,medium,,
2010,0,high school advantage 2007,encore software,29.95,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,Encore Software High School Advantage,Encore Software 10444 Elementary School Advantage 2007,Encore Software,Encore,High School Advantage,Elementary School Advantage,2007,2007,,,False,False,software,software,29.95,25.97,low,low,,
2011,0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,Mcafee Internet Security Suite,Mcafee Internet Security,Mcafee,McAfee,Internet Security Suite,Internet Security,2007,7.0,,,False,False,software,security software,89.99,69.99,low,low,,
2012,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,Adobe Dreamweaver CS3,Adobe CS3 Master Collection,Adobe,Adobe,Dreamweaver,Creative Suite,CS3,3,,,False,False,software,software,399.0,2499.99,high,very high,Mac,
2013,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,3D Home Architect Landscape,Punch Software 25100,Encore Software,Punch Software,Home Architect,,8,25100,,Master Landscape and Home Design,False,False,software,software,39.99,45.99,low,low,,
2014,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,Microspot MacDraft Professional,WebEasy (R) Professional 6,Microspot,,MacDraft,WebEasy,,6,Professional,Professional,False,False,software,software,349.99,49.99,high,low,Mac,
2015,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 3,Apple Remote Desktop 2.2,Apple,Apple,,,3,2.2,unlim managed systems,10 Client,False,False,software,software,499.0,294.99,high,high,,Windows
2016,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft PowerPoint,Microsoft Office Word 2004,Microsoft,Microsoft,PowerPoint,Office,2004,2004,,,False,False,software,office software,229.99,231.29,high,medium,Mac,Mac
2017,0,symc ghost solution suite 2.0 media,symantec,35.57,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,Symantec Ghost Solution Suite,Symantec Ghost Solution Suite,Symantec,Symantec,Ghost Solution Suite,Ghost Solution Suite,2.0,2.0,,,False,False,software,software,35.57,16.99,low,low,,Windows
2018,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,Adobe Soundbooth CS3,Adobe InDesign CS3,Adobe,Adobe,Soundbooth,InDesign,CS3,CS3,,,False,False,audio software,software,199.0,725.99,low,high,Mac,Mac
2019,0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,The PrintShop 20 Professional Publisher,The Sky 6 Professional Edition,Broderbund,Nan,The PrintShop,,20,6,Professional Publisher,Professional Edition,,,software,software,69.99,189.95,low,medium,,
2020,0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,Microsoft Office and Windows Training,Microsoft OneNote 2007,Topics Entertainment,Microsoft,,,,2007,,Complete Package,False,False,training,software,29.99,78.99,low,low,,Windows
