id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
1993,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office standard 2007,,399.99,Microsoft SQL Server Standard Edition,Microsoft,SQL Server,2005,Standard,false,database software,64-bit,1849.0,high,Microsoft Office Standard 2007,Microsoft,Office,2007,Standard,false,software,,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,0,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,e Frontier Manga Studio Debut 3.0,e Frontier,Manga Studio,3.0,,false,graphic design software,,49.99,low,Manga Studio Debut 3.0,Nan,Manga Studio,3.0,Complete Package,false,digital art software,Windows,41.74,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,Sibelius Professional Edition,Sibelius-Software-Ltd,Sibelius,,Professional,false,music notation software,,599.0,high,Grass Valley Edius 4 Pro,Grass Valley,Edius,4,Pro,false,video editing software,,449.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,3D Home Architect Landscape v8,Encore Software,Home Architect,8,,False,software,,39.99,low,Punch Software Architectural Series 4000,,Architectural Series 4000,10.0,,False,software,,168.97,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,0,pop-up stopper professional,panicware,29.99,resume maker professional 12,,17.95,Panicware Pop-up Stopper Professional,Panicware,Pop-up Stopper,,Professional,False,software,,29.99,low,Resume Maker Professional,,Resume Maker,12,Professional,false,software,,17.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 master collection upsell from cs2,,1437.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,False,software,Mac,1599.0,high,Adobe CS3 Master Collection,Adobe,CS3 Master Collection,null,,true,software bundle,null,1437.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,0,spy sweeper spanish,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,Spy Sweeper Spanish,Webroot Software,Sweeper,,,False,security software,,29.95,low,Webroot Spy Sweeper,,,,Spanish Edition,False,antivirus software,PC,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft CRM Professional CAL 3.0,Microsoft,CRM (Customer Relationship Management),3.0,,true,software,,9980.0,very high,Microsoft Office Project 2003 Professional,Microsoft,,2003,Professional,False,project management software,,176.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,274.99,Steinberg Nuendo 3,Steinberg,Nuendo,3,,False,audio software,,2499.0,very high,Software,,,,,False,software,,274.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,0,scrapbook for windows,abacus,,zoo tycoon for windows,,25.99,Scrapbook,Abacus,,,,False,scrapbooking software,Windows,,low,Zoo Tycoon for Windows,,Zoo Tycoon,,,False,game,Windows,25.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 master collection upsell from cs1,,2054.99,Adobe Creative Suite CS3 Design Standard,Adobe,Creative Suite,CS3,Design Standard,False,software,Mac,899.0,high,Adobe CS3 Master Collection,Adobe,CS3 Master Collection,,,true,software,,2054.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99,Microsoft Word 2004,Microsoft,Word,2004,,False,office software,Mac,229.99,medium,Microsoft Office Standard,Microsoft,Office,2004,Standard,False,software,,369.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95,Microsoft Windows Vista Home Basic,Microsoft,Windows,,Home Basic,true,operating system,,99.95,low,Microsoft Visual Basic . Net Standard,Microsoft,Visual Basic,2003,Standard,false,software,,108.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,Microsoft Office FrontPage 2003,Microsoft,Office,2003,Academic Version,false,software,Windows,159.98,medium,Microsoft Office Project 2003 Professional,Microsoft,Office Project,2003,Professional,false,project management software,,176.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,0,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),hewlett packard,,231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,,66453.59,hp Storageworks Secure Path for Windows Workgroup Edition V. 4.0,HP,Storageworks Secure Path,4.0,Workgroup Edition,false,software,,,,HP StorageWorks Secure Path for Windows Workgroup Edition,hp,StorageWorks Secure Path,4.0,Workgroup Edition,false,storage software,,66453.59,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft professional edition,,249.99,Sibelius Professional Edition,Sibelius Software Ltd,Sibelius,5,Professional,false,music notation software,,599.0,high,Microspot MacDraft Professional Edition,Microspot,MacDraft,,Professional,False,software,Mac,249.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,,335.47,Microsoft CRM Small Business Edition 3.0,Microsoft,CRM,3.0,Small Business,false,crm software,,9929.0,very high,Microsoft Business Solutions CRM Sales Standard Software Assurance,Microsoft,Business Solutions CRM,,Standard,False,software,,335.47,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,0,high school advantage 2007,encore software,29.95,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,Encore Software High School Advantage,Encore Software,High School Advantage,2007,,false,software,,29.95,low,Encore Software,Encore,Software,2007,,False,software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,Mcafee Internet Security Suite 2007,McAfee,Internet Security Suite,2007,,False,antivirus software,,89.99,low,Mcafee Internet Security,Mcafee,Internet Security,7.0,,False,security software,,69.99,low,,,3 users,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 master collection,,2499.99,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,False,software,Mac,399.0,high,Adobe CS3 Master Collection,Adobe,CS3,,Master Collection,False,software suite,Multi-platform,2499.99,extremely high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,3D Home Architect Landscape v.8,Encore Software,Home Architect,8,,False,software,,39.99,low,Punch Software Punch ! Master Landscape and Home Design,Punch Software,,,,False,software,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,MicroSpot MacDraft Professional,MicroSpot,MacDraft,,Professional,False,software,Mac,349.99,medium,web easy (r) professional 6,,web easy,6,Professional,false,software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 3,Apple,,3,Unlimited for Managed Systems,False,remote desktop software,,499.0,high,Apple Remote Desktop 2.2 Client,Apple,Remote Desktop,2.2,Client,false,software,Mac,294.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft PowerPoint 2004,Microsoft,PowerPoint,2004,,False,software,Mac,229.99,medium,Microsoft Office Word 2004 for Mac,Microsoft,Office,2004,,False,office software,Mac,231.29,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,0,symc ghost solution suite 2.0 media,symantec,35.57,10821919 symantec ghost solution suite v. 2.0 media cd win,,16.99,Symantec Ghost Solution Suite 2.0 Media,Symantec,Ghost Solution Suite,2.0,Media,false,software,,35.57,low,Symantec Ghost Solution Suite,Symantec,Ghost Solution Suite,2.0,,False,software,Win,16.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99,Adobe Soundbooth CS3,Adobe,Soundbooth,CS3,,False,audio software,Mac,199.0,medium,Adobe InDesign CS3 for Mac,Adobe,InDesign,CS3,,False,software,Mac,725.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,0,the printshop 20 professional publisher,broderbund,69.99,the sky 6 professional edition astronomy software,,189.95,The PrintShop Professional Publisher,Broderbund,PrintShop,20,Professional Publisher,False,software,,69.99,low,The Sky 6 Professional Edition,,The Sky,6,Professional,False,astronomy software,,189.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,0,microsoft office & windows training,topics entertainment,29.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,Microsoft Office and Windows Training,Microsoft,,,,false,training software,,29.99,low,Microsoft OneNote 2007,Microsoft,OneNote,2007,,False,software,Windows,78.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music production software,,69.95,M-Audio Pro Tools M-Powered,m-audio,Pro Tools,7.3,,false,audio software,,299.99,medium,Sony Sound Forge Audio Studio 9,Sony,Sound Forge Audio Studio,9,,False,audio software,,69.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97,Microsoft Visual Studio Team Suite 2005,Microsoft,Visual Studio,2005,,False,software,,10949.0,very high,Microsoft Visual Studio 2005 Team Edition for Software Testers,Microsoft,Visual Studio,2005,Team Edition for Software Testers,false,software development tool,PC,2069.97,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,0,system care professional,avanquest,49.95,diskeeper 2007 professional,,46.95,System Care Professional,Avanquest,System Care,,Professional,False,system software,,49.95,low,Diskeeper Professional,Diskeeper,,2007,Professional,False,disk defragmentation software,,46.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,Cisco Security Desktop Agent,Cisco,,,,False,security software,,,null,Cisco CSA-B250-DTOP-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle,Cisco,CSA-B250-DTOP-K9,,,False,security software,,10267.54,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,Adobe Soundbooth CS3,Adobe,Soundbooth,CS3,,false,audio software,Mac,199.0,medium,Adobe InDesign CS3,Adobe,InDesign,CS3,Academic,false,software,Mac,192.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore inc print shop 22 deluxe,,42.69,The Print Shop Deluxe SB CS,Encore Software,The Print Shop,22,Deluxe SB CS,false,creative software,,49.95,low,Encore Inc Print Shop 22 Deluxe,,Print Shop,22,Deluxe,False,software,,42.69,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,1,emedia blues guitar legends,emedia,29.94,emedia music corp emedia blues guitar legends,,24.81,emedia Blues Guitar Legends,emedia,,,,False,music software,,29.94,low,emedia Music Corp emedia Blues Guitar Legends,,emedia Blues Guitar Legends,,,False,digital audio software,,24.81,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design premium upsell,,1639.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,,799.0,high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,True,software,,1639.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion translator deluxe 2.0,,22.9,Instant Immersion Italian Deluxe V2 .0,Topics Entertainment,Instant Immersion,V2 .0,,False,language learning software,,29.99,low,Instant Immersion Translator Deluxe,,Instant Immersion,2.0,Deluxe,False,software,,22.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0,peachtree by sage pro accounting 2007,sage software,169.99,myob accountedge 2007,,281.99,Peachtree by Sage Pro Accounting 2007,Sage,Peachtree,2007,Pro Accounting,False,accounting software,,169.99,medium,MYOB AccountEdge 2007,,AccountEdge,2007,,False,accounting software,,281.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,Adobe Photoshop Elements,Adobe,Elements,5.0,,false,photo editing software,Windows (assumed),149.99,low,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,False,image editing software,Mac OS X v10.4.8,649.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,Apple Mac OS X Tiger,Apple,Mac OS X,10.4.6,,false,operating system,Mac,129.0,low,Apple Mac OS X v10.4 Tiger,Apple,Mac OS X,v10.4,,false,operating system software,Mac,114.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,3D Home Architect Home Design Deluxe,Encore,Home Design,9,Deluxe,false,home design software,,29.99,low,Punch Software Architectural Series 18,Punch Software,Architectural Series,18,,False,home design software,,118.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,0,turbocad mac 3d for mac,imsi,249.99,allume poser 6 for mac,curious-labs-inc .,169.99,TurboCAD for Mac,IMSI,TurboCAD,,for Mac,false,cad software,Mac,249.99,medium,Allume Poser 6 for Mac,Curious Labs Inc.,Poser,6,,False,3d software,Mac,169.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,0,adobe photoshop cs3 extended,adobe,999.0,adobe premiere pro cs3,,825.99,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended,False,graphics software,,999.0,very high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,,825.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,0,microsoft mappoint 2006 with gps,microsoft,349.0,b21-00800 microsoft mappoint 2006 complete package 1 pc cd win english,,288.48,Microsoft MapPoint 2006 with GPS,Microsoft,MapPoint,2006,with GPS,false,software,,349.0,high,Microsoft Mappoint 2006 Complete Package,Microsoft,,2006,Complete Package,False,mapping software,Windows English,288.48,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,0,world book encyclopedia 2006,topics entertainment,19.99,avanquest encyclopedia britannica 2006,,29.0,World Book Encyclopedia 2006,Topics Entertainment,World Book,2006,,False,reference software,,19.99,low,Avanquest Encyclopedia Britannica 2006,Avanquest,Encyclopedia Britannica,2006,,false,reference software,,29.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium,,1659.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,Web Premium,true,software,Mac,1399.0,high,Adobe CS3 Web Premium,Adobe,,CS3,Web Premium,False,software,,1659.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) office standard 2007,,399.99,Microsoft Data Analyzer 2002,Microsoft,,2002,,False,software,,179.0,low,Microsoft Office Standard 2007,Microsoft,Office,2007,Standard,False,office software,,399.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,0,individual small business advantage deluxe 2006,individual,49.99,elementary school success deluxe 2006,,15.9,Individual Small Business Advantage Deluxe 2006,Individual,Small Business Advantage,2006,Deluxe,false,accounting software,,49.99,low,Elementary School Success Deluxe,,Elementary School Success,2006,Deluxe,False,educational software,,15.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion 33 languages,topics entertainment,43.99,Instant Immersion American Sign Language,Topics Entertainment,,,,False,language learning software,Mac/Win,9.99,low,Instant Immersion,Topics Entertainment,,,,False,language learning software,,43.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch ! Home Design,Punch!,Home Design,,,False,software,,39.99,low,Punch Software Punch! Master Landscape and Home Design,Punch Software,Punch!,,,False,home design software,,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,0,ultimate pinball ( jewel case ),valusoft,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Ultimate Pinball,ValuSoft,,,,False,game,,9.99,low,geometry,,,,,False,software,"['Win', 'Mac']",9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jewel Case,,,,,,,,,,,,
2044,0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,Crystal Reports XI Professional Edition,Business Objects,Crystal Reports,XI,Professional,false,reporting software,,495.0,high,Crystal Reports XI Professional Edition,Business Objects (SAP),Crystal Reports,XI,Professional,false,reporting software,Windows,538.5,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,office software,,735.33,high,Microsoft Money 2007 Premium,Microsoft,Money,2007,Premium,false,personal finance software,PC,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,Punch ! Home Design Architectura Series 18,Punch!,Home Design Architectura Series,18,,False,software,,129.99,medium,Punch Software Architectural Series,Punch Software,Architectural Series,10,,False,home design software,"Windows (Win 98, ME, NT 2000, XP)",124.97,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Full Version,false,office software,,449.95,high,Microsoft Office 2004,Microsoft,Office,2004,Student/Teacher Edition,false,office software,,145.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
