id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
1881,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune tools for ipod,,21.99,valuesoft Tune Transfer for iPod Software,valuesoft,Tune Transfer,,,False,software,Windows XP,29.95,low,ValuSoft Tune Tools for iPod,ValuSoft,Tune Tools,,,False,software,21.99,low,iPod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,0,vcomm system suite professional 7,avanquest,49.95,system mechanic 6 professional,,36.9,Avanquest vcomm System Suite Professional,Avanquest,vcomm System Suite,7,Professional,false,software,,49.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1699.0,extremely high,Adobe CS3 Design Premium,Adobe,CS3 Design,,Premium Academic,False,software,575.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch! Master Landscape & Home Design,Punch!,Master,,,False,design software,,99.99,low,"Punch Software 26,100 Punch! Master Landscape and Home Design",Punch Software,Punch!,26100,Master,false,design software,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS2 Advanced Techniques,Adobe,Photoshop,CS2,,false,software,,,,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,digital photo editing software,79.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,Microsoft MapPoint 2006 Standard Edition,Microsoft,MapPoint,2006,Standard,False,software,,299.0,medium,Microsoft Office 2004 Standard,Microsoft,Office,2004,Standard,true,software,219.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,Microsoft Publisher 2007,Microsoft,Publisher,2007,,true,software,,99.95,low,Microsoft Office Outlook,Microsoft,Office,2007,,False,software,109.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,0,cakewalk sonar home studio 6 xl,cakewalk,209.0,cakewalk sonar 6 studio edition software music production software,,279.95,Cakewalk Sonar Home Studio 6 XL,Cakewalk,Sonar Home Studio,6,XL,false,digital audio workstation (DAW) software,,209.0,medium,Cakewalk Sonar 6 Studio Edition,Cakewalk,Sonar,6,Studio Edition,false,music production software,279.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,0,nero 8 ultra edition,nero inc.,99.95,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76,Nero 8 Ultra Edition,Nero,Nero 8,8,Ultra,false,cd/dvd software,,99.95,low,Nero Ultra Edition Enhanced,,Nero,7,Ultra Edition Enhanced,False,cd burning software,87.76,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,"['Photoshop Elements', 'Premiere Elements']","[5.0, 3.0]",,False,software bundle,,149.99,medium,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,false,software,649.0,very high,Mac OS X (10.4.8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,199.99,QuickBooks Simple Start 2007,Intuit,QuickBooks,2007,,false,accounting software,,99.95,low,QuickBooks,,QuickBooks,,,False,accounting software,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,River Deep Adventure Workshop,River Deep,Adventure Workshop,,8th Edition,False,education software,,,,Encore Software,Riverdeep,Adventure Workshop Preschool 1st Grade,,7th Edition SB CS,False,software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4th-6th Grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,Century Software TinyTerm Plus,Century Software,TinyTerm Plus,4.0,,False,software,,N/A,null,Passwords Plus Complete Package,,Passwords Plus,1.0,Complete Package,False,software,28.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,0,vegas 7 + dvd/soundforge8bundl,sony media,722.0,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56,Sony Vegas 7 + DVD/Sound Forge 8 Bundle,Sony Media,Vegas,7,,False,video editing software,,722.0,high,Vegas 7 + DVD Upgrade,Sony Pictures Digital Entertainment,Vegas,7,,true,digital video editing software,226.56,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,0,punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,Punch ! Master Landscape & Home Design,Punch ! Software,Master,,,False,software,,59.99,low,24100 Punch ! 5 in 1 Home Design Complete Package,,Punch ! 5 in 1,,,False,home design software,36.28,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore marine aquarium 2.0,,19.99,Marine Aquarium & Goldfish Screen Saver,Encore Software,,,,False,software,,,,Encore Marine Aquarium 2.0,Nano,,2.0,,False,aquarium,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,0,vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,Avanquest vComm System Suite Professional,Avanquest,vComm System Suite,7,Professional,false,software,,49.95,low,Sibelius Sibelius Photoscore Professional,Sibelius,Photoscore,4,Professional,false,music software,145.7,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,1,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32,Avanquest System Care Professional,Avanquest,System Care,,Professional,False,system care software,,49.95,low,Avanquest System Care Professional,,System Care,,Professional,False,system care software,43.32,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,Instant Immersion Japanese,Topics Entertainment,,,,False,audio book,,,,topics entertainment instant immersion italian,,,2.0,,False,,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,0,adobe acrobat standard 8.0,adobe,449.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25,Adobe Acrobat Standard 8.0,Adobe,Acrobat,8.0,Standard,false,software,,449.99,high,Adobe Acrobat Standard 8.0,Adobe,Acrobat,8.0,Standard,false,software,295.25,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,Punch Home Design Architectural Series 18,Punch ! Software,Home Design Architectural Series,18,,False,software,,129.99,medium,Punch Software 42100,Punch Software,Architectural Series,18,,false,software,119.99,low,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,0,hospital tycoon for pc,warner-new-media,29.99,zoo tycoon for windows,,25.99,Hospital Tycoon for PC,Warner New Media,,,,False,pc game,PC,29.99,low,Zoo Tycoon,,,,,False,video game,25.99,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,0,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,bias deck 3.5 le digital audio recording software music production software,,69.95,Vegas 7 Digital Video and Audio Production Book,Sony Pictures Digital Entertainment,Vegas,7,,False,book,,49.35,low,Bias Deck 3.5 LE,,Bias Deck,3.5,LE,False,digital audio software,69.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,office mac 2004 microsoft 731-01002,,331.77,Microsoft Office Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,software,Macintosh,149.99,medium,Microsoft Office Mac 2004,Microsoft,Office,2004,,False,office software,331.77,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,0,elementary advantage 2008,encore software,,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,Encore Software Elementary Advantage 2008,Encore Software,Elementary Advantage,2008,,False,education software,,,low,Encore Software,Encore,Elementary School Advantage,2007,,false,software,26.97,low,"Windows (Win 98, ME, 2000, XP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14,Wasp Barcode Labeler Complete Package,Wasp Technologies,Barcode Labeler,,Standard,False,barcode labeler,,,null,PenCMover Complete Package,,,,,False,other,39.14,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,0,network now ! pro by encore,encore software,39.99,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,Encore Network Now! Pro,Encore Software,Network Now!,,,False,network software,,39.99,low,Encore Software Network Now ! Pro,,Network Now ! Pro,,,False,software,34.97,low,"Windows (98, ME, XP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Virtual PC for Mac,Microsoft,Virtual PC,7.0,,false,virtualization software,Mac,249.99,high,Microsoft Windows Vista Business,Microsoft,Windows,Vista,Business,False,operating system,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS3,Adobe,Photoshop,CS3,,True,software,Mac,199.0,medium,Adobe Photoshop Elements,Adobe,Elements,4.0,,false,photo editing software,79.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,Instant Immersion Spanish (Audio Book),Topics Entertainment,,,,False,audio book,,,,Instant Immersion 33 Languages,,,,,False,language software,47.36,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,Apple Mac OS X Server v10.4.7,Apple,Mac OS X Server,10.4.7,,False,operating system,,499.0,high,Apple OS X Server,Apple,OS X Server,10.4.7,,False,operating system,499.0,high,server and client,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,Extensis SmartScale,Extensis,SmartScale,,,False,software,,,unknown,onone software PXL Smartscale Elect,onone software,PXL Smartscale Elect,,,False,software,158.99,medium,Mac/Win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,Microsoft Visual Studio Professional 2005,Microsoft,Visual Studio,2005,Professional,true,software,,549.0,high,Microsoft Office Professional Edition 2003,Microsoft,Office,2003 SP2,Professional,false,office software,23.53,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26,QuickBooks POS Pro Multistore 6.0,Intuit,QuickBooks POS,6.0,,False,point of sale software,,1399.95,high,QuickBooks Pro 2007,,QuickBooks,2007,Pro,False,accounting software,192.26,medium,Win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,0,oxford spanish dictionary,tri synergy,19.99,student dictionary,,8.95,Oxford Spanish Dictionary,Tri Synergy,,,,False,dictionary,,19.99,low,Student Dictionary,,,,,False,dictionary,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,true,software,Mac,399.0,high,Adobe Creative Suite 3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,true,software,1687.48,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot macdraft professional edition,,249.99,Microspot X-Rip,Microspot,X-Rip,,,False,software,Mac,349.99,high,Microspot MacDraft Professional Edition,,MacDraft,,Professional,False,software,249.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,1,multiplication and division grades 3-4,school zone,9.99,school zone interactive multiplication & division 3-4 on track software,,9.45,Multiplication and Division Grades 3-4,School Zone,,,,False,educational resource,,9.99,low,School Zone Interactive Multiplication & Division 3-4 On Track Software,,On Track,,,False,educational software,9.45,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,mackie tracktion 3 project bundle music production software,,99.99,M-Audio Pro Tools M-Powered,M-Audio,Pro Tools,7.3,,False,audio software,,299.99,medium,Mackie Traktor 3 Project Bundle Music Production Software,Mackie,Traktor,3,,False,music production software,99.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,0,corel wordperfect office x3 professional edition,corel,399.99,i copydvds 2 professional edition,me-too-software,27.9,Corel WordPerfect Office X3,Corel,WordPerfect Office,X3,Professional Edition,false,office software,,399.99,high,i copydvds 2 Professional Edition,Me-too-Software,copydvds,2,Professional,false,software,27.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,windows vista ultimate upgrade,,259.0,Microsoft Windows Vista Ultimate Upgrade,Microsoft,Windows,Vista,Ultimate Upgrade,True,operating system software,,259.95,medium,Windows Vista Ultimate Upgrade,Microsoft,,,,True,operating system upgrade,259.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,macOS Server v10.4.7,Apple,,v10.4.7,Unlimited Client,False,operating system,server,999.0,high,Apple Mac OS X Server Tiger,Apple,Mac OS X Server,Tiger,,False,server software,998.95,very high,Mac OS X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85,Panda Internet Security 2007,Panda Software,Internet Security,2007,,False,antivirus software,,69.95,low,OEM Internet Security Suite 2007,,Internet Security Suite,2007,,False,security software,32.85,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows vista business ( pc ),,299.99,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Windows Vista Business,Microsoft,,,Business,False,operating system,299.99,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,Microsoft Windows XP Home Edition,Microsoft,Windows,XP,Home Edition,false,operating system,,199.0,low,Microsoft Office and Windows Training,Microsoft,,,,False,training software,29.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,Microsoft Windows XP Professional,Microsoft,Windows XP,Professional,Full Version with SP2,false,operating system,,299.99,low,Microsoft Virtual PC 7,Microsoft,,7.0,Windows XP Home,False,virtualization software,205.99,high,Windows XP Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,Lenovo Computrace Lojack for Laptops,Lenovo,,,,False,software,,,unknown,Computrace Lojack for Laptops Subscription Package,,Lojack,,,False,software,125.97,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,vegas movie studiodvd +8 plat,sony creative software,92.99,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,Vegas Movie Studio,8,Platinum,false,video editing software,,,,Sony Vegas Movie Studio +8 Plat,Sony,Vegas Movie Studio,+8,Platinum,false,video editing software,92.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,1,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,Encore Elementary Advantage 2008,Encore,Elementary Advantage,2008,,False,education software,null,39.99,low,Encore Software Elementary Advantage,Encore Software,Elementary Advantage,2008,,False,education software,34.97,low,"Win (2000, XP, Vista)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,1,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,symantec pcanywhere 11.0 windows,,19.99,pcAnywhere 11.0,Symantec,pcAnywhere,11.0,,False,software,"Windows XP, 98, NT, W2K, ME",,,Symantec PCAnywhere 11,Symantec,PCAnywhere,11,,False,remote access software,19.99,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,photo editing software,Mac,89.99,low,Adobe Photoshop CS,Adobe,Photoshop,CS,,False,software,590.92,high,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,Instant Immersion,,Deluxe,False,language learning software,,,null,Instant Immersion Italian,,Instant Immersion,2.0,,False,language learning software,17.55,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97,The Print Shop 22 Pro Publisher Deluxe,Encore Software,The Print Shop,22 Pro,Publisher Deluxe SB CS,false,software,,99.95,low,The Print Shop Elements: Labels & Logos SB CS,,Print Shop Elements,,,False,software,17.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,Microsoft Visual Studio Professional w/MSDN Professional 2005,Microsoft,Visual Studio,2005,Professional w/MSDN Professional,false,software development tool,,799.0,high,Microsoft Visual Studio 2005 Team Edition for Software Testers,Microsoft,Visual Studio,2005,Team Edition for Software Testers,false,software development tool,2184.73,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
