id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
2117,0,apple iwork '06 ( mac dvd ),apple,79.0,apple ilife '06 family pack,,99.99,iwork '06,iwork,apple,'06,unknown,education,False,mac,ilife '06 family pack,ilife,apple,'06,family,utility,False,unknown,
2118,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,ghostsurf professional utilities software,,29.92,sibelius 4 professional edition,sibelius,sibelius-software-ltd,4,professional,education,False,unknown,ghostsurf professional,ghostsurf,unknown,unknown,professional,utility,False,unknown,
2119,0,peachtree by sage pro accounting 2007,sage software,169.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,peachtree pro accounting 2007,peachtree,sage software,2007,pro,accounting,False,unknown,sage peachtree premium accounting 2008,peachtree,sage software,2008,premium,accounting,False,pc,
2120,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,creative suite v3.0 design premium,creative suite,adobe,v3.0,premium,design,False,mac,
2121,0,palo alto business plan pro 2007,palo-alto-software,99.95,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97,palo alto business plan pro 2007,business plan pro,palo-alto-software,2007,pro,education,False,,palo alto business plan 2007 pro premier edition,business plan,palo alto software,2007 pro,premier edition complete product,education,False,windows,
2122,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat professional 7,,350.0,acrobat professional 8,acrobat,adobe,8,standard-professional,utility,True,mac,acrobat professional 7,acrobat,adobe,7,professional,utility,False,unknown,
2123,0,adobe production studio premium,adobe,1699.0,production prem cs3 mac upgrad,,808.15,production studio premium,production studio,adobe,unknown,premium,design,False,unknown,production prem cs3,production,adobe,cs3,prem,design,True,mac,
2124,0,peachtree by sage premium accounting 2007,sage software,499.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,peachtree premium accounting 2007,peachtree,sage software,2007,premium,accounting,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2125,0,emedia bass method win/mac,emedia,59.99,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,emedia bass method,bass method,emedia,unknown,unknown,media,False,windows/mac,emedia rock guitar method,emedia,unknown,8.0,unknown,education,False,"mac, windows",
2126,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 production premium,,1749.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,
2127,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,emc retrospect 7.5,retrospect,dantz,7.5,multi server,utility,False,windows,retrospect 7.5,emc retrospect,emc,7.5,complete package,utility,False,windows,
2128,0,kids power fun for little ones,topics entertainment,19.99,kids power fun for girls,,15.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,kids power fun for girls,unknown,unknown,unknown,unknown,education,False,unknown,
2129,0,jumpstart 1st grade,knowledge adventure,,reader rabbit 1st grade,,17.9,jumpstart 1st grade,jumpstart,knowledge adventure,1st,grade,education,False,unknown,reader rabbit 1st grade,reader rabbit,unknown,1st grade,unknown,education,False,unknown,
2130,1,typing instructor deluxe ( jewel case ),individual software,9.99,individual software inc typing instructor deluxe j/c,,6.84,typing instructor deluxe,typing instructor,individual software,unknown,deluxe,education,False,unknown,typing instructor deluxe,typing instructor,individual software inc,unknown,deluxe,education,False,unknown,
2131,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,systemsuite 6 ( tm ) professional mini,,49.99,acid pro 6 professional,acid pro,sony,6,professional,music,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
2132,0,microsoft office small business 2007,microsoft software,735.33,microsoft word 2004,,209.99,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,word 2004,word,microsoft,2004,unknown,office,False,unknown,
2133,0,pop-up stopper professional,panicware,29.99,i copydvds 2 professional edition,me-too-software,27.9,pop-up stopper professional,pop-up stopper,panicware,unknown,professional,utility,False,unknown,i copydvds 2 professional edition,icopydvds,mee-too-software,2,professional,utility,False,unknown,
2134,0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,the universe,the universe,fogware publishing,unknown,unknown,utility,False,win/mac,poetry fiction and drama,poetry,microsoft,10172,unknown,utility,False,windows,
2135,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 academic,,339.99,flash pro cs3,flash pro,adobe,cs3,upgrade,design,True,mac,premiere pro cs3 academic,premiere pro,adobe,cs3,academic,media,False,unknown,
2136,0,global software smart steps 2nd grade windows macintosh ),global software,,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08,smart steps 2nd grade,smart steps,global software,2nd grade,unknown,education,False,"windows, macintosh",smart steps 3rd grade,smart steps,global software publishing,unknown,3rd grade,education,False,windows,
2137,0,intuit quicken home inventory manager windows,intuit,34.95,intuit quicken mac 2007 software finance software,,69.95,quicken home inventory manager,quicken,intuit,unknown,home,utility,False,windows,quicken mac 2007,quicken,intuit,2007,unknown,finance,False,mac,
2138,0,adobe production studio premium,adobe,1699.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,production studio premium,production studio,adobe,unknown,premium,education,False,unknown,creative suite 3 production premium,creative suite,adobe,cs3,production premium,media,False,mac,
2139,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web standard academic,,389.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,False,mac,cs3 web standard,creative suite,adobe,cs3,web standard,design,False,unknown,
2140,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,quickbooks customer manager 2.5,quickbooks,intuit,2.5,unknown,education,False,windows,quickbooks,quickbooks,intuit,unknown,unknown,utility,False,unknown,
2141,1,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium,,1659.99,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
2142,0,total 3d home & landscape design suite version 9,individual software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97,total 3d home & landscape design suite version 9,total 3d,individual software,9,unknown,education,False,unknown,encore software 3d home architect landscape v. 8,3d home architect landscape,encore software,v. 8,unknown,design,False,unknown,
2143,0,mediafour macdrive 6 for windows,mediafour corporation,49.99,zoo tycoon for windows,,25.99,macdrive 6,macdrive,mediafour corporation,6,unknown,utility,False,windows,zoo tycoon,zoo tycoon,unknown,unknown,unknown,utility,False,windows,
2144,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,backup exec sbs prm 11d,backup exec,symantec,11d,prm,utility,False,windows,backup exec 11d,backup exec,symantec,11d,for windows small business server agent,utility,False,windows,
2145,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,word 2004,word,microsoft,2004,standard,office,False,mac,office ultimate 2007,microsoft office,microsoft,2007,ultimate,office,False,windows,
2146,0,stationery design studio,summit software,19.99,adobe cs3 design standard,,1243.99,stationery design studio,stationery design,summit software,unknown,unknown,design,False,unknown,cs3 design standard,creative suite,adobe,cs3,standard,design,False,unknown,
2147,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,mac,indesign cs3,creative suite,adobe,cs3,unknown,design,True,mac,
2148,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2007 upgrade ( pc ),,109.95,office 2004 professional,office,microsoft,2004,professional,office,False,mac,microsoft word 2007,word,microsoft,2007,unknown,office,True,pc,
2149,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) access 2007,,109.99,outlook 2007,outlook,microsoft,2007,unknown,office,False,windows,access 2007,access,microsoft,2007,unknown,office,False,windows,
2150,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,sibelius 4 educational,sibelius,sibelius-software-ltd,4,educational,education,False,unknown,sibelius 4,sibelius,sibelius-software-ltd,4,software,music-production-software,False,unknown,
2151,0,railroad tycoon 3 ( mac ),macsoft,19.99,aspyr roller coaster tycoon 3 mac os x,,45.99,railroad tycoon 3,railroad tycoon,macsoft,3,unknown,utility,False,mac,roller coaster tycoon 3,roller coaster tycoon,aspyr,3,unknown,utility,False,mac os x,
2152,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 17100 punch ! super home suite,punch software,45.99,5 in 1 home design,punch ! software,punch ! software,unknown,home,education,False,unknown,punch software 17100 punch super home suite,punch software,punch software,17100,super home,utility,False,unknown,
2153,0,instant immersion german audio,topics entertainment,,instant immers italian dlux 2 .,,36.11,instant immersion german audio,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,instant immers italian dlux 2,dlux,unknown,2,italian,education,False,unknown,
2154,0,system care professional,avanquest,49.95,system care ? professional,,49.99,system care professional,system care,avanquest,unknown,professional,utility,False,unknown,system care ? professional,system care,unknown,unknown,professional,utility,False,unknown,
2155,0,tlc dr. seuss reading learning system 2008,encore,19.99,math learning system 2007,,15.95,dr. seuss reading learning system 2008,reading learning system,encore,2008,unknown,education,False,windows,math learning system 2007,math learning system,unknown,2007,unknown,education,False,unknown,
2156,0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,punch 5 in 1 home design,punch,punch ! software,unknown,home,design,False,unknown,punch ! master landscape and home design,punch!,punch software,25100,landscape and home design,design,False,unknown,
2157,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft b21-00806 ae mappoint 2006 cd,,50.39,powerpoint 2004,powerpoint,microsoft,2004,unknown,office,True,mac,mappoint 2006,mappoint,microsoft,2006,cd,education,False,unknown,
2158,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,False,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,False,windows,
2159,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,False,mac,adobe acrobat 7.0 standard,acrobat,adobe,7.0,standard,utility,False,mac,
2160,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac,,935.99,indesign cs3,creative suite,adobe,cs3,unknown,design,False,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac,
2161,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99,creative suite cs3 production premium,creative suite,adobe,cs3,production,design,False,unknown,cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,
2162,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,visual studio professional,visual studio,microsoft software,2005,professional,office,False,windows,visual studio 2005 team edition,visual studio,microsoft,2005,team edition,office,False,unknown,
