id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
2164,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,office & windows training professional,office,microsoft,unknown,professional,education,False,windows,office outlook 2007,outlook,microsoft,2007,unknown,office,False,windows
2165,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26,quickbooks premier professional services edition 2007,quickbooks,intuit,2007,premier,education,False,windows,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,windows
2166,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9,instant immersion 33 languages,immersion,topics entertainment,unknown,unknown,education,False,unknown,instant immersion translator deluxe,instant immersion translator,unknown,2.0,deluxe,education,False,unknown
2167,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47,tinyterm plus v. 4.0,tinyterm,century software,v. 4.0,complete product,utility,False,unknown,sound forge audio studio v. 8.0,sound forge,sony creative software,v. 8.0,complete product,utility,False,unknown
2168,1,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99,retrospect 6.0,retrospect,dantz,6.0,desktop,utility,False,mac,emc insignia retrospect desktop 6.x,insignia retrospect,emc,6.x,unknown,utility,False,unknown
2169,0,rayman 10th anniversary collection,ubi soft,19.99,the stevie wonder collection,,34.95,rayman 10th anniversary collection,rayman,ubi soft,unknown,unknown,game,False,unknown,the stevie wonder collection,unknown,stevie wonder,unknown,unknown,music,False,unknown
2170,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,office 2004 professional,office,microsoft,2004,professional,office,False,mac,windows server 2003 terminal server cals,windows server,microsoft,2003,terminal server cals,operating system,False,unknown
2171,0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,ca brightstor arcserve backup r11 .1,brightstor arcserve backup,ca technologies,r11.1,unknown,utility,True,netware,brightstor arcserve backup enterprise option,arcserve backup,brighttech,unknown,enterprise option,utility,False,linux
2172,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51,premiere elements 3.0,premiere elements,adobe,3.0,elements,video,False,unknown,adobe photoshop elements 5.0 / premiere elements 3.0,elements,adobe,5.0/3.0,unknown,design,False,unknown
2173,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,microspot macdraft professional edition,,249.99,after effects 7.0 professional,after effects,adobe,7.0,professional,design,False,mac,macdraft professional edition,macdraft,microspot,unknown,professional,design,False,mac
2174,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,quickbooks point-of-sale basic,quickbooks,intuit,6.0,basic,education,False,unknown,quickbooks,quickbooks,intuit,unknown,unknown,accounting,False,unknown
2175,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,visual studio professional 2005,visual studio,microsoft,2005,professional,office,False,windows,visual studio 2005 professional,visual studio,microsoft,2005,professional,utility,True,windows
2176,1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,me too software i transfer dvds to ipod,ipod,me-too-software,unknown,unknown,utility,False,unknown
2177,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,unknown,cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown
2178,1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,power on now,power on now,power-on-software,unknown,unknown,utility,False,windows,now software nuw45e1k,nuw45e1k,now software,unknown,unknown,utility,False,windows
2179,0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,microsoft office excel 2007,excel,microsoft,2007,unknown,office,False,windows,microsoft office 2007,office,microsoft,2007,unknown,office,False,windows
2180,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,web easy ( r ) professional 6,,49.99,adobe after effects professional,after effects,adobe,7.0,professional,design,False,mac,web easy (r) professional,web easy,unknown,6,professional,utility,False,unknown
2181,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37,peachtree premium accounting 2007,peachtree,sage software,2007,premium,accounting,False,unknown,sage ptree premium accounting,sage,sage,2007,premium multi-user,accounting,False,unknown
2182,0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,instant immersion spanish,instant immersion,topics entertainment,unknown,unknown,education,False,unknown,instant immers spanish dlux,instant,dlux,2,unknown,education,False,unknown
2183,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 flash professional academic,,239.99,flash pro cs3,flash,adobe,cs3,pro,design,False,mac,cs3 flash professional,creative suite,adobe,cs3,professional,design,False,unknown
2184,0,math success deluxe 2006,topics entertainment,49.99,elementary school success deluxe 2006,,12.95,math success deluxe 2006,math success,topics entertainment,2006,deluxe,education,False,unknown,elementary school success deluxe,school success,unknown,2006,deluxe,education,False,unknown
2185,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac academic,,192.99,photoshop cs3,creative suite,adobe,cs3,unknown,design,False,mac,indesign cs3,creative suite,adobe,cs3,academic,design,False,mac
2186,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business full version,,249.95,microsoft crm small business ed cal 3.0,dynamics crm,microsoft,3.0,small business ed cal,education,False,unknown,windows vista business,windows vista,microsoft,vista,business,operating system,False,windows
2187,1,school zone flash action addition/subtraction ( windows/macintosh ),school zone,12.99,school zone interactive flash action addition & subtraction,,8.8,flash action addition/subtraction,school zone flash,school zone,unknown,action addition/subtraction,education,False,windows/macintosh,interactive flash action addition & subtraction,flash,adobe,unknown,unknown,education,False,unknown
2188,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,flash pro cs3,flash pro,adobe,cs3,upgrade,design,True,mac,acrobat v8 .0 professional,acrobat,adobe,v8.0,professional,utility,True,mac
2189,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale 2006 software music production software,,424.95,pro tools le,pro tools,digidesign,le,free,education,False,unknown,finale 2006 software,finale,unknown,2006,software,music production,False,unknown
2190,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft powerpoint mac 2004 version upgrade,,89.99,office student and teacher edition 2004,office,microsoft,2004,student and teacher,office,False,macintosh,powerpoint mac 2004,powerpoint,microsoft,2004,unknown,office,True,mac
2191,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard academic,,389.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown,cs3 web standard,creative suite,adobe,cs3,standard,design,False,unknown
2192,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99,indesign cs3,creative suite,adobe,cs3,upgrade from pagemaker,design,True,mac,cs3 master collection,creative suite,adobe,cs3,master collection,design,True,unknown
2193,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,windows vista business,windows vista,microsoft,vista,business,operating system,False,unknown,windows small business server 2003,windows small business server,microsoft,2003,unknown,operating system,True,windows
2194,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,sonicwall global vpn client,sonicwall,sonic systems inc.,unknown,unknown,security,False,unknown,sonicwall client/server anti-virus suite subscription license,sonicwall anti-virus,sonicwall,unknown,subscription license,utility,False,unknown
2195,1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9,kids power fun for girls,kids power fun,topics entertainment,unknown,unknown,unknown,False,unknown,kids power fun for girls,unknown,unknown,unknown,unknown,utility,False,unknown
2196,0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99,the sims 2,sims 2,aspyr media,2,unknown,education,False,mac,sims 2 pets,sims,electronic arts,unknown,pets,education,False,mac
2197,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,instant immersion spanish deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2198,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,photoshop cs3 extended,photoshop,adobe,cs3,extended,design,True,mac,photoshop elements 4.0,elements,adobe,4.0,academic,design,False,mac
2199,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,brightstor arcserve backup r11 .1,arcserve backup,ca (computer associates),r11.1,unknown,utility,False,netware,symantec backup exec for netware servers open file option v. 9.2,backup exec,symantec,v. 9.2,complet,utility,False,unknown
2200,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29,peachtree complete accounting 2007,peachtree,sage software,2007,complete,accounting,False,unknown,peachtree ( r ) compatible laser checks-accounting,peachtree,unknown,7.0,unknown,accounting,False,windows
2201,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,contribute cs3,contribute,adobe,cs3,unknown,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown
2202,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6,,349.99,emc retrospect 7.5 svr,retrospect,dantz,7.5,svr 1-client,backup/restore/utility,False,windows,emc insignia retrospect workgroup,emc insignia retrospect,emc,6,workgroup,storage,False,unknown
2203,0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97,elementary school advantage 2007,encore software elementary school advantage,encore software,2007,unknown,education,False,unknown,encore software elementary school advantage 2007,encore software,encore,2007,elementary school advantage,education,False,unknown
2204,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 for mac upgrade,,189.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2205,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99,instant immersion italian deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,nova print explosion deluxe,novaprintexplosion,unknown,3.0,deluxe,utility,False,unknown
2206,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95,adventure workshop 1st-3rd grade,encore,encore,8th,3rd,education,False,unknown,cluefinders 3rd grade adventures,cluefinders,unknown,3rd,adventures with adapt,education,False,unknown
2207,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,office 2004 standard,microsoft office,microsoft,2004,standard,office,True,mac,microsoft office outlook 2007,office outlook,microsoft,2007,unknown,office,False,windows
