id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1998,0,Registry Mechanic By Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
1999,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,,185.99
2000,0,Adobe Creative Suite Cs3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Illustrator Cs3 Upgrade From Freehand For Mac,,206.99
2001,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Software 20100 Punch! Home Design Complete Product Architectural 1 User Complete Product Standard English PC,,36.97
2002,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Production Premium CS3 Software Suite for Mac AV Production Software,,1698.95
2003,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Japanese (Audio Book),,unknown
2004,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp My Guitar,,unknown
2005,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft 392-02322 AE Frontpage 2003,,unknown
2006,0,Apple Final Cut Studio 2 (Mac),Apple,1299.0,Apple Appleworks 6.2.9 (Mac),,79.99
2007,0,Britannica Deluxe,Avanquest Software,29.95,Resume Writer Deluxe,,unknown
2008,0,Microsoft SQL Server Standard Edition 2005 64-bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 (PC),,249.95
2009,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Word 2004,,unknown
2010,0,Computrace LoJack For Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack For Laptops 1 Year License (Win 2000 Xp),,unknown
2011,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,149.99
2012,0,Wasp Bar Code Labeler Complete Package (3 Users),Wasp Technologies,unknown,"Adobe Creative Suite 3 Web Premium (Complete Package, 1 User)",,1691.87
2013,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Fireworks CS3,,unknown
2014,1,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan Plus 2007 (PC),,unknown
2015,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,A01-00017 Microsoft Office Publisher 2003 W / Microsoft Digital Image Pro 9 Complete Pa,,unknown
2016,1,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Sage Peachtree Premium Accounting For Nonprofits 2007,,unknown
2017,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Flash CS3 Professional (Mac),,unknown
2018,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Excel 2007 (PC),,229.95
2019,1,Professor Teaches Windows XP,Individual Software,19.99,Professor Teaches Windows XP,,19.99
2020,0,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2021,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,unknown
2022,1,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Deluxe 2.0 Topics,,unknown
2023,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Professor Teaches Office Xp,,25.3
2024,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,299530 QuickBooks Premier Nonprofit Edition 2007 Complete Package 1 User Cd Win,,unknown
2025,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 (PC),,unknown
2026,1,Now Up-To-Date & Contact V5.0 Mac,Now Software,unknown,Now Software Num50e1r Up-To-Date & Contact V5.0 Complete Product Contact Management 1 User Standard Mac,,107.97
2027,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,OrgChart Professional 1.3,,39.95
2028,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects CS3 Professional Software For Windows Effects Software,,998.95
2029,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks (R) Credit Card Processing Kit 2007,,unknown
2030,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 11141 Fate SB CS By Wild Games,,unknown
2031,1,Panda Software Antivirus & Firewall 2008 Windows,Panda Security,unknown,SOS Aggregation Company Panda Antivirus + Firewall 2008 3-User,,31.53
2032,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Flash CS3 Professional (Mac),,699.0
2033,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
2034,0,Netgear VPN01L VPN Client Software,NETGEAR,89.99,Graphics Software,,unknown
2035,0,National Geographic Presents: Forces of Nature,Topics Entertainment,29.99,National Geographic Redshift Planetarium,,unknown
2036,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
2037,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Contribute Cs3 Upgrade,,unknown
2038,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
2039,0,Steinberg Cubase 4 Digital Audio Software,steinberg,999.99,Software,,unknown
2040,0,CA Arcserve Backup R11.1 / NW Storage Area Network (SAN) Opt Prod Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade Prod Only,,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2042,1,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,QuickVerse Mac Bible Study 2007 White Box,,unknown
2043,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,92707 Tun Plus 2005 Version Upgrade License 1 User Win,,unknown
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Make PrintMusic 2006 Software Music Production Software,,75.95
2047,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Cs3 After Effects,,unknown
2048,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Project Standard 2007,,unknown
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0 Software (Professional Editing Software),,unknown
2050,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007 (PC),,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional (Education Version) For Windows,,unknown
2053,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Business Upgrade License 1 PC English,,168.99
2054,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Premiere Pro Cs3 Upgrade,,unknown
2055,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,unknown
2056,0,The PrintShop 20 Professional Publisher,Broderbund Software,69.99,Sibelius Sibelius PhotoScore Professional 4,,145.7
2057,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007 Software For Windows Tax & Finance Software,,159.95
2058,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro Cs3 Upgrade,,unknown
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,,unknown
2060,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 (V10.0) Mac Adobe 13102488,,unknown
2061,0,Poetry Fiction And Drama (Win/Mac),Fogware Publishing,9.99,Geometry (Win/Mac),,unknown
2062,0,Peachtree By Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management Pc,,unknown
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,,798.95
2064,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
2065,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,The Sky 6 Professional Edition Astronomy Software,,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS By The Print Shop,Encore Software,99.95,Encore Software 10931 The Print Shop Design Suite Proed SB CS By The Print Shop,,unknown
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software (Mac),,unknown
2068,0,CA BrightStor ARCserve Backup R11.1 For NetWare Tape Library Option Service Pack,Computer Associates,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option For Advantage Ingres For Linux (,,632.18
2069,0,Microsoft Licenses Project Server Standard Academic Government H22-0301,Microsoft Licenses,3601.4,Microsoft Project Standard 2007 (R),,349.95
2070,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Design Standard,,unknown
2071,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software (Mac),CSDC,79.99,Cisco NAC Appliance Server (Clean Access Server) Software (250 Users),,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Production Premium Cs3 Software Suite For Mac Av Production Software,,unknown
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,Cakewalk Sonar 6 Studio Edition Software Music Production Software,,unknown
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10891 Family Tree Maker Version 16 Essential SB CS,,25.97
2077,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe InDesign CS3 For Mac,,unknown
2078,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition With Sp2,,unknown
2079,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
2080,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Plug-In Suite Full,,unknown
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Works Suite 2006,,unknown
2082,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2083,1,StopZilla 4.0,Roxio,47.33,StopZilla 4.0,,unknown
2084,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,29300183dm Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download -,,unknown
2085,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Cs3 Design Standard Upgrade,,unknown
2086,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Desktop 6.x,,89.99
2087,1,Punch! Professional Home Design,Punch!,89.99,Punch! Home Design Suite Professional Architectural,,unknown
2088,0,I Spy Fantasy V2 With I Spy Book & Mini Cd,Topics Entertainment,29.99,I Spy Treasure Hunt With I Spy Book And Mini-Cd,,unknown
2089,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,,29.99
2091,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,3D Home Architect Home V. 8 By Encore Software,,33.92
2092,0,The Print Shop Elements: Labels & Logos SB CS By The Print Shop,Encore Software,unknown,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,,25.97
2093,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99
2096,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Adobe Acrobat Professional 7,,unknown
2097,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Web Premium Upgrade,,unknown
2098,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0 [LB],Adobe,149.99,Adobe Premiere Pro CS3,,825.99
2099,0,Adobe Indesign CS3 [Mac],Adobe,699.0,Adobe Photoshop Cs3 Extended For Mac Upgrade,,unknown
2100,0,Creating Keepsakes Scrapbook Platinum V. 3 SB CS By Riverdeep,Encore Software,39.99,Encore Software 10612 Creating Keepsakes Scrapbook Designer Deluxe V. 3 SB CS,,17.97
2101,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Word 2004,,209.99
2102,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe Creative Suite 3 (CS3) Web Standard 3 Windows Upsell From Dreamweaver Or Flash,,799.0
2103,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,10759328 Symantec Backup Exec 11D For Windows Servers Agent For Db2 On Windows Servers -,,644.84
2104,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe Photoshop Elements 4.0 Mac,,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (1 User CD Mini-Box) Win Canadian French),Adobe Systems,unknown,Adobe Photoshop Elements 4.0 Mac,,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft 059-03871 Molpc Word Sa,,unknown
2108,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,,unknown
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft (R) Mappoint (R) 2006,,unknown
2110,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Creative Suite 3 (CS3) Web Standard Windows Upsell From Dreamweaver Or Flash,,799.0
2111,0,3D Home Architect Home V8 By Encore Software,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
2112,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Premiere Pro CS3 Mac Upgrade,,320.25
2113,0,Personal Image Manager,Smith Micro Software,29.99,Personal Record Keeper 5.0,,unknown
2114,1,Money Premium 2007 Win32 Eng NA Mini Box US Only CD,Microsoft,118.46,Money Prem 2007 CD Minibox,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade Windows Macintosh),Global Software,unknown,Global Software A0447JCH DK Smart Steps 2nd Grade Win 95 98 Me 2000 Xp Vista,,9.08
2116,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,,149.99
2117,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Access 2007,,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest Spycatcher 2007,,unknown
2120,0,Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc Spy Sweeper With Antivirus Family Edition Small Box Win 2000 Xp,,unknown
2121,0,Sonic Mega Collection Plus,Sega of America,19.99,Hoyle Game Collection 4 Game Pack,,14.95
2122,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Microsoft Office Pro 2004 Software Suite Mac Apple & Mac Software,,unknown
2123,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 84100 Punch! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,unknown
2124,0,Microsoft Visual Studio Team Edition For Software Architect 2005 With MSDN Premium,Microsoft,5479.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,,unknown
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software 12361 Encore Elementary Advantage 2008 Training/WBT PC,,unknown
2127,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Apple iLife '06 Software (AV Production Software),,79.0
2128,0,The Print Shop Design Suite Pro Ed SB CS By The Print Shop,Encore Software,199.99,The Printshop 20,,unknown
2129,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Cubase 4 Educational Discount Music Production Software,,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,,unknown
2131,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
2132,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007 Win,,unknown
2133,0,CorelDraw Graphics Suite X3 Upgrade,Corel,179.0,LMPCGs12MulPC CorelDraw Graphics Suite V. 12 Media 1 User Cd Win Multi-Lingual,,22.59
2134,1,Webroot Desktop Firewall,Webroot,29.99,Webroot Desktop Firewall,Webroot,26.99
2135,0,Hoyle Solitaire (Jewel Case),Encore,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M&R Technologies,9.59
2136,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10731 The Print Shop 22 Pro PublisherDeluxe SB CS By The Print Shop,,unknown
2138,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 12411 Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,,17.97
2139,1,Backup Exec 10D Win Adv Disk V10.1 Lic Only,Symantec,983.34,Backup Exec 10D Win Adv Disk V10.1 Full Pk,,unknown
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,unknown
2141,0,Punch! Home Design Architectural Series 4000 V10,Punch Software,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V9.0,,25.49
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,unknown
2143,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Individual Software PRM-WN5 Professor Teaches Windows Xp,Individual Software,24.99
2144,0,QuickBooks Point-Of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R),,unknown
