id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2090,0,Microspot Interiors (Mac),Microspot Ltd.,99.95,Microsoft Excel 2007 (PC),,229.95
2091,1,FA-18 Operation Iraqi Freedom,Graphics Simulations Corporation,39.99,Graphic Simulations Corporation FA-18 Operation Iraqi Freedom,Graphics Simulations Corporation,37.82
2092,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,unknown
2093,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,,969.0
2094,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2095,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Avanquest USA 1461 System Suit 7 Professional,Avanquest USA,44.99
2096,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe InDesign CS3 For Mac Academic,,192.99
2097,0,The Universe (Win/Mac),Fogware Publishing,9.99,Geometry (Win/Mac) (10158),,unknown
2098,1,Punch! Master Landscape & Home Design,Punch!,59.99,Punch! Master Landscape And Home Design,Punch Software,45.99
2099,0,Jeopardy! Deluxe,Encore,19.99,Resume Writer Deluxe,,unknown
2100,0,Microsoft Licenses Word OLP C (05903871),Microsoft Licenses,205.73,Microsoft Excel 2007 (PC),,229.95
2101,1,Microsoft Project Server Standard Access Government,Microsoft,3601.4,Microsoft Project Server Standard Access Open Government Windows NT,,unknown
2102,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Civilization IV Warlords Expansion for Mac,,29.99
2103,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Mac Academic,Adobe Education Box,69.99
2104,1,Punch! Professional Home Design Suite,Punch!,69.99,Punch! Professional Home Design Suite,Punch Software,unknown
2105,0,Window Washer,Webroot Software Inc.,unknown,Webroot Software Window Washer,,29.99
2106,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion Italian 2.0,,17.55
2107,0,Stomp Inc Drive Washer,Stomp Inc,unknown,Window Washer,,22.99
2108,1,Marine Aquarium 2.0,Encore,19.99,Encore Marine Aquarium 2.0,,19.99
2109,0,Peachtree By Sage Premium Accounting 2007 Accountants Edition,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 Software For Windows Tax & Finance Software,,469.95
2110,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
2111,0,Quicken 2007 Deluxe,Intuit,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,,24.99
2112,1,Learn To Play Keyboard,Alfred Publishing,9.99,Alfred Publishing Learn To Play Keyboard,,unknown
2113,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Web Premium Upsell,,unknown
2114,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,,145.99
2115,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
2116,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,,unknown
2117,0,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iLife '06 Family Pack,,99.99
2118,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,GhostSurf Professional Utilities Software,,unknown
2119,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Multiple User Financial Management Pc - Free Shipping,,unknown
2120,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe Creative Suite (V3.0) Design Premium Mac Adobe 19500009,,unknown
2121,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Palo Alto Software BPdx Palo Alto Business Plan 2007 Pro Premier Edition Complete Product Business Planning 1 User Complete Product Standard PC,Palo Alto Software,184.97
2122,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat Professional 7,,350.0
2123,0,Adobe Production Studio Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrad,,unknown
2124,0,Peachtree By Sage Premium Accounting 2007,Sage Software,499.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
2125,0,Emedia Bass Method Win/Mac,Emedia,59.99,Emedia Rock Guitar Method (Win 95 98 Me Nt 2000 Xp/Mac 8.0),,39.15
2126,0,Adobe Contribute CS3 [Mac],Adobe,149.0,Adobe CS3 Production Premium,,1749.99
2127,0,Upgrade Emc Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,Emc Ju10a0075 Emc Retrospect 7.5 Disk To Disk Windows Emc Insignia Retrospect Disk-To-Disk V. 7.5 Complete Package 1 Server Cd Win 0093156011006,,266.92
2128,0,Kids Power Fun For Little Ones,Topics Entertainment,19.99,Kids Power Fun For Girls,,unknown
2129,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Reader Rabbit 1st Grade,,17.9
2130,1,Typing Instructor Deluxe,Individual Software,9.99,Typing Instructor Deluxe,,unknown
2131,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Systemsuite 6 (tm) Professional Mini,,unknown
2132,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Word 2004,,209.99
2133,0,Pop-Up Stopper Professional,Panicware,29.99,i CopyDVDs 2 Professional Edition,Me-Too Software,27.9
2134,0,The Universe (Win/Mac),Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) (10172),,unknown
2135,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro Cs3 Academic,,unknown
2136,0,Global Software Smart Steps 2nd Grade Windows Macintosh),Global Software,unknown,Global Software A0454JCH DK Smart Steps 3rd Grade Win 95 98 Me 2000 Xp Vista,Global-Software-Publishing,9.08
2137,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Mac 2007 Software Finance Software,,69.95
2138,0,Adobe Production Studio Premium,Adobe,1699.0,19600061dm Adobe Creative Suite 3 Production Premium Media TLP Download Mac World,,unknown
2139,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Standard Academic,,unknown
2140,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2141,1,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium,,unknown
2142,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Software 10636 3D Home Architect Landscape V. 8,,25.97
2143,0,Mediafour MacDrive 6 For Windows,Mediafour Corp.,49.99,Zoo Tycoon For Windows,,25.99
2144,0,Symc Backup Exec SBS Prm 11D Win Small Business Server,Symantec,885.83,10759354 Symantec Backup Exec 11D For Windows Small Business Server Agent For Windows Sys,,260.63
2145,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Ultimate 2007,,539.95
2146,0,Stationery Design Studio,Summit Software,19.99,Adobe CS3 Design Standard,,unknown
2147,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 For Mac Upgrade From Pagemaker,,unknown
2148,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Word 2007 Upgrade (PC),,109.95
2149,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Access 2007,,unknown
2150,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius Sibelius 4 Software Music Production Software,Sibelius Software Ltd.,449.95
2151,0,Railroad Tycoon 3 (Mac),MacSoft,19.99,Aspyr Roller Coaster Tycoon 3 Mac OS X,,45.99
2152,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 17100 Punch! Super Home Suite,Punch Software,45.99
2153,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immers Italian Dlux 2.,,36.11
2154,0,System Care Professional,Avanquest,49.95,System Care ? Professional,,unknown
2155,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Math Learning System 2007,,unknown
2156,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
2157,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft B21-00806 AE MapPoint 2006 Cd,,50.39
2158,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,29270055 Adobe Creative Suite 3 Web Standard Complete Package 1 User Cd Win Uni,,unknown
2159,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Acrobat 7.0 Standard Academic Mac,,unknown
2160,0,Adobe Indesign CS3 [Mac],Adobe,699.0,Adobe Photoshop Cs3 Extended For Mac,,unknown
2161,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Cs3 Production Premium Upsell,,unknown
2162,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition For Database Professionals With Msdn Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product Pc - Free Shipping,,unknown
2163,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Acrobat Professional 7,,unknown
2164,1,World Book Encyclopedia 2006,Topics Entertainment,19.99,World Book 2006,,unknown
2165,0,Network Now! Pro By Encore,Encore Software,39.99,Network Now! Pro (PC) Encore,,unknown
2166,1,Sims 2 University Expansion Pack,Aspyr,34.99,Sims 2 University Expansion Pack,,unknown
2167,0,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Datapilot Universal Pro Kit,,79.99
2168,0,NetManage Rumba Web AS/400 Edition 910523-002),NetManage,unknown,910584-001 Rumba As/400 Edition V. 7.2 Upgrade Package 1 Processor Tier P60 C,,26759.24
2169,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Web Premium Upsell,,unknown
2170,0,Hoyle Casino 2007,Encore,19.95,Encore Software 11960 Hoyle Casino 3D Win 98 Me 2000 Xp,,unknown
2171,0,Broderbund Print Shop Deluxe 21,Encore Software,49.99,Broderbund Mavis Beacon Teaches Typing Deluxe,,36.99
2172,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Sage Ptree Premium Accounting Accountants Edition 2007,,unknown
2173,0,Punch! Professional Home Design,Punch Software,89.99,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
2174,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Individual Software Professor Teaches Microsoft Office 2007,,29.99
2175,0,ZipMagic Personal Edition,Allume Systems,19.95,ZipMagic Personal Edition,,8.95
2176,0,QuickBooks Pro 2007 for Mac (Mac),Intuit,199.95,QuickBooks Pro 2007 3 User,Intuit,398.99
2177,1,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Intellihance Pro 4 for Mac/PC,,159.99
2178,0,Acrobat Professional 8 (Windows),Adobe,273.0,i Copy DVDs 2 Professional Edition,Me-Too Software,unknown
2179,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Eqzfn07-231 Zetafax License 5 Additional Users Win,,unknown
2180,1,dk exotic animals africa,Global Software Publishing,9.99,dk exotic animals africa,Global Software Publishing,unknown
2181,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft OneNote 2007 (PC),,unknown
2182,0,MobileInventory Additional Mobile License,Wasp Technologies,unknown,633808344078 Wasp MobileInventory Combo Pack W / Spt1550 License 1 Additional Mobile Dev,,409.56
2183,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Phonics Success Deluxe 2006,,unknown
2184,0,Tonka Town (Jewel Case),Atari,9.99,Poetry Fiction And Drama (Win/Mac) (Jewel Case) (10172),,unknown
2185,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster (R) Platinum 16,,unknown
2186,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,FileMaker Pro 8.5 Advanced Upgrade,,279.99
2187,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Cs3 Design Standard Upgrade,,unknown
2188,1,Instant Landscaping 3.0,Topics Entertainment,19.99,Instant Landscape Design 3.0,,unknown
2189,0,Best Of Card Games (Jewel Case),On-Hand Software,9.99,Hoyle Card Games,,unknown
2190,0,Classification & Ecology (Win/Mac),Fogware Publishing,9.99,Cross Stitch Design Studio,M&R Technologies,9.59
2191,0,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: Symphony Orchestra,,unknown
2192,0,Swift Publisher for Mac,Global Marketing Partners,39.99,Sims 2 Pets for Mac,,34.99
2193,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
2194,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,308.99
2195,0,Cluefinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,Math Missions: The Amazing Arcade Adventure (Grades 3-5),,12.95
2196,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With MSDN Premium,Microsoft,5479.0,Microsoft Student With Encarta Premium 2008 Complete Package,,unknown
2197,0,SingleClick Network Now! Pro,Encore Software,39.99,Encore Software 10393 Network Now! Pro by Encore,,unknown
2198,1,Detto Move2Mac USB,Detto Technologies,71.31,Detto Move2Mac USB Kit,Detto Technologies,unknown
2199,0,Avid Liquid Pro,Avid Technology,1942.6,IrisCard Pro,,unknown
2200,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft 164-04052,Microsoft,90.24
2201,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Production Premium Academic,,unknown
2202,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Visual Studio Pro 2005 Upgrade (PC),,unknown
2203,1,Gorilla 4 Student,Jungle Software,199.0,Gorilla Student 4.0 Film Production,,unknown
2204,1,Flash Action Phonics Made Easy,School Zone,14.99,School Zone Interactive Flash Action Phonics Made Easy,,unknown
2205,0,Snap! Spelling (Jewel Case),Topics Entertainment,19.95,SuperStart! Spelling Bee,,8.95
2206,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Premiere Pro Cs3 Upgrade,,unknown
2207,0,Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Fpm32c070-a08n Monarch Standard Edition V. 7.0 Complete Package 8 Users Cd Win,,3640.84
2208,1,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Mavis Beacon Teaches Typing Deluxe 16,,unknown
2209,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,OrgChart Professional 1.3,,unknown
2210,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QB Customer Manager 2.5,,76.75
2211,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 17100 Punch! Super Home Suite,Punch Software,45.99
2212,0,Simply Put Software Got Ta Sing Windows/Macintosh),Simply-Put-Software,unknown,Simply Put Software Llc Mozy 3.0,Simply-Put-Software-Llc,43.3
2213,1,Stomp Inc Recover Lost Data 2005,Stomp Inc,39.95,Recover Lost Data,,unknown
2214,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
2215,0,InterVideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo DVD Copy 5 Express (Windows),,29.95
2216,1,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Premium Upgrade,,unknown
2217,0,Upgrade Terminal Emulation Software 2006 With Media 1U,Esker,unknown,Make Finale 2006 Software Music Production Software,,424.95
2218,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immers French Dlx 2,,27.57
2219,0,Professional Training For Vegas 7 And DVD Architect 4 Sw,Sony Pictures Digital Entertainment,249.95,Sony Vegas7 .0 + Dvd Editing Software With Sound Forge 8 For Windows Professional Editing Software,,549.95
2220,0,Play Music Together Mac,Iplaymusic,39.99,Iplaymusic Beginner Guitar Lessons Mac,,unknown
2221,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
2222,0,Family Tree Maker 11.2 Collector's Edition,Encore Software,109.95,Family Tree Maker Premium 11.2,,unknown
2223,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft 164-04052,Microsoft,90.24
2224,0,National Geographic Presents: Redshift Planetarium,Topics Entertainment,29.99,National Geographic: Forces of Nature,,unknown
2225,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe After Effects CS3,,unknown
2226,1,Scrapbook For Windows,Abacus,unknown,Abacus Scrapbook For Windows,,26.14
2227,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Freeverse 3D Bridge Deluxe,,24.99
2228,0,Microsoft Licenses Win Svr 2003 Ext Conn Lic (R3900292),Microsoft Licenses,3371.85,Microsoft Frontpage 2002,,169.56
2229,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Cs3 After Effects Academic,,unknown
2230,0,Adobe Creative Suite CS3 Design Premium Upsell [Mac],Adobe,1599.0,Adobe Cs3 Production Premium,,unknown
2231,0,Train Sim Modeler Design Studio,Abacus,39.99,Abacus Software S461 Train Sim Modeller For PC,Abacus Software,32.99
2232,0,Disney 2nd Grade Active Leveling Advantage W Buzz (Jewel Case) Ages 6-8,Disney Interactive,9.99,Mickey's Toddler With Active Leveling Advantage!,,unknown
2233,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Ultimate Upgrade,,unknown
2234,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Encore Software 11253 Brain Food Games: Cranium Collection 2006 SB CS By Encore,,unknown
2235,0,"Art Explosion 600,000 Images",Nova Development,79.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,49.99
2236,0,ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,,998.95
2237,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Project Standard 2007,,unknown
2238,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Illustrator Cs3 For Mac,,unknown
2239,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks Pro 2007 (3 User),,unknown
2240,0,M-Audio Pro Tools M-Powered 7.3 (Mac),M-Audio,299.99,Roxio Popcorn 2 Software for Mac,,49.95
2241,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
2242,0,Peachtree By Sage Premium Accounting For Manufacturing 2007 Multi User (Up To 5 Users),Sage Software,1199.99,Laser Checks For Peachtree (R) Accounting For Windows 8.0-2005,,106.29
2243,0,Scansoft PaperPort 11 (5 User License),Nuance Communications,474.99,Scansoft PDF Converter 4,,37.95
2244,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
2245,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
2246,0,ProCurve Manager Plus Upgrade -,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,,1537.06
2247,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe CS3 Design Standard Upgrade (Windows),,unknown
2248,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package (Win),Adobe Systems,unknown,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,,139.51
