id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
2015,1,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala","Yossi Matias, Phillip B. Gibbons, Viswanath Poosala",VAL -,1997,VAL -,fast incremental maintenance of approximate histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",VLDB,1997,VLDB
2016,1,"The Algres Testbed of Chimera : An Active Object-Oriented Database System Giuseppe Psaila , Stefano Ceri , Stefano Paraboschi , Piero Fraternali","Giuseppe Psaila, Stefano Ceri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995,,The Algres Testbed of Chimera : An Active Object-Oriented Database System International Conference on Management of Data,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",VAL -,1995,
2017,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",VAL -,VAL -,1997,,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",ACM SIGMOD Record,1997,
2018,1,data bubbles : quality preserving performance boosting for hierarchical clustering,"Jörg Sander, Hans-Peter Kriegel, Peer Kröger, Markus M. Breunig",SIGMOD Conference,VAL -,,data bubbles : quality preserving performance boosting for hierarchical clustering,"Markus M. Breunig, Hans-Peter Kriegel, Peer Kröger, Jörg Sander",International Conference on Management of Data,2001,
2019,1,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel, stefan berchtold, daniel a. keim",VLDB,VAL -,,the x-tree : an index structure for high-dimensional data,"stefan berchtold, daniel a. keim, hans-peter kriegel",VLDB,1996,
2020,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,2000,
2021,0,partition selection policies in object database garbage collection SIGMOD Conference,"benjamin g. zorn, alexander l. wolf, jonathan e. cook",VAL -,1994,,garbage collection in object-oriented databases using transactional cyclic reference counting VLDB Journal -- The International Journal on Very Large Data Bases,"p. roy, s. seshadri, a. silberschatz, s. sudarshan, s. ashwin",VLDB Journal,1998,
2022,0,The Trigs Active Object-Oriented Database System - An Overview,"Gerti Kappel, Werner Retschitzegger",ACM SIGMOD Record,1998,VAL -,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,VAL -
2023,0,bulk-loading techniques for object databases and an application to relational data,"Claude Delobel, Sophie Cluet, Sihem Amer-Yahia",VAL -,VAL -,VAL -,Addressing techniques used in database object managers O2 and Orion,"André Gamache, Nadjiba Sahraoui",ACM SIGMOD Record,1995,VAL -
2024,0,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",VAL -,SIGMOD Record,1998,,binding propagation in disjunctive databases sergio greco,VAL -,VLDB,1998,
2025,1,"to weave the web Paolo Atzeni , Giansalvatore Mecca , Paolo Merialdo","Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",VLDB,1997,,"to weave the web Paolo Atzeni , Giansalvatore Mecca , Paolo Merialdo","Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",VLDB,1997,
2026,0,report on second international workshop on advanced issues of e-commerce and web-based information systems SIGMOD Record,"Philip S. Yu, Kun-Lung Wu",VAL -,2000,VAL -,Advances in Databases and Information Systems : Report of 5th East European Conference AD Bis ' 2001,"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",ACM SIGMOD Record,2002,VAL -
2027,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya",VAL -,ACM Trans. Database Syst.,VAL -,,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula","paolo ciaccia, marco patella, pavel zezula",VLDB,1997,
2028,0,database management systems and the internet,VAL -,VAL -,1996,VAL -,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",ACM SIGMOD Record,1996,VAL -
2029,0,editor's notes SIGMOD Record,Michael J. Franklin,SIGMOD Record,1998,VAL -,Editorial,Richard Snodgrass,TODS,2001,VAL -
2030,0,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley ACM SIGMOD Record","John A. Stankovic, Krithi Ramamritham, Ming Xiong, Rajendran M. Sivasankaran, Donald F. Towsley",SIGMOD Conference,1996,,"World Wide Database-Integrating the Web , CORBA and Databases International Conference on Management of Data","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",SIGMOD Conference,1999,
2031,1,"Storing semistructured data with stored ALIN DEUTSCH , MARY F. FERNANDEZ , DAN SUCIU SIGMOD Conference",VAL -,SIGMOD Conference,1999,,"Storing semistructured data with stored ALIN DEUTSCH , MARY FERNANDEZ , DAN SUCIU International Conference on Management of Data",VAL -,International Conference on Management of Data,1999,
2032,0,A Database Model for Object Dynamics,"Mike P. Papazoglou , Bernd J. Krämer",VAL -,1997,VLDB,A Survey of Logical Models for OLAP Databases,"Panos Vassiliadis , Timos Sellis",ACM SIGMOD Record,1999,VAL -
2033,0,online query processing,"Peter J. Haas , Joseph M. Hellerstein",SIGMOD Conference,VAL -,,"Dynamic Sample Selection for Approximate Query Processing Brian Babcock , Surajit Chaudhuri , Gautam Das International Conference on Management of Data",VAL -,International Conference on Management of Data,2003,
2034,0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya",VAL -,ACM Trans. Database Syst.,1999,,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura",VAL -,VLDB,2001,
2035,0,repositories and object oriented databases philip a bernstein,VAL -,ACM SIGMOD Record,1998,,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",ACM SIGMOD Record,1998,
2036,0,efficient ir-style keyword search over relational databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,,"Managing Intervals Efficiently in Object-Relational Databases Hans-Peter Kriegel , Marco Pötke , Thomas Seidl Very Large Data Bases",VAL -,VAL -,2000,
2037,0,Accessing relational databases from the world wide web SIGMOD Conference,"Tam Nguyen, V. Srinivasan",VAL -,1996,VAL -,"Storage and retrieval of XML data using relational databases Surajit Chaudhuri , Kyuseok Shim","Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,VLDB
2038,0,"Guest Editor 's Introduction Robert Meersman , Amit P. Sheth SIGMOD Record",VAL -,VAL -,VAL -,,"Guest Editorial Amr El Abbadi , Gunter Schlageter , Kyu-Young Whang The VLDB Journal -- The International Journal on Very Large Data Bases","Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang",VLDB Journal,2001,
2039,1,data mining : practical machine learning tools and techniques,james geller,VAL -,VAL -,VAL -,data mining : practical machine learning tools and techniques with java implementations,"ian h. witten , eibe frank",ACM SIGMOD Record,2002,VAL -
2040,0,"aggregate maintenance for data warehousing in informix red brick vista latha s colby , gopal mulagund , richard l cole , craig j bunker , william j mckenna , david wilhite",VAL -,VLDB,2001,,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,Very Large Data Bases,1997,
2041,1,The Lotus Notes Storage System,VAL -,VAL -,VAL -,VAL -,The Lotus Notes Storage System,"Kenneth Moore, VAL -",SIGMOD Conference,1995,VAL -
2042,0,"estimating the selectivity of spatial queries using the correlation fractal dimension christos faloutsos , alberto belussi",VAL -,VLDB,VAL -,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",SIGMOD Conference,1999,
2043,0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",VLDB,VAL -,VLDB,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,SIGMOD Conference,1999,VAL -
2044,0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha",VAL -,VAL -,VAL -,VAL -,database principles leonid libkin,VAL -,ACM SIGMOD Record,2001,VAL -
2045,0,legodb : customizing relational storage for xml documents,"Prasan Roy , Philip Bohannon , Jayant R. Haritsa , Jérôme Siméon , Maya Ramanath , Juliana Freire",VLDB,2002,,"A General Technique for Querying XML Documents Using a Relational Database System Jayavel Shanmugasundaram , Eugene Shekita , Jerry Kiernan , Rajasekar Krishnamurthy , Efstratios Viglas , Jeffrey Naughton , Igor Tatarinov",VAL -,ACM SIGMOD Record,VAL -,
2046,0,sql query optimization : reordering for a general class of queries sigmod conference,"piyush goel , balakrishna r. iyer",SIGMOD Conference,1996,VAL -,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",VAL -,ACM SIGMOD Record,2002,VAL -
2047,1,The Montage Extensible Datablade Architecture,"Ubell, Michael",SIGMOD Conference,1994,,The Montage Extensible Datablade Architecture International Conference on Management of Data,VAL -,VAL -,VAL -,
2048,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungur Gayler, Laks V.S. Lakshmanan",VAL -,2002,VAL -,Progressive Evaluation of Nested Aggregate Queries,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB Journal,2000,VLDB
2049,1,lots o ' ticks : real-time high performance time series queries on billions of trades and quotes,"Arthur T. Whitney, Dennis Shasha",SIGMOD Conference,VAL -,,"lots o'ticks : real time high performance time series queries on billions of trades and quotes Arthur Whitney , Dennis Shasha International Conference on Management of Data",VAL -,International Conference on Management of Data,2001,
2050,0,"design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ) stefan deßloch , joachim thomas , nelson mendonça mattos sigmod conference",VAL -,SIGMOD Conference,VAL -,,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues stefan de ß loch , theo h ä rder , nelson mattos , bernhard mitschang , joachim thomas",VAL -,VLDB Journal,1998,
2051,1,index concurrency control in firm real-time database systems vldb,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VAL -,VAL -,VAL -,index concurrency control in firm real-time database systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VLDB,1995,VAL -
2052,0,closest pair queries in spatial databases,"Yannis Theodoridis , Yannis Manolopoulos , Antonio Corral , Michael Vassilakopoulos",SIGMOD Conference,VAL -,VAL -,"spatial queries in dynamic environments yufei tao , dimitris papadias",VAL -,ACM Transactions on Database Systems ( TODS ),2003,VAL -
2053,0,Special issue on data mining for intrusion detection and threat analysis - Guest Editor 's introduction SIGMOD Record,Daniel Barbará,VAL -,2001,VAL -,Guest Editor 's introduction ACM SIGMOD Record 2003,Karl Aberer,VAL -,VAL -,VAL -
2054,0,index nesting - an efficient approach to indexing in object-oriented databases,"Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB Journal,1996,,query unnesting in object-oriented databases international conference on management of data,Leonidas Fegaras,VAL -,1998,
2055,0,Materialized View Selection for Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,1998,,Management of Multidimensional Discrete Data Peter Baumann The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,VAL -,1994,
2056,1,tracing the lineage of view data in a warehousing environment acm trans . database syst .,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,VAL -,,tracing the lineage of view data in a warehousing environment,"Yingwei Cui, Jennifer Widom, Janet L. Wiener",ACM Transactions on Database Systems (TODS),2000,
2057,0,Integrating a structured-text retrieval system with an object-oriented database system,"Jürgen Annevelink, Tak W. Yan",VLDB,1994,,The Algernon Testbed of CHIMERA: An Active Object-Oriented Database System,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,
2058,0,database systems management and oracle8 c. gregory doherty,VAL -,SIGMOD Conference,1998,,anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",VLDB Journal,2002,
2059,0,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",SIGMOD Conference,1996,,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",VAL -,SIGMOD Conference,2000,
2060,1,"db2 common server : technology , progress , & directions bruce g. lindsay vldb 1995",VAL -,VAL -,1995,,"db2 common server : technology , progress , & ; directions bruce g. lindsay very large data bases 1995",VAL -,Very Large Data Bases,1995,
2061,1,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, S. Seshadri, Srinivas Ashwin",VLDB,1997,,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,VAL -,
2062,0,parametric query optimization VLDB J.,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",VAL -,VAL -,,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",VLDB,1994,
2063,0,"Garbage Collection in Object Oriented Databases using Transactional Cyclic Reference Counting S. Sudarshan , Prasan Roy , Abraham Silberschatz , S. Seshadri , Srinivas Ashwin","S. Sudarshan, Prasan Roy, Abraham Silberschatz, S. Seshadri, Srinivas Ashwin",VLDB,1997,,Extraction of Object-Oriented Structures from Existing Relational Databases ACM SIGMOD Record,"Shekar Ramanathan , Julia Hodges",VAL -,1997,
2064,0,The Trigs Active Object-Oriented Database System - An Overview,"Gerti Kappel, Werner Retschitzegger",ACM SIGMOD Record,VAL -,,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,
2065,0,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","César A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,VAL -,estimating compilation time of a query optimizer,"Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",International Conference on Management of Data,2003,VAL -
2066,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VLDB,including group-by in query optimization 1994,"surajit chaudhuri , kyuseok shim",Very Large Data Bases,VAL -,VAL -
2067,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",VLDB,VAL -,,"a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods )",VAL -,VAL -,2002,
2068,0,"cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant","Jeffrey F. Naughton, Ambuj Shatdal, Chander Kant",VAL -,1994,VAL -,"control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch","Lionel Brunie, Harald Kosch",ACM SIGMOD Record,1996,VAL -
