id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
1890,1,"metadata in video databases Ramesh Jain , Arun Hampapur","Ramesh Jain , Arun Hampapur",ACM SIGMOD Record,1994,,Metadata in Video Databases 1994,"Ramesh Jain , Arun Hampapur",ACM SIGMOD Record,VAL -,
1891,0,information management for genome level bioinformatics,"Norman W. Paton , Carole A. Goble",VLDB,2001,VLDB,opportunities in information management and assurance xiaolei qian acm sigmod record,VAL -,ACM SIGMOD Record,1997,VAL -
1892,0,vqbd : exploring semistructured data,"Jihwang Yeo, Sudarshan S. Chawathe, Thomas Baby",SIGMOD Conference,2001,,lore : a database management system for semistructured data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997,
1893,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001),VAL -,VAL -,VAL -,VAL -,Report on the First International Workshop on Efficient Web-Based Information Systems,"Zé Lacroix, Omar Boucelma",ACM SIGMOD Record,2003,VAL -
1894,0,optimization of queries with user-defined predicates,"Kyuseok Shim, Surajit Chaudhuri",ACM Trans. Database Syst.,1999,,Hypergraph-Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Piyush Goel, Bala Iyer",SIGMOD Conference,1995,
1895,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",VAL -,2001,,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",VLDB Journal,VAL -,
1896,0,indexing images in oracle8i sigmod conference,"melliyal annamalai, samuel defazio, rajiv chopra",VAL -,2000,VAL -,"checkpointing in oracle ashok joshi, william bridge, juan loaiza, tirthankar lahiri very large data bases 1998",VAL -,VAL -,VAL -,VLDB
1897,0,exact : an extensible approach to active object-oriented databases,"Arturo Jaime, Oscar Díaz",VAL -,VAL -,VAL -,eos : an extensible object store,"Alexandros Biliris, Euthimios Panagos",SIGMOD Conference,1994,VAL -
1898,0,visionary : a next generation visualization system for databases michael stonebraker,VAL -,SIGMOD Conference,2003,VAL -,"visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel","Daniel A. Keim, Hans-Peter Kriegel",SIGMOD Conference,1995,VAL -
1899,0,"A Foundation for Multi-Dimensional Databases Laks V. S. Lakshmanan , Marc Gyssens","Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,,"A Template Model for Multidimensional Inter-Transactional Association Rules Ling Feng , Jeffrey Xu Yu , Hongjun Lu , Jiawei Han 2002","Ling Feng, Jeffrey Xu Yu, Hongjun Lu, Jiawei Han",VLDB Journal,VAL -,
1900,0,efficient ir-style keyword search over relational databases,"Yannis Papakonstantinou, Luis Gravano, Vagelis Hristidis",VLDB,2003,,"Efficiently Instantiating View-Objects from Remote Relational Databases Byung Suk Lee, Gio Wiederhold",VAL -,VLDB Journal,1994,
1901,0,vqbd : exploring semistructured data,"Jihwang Yeo, Sudarshan S. Chawathe, Thomas Baby",SIGMOD Conference,2001,VAL -,lore : a lightweight object repository for semistructured data,"Dallan Quass, Jennifer Widom, Roy Goldman, Kevin Haas, Qingshan Luo, Jason McHugh, Svetlozar Nestorov, Anand Rajaraman, Hugo Rivero, Serge Abiteboul, Jeff Ullman, Janet Wiener",International Conference on Management of Data,1996,VAL -
1902,0,Spatial and Temporal Content-Based Access to Hypervideo Databases,"Ahmed K. Elmagarmid, Haitao Jiang",VLDB Journal,1998,VLDB Journal,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elisa Bertino, Claudio Bettini, Elena Ferrari, Pierangela Samarati",Very Large Data Bases,1996,VLDB
1903,0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record","Andreas Geppert, Klaus R. Dittrich",SIGMOD Record,1994,VAL -,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001","Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,VAL -,VAL -
1904,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","Ferrandina, F. ; Ferran, G. ; Meyer, T. ; Zicari, R. ; Madec, J.",VLDB,1995,,unisql/x unified relational and object-oriented database system won kim 1994,"Kim, W.",SIGMOD Conference,VAL -,
1905,0,open object database management systems José A. Blakeley,VAL -,SIGMOD Conference,1994,VAL -,The ORES Temporal Database Management System,"Babis Theodoulidis , Aziz Ait-Braham , George Andrianopoulos , Jayant Chaudhary , George Karvelis , Simon Sou",SIGMOD Conference,1994,VAL -
1906,0,a cost model for query processing in high dimensional data spaces,Christian Böhm,ACM Trans. Database Syst.,2000,VAL -,Distance-Based Indexing for High-Dimensional Metric Spaces 1997,"Tolga Bozkaya, Meral Ozsoyoglu",SIGMOD Conference,VAL -,VAL -
1907,0,dynamic multi-resource load balancing in parallel database systems,"Robert Marek, Erhard Rahm",VLDB,1995,VLDB,parallel database systems in the 1990's,VAL -,SIGMOD Conference,VAL -,VAL -
1908,0,"OLAP , relational , and multidimensional database systems",VAL -,VAL -,VAL -,VAL -,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros , Kwei-Jay Lin , Sang Son",ACM SIGMOD Record,1996,VAL -
1909,1,mil primitives for querying a fragmented world,"Martin L. Kersten, Peter A. Boncz",VLDB Journal,1999,VLDB Journal,mil primitives for querying a fragmented world,"Peter A. Boncz, Martin L. Kersten",VLDB Journal,1999,VLDB Journal
1910,1,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database applications,"M. Toiati, Michele Missikoff",SIGMOD Conference,1994,VAL -,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database applications,"M. Missikoff, M. Toiati",International Conference on Management of Data,1994,VAL -
1911,0,Learning to Match Ontologies on the Semantic Web,"Jayant Madhavan, Robin Dhamankar, Alon Y. Halevy, Pedro Domingos, Anhai Doan",VLDB Journal,2003,VLDB,"Agents, Trust, and Information Access on the Semantic Web","Tim Finin, Anupam Joshi",ACM SIGMOD Record,2002,VAL -
1912,0,multiple-view self-maintenance in data warehousing environments nam huyn,VAL -,VLDB,1997,VLDB,incremental clustering for mining in a data warehousing environment,"Martin Ester, Hans-Peter Kriegel, Jörg Sander, Michael Wimmer, Xiaowei Xu",Very Large Data Bases,1998,VAL -
1913,0,index configuration in object-oriented databases,VAL -,VAL -,VAL -,VAL -,unisql/x unified relational and object-oriented database system,won kim,SIGMOD Conference,1994,VAL -
1914,0,A Framework for Semantic Gossiping SIGMOD Record,"Manfred Hauswirth, Karl Aberer, Philippe Cudré-Mauroux",VAL -,2002,VAL -,A Framework for Implementing Hypothetical Queries 1997,"Timothy Griffin, Richard Hull",SIGMOD Conference,VAL -,VAL -
1915,1,a performance study of four index structures for set-valued attributes of low cardinality,"guido moerkotte , sven helmer",VAL -,VAL -,,a performance study of four index structures for set-valued attributes of low cardinality,"sven helmer , guido moerkotte",VLDB Journal,2003,
1916,0,approximate query processing using wavelets vldb j.,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VAL -,2001,,improving adaptable similarity query processing by using approximations in very large data bases,"Mihael Ankerst, Bernhard Braunmueller, Hans-Peter Kriegel, Thomas Seidl",VLDB,1998,
1917,0,constraints for semi-structured data and xml,"Wenfei Fan, Peter Buneman, Scott Weinstein, Jérôme Siméon",ACM SIGMOD Record,2001,,A Fast Index for Semistructured Data,"Brian Cooper, Neal Sample, Michael J. Franklin, Gisli R. Hjaltason, Moshe Shadmon",VLDB,2001,
1918,0,Optimizing multiple dimensional queries simultaneously in multidimensional databases,"Jeffrey Xu, Yu, Weifa Liang, Maria E. Orlowska",VLDB Journal,2000,,Optimizing queries across diverse data sources Very Large Data Bases,"Laura M. Haas, Donald Kossmann, Edward L. Wimmers, Jun Yang",VAL -,VAL -,
1919,0,text databases : a survey of text models and systems sigmod record,Arjan Loeffen,SIGMOD Record,VAL -,VAL -,"a survey of logical models for olap databases panos vassiliadis , timos sellis","Panos Vassiliadis, Timos Sellis",ACM SIGMOD Record,1999,VAL -
1920,0,Electronic Commerce : Tutorial SIGMOD Conference,"Nabil R. Adam , Yelena Yesha",VAL -,VAL -,,XML and Electronic Commerce : Enabling the Network Economy ACM SIGMOD Record,"Bart Meltzer , Robert Glushko",ACM SIGMOD Record,1998,
1921,0,Mixed Mode XML Query Processing,"Stratis Viglas , Josef Burger , Leonidas Galanis , Jeffrey F. Naughton , Alan Halverson , Rajasekar Krishnamurthy , David J. Dewitt , Feng Tian , Ameet Kini , Yuan Wang , Ajith Nagaraja Rao",VAL -,VAL -,,"Low-Cost Compensation-Based Query Processing Øyvstein Gr Øvlen , Svein-Olaf Hvasshovd , Øyvstein Torbjørnsen",VAL -,Very Large Data Bases,1998,
1922,1,"Data Grid Management Systems Arun Jagatheesan , Arcot Rajasekar","Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,VAL -,,Data Grid Management Systems 2003,"Arun Jagatheesan , Arcot Rajasekar",International Conference on Management of Data,2003,
1923,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VLDB Journal,Temporal Database System Implementations Michael H. B. Öhlen,VAL -,ACM SIGMOD Record,1995,VAL -
1924,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",VLDB,2002,VAL -,"data page layouts for relational databases on deep memory hierarchies anastassia ailamaki , david j. dewitt , mark d. hill the vldb journal -- the international journal on very large data bases 2002",VAL -,VLDB Journal,2002,VLDB Journal
1925,0,on-line reorganization in object databases SIGMOD Conference,"S. Sudarshan, Rajeev Rastogi, S. Seshadri, Mohana Krishna Lakhamraju",VAL -,VAL -,VAL -,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,VLDB Journal
1926,0,design and user testing of a multi-paradigm query interface to an object-oriented database,"Dac Khoa Doan, Alistair C. Kilgour, Norman W. Paton",SIGMOD Record,VAL -,,query unnesting in object-oriented databases,Leonidas Fegaras,International Conference on Management of Data,1998,
1927,1,"tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan",VAL -,VLDB,2001,VLDB,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",Very Large Data Bases,2001,VLDB
1928,0,answering complex sql queries using automatic summary tables,"roberta cochrane, hamid pirahesh, monica urata, markos zaharioudakis, george lapis",SIGMOD Conference,2000,,answering queries using views : a survey,alon y. halevy,VLDB Journal,2001,
1929,1,merge replication in microsoft 's sql server 7.0 brad hammond,VAL -,SIGMOD Conference,1999,VAL -,merge replication in microsoft 's sql server 7.0 brad hammond 1999,VAL -,International Conference on Management of Data,VAL -,VAL -
1930,0,information rules,dale a. stirling,SIGMOD Record,2003,VAL -,environmental information systems oliver g ü nther ACM SIGMOD Record,VAL -,ACM SIGMOD Record,1997,VAL -
1931,0,efficient approximation of optimization queries under parametric aggregation constraints,"Dimitrios Gunopulos, Nick Koudas, Divesh Srivastava, Michail Vlachos, Sudipto Guha",VLDB,2003,,"A Robust , Optimization-Based Approach for Approximate Answering of Aggregate Queries 2001","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",SIGMOD Conference,VAL -,
1932,1,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez",VAL -,VAL -,VAL -,,"dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases",VAL -,Very Large Data Bases,1996,
1933,0,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference",VAL -,SIGMOD Conference,1999,VAL -,"automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya ","sanjay agrawal, surajit chaudhuri, vivek r. narasayya",VLDB,2000,VLDB
1934,1,xsb as an efficient deductive database engine,"david scott warren, konstantinos f. sagonas, terrance swift",SIGMOD Conference,VAL -,,xsb as an efficient deductive database engine,"konstantinos sagonas, terrance swift, david s. warren",International Conference on Management of Data,1994,
1935,0,an extendible hash for multi-precision similarity querying of image databases,"m. tamer özsu, shu lin, raymond t. ng, vincent oria",VAL -,2001,VLDB,optimizing multi-feature queries for image databases,VAL -,VLDB,VAL -,VAL -
1936,0,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley ACM SIGMOD Record","John A. Stankovic, Krithi Ramamritham, Ming Xiong, Rajendran M. Sivasankaran, Donald F. Towsley",SIGMOD Conference,VAL -,,temporal aggregation in active database rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,
1937,0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",VAL -,VAL -,VAL -,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",SIGMOD Conference,2002,VAL -
1938,0,database management systems and the internet,VAL -,VAL -,1996,VAL -,pc database systems - present and future very large data bases,philip a. bernstein,Very Large Data Bases,VAL -,VLDB
1939,0,dbxplorer : enabling keyword search over relational databases sigmod conference,"gautam das, sanjay agrawal, surajit chaudhuri",VAL -,VAL -,,declarative updates of relational databases acm transactions on database systems (tods),weidong chen,ACM TODS,1995,
1940,0,"Integrating Triggers and Declarative Constraints in SQL Database Systems Roberta Cochrane , Hamid Pirahesh , Nelson Mendonça Mattos","Roberta Cochrane, Hamid Pirahesh, Nelson Mendonça Mattos",VAL -,1996,,"Integrating Association Rule Mining with Relational Database Systems : Alternatives and Implications Sunita Sarawagi , Shiby Thomas , Rakesh Agrawal","Sunita Sarawagi, Shiby Thomas, Rakesh Agrawal",SIGMOD Conference,1998,
1941,0,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,VLDB Journal,Declarative Updates of Relational Databases ACM Transactions on Database Systems ( TODS ),Weidong Chen,ACM Transactions on Database Systems ( TODS ),1995,VAL -
1942,1,aggregation algorithms for very large compressed data warehouses,"Jaideep Srivastava, Jianzhong Li, Doron Rotem",VLDB,1999,VLDB,aggregation algorithms for very large compressed data warehouses Very Large Data Bases 1999,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",VAL -,VAL -,VLDB
1943,0,"database systems - breaking out of the box abraham silberschatz , stanley b. zdonik sigmod record",VAL -,SIGMOD Record,VAL -,,database systems management and oracle8 c. gregory doherty international conference on management of data,VAL -,International Conference on Management of Data,1998,
1944,1,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum vldb",VAL -,VAL -,VAL -,VAL -,"vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum",VAL -,Very Large Data Bases,1997,VLDB
