id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
1820,0,HP C6567B Coated Paper 1 Roll 42-Inches x 150 Ft,Stationery & Office Machinery,hp,C6567B,69.88,HP Coated Paper 24 Inches x 150 Feet Roll,Wide-Format Paper,hp,C6019B,30.22
1821,0,Philips 7-outlet Power Strip White 3,Electronics - General,Phillips,Sps1070a/17,0.0,Philips SPS2100WA 3-outlet Travel Power Strip Black,Power Strips,Phillips,Sps2100wa/17,13.98
1822,0,Micro Innovations 4230300 Easyglide Travel Wired Optical Mouse,Mice,Digital Innovations,4230300,10.88,Micro Innovations Travel Laser Mouse,Mice,Micro Innovations,PD5225LSR-F,14.79
1823,0,Kodak EasyShare M531 Red 14MP Digital Camera w/ 3x Optical Zoom 2.7 LCD Display w/ 50 Bonus Prints,Digital Cameras,Kodak,M531 RED,89.0,Kodak EasyShare M530 12 MP Digital Camera with 3x Wide Angle Optical Zoom and 2.7-inch LCD Red,Point Shoot Digital Cameras,Kodak,Easyshare M530 RED,99.99
1824,0,Da-Lite Matte White Model C with CSR Manual Screen - 50 x 67 Video Format,Electronics - General,da-lite,91841,397.99,Da-Lite Deluxe Model B Manual Wall Ceiling Projection Screen 50 x 67 Video Format Video Spectra 1.5 Surface,Projection Screens,da-lite,Video Spectra 1.5,165.31
1825,1,Lorex LW1002 Live Wireless Security Cameras,Webcams,Lorex,LW1002,119.0,Lorex Live LW1002W - CCTV Camera - Outdoor - Weatherproof - Color Day Night - 360 TVL - Audio Pack of 2,Webcams,Lorex,LW1002W,170.28
1826,1,Epson S041062 Presentation Paper,Stationery & Office Machinery,EPSON,S041062,19.88,Epson S041062 Presentation Inkjet Letter Paper 100 Sheets,Inkjet Printer Paper,EPSON,S041062,13.23
1827,1,TP-Link TL-SC3171G Wireless Day Night Surveillance Camera,Surveillance Cameras,TP-Link,TL-SC3171G,172.0,TP-Link TL-SC3171 Day and Night Surveillance Camera,Surveillance Cameras,TP-Link,TL-SC3171,109.99
1828,0,Cables Unlimited - 3.5 mm 50 Male to Female Stereo Cable,Electronics - General,cables unlimited,AUD-1000-50,9.88,Cables To Go - 03182 - 3.5 mm Stereo Female to RCA Male Y-Cable,RCA Cables,cables to go,03182,2.62
1829,1,Epson S041595 Photographic Papers,Stationery & Office Machinery,EPSON,S041595,69.88,Epson S041595 24inx100ft Enhanced Matte Paper,Roll Paper,EPSON,S041595,59.26
1830,0,Sharpie Retractable Permanent Markers Fine Point Assorted 3pk,Stationery & Office Machinery,Sharpie,32726PP,8.18,Sharpie Super Permanent Markers Fine Point Assorted 4 Set,Storage Presentation Materials,Sharpie,unknown,26.12
1831,0,JVC Marshmallow Headphones Blue,Electronics - General,JVC,HAFX35AN,15.54,Marshmallow Headphone Pink,Headphones,JVC,HAFX35PN,13.74
1832,0,Scosche FPTAG Anti-Glare Screen Protectors for iPod Touch 2pk,MP3 Accessories,Scosche,FPTAG,16.88,Scosche SatinShield Anti-Glare Screen Protector for iPhone 4 2-Pack,Screen Protector Foils,Scosche,FPPAG,5.95
1833,0,S J Paper Pressboard End Tab Classification Folder Red,Stationery & Office Machinery,,S60433,5.48,Universal 10316 - Pressboard End Tab Classification Folders Legal Six-Section Red 10 Box,,Universal,,unknown
1834,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format,Electronics - General,da-lite,27590,4635.99,Da-Plex Base Rear Projection Screen - 40 1/4 x 53 3/4 Video Format,Projection Screens,da-lite,unknown,1525.99
1835,0,IOGEAR 2-Port USB 2.0 Printer Auto Sharing Switch Black,Computers,iogear,GUB211W6,22.92,Aluratek 2-Port USB 2.0 Auto Sharing Switch,Hubs,aluratek,AUS0202,24.48
1836,0,Case Logic Universal MP3 Armband Clear Front Panel Gray,MP3 Accessories,case logic,UMA-102GRAY,10.09,Case Logic UMA101 MP3 Armband Small - Gray,Armbands,case logic,UMA101GRAY,13.49
1837,0,Comprehensive F Jack To Jack Barrel Chassis Mount Set Of 25,TV Accessories,Comprehensive,F-BLCM,33.75,Comprehensive S4J-BLCM S-Video 4 Pin Jack To Jack Chassis Mount Barrel,Video Cables,Comprehensive,,unknown
1838,0,Case Logic Trend Compact Camera Case,MP3 Accessories,Case Logic,214336,15.19,Case Logic DCB-302 Compact Camera Case Gray,Cases Bags,Case Logic,DCB-302GRAY,8.41
1839,0,TRENDNET Tew-690AP Wireless N Access Point,Networking,Trendnet,TEW-690AP,139.82,TRENDNET 54Mbps Wireless G Access Point Tew-430apb Blue,Wireless Access Points,Trendnet,TEW-430APB,39.99
1840,0,XFX ATI Radeon 5670 HD PCI-Express 1GB DDR3 Graphics Card,Electronics - General,XFX,HD567XZNl3,91.88,Diamond AMD Radeon HD 6670 1GB GDDR5 PCI-Express Graphics Card DVI HDMI VGA,Graphics Cards,Diamond Multimedia,6670PE51G,122.5
1841,0,Startech 3.5 External USB IDE Hard Drive Enclosure Black,Electronics - General,startech,IDE3510U2,28.88,Inland 8410 U-Jam 3.5-Inch USB IDE Hard Drive Enclosure,Hard Drive Enclosures,inland,8410,18.84
1842,0,Oklahoma Sooners iPhone 4 Case Black Shell,Electronics - General,Tribeca,FVA3161,29.99,New York Knicks iPhone 4 Case Black Shell,Covers Skins,Tribeca,unknown,18.99
1843,0,Green Onions Supply 10.1 Anti-Glare Screen Protector,Electronics - General,Green Onions Supply,RT-SPFG101W / M,22.88,Green Onions Supply Glossy Screen Protector for iPod Touch 2G,Screen Protectors,Green,RT-SPIT2G01,11.95
1844,0,Western Digital 1TB My Passport Essential SE USB 3.0 Portable External Hard Drive,Hard Drives,Western Digital,WDBACX0010BBKS,98.92,Western Digital My Book Essential 3 TB USB 3.0 2.0 Desktop External Hard Drive,External Hard Drives,Western Digital,WDBACW0030HBK-NESN,129.99
1845,0,HP CE278A Black LaserJet Print Cartridge,Printers,HP,HP CE278A,69.84,HP LaserJet 53A Black Print Cartridge in Retail Packaging,Printer Ink Toner,HP,Q7553A,68.87
1846,1,Sony H Series NP-FH50 Actiforce Infolithium Battery Hybrid,DVD Accessories,Sony,NPFH50,38.0,Sony Infolithium H Series NP-FH50 Camcorder Battery Li-ion 900 Mah,Camcorder Batteries,Sony,NPFH50.CE,24.99
1847,0,HP CE250A Black Toner Cartridge,Printers,hp,CE250A,187.04,CS HP CE250X Black Toner Cartridge HP Color LaserJet CM3530,Printer Ink Toner,Concord,,unknown
1848,0,Case Logic 208 Capacity Nylon CD DVD Wallet,Electronics - General,Case Logic,87974,19.99,Case Logic Nylon CDW208-Disc Wallet Holds 224CD DVD,Disc Storage Wallets,Case Logic,CDW208,26.03
1849,1,Michigan Wolverines iPhone 3G Silicone Cover,electronics - general,Tribeca,FVA2158,19.99,Michigan Wolverines iPhone 3G Silicone Cover,computers accessories,Tribeca,,19.99
1850,0,Microsoft LifeCam VX-800 Black,Electronics - General,microsoft,JSD-00007,18.88,Microsoft LifeCam Cinema,Webcams,microsoft,H5D-00003,58.04
1851,0,HON 500 Series Two-Drawer Lateral File Black,Stationery & Office Machinery,Hon,572LP,359.94,HON 582LP - 500 Series Two-Drawer Lateral File 36W x28-3/8H x19-1/4D Black,,Hon,,unknown
1852,0,simplism silicone case set ipad brown,mp3 accessories,simplism,trscipadbren,33.0,simplism silicone case set for ipad pink,cases sleeves,simplism,tr-scipad-pk/en,29.99
1853,0,Da-Lite Medium Oak Veneer Model B Manual Screen with Matte White Fabric - 60 x 60 Diagonal Video Format,Electronics - General,da-lite,73171,167.99,Honey Maple Veneer Model B Manual Screen with High Power Fabric - AV Format Size 60 x 60,Projection Screens,da-lite,,unknown
1854,0,V7 3-button Optical Mouse USB,Mice,v7,M30P10-7N,7.82,V7 3 Button PS2 Optical Mouse,Mice,v7,M30P20-7N,6.99
1855,0,Avery Worksaver Big Tab Plastic Dividers Two Slash Pockets Eight-Tab Assorted,Stationery & Office Machinery,Avery,11907,5.88,Avery 11900 - Worksaver Big Tab Plastic Dividers 5-Tab Letter Multicolor,Laminating Supplies,Avery,,unknown
1856,0,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,hp 95 tri-color ink cartridge twin pack,inkjet printer ink,hp,cd886fn # 140,45.15
1857,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,27573,7452.99,Da-Lite Da-View Thru-The-Wall Rear Projection Screen - 45 x 80 HDTV Format,Projection Screens,da-lite,23065,12909.87
1858,1,San Diego Chargers Pro Grip Mouse,Mice,Team Pro Mark,MSN-F25,26.99,San Diego Chargers Brown Pro-Grip Optical Mouse,Computers Accessories,Fanatics,,unknown
1859,1,Sonnet Carapace Silicone Keyboard Cover,electronics - general,SONNET,KP-MB,16.88,Carapace Keyboard Cover for MacBook,computers accessories,SONNET,KP-MB,15.61
1860,0,SunPak 67mm Circular Polarized Filter,Camera and Camcorder Accessories,SunPak,CF-7061 CP,18.0,New-37mm Circular Polarized Filter - T43848,Accessory Kits,SunPak,unknown,61.0
1861,0,Pioneer TS-W2502D2 10 Champion Series Pro Subwoofer,Car Stereos,Pioneer,TS-W2502D2,268.0,Pioneer TS-W253R 10 4-Ohm Subwoofer,Accessories Supplies,Pioneer,TS-W253R,unknown
1862,0,Da-Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 x 10 Diagonal,Electronics - General,da-lite,84992,2735.99,Da-Lite Tensioned Cosmopolitan Electrol - Projection Screen Rear Motorized - Da-Tex,Projection Screens,da-lite,Cosmopolitan Electrol,unknown
1863,0,Edge 8GB Diskgo USB 2.0 Flash Drive Silver,USB Drives,edge,PE204198,10.98,16GB Diskgo Secure Flash Drive USB 2.0,,edge,EDGDM-214968-PE,22.98
1864,1,HP 29 Black Inkjet Cartridge 51629A,Inkjet Printer Ink,HP,51629A,34.97,HP Hewlett-Packard 51629A HP 29 Black Ink Cartridge,Inkjet Printer Ink,HP,51629A,9.95
1865,0,Vtech DS6151 2-Line Expandable Cordless Phone with Digital Answering System Caller ID,Electronics - General,Vtech,DS6151,62.51,Panasonic DECT 6.0 Expandable Digital Cordless Phone with Talking Caller ID Answering System - 2 Handset Pack,,Panasonic,,91.41
1866,0,Fujifilm Instax Mini Twin Pack Film,Film Cameras,Fuji,MINI FILM 2PK,20.28,Fujifilm Instax Instant Film Twin Pack - 5 Twin Packs 10 Packs Total,Film,Fuji,,82.95
1867,0,DreamGear Charge and Sync Cable for iPod iPhone iPad Purple,MP3 Accessories,Dreamgear,ISOUND-1634,19.88,iLuv Sync Charge Cable for iPod iPad and iPhone ICB11BLK,,iLuv,ICB11BLK,9.99
1868,0,Amzer Anti-Glare Screen Protector for iPad 2,MP3 Accessories,Amzer,90786,13.88,Scosche Satinshield 2-Pack Anti-Glare Screen Protector for iPod Touch 4G Clear,Screen Protectors,Scosche,FPTAG,8.6
1869,0,Case Logic 48 Capacity Nylon CD DVD Binder,Electronics - General,Case Logic,87978,15.99,Case Logic CDW-320 320 Capacity Nylon CD Wallet Black,Media Storage Organization,Case Logic,CDW-320,28.99
1870,0,Bracketron Org-332-BX Back-It iPad 2 Back Cover-Blue Back Case Cover for iPad 3,Electronics - General,Bracketron,ORG-332-BX,29.88,Bracketron Back-It iPad 2 Back Cover - Green Org-331-BX,Cases Sleeves,Bracketron,ORG-331-BX,16.51
1871,0,Logitech Wireless Mouse M315 Victorian,Mice,Logitech,910002534,19.88,Logitech Wireless Mouse M305 Forest Green,Mice,Logitech,910-001896,22.49
1872,0,Da-Lite Da-Glas Unframed Rear Projection Screen - 57 3/4 x 77 Video Format,Electronics - General,da-lite,27604,1609.99,Da-Lite Da-Glas Unframed Rear Projection Screen - 96 x 120 AV Format,Projection Screens,da-lite,unknown,unknown
1873,0,Motorola Xoom Vehicle Power Adapter,Laptop Computers,Motorola,89453N,26.99,Garmin AC DC to Vehicle Power Adapter,Chargers Cables,Garmin,010-10723-08,17.05
1874,0,San Diego Padres iPhone 4 Case Silicone Cover,Electronics - General,Tribeca,FVA3959,24.99,Pittsburgh Penguins iPhone 4 Case Silicone Cover,Computers Accessories,Tribeca,unknown,17.99
1875,0,CTA Mini Battery Chargers for Nikon EN-EL9 Digital Cameras,Electronics - General,CTA,MR-ENEL9,15.98,Vivitar Viv-SC-Nik Li-ion Battery Charger for Nikon Cameras,Battery Chargers,Vivitar,VIV-SC-NIK,11.95
1876,0,TRENDNET TV-IP312W Wireless Day Night Internet Camera Server with 2-Way Audio,Garden - General,trendnet,,244.88,TRENDNET SecurView Wireless Day Night Internet Surveillance Camera TV-IP121W White,Webcams,trendnet,TV-IP121W,96.99
1877,0,15 RG6 Video Cable White,TV Accessories,GE,73311,0.0,KO-200 Video Cable - 200 ft - White,,MACE,,60.07
1878,0,NIKON D3000 Black 10.2 MP DSLR Camera Kit with AF-S DX NIKKOR 18-55mm f/3.5-5.6G VR Lens W 50 Bonus Prints,Digital Cameras,Nikon,D3000 KIT,443.99,NIKON D3100 14.2 MP Digital SLR Camera with 18-55mm f/3.5-5.6 AF-S DX VR NIKKOR Zoom Lens,Digital SLR Cameras,Nikon,D3100 18-55MM KIT,599.0
1879,0,Vantec Nexstar MX Dual 3.5 Dual Bay External Hard Drive Enclosure with JBOD RAID 0 1,Electronics - General,Vantec,NST-400MX-SR,100.21,Vantec Nexstar MX NST-400MX-S2 Dual 3.5-inch SATA to USB 2.0 with JBOD External Hard Drive Enclosure Black,Hard Drive Enclosures,Vantec,NST-400MX-S2,44.99
1880,0,Verbatim SmartDisk Optical Mini Travel Mouse Red,Mice,Verbatim,VER97255,17.2,Verbatim Optical Mini Travel Mouse 97253 Purple,Mice,Verbatim,97253,11.09
1881,0,Ifrogz Backbone Case for iPad 2 Black,MP3 Accessories,ifrogz,IPAD2BAKBLK,34.99,Ifrogz Luxe Case for iPhone 3G 3GS Red Black,Cases,ifrogz,IPHONE3G-ST-RB,11.65
1882,0,Avery Shipping Labels with Trueblock Technology 2 x 4 White 1000 Box,Stationery & Office Machinery,Avery,8463,45.91,Avery Shipping Labels for Laser Printers with Trueblock Technology 3.5 x 5 Inches White Box of 400 05168,Printer Labels Laser Inkjet,Avery,05168,28.09
1883,0,Da-Lite Da-Glas Deluxe Rear Projection Screen - 40 1/4 x 53 3/4 Video Format,Electronics - General,da-lite,27655,1752.99,Da-Plex Base Rear Projection Screen - 43 1/4 x 57 3/4 Video Format,Projection Screens,da-lite,unknown,1669.99
1884,1,Panasonic Lightweight Headphones W XBS RP-HT21,Headphones,Panasonic,RP-HT21,9.88,Panasonic RP-HT21 Lightweight Headphones With XBS Port,Headphones,Panasonic,RP-HT21,4.95
1885,0,Verbatim SmartDisk Optical Mini Travel Mouse Red,Mice,Verbatim,VER97255,17.2,Verbatim Optical Mini Travel Mouse 49003,Mice,Verbatim,49003,11.24
1886,0,Bell O High-Speed HDMI Cable with Ethernet 1-Meter,TV Accessories,Bell 'O,HD7101,59.99,Bell O HD7102 High Speed HDMI Cables,HDMI Cables,Bell 'O,HD7102,unknown
1887,0,Epson T020201 Color Ink Cartridge,Printers,Epson,T020201,27.0,Epson T026201 1 Black and T027201 1 Color Ink Cartridge Twin Pack,Inkjet Printer Ink,Epson,T026201-BCD,44.99
1888,0,Da-Lite 40184 Model B Manual Wall and Ceiling Projection Screen,Electronics - General,da-lite,40184,47.84,Da-Lite Designer Model B Matte White - Projection Screen - 120 in,Home Audio Theater,da-lite,Matte White,unknown
1889,0,Epson S041667 Premium Glossy Photo Paper,Photography - General,Epson,S041667,45.2,Epson Ultra Premium Photo Paper Glossy 4 x 6 100 Sheets S042174,Photo Paper,Epson,S042174,22.86
1890,0,Adobe Creative Suite V. 5.0 Design Premium Upgrade Version Windows,Software,Adobe,65065612,578.54,Adobe CS4 Creative Suite 4 Web Premium Windows,,Adobe,,1139.47
1891,0,Western Digital 2TB My Book Studio Edition II External Hard Drive,Computers,Western Digital,WDH2Q20000N,199.0,Western Digital My Book Essential 2 TB USB 3.0 2.0 Desktop External Hard Drive,External Hard Drives,Western Digital,WDBACW0020HBK-NESN,89.99
1892,0,Seagate FreeAgent GoFlex Esata Cable,Electronics - General,Seagate,STAE103,12.98,Seagate FreeAgent GoFlex Upgrade Cable Firewire 800 - STAE102,Routers,Seagate,STAE102,19.84
1893,0,Da-Lite Holoscreen Rear Projection Screen - 22 X 33 3/4 Video Format,Electronics - General,da-lite,20030,1600.0,Da-Lite 27637 Da-Glas Standard Rear Projection Screen 57 3/4 X 77 Video Format,Projection Screens,da-lite,unknown,unknown
1894,0,Microsoft Comfort Optical Mouse 3000 Silver Blue,Mice,Microsoft,D1T00011,19.95,Microsoft Wheel Optical Mouse,Mice,Microsoft,D66-00069,8.45
1895,0,Panasonic BB-HCM580A POE Zoom MPEG-4 Network Camera,Garden - General,panasonic,BB-HCM580A,779.82,Panasonic BBHCM581A Power Over Ethernet POE Zoom MPEG4 Netwr,Security Surveillance,panasonic,unknown,793.0
1896,0,Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format,Electronics - General,da-lite,27503,3561.99,Da-Lite Da-Plex Standard Rear Projection Screen - 81 x 108 Video Format,Projection Screens,da-lite,unknown,5115.0
1897,0,Griffin Technology Outfit Gloss IPod Touch 4G Black,MP3 Accessories,griffin technology,GB01967,24.99,Griffin Outfit Gloss High-Gloss Case for IPod Touch 4G Navy Blue,Cases,griffin technology,GB01968,19.95
1898,0,Cobra 16-Mile Range 22-Channel GMRS 2-Way Radio,Walkie-Talkie/Frs,Cobra,CX-105,29.98,Cobra MicroTalk PR170-2VP 8-Mile 22-Channel FRS GMRS Two-Way Radios Pair,GMRS-FRS Two-Way Radios,Cobra,PR170-2VP,61.65
1899,0,Filemate Imagine Series M2810 USB Standard Mouse,Computers,,M2810,8.98,Wintec Filemate Imagine Series M2210 Standard Mouse - Light Green with White 3FMNM2210WG-N-R,Mice,Wintec,3FMNM2210WG-N-R,15.99
1900,0,Panasonic KX-TG4022N DECT 6.0 Plus Expandable Cordless Answering System W 2 Handsets,Electronics - General,panasonic,KX-TG4022N,44.98,Panasonic KX-TG6644B DECT 6.0 Cordless Phone With Answering System Black 4 Handsets,Cordless Telephones,panasonic,KX-TG6644B,120.32
1901,0,Lexmark Extra High Yield Return PGM Print Cartridge - Magenta,Printers,Lexmark,C782U1MG,214.88,Extra High Yield Return Prog Toner Cartridge X463 X464 X466,Printer Ink Toner,Lexmark,X463X11G,233.69
1902,0,Canon CLI-226 Black Ink Tank,Printers,Canon,4546B001,13.97,Canon CLI-226 Magenta Ink Tank 4548B001,Inkjet Printer Ink,Canon,4548B001,13.6
1903,0,Startech 2 Port PCI Express Superspeed USB 3.0 Card Adapter,Electronics - General,startech,PexusB3S2,39.98,Startech.com USB3S2ESATA 3 Feet Superspeed USB 3.0 to ESATA Cable Adapter,Hubs,startech,USB3S2ESATA,25.09
1904,0,Ifrogz Summit Case for iPad 2 Black,MP3 Accessories,ifrogz,IPAD2SUMBLK,59.99,AirStrap for iPad 2 Black,Covers,Griffin Technology,GB02505,29.56
1905,0,Ape Case AC165 Digital Camera Case,Photography - General,ape case,AC165,12.85,Ape Case Mini Digital Camera Bag AC160,Cases Bags,Norazza,AC160,9.54
1906,0,Mavis Beacon Teaches Typing Platinum 20,Software,Encore,15060,24.98,Mavis Beacon Teaches Typing Jewel Case,Disc Jewel Cases,The Learning Company,382115,24.99
1907,0,Startech ESATA USB to SATA External Hard Drive Docking Station for 2.5 HDD,Electronics - General,startech,SATADOCKU2E,29.84,Kingwin 2.5-inch and 3.5-inch SATA Hard Drive Docking Station with USB 2.0 and ESATA External Hard Drive Enclosure EZD-2535 Black,Hard Drive Enclosures,kingwin,EZD-2535,21.99
1908,0,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format,Electronics - General,da-lite,27903,7799.99,Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1/2 x 168 HDTV Format,Projection Screens,da-lite,27150,9255.17
1909,0,Roocase Executive Portfolio Leather Case Stylus for Asus Eee Pad Transformer TF101 10.1-Inch,Electronics - General,Roocase,222057,55.99,Roocase Executive Portfolio Black Leather Case Cover with Landscape Portrait View for Asus Eee Pad Transformer 10.1-Inch TF101 Android Tablet Wi-Fi,Cases Sleeves,Roocase,unknown,43.64
1910,0,Wintec Filemate 4GB SDHC Secure Digital Flash Memory Card,USB Drives,Wintec,3FMSD4GB-R,7.99,Wintec Filemate 16 GB HD Video Class 6 Secure Digital SDHC Card,Memory Cards,Wintec,3FMSD16GBC6-R,25.99
1911,0,SIIG USB 2.0 Bay Media Card Reader,USB Drives,Siig,JU-MR0012-S1,16.82,USB 2.0 Card Reader,Memory Card Readers,CP Technology,CL-UC-200,18.29
1912,0,Da-Lite Video Spectra 1.5 Model C with CSR Manual Screen - 58 x 104 HDTV Format,Electronics - General,da-lite,82980,736.99,Da-Lite Deluxe Model B Manual Wall Ceiling Projection Screen 50 x 67 Video Format Video Spectra 1.5 Surface,Projection Screens,da-lite,Video Spectra 1.5,165.31
1913,0,Visual Land V-Motion Pro 4GB MP3 Player,MP3,Visual Land,ME9644GBBLK,39.88,Visual Land V-Motion Pro 4 GB Video Music 2.4-Inch MP3 Player with Camera Red,MP3 Players,Visual Land,ME-964-4GB-RED,33.29
1914,0,Smead Folders Front Interior Pocket Straight End Tab Letter Manila 50 Box,Stationery & Office Machinery,,24117,45.94,SMEAD 24100 - Shelf Folders Straight Cut Single-Ply End Tab Letter Manila 100 Box,,Smead,,unknown
1915,0,Innovera D3010 Black Compatible High-Yield Toner Print Cartridge,Stationery & Office Machinery,Innovera,D3010,68.35,Innovera 86430 - 86430 Compatible Remanufactured High-Yield Toner 12000 Page-Yield Black,Storage Presentation Materials,Innovera,,unknown
1916,0,Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format,Electronics - General,da-lite,27573,7452.99,Da-Lite Fast-Fold Deluxe Screen System - Projection Screen - 16:9 - Da-Mat,Projection Screens,da-lite,unknown,754.85
1917,0,RCA 10DB Video Signal Amplifier,stereos/audio,RCA,VH100,14.54,GE 22DB Video Signal Amplifier,antennas,General Electric,unknown,58.19
1918,0,Da-Lite 93163 Model B Manual Wall and Ceiling Projection Screen,Electronics - General,Da-Lite,93163,149.88,Da-Lite Model B Manual Wall and Ceiling Projection Screen 60 x 60 Video Spectra 1.5 Surface,Projection Screens,Da-Lite Screen,Video Spectra 1.5,84.95
