id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2039,0,Steinberg Cubase 4,Steinberg,999.99,Software,unknown,112.95
2040,0,CA ARCserve BKUP R11,CA (Computer Associates),unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade - Prod Only,unknown,2249.99
2041,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks,unknown,178.99
2042,1,QuickVerse Mac Bible Study 2007,Unknown,59.95,Findex.com Inc QuickVerse Mac Bible Study 2007,unknown,37.18
2043,0,Microsoft Publisher 2007,Microsoft,99.95,Tun Plus 2005,unknown,66.09
2044,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2045,0,Madeline Rainy Day Activities,Encore Software,19.95,Madeline Rainy Day Activities,unknown,9.95
2046,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,PrintMusic 2006,unknown,75.95
2047,0,Adobe After Effects CS3,Adobe,299.0,Adobe After Effects CS3,Adobe,1025.99
2048,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Project Standard 2007,unknown,599.95
2049,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Adobe Premiere Pro 2.0,Unknown,848.95
2050,0,Punch 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
2051,0,Norton Antivirus 2007,Symantec,39.99,ZoneAlarm Antivirus 2007,Unknown,29.99
2052,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 7.0 Professional,unknown,154.99
2053,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Windows Vista Business,unknown,168.99
2054,0,Adobe InDesign CS3,Adobe,199.0,Adobe Premiere Pro CS3,Adobe,308.99
2055,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe,619.99
2056,0,The PrintShop 20 Professional Publisher,Broderbund,69.99,Sibelius Sibelius Photoscore Professional 4,Sibelius,145.7
2057,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Software Peachtree Pro Accounting 2007,Unknown,159.95
2058,0,Adobe InDesign CS3,Adobe,199.0,Adobe Premiere Pro CS3,Adobe,308.99
2059,0,Calendar Creator 10,Broderbund,29.99,Calendar Creator 10,unknown,8.95
2060,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop CS3,Adobe,537.65
2061,0,Poetry Fiction and Drama,Fogware Publishing,9.99,Geometry,unknown,9.59
2062,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Sage Peachtree Premium Accounting 2008 for Nonprofits,unknown,540.97
2063,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,unknown,798.95
2064,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe Creative Suite 3 Design Standard,Adobe Education,369.0
2065,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
2066,0,The Print Shop 22 Pro Publisher Deluxe SB CS,Encore Software,99.95,Encore Software The Print Shop Design Suite Professional,The Print Shop,105.97
2067,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Soundbooth CS3 Audio Editing Software,Adobe,198.95
2068,0,CA BrightStor ARCserve Backup R11 .1 for NetWare Tape Library Option Service Pack,CA Technologies,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,unknown,632.18
2069,0,Microsoft Project,Microsoft,3601.4,Microsoft Project Standard 2007,unknown,349.95
2070,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Standard,Adobe,1243.99
2071,0,Instant Immersion German V2,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian 2.0,Topics Entertainment,17.55
2072,0,Modeless Liquid Ledger Personal Finance Software,unknown,79.99,Cisco NAC Appliance Server,Cisco,8650.31
2073,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Production Premium CS3 Software Suite For Mac,Adobe,1698.95
2074,1,Cakewalk Sonar 6 Studio,Cakewalk,369.0,CakeWalk Sonar 6 Studio Edition,unknown,279.95
2075,0,Quicken 2007 Premier,Intuit,79.95,ResumeMaker Premier,Unknown,12.95
2076,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software Family Tree Maker Version 16 Essential SB CS,Encore Software,25.97
2077,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe InDesign Creative Suite 3 For Mac,Adobe Education,725.99
2078,0,Microsoft Windows Vista Ultimate,Microsoft,259.95,Microsoft (R) Windows (R) XP Home Edition With SP2,unknown,199.99
2079,0,Adobe Creative Suite CS3 Web,Adobe,799.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
2080,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Plug-in Suite Full,unknown,393.68
2081,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Works Suite 2006,unknown,99.99
2082,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe Photoshop CS3 Extended For Mac,Adobe,329.99
2083,1,Stopzilla 4.0,Roxio,47.33,Roxio Inc Stopzilla 4.0,unknown,26.14
2084,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Design Standard Media,Adobe,20.97
2085,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Standard,unknown,413.99
2086,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Desktop 6.x,Unknown,89.99
2087,1,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Home Design Suite Professional Architectural,Punch Software,59.97
2088,0,I Spy Fantasy V.2,Topics Entertainment,29.99,I Spy Treasure Hunt with I Spy Book and Mini-CD,Unknown,17.9
2089,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Photoshop CS3 Extended,Adobe,329.99
2090,0,Quicken 2007 Home & Business,Intuit,89.95,Kiplinger's Home & Business Attorney,unknown,29.99
2091,0,PrintMaster 17 Gold,Encore Software,30.66,3D Home Architect Home V. 8 By Encore Software,Encore Software,33.92
2092,0,The Print Shop Elements: Labels & Logos SB CS by The Print Shop,Encore Software,unknown,The Print Shop,unknown,25.97
2093,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Office 2004 Software Suite,Microsoft,399.95
2094,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows XP Professional Edition With SP2,Microsoft,199.99
2095,0,Steinberg Cubase Studio 4,Steinberg,499.99,Steinberg Cubase 4,Steinberg,399.99
2096,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe Acrobat Professional 7,Adobe,350.0
2097,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe CS3 Web Premium,Adobe,517.99
2098,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Pro CS3,Adobe,825.99
2099,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended For Mac,Adobe,329.99
2100,0,Creating Keepsakes Scrapbook Platinum v. 3 SB CS,Encore Software,39.99,Encore Software Creating Keepsakes Scrapbook Designer Deluxe V. 3 SB CS,unknown,17.97
2101,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Word 2004,unknown,209.99
2102,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard,Adobe,799.0
2103,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Servers Agent for DB2 on Windows Servers,Symantec,644.84
2104,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0,Adobe,79.99
2105,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft PowerPoint 2002 Upgrade,unknown,108.87
2106,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0,Adobe,unknown,Adobe Photoshop Elements,Adobe,79.99
2107,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft MOLPC Word SA,unknown,111.78
2108,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Language Lab Deluxe Edition,Unknown,14.9
2109,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Mappoint 2006,unknown,249.99
2110,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Web Standard,Adobe,799.0
2111,0,3D Home Architect Home V. 8,Encore Software,39.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,19.99
2112,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Premiere Pro CS3 For Mac,Adobe,320.25
2113,0,Personal Image Manager,Smith Micro Software,29.99,Personal Record Keeper 5.0,unknown,8.95
2114,1,Microsoft Money Premium 2007,Microsoft,118.46,Microsoft Money Premier 2007,Microsoft,63.99
2115,0,Global Software Smart Steps 1st Grade,Global Software,unknown,Global Software Smart Steps 2nd Grade,unknown,9.08
2116,0,Microsoft Virtual PC For Mac 7.0,Microsoft,249.99,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
2117,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Access 2007,unknown,109.99
2118,0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Instant Immersion Spanish 2.0 Topics Entertainment,unknown,19.99
2119,1,Spycatcher 2007 for PC,Avanquest,19.99,Avanquest USA LLC Spycatcher 2007,unknown,17.5
2120,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Webroot Software Inc. 50410 Spy Sweeper w/Antivirus Family Edition,unknown,41.97
2121,0,Sonic Mega Collection Plus,Sega of America Inc.,19.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
2122,0,Microsoft Office Small Business 2007,Microsoft,449.95,,,
2123,0,Punch Master Landscape Professional & Home Design v 10.0,Punch Software,69.95,Punch Software 84100 Punch Home Design Architectural Series 4000 v. 10.0,Punch Software,168.97
2124,0,Microsoft Visual Studio Team Edition for Software Architect 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Developers,unknown,5159.29
2125,0,High School Advantage 2008,Encore,39.99,Encore Inc Math Advantage 2008,unknown,33.89
2126,0,Elementary Advantage 2008,Encore,39.99,Encore Software,unknown,33.97
2127,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Apple iLife '06 Software,unknown,79.0
2128,0,The Print Shop Design Suite Pro ED,Encore Software,199.99,The PrintShop 20,unknown,19.9
2129,0,Steinberg Cubase 4,Steinberg,999.99,Steinberg Cubase 4 Software,Steinberg,349.95
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,unknown,29.99
2131,0,Marine Aquarium,Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore,19.99
2132,0,Quicken 2007 for Mac,Intuit,69.95,QuickBooks Pro 2007,Intuit,192.26
2133,0,CorelDRAW Graphics Suite X3,Corel,179.0,CorelDRAW Graphics Suite V.12,Corel,22.59
2134,1,Webroot Desktop Firewall,Webroot,29.99,Webroot Software Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire,Encore,9.99,Cross Stitch Design Studio,M and R Technologies,9.59
2136,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 5 in 1 Home Design,Punch Software,35.99
2137,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop CS,Unknown,81.97
2138,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Software Encore Adventure Workshop Preschool-1st Grade,unknown,17.97
2139,1,Backup Exec 10D Win Adv Disk V10.1,Symantec,983.34,Backup Exec 10D Win Adv Disk,unknown,309.99
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Open Win Svr 2003 Ext Conn,unknown,1863.78
2141,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium,Adobe Education,575.99
2143,0,Microsoft Windows XP Professional,Microsoft,199.99,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
2144,0,QuickBooks Point of Sale Basic 6.0,Intuit,799.95,QuickBooks,unknown,199.99
2145,0,Dragon Naturally Speaking Standard v9,Nuance Communications Inc.,99.99,Nuance Dragon NaturallySpeaking v. 9.0 Professional,unknown,212.62
2146,0,OnOne Plug-in Suite 3 for Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop Creative Suite 3 For Mac,Adobe,609.99
2147,1,QuickBooks Pro 2007,Intuit,199.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
2148,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software Punch ! Super Home Suite Complete,unknown,45.97
2149,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2150,1,Jeopardy! Deluxe,Encore,19.99,Encore Software Jeopardy!,unknown,18.97
2151,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe CS3 Flash Professional,Adobe,205.99
2152,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Suite Standard,unknown,859.96
2153,0,Mavis Beacon Typing 17,Encore Software,19.99,Encore Software Encore Mavis Beacon Teaches Typing v.17.0,Encore Software,18.97
2154,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe After Effects Professional 7.0,Adobe,185.32
2155,1,Gods: Lands of Infinity,Strategy First,29.99,Gods: Lands of Infinity,unknown,16.99
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite,unknown,28.79
2157,0,,,,QuickBooks Premier 2003,Intuit,499.99
2158,0,I Copy Dvds Professional Edition,Me Too Software,69.99,Web Easy (R) Professional 6,unknown,49.99
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection,Adobe Education,939.99
2160,0,Call of Duty Deluxe,Aspyr Media,39.99,Aspyr Call of Duty 2,unknown,47.99
2161,1,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,M-Audio Pro Tools M-Powered,unknown,249.0
2162,1,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office 2004 Standard Upgrade,unknown,219.99
2163,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 For Mac,Intuit,185.99
2164,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Outlook 2007,unknown,109.95
2165,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Professional 2007,Intuit,192.26
2166,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Translator Deluxe,unknown,22.9
2167,0,Century Software TinyTerm Plus,Century Software,unknown,Sony Creative Software Sound Forge Audio Studio V. 8.0,unknown,46.47
2168,1,Retrospect 6.0,Dantz,99.99,EMC Insignia Retrospect Desktop 6.x,unknown,89.99
2169,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,The Stevie Wonder Collection,unknown,34.95
2170,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Windows Server 2003 Terminal Server CALs 20-pack,Microsoft,2429.99
2171,0,CA BrightStor ARCserve Backup R11 .1 For Netware,Computer Associates,unknown,Bablur1150s06 BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux,unknown,632.18
2172,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,139.51
2173,0,Adobe After Effects Professional 7.0,Adobe,999.0,Microspot MacDraft Professional,unknown,249.99
2174,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks,unknown,103.99
2175,0,Microsoft Visual Studio Professional,Microsoft Software,799.0,Microsoft Visual Studio 2005 Professional Edition,Microsoft,757.74
2176,1,iTransfer DVDS 2 iPod,Me-Too Software,29.99,Me Too Software i Transfer DVDs 2 iPod,Me Too Software,29.99
2177,0,Adobe Creative Suite CS3 Design Premium,Adobe,1599.0,Adobe CS3 Production Premium,Adobe,1234.99
2178,1,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Now Up-to-Date & Contact For Windows,Now Software,114.99
2179,0,Microsoft Office Excel 2007,Microsoft,229.95,Individual Software Professor Teaches Microsoft Office 2007,Unknown,29.99
2180,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Web Easy (R) Professional 6,unknown,49.99
2181,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage Premium Accounting for Manufacturing 2007 Multi-User,unknown,1180.37
2182,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immers Spanish Deluxe 2,Unknown,36.11
2183,0,Adobe Flash Professional CS3,Adobe,699.0,Adobe Flash Professional CS3,Adobe,239.99
2184,0,Math Success Deluxe,Topics Entertainment,49.99,Elementary School Success Deluxe,Unknown,12.95
2185,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3 for Mac,Adobe,192.99
2186,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack,Microsoft Software,9929.0,Microsoft Windows Vista Business,unknown,249.95
2187,1,School Zone Flash Action Addition/Subtraction,School Zone,12.99,School Zone Interactive Flash Action Addition & Subtraction,unknown,8.8
2188,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac,Adobe,145.99
2189,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Make Finale 2006,unknown,424.95
2190,0,Microsoft Office Student And Teacher Edition 2004,Microsoft,149.99,Microsoft PowerPoint For Mac,Unknown,89.99
2191,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Standard,Adobe,389.99
2192,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Master Collection,Adobe,1437.99
2193,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Small Business Server 2003,unknown,186.73
2194,0,SonicWall Global VPN Client License,SonicWall,unknown,SonicWall Client/Server Anti-Virus Suite Subscription License,SonicWall,58683.36
2195,1,Kids Power Fun For Girls,Topics Entertainment,19.99,Kids Power Fun For Girls,unknown,15.9
2196,0,The Sims 2,Aspyr Media,49.99,Sims 2 Pets for Mac,Unknown,34.99
2197,0,Instant Immersion Spanish Deluxe,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,unknown,22.43
2198,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop Elements 4.0,Adobe Education,69.99
2199,0,CA BrightStor ArcServe Backup R11 .1 for Netware Tape Library Option,CA Technologies,unknown,Symantec Backup Exec for Netware Servers Open File Option v.9.2,unknown,460.7
2200,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree Compatible Laser Checks - Accounting for Windows Versions 3.5-7.0,unknown,106.29
2201,0,Adobe Contribute CS3,Adobe,149.0,Adobe CS3 Web Premium,Adobe,479.99
2202,0,EMC Retrospect 7.5,Dantz,249.0,EMC Insignia Retrospect Workgroup 6,unknown,349.99
2203,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software 10444 Elementary School Advantage 2007 SB CS By Encore,Unknown,25.97
2204,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
2205,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Nova Print Explosion Deluxe,Unknown,46.99
2206,0,Adventure Workshop 1st-3rd Grade,Encore,19.99,Cluefinders 3rd Grade Adventures With Adapt,unknown,9.95
2207,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office Outlook 2007,Unknown,109.95
