gold	pred	result	probability	text_left	text_right
1	1	TP	0.9988	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.3407	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 16 GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
1	1	TP	0.9986	COL title VAL Intel Core i7 - 4820 K 3.70 GHz Socket ID LGA2011 Processor ;	COL title VAL Intel Core i7 - 4820 K 3.70 GHz ( Ivybridge - E ) Socket ID LGA2011 Processor - Retail
0	0	TN	0.0893	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	0	TN	0.0105	COL title VAL TP - Link 16 Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL Apogee Element 46 Thunderbolt Audio Interface
0	0	TN	0.0409	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Palit NVIDIA GeForce GTX 1070 8 GB JetStream Graphics Card
1	1	TP	0.9990	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 1800X Box
0	0	TN	0.0214	COL title VAL HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL HP Xeon E74820 NUM 2 GHz BL680c G7
0	0	TN	0.0042	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
1	1	TP	0.9990	COL title VAL SanDisk Ultra SDXC 64 GB 80 MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL SanDisk Ultra SDXC 64 GB 80 MB / s PRODUCT UHS - I Clase 10 tarjeta PRODUCT SD
0	0	TN	0.0053	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M NUM 4 15.60 W10 Gaming ;	COL title VAL Scratch & Dent Lenovo ThinkPad 11e G3 PRODUCT Celeron N3160 1.60 GHz 4 GB 16 ac BT WC 3C 11.60 HD Chrome
0	1	FP	0.9981	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 32 GB PRODUCT Flash Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 32 PRODUCT GB ) ;
0	1	FP	0.9150	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title VAL Corsair 4 GB DDR3 1066 MHz PRODUCT SODIMM Memory Module
0	0	TN	0.0125	COL title VAL HP 512 MB DDR RAM PC2700 ;	COL title VAL HP 256 MB 200 MHz DDR PC1600 EC
0	0	TN	0.0141	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL 394793 - B21 PCI - E GB Server Adapter
0	0	TN	0.4598	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB OTG DT microDuo USB 3 Flash Drive for Compatible Android / Windows devices
1	1	TP	0.9965	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8 GB GDDR5X ;	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8 GB Prijzen
0	0	TN	0.0013	COL title VAL 500660 - B21 HP 4 GB PC3 - 8500 RDIMM ;	COL title VAL 456896 - 1 HP 400 - GB 10 K 3.50 DP PRODUCT SAS HDD
0	0	TN	0.0072	COL title VAL Logitech C920 15 MP 1920 x 1080 pixels USB 2 Black Webcam ;	COL title VAL StarTech com USB 2 Capture Device for HDMI Video 1080p
0	0	TN	0.8279	COL title VAL Logitech C270 ;	COL title VAL Logitech ConferenceCam
0	0	TN	0.0017	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP Spectre x360 13 - ID ac004na 4 K Convertible Laptop ;
0	0	TN	0.0039	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL Intel Core i5 - 7500 Box
0	1	FP	0.9674	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Gold
0	0	TN	0.0109	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title VAL Zotac GeForce GTX 1080Ti AMP Edition 11264 MB GDDR5X PCI - Express Graphics Card ( ZT - ID P10810D-10P )
0	0	TN	0.0016	COL title VAL Apple iMac NUM 27 - inch 2.90 GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Kingston DDR2 2 GB SO - DIMM 200 - pin
0	0	TN	0.0014	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 ( ID CMU32GX4M4C3000C15 ) ;	COL title VAL SanDisk Ultra Micro SDHC Memory Card 48 MB / s Class 10 for Android 32 GB ;
1	0	FN	0.3389	COL title PRODUCT VAL Corsair Vengeance LED ID CMU32GX4M2C3000C15R ;	COL title VAL Corsair Vengeance Red 32 PRODUCT GB DDR4 3000 Memory Kit 2×16 ( ID CMU32GX4M2C3000C15R ) ;
1	1	TP	0.9975	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2 ;	COL title VAL Samsung 850 EVO M2 250 GB PRODUCT MZ - ID N5E250BW
0	0	TN	0.7813	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover ;	COL title VAL Apple Smart Cover for NUM 10.50 - Inch PRODUCT iPad Pro Midnight Blue
0	0	TN	0.0046	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Targus Eco Spruce 15 - 15.60 Laptop Backpack Black
1	0	FN	0.8147	COL title VAL HP 340769 - 1 20/40 GB Int SCSI DLT ;	COL title VAL Hewlett Packard Enterprise SP / CQ Drive DLT 20/40 GB Internal 20 PRODUCT GB tape drive
1	1	TP	0.9975	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller
1	0	FN	0.1746	COL title VAL Logitech C525 HD Webcam ;	COL title VAL Logitech 720p USB Webcam
0	0	TN	0.3364	COL title VAL Logitech BCC950 ConferenceCam 1920 x 1080 Pixel USB 2 Nero webcam ;	COL title VAL GoPro Junior Chesty Harness
0	0	TN	0.0023	COL title VAL Macbook Air 11.60 - inch Glossy 1.60 GHz Dual Core i5 Early 2015 ;	COL title VAL Supermicro ID CSE-842TQ-865B SYSTEM CABINET RACK - MOUNTABLE POWER ON / OFF BUTTON ; 2X NETWORK ACTIVITY LEDS
1	1	TP	0.9977	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5
0	0	TN	0.0035	COL title VAL Lenovo ThinkPad 512 GB PCI Express 3 x4 NVMe ;	COL title VAL Lenovo 180 GB M.2 Card
0	0	TN	0.6884	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title PRODUCT VAL Speck SeeThru Notebook Hardshell Case
0	0	TN	0.1283	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Epson WorkForce WF-100 Mobile Instant Savings through NUM 12/31 Inkjet Photo Printers CDW.com
0	0	TN	0.0053	COL title VAL HP 16 GB SDRAM DIMM ;	COL title VAL HP 72.80 - GB U320 SCSI 15 K
0	1	FP	0.9965	COL title VAL Kingston ID DTSE9G2/64 PRODUCT GB CXG 64 GB USB 3 Flash Drive r100 MB / s w15 PRODUCT DataTraveler SE9 G2 Metal Casing ;	COL title VAL Kingston NUM 16 GB DataTraveler SE9 G2 USB 3 Flash Drive ( ID DTSE9G2/16 PRODUCT GB ) ;
1	0	FN	0.0298	COL title PRODUCT VAL AMD ID FD6300WMHKBOX Fx 6300 6c Processor Am3 + 14 mb 95w 3500 Mhz Box ;	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition ID 3.50Ghz Socket ID AM3plus Processor - Retail
0	0	TN	0.0121	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL Samsung 840 EVO Series 250 GB SATA III 6 PRODUCT Gb / s 2.50 " Internal Solid State Drive ( SSD ) ID MZ-7TE250BW
0	0	TN	0.0124	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Antec P380 Windowed Full Tower PC Gaming Case
1	1	TP	0.9974	COL title VAL Apple 3.06 GHz Intel Core i3 iMac Desktop Computer ;	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core i3 ( Mid 2010 )
0	0	TN	0.0035	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller RAID SATA 6 Gb / s ;	COL title VAL Sapphire Pulse Radeon RX NUM 580 4 GB GDDR5
0	0	TN	0.0075	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL StarTech.com 1:1 Drive Duplicator and Eraser for SATA Drives ID SATDUP11 Disk Cleaners CDWG.com
0	0	TN	0.0748	COL title VAL HP StorageWorks Internal DLT SCSI ;	COL title VAL DL360 G4p Xeon 3.20 GHz SATA HDD
0	0	TN	0.0399	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.60 GHz Dual - Core Processor ;	COL title PRODUCT VAL AMD A6 - 6400 K 3.90 GHz ( Socket FM2 ) APU Richland Dual Core Processor
0	0	TN	0.0038	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title VAL Kingston ValueRAM DDR3 4 GB SO - DIMM 204 - pin
1	1	TP	0.9907	COL title PRODUCT VAL Asus Essence STX II 7.10 ;	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel@en
0	0	TN	0.0008	COL title VAL 345628 - B21 BL40P X2.2 GHz NUM 2 MB Server ;	COL title VAL 338974 - B21 PRODUCT DL760 Xeon 2.50 GHz 1 MB
0	0	TN	0.0624	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL Corsair Vengeance LPX Black 16 GB 2×8 DDR4 PC4 - 21300 2666 MHz Dual Channel Kit ( ID CMK16GX4M2A2666C16 )
0	0	TN	0.0015	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL WD Green PC SSD ID WDS240G1G0B - solid state drive 240 GB SATA 6 Gb / s
0	0	TN	0.0042	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
1	1	TP	0.9451	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50 GHz Processor - Retail ;	COL title VAL ID FX-6300 6 - Core Black Edition Socket AM3 + 3.50 GHz Processor - Retail
1	1	TP	0.9961	COL title VAL 643778 - B21 HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL 643778 - B21 HP Xeon E78867 NUM 2.13 GHz BL680c G7 New Wholesale Price ;
1	1	TP	0.9980	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL HP NUM 336047 - B21 KVM USB Console Interface
0	0	TN	0.0083	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Full HD Outdoor Vandal Proof PoE Dome Camera
1	1	TP	0.9959	COL title VAL Fire Tablet 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black
0	0	TN	0.0007	COL title VAL 345628 - B21 BL40P ( 1 ) ID X2.2GHz 2 MB Server ;	COL title VAL 359623 - B21 BL20P G2 Xeon 2.8GHz 1 M 512 MB
1	1	TP	0.9014	COL title VAL Corsair Vengeance SODIMM 8 GB ( 2×4 PRODUCT GB ) DDR3 PRODUCT PC3 - ID 12800C9 1600 MHz Kit ;	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 NUM 1600 MHz Cas9 SO - DIMM Kit
0	0	TN	0.0018	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ( ID CC-9011076 - WW ) ;	COL title VAL Fire Kids Edition 7 Display Wi - Fi 16 GB Blue Kid Proof Case ID B018Y22C2Y SV98LN 841667103389
0	0	TN	0.0098	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Star Tech 4 PORT Pci 1394A Fire Wire Adapter Card - 3 ID EXTERNAL/1 Internal ( ID PCI1394MP )
0	0	TN	0.0025	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;	COL title PRODUCT VAL SanDisk Z400s - solid state drive 256 GB SATA 6 Gb / s
1	1	TP	0.9986	COL title VAL HP Xeon X7560 NUM 2.26 GHz BL680c G7 ;	COL title VAL HP Xeon X7560 NUM 2.26 GHz BL680c G7 Price 589073 - B21
0	0	TN	0.5208	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL ASUS GeForce GTX 1060 TURBO 6 GB GDDR5 Graphics Card
0	0	TN	0.1650	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title VAL Crucial BX100 500 GB SATA 2.50 Inch Internal Solid State Drive ID CT500BX100SSD1
0	0	TN	0.0075	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Seagate SSHD ID ST1000LM014 1 TB 2.50 SATA 6 Gb / s 64 MB Cache OEM Hybrid Drive ;
1	1	TP	0.9880	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD
1	0	FN	0.7417	COL title VAL HP 340743 - B22 20/40 - GB Int SCSI DLT ;	COL title VAL HP 20/40 DLT Int Tape Drive
0	0	TN	0.0085	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL PNY Quadro K1200 NVIDIA 4 GB Low Profile DP Workstation Graphics Card
0	0	TN	0.2075	COL title VAL Apple Mac Mini 1.40 GHz Intel Core i5 Computer ;	COL title VAL Apple Mac Mini 2.80 GHz Intel Core i5 Computer ;
0	0	TN	0.0025	COL title VAL Seagate BarraCuda 4 TB 5900 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ( ID ST4000DM004 ) ;	COL title VAL Seagate IronWolf Pro 8 TB NAS 7200 RPM SATA 6 Gb / s 256 MB Cache HDD OEM ( ID ST8000NE0021 )
0	0	TN	0.0017	COL title VAL WD 10 TB Gold Datacenter HDD Hard Drive ID WD101KRYZ ;	COL title VAL Western Digital 6 TB Black Desktop Hard Drive
1	1	TP	0.9989	COL title VAL WD Gold 10 TB ID WD101KRYZ ;	COL title VAL WD 10 TB Gold Datacenter HDD Hard Drive ID WD101KRYZ
0	0	TN	0.0055	COL title PRODUCT VAL AMD A6 - 7400 K 3.50 GHz ( Socket FM2 ) APU Kaveri Processor - Retail ;	COL title PRODUCT VAL AMD 6380 Opteron Processor - 16 Core
0	1	FP	0.9944	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL ASUS H81M - PLUS Intel H81 Socket 1150 Micro ATX Motherboard
0	0	TN	0.2143	COL title VAL Apple iMac NUM 21.50 - inch 3.06 GHz Core i3 ( Mid 2010 ) ID MC508LL A ;	COL title VAL Apple iMac NUM 21.50 - inch 3.10 GHz Core i3 ( Late 2011 ) ID MC978LL A
0	0	TN	0.0034	COL title VAL HP Xeon 5130 2 GHz PRODUCT DL140 G3 ;	COL title VAL HP Xeon L5335 2 GHz PRODUCT DL140 G3 ;
1	1	TP	0.9988	COL title PRODUCT VAL Transcend 64 PRODUCT GB UHS-1 Class 10 Micro SDXC Memory Card ;	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s
0	0	TN	0.6922	COL title VAL HP E5506 2.13 GHz PRODUCT ML370 G6 ;	COL title VAL HP Xeon E5506 2.13 GHz BL280c G6
1	1	TP	0.9990	COL title VAL Intel Core i7 7700 K 4.20 GHz Quad Socket 1151 Processor ;	COL title VAL Intel Core i7 - 7700 K Processor
0	0	TN	0.0031	COL title VAL AMD Ryzen Threadripper Eight Core NUM 1900X ID 4.00GHz ( Socket TR4 ) Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1500X ID 3.70GHz ( Socket AM4 ) Processor - Retail
0	0	TN	0.0036	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition ( ID CC-9011076 - WW ) ;	COL title VAL Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case - Black ( ID CC-9011100 - WW ) ;
0	0	TN	0.0034	COL title VAL HP Xeon 5130 2 GHz PRODUCT DL140 G3 ;	COL title VAL HP Xeon L5335 2 GHz PRODUCT DL140 G3 ;
0	0	TN	0.0016	COL title VAL HP Xeon X7560 NUM 2.26 GHz BL680c G7 ;	COL title VAL HP Xeon E5607 2.26 GHz BL460c G7
0	0	TN	0.0211	COL title VAL HP Ethernet 1 Gb 4 - Port 366FLR Adapter ;	COL title VAL HP Ethernet 1 Gb 4 - Port 331FLR Adapter
1	1	TP	0.9802	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title PRODUCT VAL Microstar Motherboard Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max.32 PRODUCT GB DDR4 4xSATA
0	0	TN	0.5923	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Asus GeForce GTX 1070 Ti Turbo 8192 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0041	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL OptiPlex 790 Desktop
1	0	FN	0.8398	COL title PRODUCT VAL Speck Flaptop Sleeve for MacBook Air 13 " ;	COL title PRODUCT VAL Speck Notebook Sleeve ;
1	1	TP	0.9982	COL title VAL Intel Core i5 - 4590 Haswell 3.30 GHz PRODUCT LGA 1150 Boxed Processor ;	COL title VAL Intel Core i5 PRODUCT 4590 / 3.30 PRODUCT GHz processor
0	0	TN	0.0012	COL title VAL Intel Core i5 - 4590 3.30 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Apple MacBook Pro NUM 13 - inch 2.50 GHz Core i5 Retina Late 2012 ID MD213LL / A
0	0	TN	0.3907	COL title VAL Logitech C270 ;	COL title VAL Logitech HD Webcam C310
0	0	TN	0.0205	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus Prime H270 - Pro
1	0	FN	0.0176	COL title VAL Crucial ID CT51264BD160BJ - Prijzen ;	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin
0	0	TN	0.2961	COL title VAL HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL HP 2 GB PRODUCT PC3 - 10600 UDIMM ;
0	1	FP	0.9981	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 128 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 128 PRODUCT GB ) ;
0	0	TN	0.0413	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz BL460c G8 ;	COL title VAL HP Intel Xeon E5 - 2650L 1.80 GHz PRODUCT BL460c G8 ;
0	0	TN	0.0010	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 SSD M1000 4 15.60 FHD W7Pro ;	COL title VAL HP 250 G6 FHD Intel Core i5 - 7200u 8 GB 1 TB 15.60 W10Pro
1	1	TP	0.9976	COL title PRODUCT VAL AMD Processor Ryzen Threadripper NUM 1900X 3.80 GHz 4 Turbo 16 MB PRODUCT L3 Cache 180 W 2667 MHz DDR4 ;	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4 GHz ( Socket TR4 ) Processor - Retail
0	0	TN	0.2050	COL title VAL WD 120 GB Green 2.50 " Solid State Drive SSD ID WDS120G1G0A ;	COL title VAL 2.50 inch Force LS v2 120 GB SATA SSD Corsair Solid State Drive CSSD - ID F120GBLSB
0	0	TN	0.0014	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title PRODUCT VAL Transcend JetFlash 500 - USB flash drive 8 PRODUCT GB
0	0	TN	0.0009	COL title VAL HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title VAL HP 500 GB 7.20 K 3.50 SATA
1	1	TP	0.9987	COL title VAL AMD 16 Core Ryzen Threadripper NUM 1950X Unlocked CPU Processor ;	COL title VAL AMD Ryzen Threadripper NUM 1950X 16 - Core Processor
1	1	TP	0.9798	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 Gb / s SP SATA ;	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 Gb / s SP SATA
1	1	TP	0.9988	COL title VAL HP 366FLR Network Adapter Series ;	COL title VAL HP 366FLR Network Adapter
0	0	TN	0.0015	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Corsair NUM 64 GB Flash Survivor Stealth USB3.0 Drive ( NUM ID CMFSS3B-64 GB ) ;
0	0	TN	0.0026	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title VAL Kingston - flash memory card 128 GB SDXC UHS - I
0	0	TN	0.0021	COL title VAL Matrox G550 Low Profile Graphics Card 32 MB ;	COL title PRODUCT VAL Zebra Card ZXP Series 3 PRODUCT R2 300 dpi Dual Side Printer UK EU Colour USB Ethernet Mifare Contactless Contact Encoder incl Enclosure Lock Cable ;
1	1	TP	0.9981	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 PRODUCT G6
0	0	TN	0.0454	COL title VAL AMD Ryzen 7 1800X 8 Core ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 7 1700 8 Core AM4 CPU / Processor with Wraith Spire 95W cooler
0	0	TN	0.0013	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL HP 300 GB 10 K FC AL
0	1	FP	0.9497	COL title VAL Intel Core i7 7700 K 4.20 GHz Quad Socket 1151 Processor ;	COL title VAL 7th Generation Intel Core i7 NUM 7700 3.60 GHz Socket ID LGA1151 ( PRODUCT Kaby Lake ) Processor
0	0	TN	0.0028	COL title VAL HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL HP 9.10 GB Ultra SCSI-3 10 K ID HDD00931C35
0	0	TN	0.0911	COL title VAL Apple Smart Keyboard for NUM 10.50 - inch iPad Pro US English ;	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch PRODUCT iPad Pro
0	0	TN	0.0009	COL title VAL Seagate 1 TB 7.20 K 3.50 " 6 PRODUCT Gb / s SATA ;	COL title VAL HP 72 GB 15 K 2.50 DP PRODUCT SAS HDD
0	1	FP	0.9878	COL title VAL Seagate 1 TB 7.20 K 3.50 " 3 G SATA HDD ;	COL title VAL Seagate 1 TB 7.20 K 3.50 SATA HDD
0	0	TN	0.0018	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT NESN ;	COL title VAL Buffalo LinkStation 220 2 TB Drive NAS for Home ID LS220D0202
0	0	TN	0.2733	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair AF120 Fan White
0	0	TN	0.0043	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 Flash Drive USB PRODUCT 3 r100 MB / s w15 MB / s ;	COL title VAL ID DH0072BALWL HP 72 - GB 3 G 15 K 2.50 DP SAS
0	0	TN	0.0026	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX ;	COL title VAL WD Blue 1 TB SATA 6 Gb / s 7200 RPM NUM 64 MB Cache 3.50 Inch Desktop Hard Drive ( ID WD10EZEX ) ;
0	0	TN	0.0048	COL title VAL WD Gold 10 TB 3.50 " 7200 RPM 256 MB Cache Datacenter Hard Drive ( ID WD101KRYZ ) ;	COL title VAL WD 6 TB Gold Datacenter HDD Hard Drive ID WD6002FRYZ ;
1	0	FN	0.7729	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 4×4 ( ID CMK16GX4M4A2400C16 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4×4 DDR4 2400 MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 ) ;
0	0	TN	0.0008	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title VAL Crucial DDR3 8 GB DIMM 240 - pin
0	1	FP	0.9984	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 1700 3 GHz 8 - Core Processor
0	0	TN	0.5980	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB DataTraveler MicroDuo USB 3 Flash Drive OTG ID DTDUO3/32 PRODUCT GB
1	1	TP	0.9986	COL title VAL 301044 - B21 HP 2 GB 266 MHz SDRAM Module ;	COL title VAL 301044 - B21 HP 2 GB 266 MHz PRODUCT SDRAM Module
0	0	TN	0.5358	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title PRODUCT VAL Transcend SSD370 Solid State Drive 2.50 " SATA III 256 GB ;
0	0	TN	0.0168	COL title VAL Intel Core i7 - 8700 K 5.10 GHz ( PRODUCT Coffee Lake ) Socket ID LGA1151 Pre - Binned Processor - OEM ;	COL title VAL B Grade Intel Core i5 - 6600 K 3.90 GHz ( Skylake ) Socket ID LGA1151 Processor - Retail
0	0	TN	0.0022	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL HP 8 GB 2×4 PRODUCT PC2 - 5300 LP SDRAM Kit
1	1	TP	0.9972	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - 73 - GB-10 K Sun 73 GB 10 K FC - AL HDD ( 540 - 5629 ) ;
1	1	TP	0.9969	COL title VAL HPE Smart Array P421/2 GB Controller ;	COL title VAL HPE Smart Array P421/2 GB with FBWC - storage controller ( RAID ) SATA 6Gb / s
0	1	FP	0.9778	COL title VAL HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title VAL HP Xeon X5470 3.33 GHz DL360 PRODUCT G5
