gold	pred	result	probability	text_left	text_right
1	0	FN	0.0081	Output : COL title VAL Sabrent 32 USB 2 Active Extension Cable COL manufacturer VAL COL brand VAL COL modelno VAL CB - USBXT COL price VAL 13.88	COL title VAL Sabrent CB - USBXT USB 2 Type A Male to Female Active Extension Cable 32 Feet COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL 16.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Mat Tensioned Advantage Electrol - AV Format 60 x COL category VAL electronics general COL brand VAL COL modelno VAL 84367 COL price VAL 2022.99	COL title PRODUCT VAL Da - Lite 98811 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 12 x Diagonal COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0007	Output : COL title VAL v7 4 gb sd card class 6 high capacity sdhc 4 gb COL category VAL usb drives COL brand PRODUCT VAL V7 COL modelno VAL ID vasdh4gcl6r-1n COL price VAL 7.98	COL title VAL v7 8 gb sd card class 6 high capacity sdhc 8 gb COL category VAL blank media COL brand PRODUCT VAL V7 COL modelno VAL ID vasdh8gcl6r-1n COL price VAL 14.84
0	0	TN	0.0003	Output : COL title VAL smead file folders 1 2 cut 1 - ply top tab manila COL category VAL stationery & office machinery COL brand PRODUCT VAL   COL modelno VAL 15320 COL price VAL 34.05	COL title PRODUCT VAL pendaflex archival pressboard file folders 1 3 cut top tab letter manila COL category VAL printers COL brand VAL COL modelno VAL   COL price VAL
1	0	FN	0.0031	Output : COL title VAL motion systems iPad01 PRODUCT Charlie iPad sleeve black COL manufacturer VAL Motion Systems COL brand VAL COL modelno VAL iPad01 - BLK COL price VAL 16.99	COL title VAL Charlie Black Nylon Sleeve for iPad COL manufacturer VAL Motion Systems COL brand VAL COL modelno VAL iPad01 - BLK COL price VAL 9.99
0	0	TN	0.0002	Output : COL title VAL post - it pop - up notes super sticky 3 x tropical 10 90 - sheet pads pack COL category VAL stationery & office machinery COL brand VAL Post - it COL modelno VAL ID r33010sst COL price VAL 15.94	COL title VAL post - it notes super sticky natures hues cabinet pack 3 x 24 70 - sheet pads COL category VAL computers accessories COL brand VAL Post - it COL modelno VAL   COL price VAL
0	0	TN	0.0001	Output : COL title VAL V7 5 Cat6 Snagless Molded Network Patch Cable Red COL category VAL electronics - general COL brand VAL COL modelno VAL v7n2c6 - 05f - reds COL price VAL 4.80	COL title VAL V7 Snagless Molded Network Cable Male Green NUM 14 - feet ID V7N3C5E-14F - GRNS COL category VAL ethernet cables COL brand VAL COL modelno PRODUCT VAL ID v7n3c5e-14f - grns COL price VAL 2.63
0	0	TN	0.0003	Output : COL title VAL Wausau Paper Astrobrights Colored 24 lb 8 - 1/2 x 11 PRODUCT Planetary Purple 500 Sheets Ream COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 22621 COL price VAL 10.27	COL title PRODUCT VAL New - Wausau Paper 62421 - Exact Colored 24 lb 8 - 1/2 x 11 Orchid 500 Sheets Ream ID Wau62421 COL category VAL Storage Presentation Materials COL brand VAL Wausau COL modelno VAL COL price VAL 30.37
0	0	TN	0.0001	COL title VAL 4 GB 2 x PRODUCT PC2 - 6400 800 MHz 240 - pin DDR2 Dual - channel Kit ID Twin2x4096 - 6400C5 COL category VAL memory COL brand VAL COL modelno PRODUCT VAL ID twin2x4096 - 6400c5 COL price VAL 74.82	COL title VAL XMS3 DHX 4 GB 2 x 2 GB ID 1333MHz 240 - pin CL9 Dual Channel Desktop Kit COL category VAL memory COL brand VAL COL modelno VAL ID tw3x4g1333c9dhx COL price VAL 54.99
0	0	TN	0.0002	Output : COL title VAL Bic Mark - It Retractable Permanent Marker Fine Red 1 - dozen COL category VAL stationery & office machinery COL brand VAL BIC COL modelno VAL PMR11 - red COL price VAL 12.49	COL title PRODUCT VAL Sanford ID San36701 - Permanent Marker Retractable Fine Point Black COL category VAL printer ink toner COL brand VAL COL modelno VAL COL price VAL 2.68
0	0	TN	0.0003	Output : COL title VAL Kodak EasyShare M552 Dark Pink 14MP Digital Camera W 5X Optical Zoom 2.70 LCD Display 50 Bonus Prints COL category VAL digital cameras COL brand VAL COL modelno VAL ID m552pink COL price VAL 94.54	COL title VAL Kodak EasyShare M531 14MP 3X Optical 5X Digital Zoom HD Camera Carbon Black COL category VAL point shoot digital cameras COL brand VAL COL modelno PRODUCT VAL COL price VAL 99.95
0	0	TN	0.0005	Output : COL title VAL Michigan Wolverines iPhone 3 G Silicone Cover COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA2158 COL price VAL 19.99	COL title VAL Miami Heat iPhone 3 G Silicone Cover COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL   COL price VAL 9.99
0	0	TN	0.0002	Output : COL title VAL vtech ds6151 2 - line expandable cordless phone with digital answering system caller i d COL category VAL electronics - general COL brand VAL Vtech COL modelno PRODUCT VAL COL price VAL 62.50	COL title VAL vtech ls6425 - 3 dect 6 digital three handset cordless answering system with caller i d COL category VAL telephones COL brand VAL Vtech COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0066	Output : COL title VAL Startech 3 Slim NUM 3.50 mm Right Angle Stereo Audio Cable M COL category VAL Electronics - General COL brand VAL COL modelno VAL ID MU3MMS2RA COL price VAL 7.88	COL title PRODUCT VAL Startech.com MU3MMS Slim NUM 3.50 mm Stereo Audio Cable - M 3 - Feet COL category VAL Connectors Adapters COL brand VAL Startech COL modelno PRODUCT VAL COL price VAL 3.49
1	0	FN	0.0004	Output : COL title VAL chief manufacturing dual swing arm lcd wall mount COL category VAL furniture COL brand VAL Chief Manufacturing COL modelno VAL   COL price VAL 143.20	COL title VAL chief flat panel dual swing arm wall mount for 10 -32 displays COL category VAL selector boxes COL brand VAL Chief COL modelno PRODUCT VAL fwd - vblack COL price VAL 69.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 60 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27575 COL price VAL 2680.99	COL title PRODUCT VAL Da - Lite 27660 Da - Glas Deluxe Rear Projection Screen - 72 x 96 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Standard Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27544 COL price VAL 2931.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 50 1 2 x 67 4 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL 23034 COL price VAL 9739.76
0	0	TN	0.0002	COL title PRODUCT VAL da - lite da - plex self trimming rear projection screen - 40 1 4 x 53 3 video format COL category VAL electronics general COL brand VAL COL modelno VAL 27580 COL price VAL 1892.99	COL title PRODUCT VAL da - lite da - plex standard rear projection screen - 94 1 2 x 168 hdtv format COL category VAL screens COL brand VAL COL modelno VAL 27149 COL price VAL 7864
0	0	TN	0.0026	Output : COL title VAL Kodak M552 Dark Pink 14MP Digital Camera Bundle W 5x Optical Zoom 2.70 LCD Display 50 Bonus Prints COL category VAL digital cameras COL brand VAL COL modelno VAL m552 pink bndl COL price VAL 109	COL title VAL Kodak Easyshare M552 14MP Digital Camera With 5x Optical Zoom And NUM 2.70 - inch LCD In Dark Pink 4 GB Accessory Kit COL category VAL point shoot digital cameras COL brand VAL COL modelno VAL m552 COL price VAL 119.95
0	0	TN	0.0004	Output : COL title PRODUCT VAL Marware Microshell for iPad Black COL category VAL MP3 Accessories COL brand PRODUCT VAL   COL modelno VAL 602956006664 COL price VAL 39.99	COL title PRODUCT VAL Marware Microshell for PRODUCT iPad 2 Pink COL category VAL Cases Sleeves COL brand VAL COL modelno VAL 602956008576 COL price VAL 16.56
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Standard Rear Projection Screen NUM 72 x 96 Video Format COL category VAL electronics - general COL brand VAL COL modelno VAL 27639 COL price VAL 4448.99	COL title PRODUCT VAL Da - Lite 27578 Da - Plex Self Trimming Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 50 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27647 COL price VAL 1919.99	COL title PRODUCT VAL Da - Glas Self Trimming Rear Projection Screen - 60 x 80 Video Format COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 3095.99
0	0	TN	0.0001	Output : COL title VAL Toshiba ID PH3100U-1E3S 1 TB USB 3 Desktop Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID ph3100u-1e3s COL price VAL 89	COL title VAL Toshiba 2 TB USB 2 ESATA Desktop External Hard Drive ID PH3200U-1EXB COL category VAL external hard drives COL brand VAL COL modelno PRODUCT VAL ID ph3200u-1exb COL price VAL 134.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 58 x 104 HDTV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 23074 COL price VAL 22472.99	COL title PRODUCT VAL Da - Plex Deluxe Rear Projection Screen - 108 x PRODUCT AV Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 7950
0	0	TN	0.0007	Output : COL title VAL Tenba Mixx Shoulder Bag Large COL category VAL MP3 Accessories COL brand VAL COL modelno VAL 136902 COL price VAL 85	COL title VAL Tenba 638 - 613 Mixx Small Camera Shoulder Bag Black Blue COL category VAL Cases Bags COL brand VAL COL modelno PRODUCT VAL COL price VAL 44.95
0	0	TN	0.0002	Output : COL title VAL birdhouse PRODUCT tony hawk 2 gb ptero skatedrive usb flash drive COL category VAL drives COL brand VAL EP Memory COL modelno PRODUCT VAL bh - ID skthpt/2 g COL price VAL 9.84	COL title VAL birdhouse PRODUCT tony hawk 16 gb crossbones blue skatedrive usb flash drive COL category VAL drives COL brand PRODUCT VAL Action COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Dual Vision Tensioned Cosmopolitan Electrol - AV Format 10 x Diagonal COL category VAL Electronics General COL brand VAL COL modelno VAL 84992 COL price VAL 2735.99	COL title PRODUCT VAL Da - Lite 97974 HC Cinema Vision Tensioned Cosmopolitan Electrol - Video Format 210 Diagonal COL category PRODUCT VAL   COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL avery matte white cd dvd labels for inkjet printers 40 face 80 spine COL category VAL COL brand VAL Avery Personal Creations COL modelno VAL 8692 COL price VAL 16.47	COL title PRODUCT VAL avery glossy white full - face cd labels for inkjet printers 20 disc and 40 spine 8944 COL category VAL printer laser COL brand VAL Avery COL modelno VAL COL price VAL 18.05
0	0	TN	0.0006	Output : COL title VAL Blackberry Leather Sleeve For Playbook Tablet COL manufacturer VAL   COL brand VAL COL modelno VAL ID ACC-39311 - 301 COL price VAL 29.88	COL title VAL Research In Motion Leather Book Binder For Blackberry Playbook Tablet ID ACC-40278 - 301 COL category VAL Cases Sleeves COL brand VAL COL modelno VAL COL price VAL 29.39
0	0	TN	0.0002	Output : COL title VAL Microsoft LifeCam ID HD-6000 USB HD Webcam ID 7PD-00001 COL category VAL Electronics - General COL brand VAL COL modelno PRODUCT VAL COL price VAL 36.97	COL title VAL Microsoft LifeCam ID HD-5000 720p HD Webcam Black COL category VAL Webcams COL brand VAL COL modelno VAL ID 7ND-00001 COL price VAL 32.50
1	0	FN	0.0008	Output : COL title VAL brother tn360 black toner cartridge COL category VAL printers COL brand PRODUCT VAL Brother COL modelno VAL COL price VAL 45.54	COL title VAL brother tn360 high yield black toner cartridge COL category VAL laser printer COL brand PRODUCT VAL Brother COL modelno VAL COL price VAL 45.54
1	0	FN	0.0019	Output : COL title PRODUCT VAL ilive iphone alarm clock speaker COL manufacturer VAL COL brand PRODUCT VAL ILIVE COL modelno VAL ID isp191b COL price VAL 42.88	COL title PRODUCT VAL ilive ID isp191b app - enhanced speaker with rotating dock for iphone ipod COL manufacturer VAL COL brand PRODUCT VAL ILIVE COL modelno VAL COL price VAL 31.99
0	0	TN	0.0002	Output : COL title VAL Panasonic KX - ID TGA660B DECT 6 Plus Digital Cordless Handset Black COL category VAL phones COL brand VAL COL modelno PRODUCT VAL COL price VAL 40.88	COL title VAL Panasonic KX - ID TG6643B DECT 6 Cordless Phone with Answering System Black 3 Handsets COL category VAL cordless telephones COL brand VAL COL modelno VAL COL price VAL 99.87
0	0	TN	0.0004	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 50 COL manufacturer VAL COL brand VAL HP COL modelno VAL 27562 COL price VAL 2544.99	COL title PRODUCT VAL Da - Lite 27673 Da - Glas Self Trimming Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0003	Output : COL title VAL Innovera NUM 7653 Compatible Ink 8000 Page - Yield Red COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 54.10	COL title PRODUCT VAL Innovera 106 - Compatible Toner 5000 Page - Yield Black COL category VAL Storage Presentation Materials COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL pilot begreen PRODUCT b2p roller ball retractable gel ink pen red 5 count COL category VAL electronics - inflexible kit COL brand PRODUCT VAL Pilot COL modelno VAL   COL price VAL 7.50	COL title VAL pilot 31605 - begreen PRODUCT b2p bottle roller ball retractable gel pen black ink fine 2 pack COL category VAL distribution COL brand PRODUCT VAL Pilot COL modelno VAL   COL price VAL
0	0	TN	0.0001	Output : COL title VAL Elite Screens MaxWhite VMAX2 Plus2 Series Ezelectric Motorized Screen - 135 Diagonal in PRODUCT Black Case COL category VAL electronics general COL brand VAL COL modelno VAL ID vmax135uwv2 COL price VAL 649.99	COL title PRODUCT VAL MaxWhite - Fiberglass Home2 Series 47.70 Overall Height Electric Motorized Screen - Size 75 Diagonal in PRODUCT White Case COL category VAL projection screens COL brand VAL Elite COL modelno VAL   COL price VAL 533
0	0	TN	0.0004	Output : COL title VAL Epson ID T020201 Color Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 27	COL title VAL Primera Tri - Color Ink Cartridge COL category VAL Inkjet Printer COL brand VAL Technology COL modelno VAL   COL price VAL 33.95
0	0	TN	0.0001	Output : COL title VAL v7 25 cat5e snagless network patch cable yellow COL category VAL electronics - general COL brand PRODUCT VAL V7 COL modelno VAL ID v7n3c5e-25f - ylws COL price VAL 6.88	COL title VAL v7 cat5e snagless molded network patch cable PRODUCT rj45 male to yellow NUM 14 - feet ID v7n3c5e-14f - ylws COL category VAL ethernet cables COL brand PRODUCT VAL V7 COL modelno VAL COL price VAL 4.15
0	0	TN	0.0007	Output : COL title VAL ape case ac165 digital camera COL category VAL photography - general COL brand VAL COL modelno PRODUCT VAL COL price VAL 12.85	COL title VAL ape case basics mini digital camera pouch ac120 COL category VAL cases bags COL brand VAL norazza COL modelno VAL COL price VAL 1.20
0	0	TN	0.0004	Output : COL title PRODUCT VAL Innovera D2130B Black Compatible High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL d2130b COL price VAL 58.90	COL title VAL LD Compatible Samsung MLT - D209L High Yield Black Laser Toner Cartridge COL category VAL laser printer toner COL brand VAL ID 4inkjets COL modelno VAL   COL price VAL 57.99
0	0	TN	0.0001	Output : COL title VAL Western Digital 1 TB My Passport Essential SE USB 3 Portable External Hard Drive COL category VAL hard drives COL brand VAL COL modelno PRODUCT VAL ID WDBACX0010BBKS COL price VAL 98.90	COL title VAL Western Digital WD Elements 500 GB USB 2 Portable External Hard Drive COL category VAL external hard drives COL brand VAL COL modelno VAL ID WDBAAR5000ABK - NESN COL price VAL 74.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL D - Link ID DGS-1005 G 5 - port PRODUCT Gigabit Desktop Switch COL category VAL networking COL brand VAL COL modelno PRODUCT VAL ID dgs1005 g COL price VAL 27.88	COL title VAL TP - LINK TL - ID SG1005D 5 - port Unmanaged Gigabit Desktop Switch COL category VAL switches COL brand VAL COL modelno PRODUCT VAL tl - ID sg1005d COL price VAL 20.33
0	0	TN	0.0002	Output : COL title VAL iHome Wireless Optical Mouse Black COL category VAL mice COL brand PRODUCT VAL Ihome COL modelno PRODUCT VAL ih - m821wb COL price VAL 25.56	COL title PRODUCT VAL iHome 5 Button Retractable Optical Notebook Mouse Black COL category VAL mice COL brand PRODUCT VAL Ihome COL modelno PRODUCT VAL ih - m151ob COL price VAL 14.95
0	0	TN	0.0006	Output : COL title VAL TP - LINK TL - WA500 G 54Mbps Extended Range Wireless Access Point COL category VAL networking COL brand VAL TP Link COL modelno PRODUCT VAL tl - wa500 g COL price VAL 32.88	COL title VAL TP - LINK WR543 G Wireless - G 802.11 BG 54Mbps Extended Range Wireless AP Client Router COL category VAL routers COL brand VAL COL modelno PRODUCT VAL tl - wr543 g COL price VAL 26.90
