gold	pred	result	probability	text_left	text_right
1	1	TP	0.8753	COL title VAL 665240 - B21 PRODUCT HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL HP 366FLR Network Adapter Series
0	0	TN	0.0125	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL Kingston NUM 128 GB PRODUCT SD Memory PRODUCT Card UHS - I SDA10
1	1	TP	0.9992	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 408850 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.6219	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 16 GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
1	1	TP	0.9978	COL title VAL Intel Core i7 - 4820 K 3.7Ghz ;	COL title VAL Intel PRODUCT i7 - 4820 K ID 3.70GHz ( Ivybridge - E ) Socket ID LGA2011 Processor - Retail
0	0	TN	0.0137	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 432804 - B21 HP 1 GB PC2 - 5300 ECC DIMM
0	1	FP	0.8748	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL Apogee Element 46 Thunderbolt Audio Interface
0	1	FP	0.8787	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Palit NVIDIA GeForce GTX 1070 8 GB JetStream Graphics Card
1	1	TP	0.9990	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 1800X Box
0	0	TN	0.0909	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 643774 - B21 HP Xeon E74820 2.0GHz BL680c G7
0	0	TN	0.0217	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
1	1	TP	0.9991	COL title VAL SanDisk Ultra SDXC 64 GB 80MB / s PRODUCT UHS - I Clase 10 tarjeta SD ;	COL title VAL SanDisk Ultra SDXC 64 GB 80MB / s PRODUCT UHS - I Clase 10 tarjeta PRODUCT SD
0	0	TN	0.0100	COL title VAL Lenovo Y700 - 15ISK i7 - 6700HQ 12 GB 1 TB Nvidia GTX960 M 4 GB 15.60 W10 Gaming ;	COL title VAL Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4 GB 16 GB ac BT WC 3C 11.60 HD Chrome
0	1	FP	0.9986	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 32 GB PRODUCT Flash Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 32 PRODUCT GB )
0	1	FP	0.9045	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title VAL Corsair 4 GB DDR3 ID 1066MHz PC3 - 8500 SODIMM Memory Module
0	0	TN	0.0054	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700 ;	COL title VAL 249674 - 1 HP ID 256MB200MHz DDR PC1600 EC
0	0	TN	0.1247	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL 394793 - B21 PCI - E GB Server Adapter
0	0	TN	0.7365	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB OTG On The Go DT microDuo USB 3 Flash Drive for Compatible Android / Windows devices
1	1	TP	0.9992	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8 GB GDDR5X ;	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8 PRODUCT GB
0	0	TN	0.0082	COL title VAL 500660 - B21 HP 4 GB ( 1x4 PRODUCT GB ) PC3 - 8500 RDIMM ;	COL title VAL 456896 - 1 HP 400 - GB 10 K 3.50 DP PRODUCT SAS HDD
0	0	TN	0.3264	COL title VAL Logitech C920 15MP NUM 1920 x ID 1080pixels USB 2 Black webcam ;	COL title VAL StarTech.com USB 2 Capture Device for HDMI Video PRODUCT - 1080p
0	1	FP	0.8139	COL title VAL WEBCAM LOGITECH C270 ;	COL title VAL Logitech ConferenceCam
0	0	TN	0.0061	COL title VAL HP ENVY x360 15 - ID bp100na Convertible Laptop ;	COL title VAL HP Spectre x360 13 - ID ac004na 4 K Convertible Laptop
0	0	TN	0.0015	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor ;	COL title VAL Intel Core i5 7500 Box
0	1	FP	0.8921	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Gold
0	0	TN	0.0537	COL title VAL EVGA GeForce GTX 1080 Founders Edition 8192 MB GDDR5X PCI - Express Graphics Card ( 08G - P4 - 6180 - KR ) ;	COL title VAL Zotac GeForce GTX 1080Ti AMP Edition 11264 MB GDDR5X PCI - Express Graphics Card ( ZT - ID P10810D-10P )
0	0	TN	0.0014	COL title VAL Apple iMac NUM 27 - inch 2.9GHz Quad - core i5 ( Late 2012 ) ID MD095LL / A ;	COL title VAL Kingston DDR2 2 GB SO - DIMM 200 - pin
0	0	TN	0.0100	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 Memory Kit 4x8 PRODUCT GB ;	COL title VAL SanDisk Ultra Micro SDHC Memory Card 48MB / s Class 10 for Android 32 PRODUCT GB ( Class 10 ) -
1	0	FN	0.6326	COL title PRODUCT VAL Corsair Vengeance LED ID CMU32GX4M2C3000C15R ;	COL title PRODUCT VAL Corsair Vengeance Red LED 32 PRODUCT GB DDR4 3000 Memory Kit 2x16 PRODUCT GB
1	1	TP	0.9914	COL title VAL Samsung SSD 850 EVO 250 GB ;	COL title VAL Samsung 850 EVO M2 250 PRODUCT GB
0	0	TN	0.1440	COL title VAL Apple 12.90 iPad Pro Smart cover ;	COL title VAL Apple Smart Cover for 10.50 PRODUCT iPad Pro Midnight Blue
0	0	TN	0.0145	COL title VAL Apple MacBook Pro 15.40 With Touch Bar Silver Laptop Computer ;	COL title VAL Targus Eco Spruce 15 - 15.60 Laptop Backpack Black
1	1	TP	0.8264	COL title VAL HP 340769 - 1 20/40 GB Int SCSI DLT ;	COL title VAL Hewlett Packard Enterprise SP / CQ Drive DLT 20/40 GB Internal 20 PRODUCT GB tape drive
1	1	TP	0.9993	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller PRODUCT peripheral controllers ( 291966 - B21 )
1	0	FN	0.1115	COL title VAL Logitech C525 8MP HD Webcam ;	COL title VAL Logitech 720p USB Webcam
0	1	FP	0.8027	COL title VAL Logitech BCC950 ConferenceCam 1920 x ID 1080Pixel USB 2 Nero PRODUCT webcam ;	COL title VAL GoPro Junior Chesty Harness PRODUCT
0	0	TN	0.0031	COL title VAL Macbook Air 11.60 - inch Glossy 1.6GHZ Dual Core i5 Early 2015 ;	COL title VAL Supermicro ID CSE-842TQ-865B SYSTEM CABINET RACK - MOUNTABLE POWER ON / OFF BUTTON 2X NETWORK ACTIVITY LEDS
1	1	TP	0.9813	COL title VAL Apple Mac mini 2.8GHz Intel Core i5 ;	COL title VAL Apple Mac Mini Qc I5 ID 2.6ghz/8gb/1tb / Iris Graphics
0	0	TN	0.0869	COL title VAL Lenovo ThinkPad Solid State Drive 512 GB PCI Express 3 x4 NVMe ;	COL title VAL Lenovo Solid State Drive 180 GB M2 Card
0	0	TN	0.7116	COL title PRODUCT VAL Speck FlapTop notebook sleeve ;	COL title PRODUCT VAL Speck SeeThru notebook hardshell case
0	1	FP	0.8087	COL title VAL Hewlett Packard Enterprise Smart Array 641 Controller ;	COL title VAL Epson WorkForce WF-100 Mobile Instant Savings through NUM 12/31
0	0	TN	0.0081	COL title VAL 672631 - B21 HP 16 GB SDRAM DIMM ;	COL title VAL 3R - A3851 - AA HP 72.80 - GB U320 SCSI 15 K
0	1	FP	0.9975	COL title VAL Kingston ID DTSE9G2/64 PRODUCT GB CXG 64 GB USB 3 Flash Drive ;	COL title VAL Kingston NUM 16 GB DataTraveler SE9 G2 USB 3 Flash Drive
1	1	TP	0.9896	COL title VAL AMD Fx 6300 6c Processor Am3 + 14 mb 95w 3500 Mhz Box ;	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition NUM 3500 Ghz ( Socket AM3 + ) Processor - Retail
0	0	TN	0.1137	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6Gb / s Basic ;	COL title VAL Samsung 840 EVO Series 250 GB SATA III 6Gb / s 2.50 " Internal Solid State Drive ( SSD )
0	0	TN	0.1627	COL title VAL Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan ;	COL title VAL Antec P380 Windowed Full Tower PC Gaming Case
1	0	FN	0.6029	COL title VAL Apple ID 3.06GHz Intel Core i3 iMac Desktop Computer ;	COL title VAL Apple iMac NUM 21.50 - inch ID 3.06GHz Core i3 ( Mid 2010 )
0	0	TN	0.0604	COL title VAL HPE Smart Array P421 2 GB with FBWC storage controller RAID PRODUCT SATA 6Gb s ;	COL title VAL Sapphire Pulse Radeon RX NUM 580 4 GB GDDR5
0	0	TN	0.0266	COL title VAL TP - LINK 8 - Port Fast Ethernet Desktop Switch TL - ID SF1008D ;	COL title VAL StarTech.com 1:1 Drive Duplicator and Eraser for SATA Drives
0	0	TN	0.0268	COL title VAL 340769 - 1 HP StorageWorks Internal DLT SCSI ;	COL title VAL 379752 - 1 DL360 G4p Xeon 3.2GHz SATA HDD
0	0	TN	0.0103	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor ;	COL title PRODUCT VAL AMD A6 - 6400 K ID 3.90GHz ( Socket FM2 ) APU Richland Dual Core Processor
0	0	TN	0.0623	COL title PRODUCT VAL Speck FlapTop notebook sleeve ;	COL title VAL Kingston ValueRAM - DDR3 4 GB SO - DIMM 204 - pin
1	1	TP	0.9925	COL title PRODUCT VAL Asus Essence STX II 7.10 ;	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel
0	0	TN	0.0045	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 338974 - B21 DL760 Xeon 2.5GHz 1 MB
0	0	TN	0.4457	COL title VAL Corsair 16 GB Vengeance LPX DDR4 ID 2400MHz RAM Kit 4x4 GB ( ID CMK16GX4M4A2400C16 ) ;	COL title VAL Corsair Vengeance LPX Black 16 GB 2x8 PRODUCT GB DDR4 ID 2666MHz Dual Channel Kit
0	0	TN	0.0067	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6Gb / s Basic ;	COL title VAL WD Green PC SSD ID WDS240G1G0B solid state drive 240 GB SATA 6Gb / s
0	0	TN	0.0217	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
1	1	TP	0.9799	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition ID 3.50Ghz Processor ;	COL title VAL ID FX-6300 6 - Core Black Edition Socket AM3 + 3.50 GHz Processor
1	1	TP	0.9986	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7
1	1	TP	0.9986	COL title VAL HP 336047 - B21 USB IP Console Interface Adapter ;	COL title VAL HP NUM 336047 - B21 KVM USB Console Interface
0	0	TN	0.0225	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL Full HD Outdoor Vandal Proof PoE Dome Camera
1	1	TP	0.9953	COL title VAL Fire Tablet 7 Display Wi - Fi 8 GB Includes Special Offers Black ;	COL title VAL Fire 7 Display Wi - Fi 8 GB Includes Special Offers Black
0	0	TN	0.0487	COL title VAL 345628 - B21 BL40P ID X2.2GHz NUM 2 MB Server ;	COL title VAL 359623 - B21 BL20P G2 Xeon 2.8GHz 1 M 512 MB
1	1	TP	0.8997	COL title VAL Corsair Vengeance SODIMM 8 GB ( NUM 2x4 GB ) DDR3 PRODUCT PC3 - ID 12800C9 ID 1600MHz Kit ;	COL title PRODUCT VAL Corsair Vengeance 8Gb ( 2x4Gb ) DDR3 PRODUCT ID 1600MHz Cas9 SO - DIMM Kit
0	0	TN	0.0077	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ;	COL title VAL Fire Kids Edition 7 Display Wi - Fi GB Blue Kid Proof Case
0	0	TN	0.2645	COL title VAL Asus GeForce GTX 1050 Expedition 2048 MB GDDR5 PCI - Express Graphics Card ;	COL title VAL Star Tech 4 - PORT Pci 1394A Fire Wire Adapter Card - 3 ID EXTERNAL/1 Internal ( ID PCI1394MP )
0	0	TN	0.0016	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s ;	COL title PRODUCT VAL SanDisk Z400s solid state drive 256 GB SATA 6Gb / s
1	1	TP	0.9991	COL title VAL NUM 589073 - B21 HP Xeon X7560 ID 2.26GHz BL680c G7 ;	COL title VAL NUM 589073 - B21 HP Xeon X7560 ID 2.26GHz BL680c G7 Price
0	0	TN	0.0293	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL ASUS GeForce GTX 1060 TURBO 6 GB GDDR5 Graphics Card
0	0	TN	0.0089	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title VAL Crucial BX100 500 GB SATA 2.50 Inch Internal Solid State Drive
0	0	TN	0.0997	COL title VAL Asus PCE - AC55BT Dual - Band Wireless - AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Seagate SSHD ID ST1000LM014 1 TB 2.50 SATA 6Gb / s 64 MB Cache OEM Hybrid Drive
1	1	TP	0.9983	COL title VAL Seagate 1 - TB 7.20 K 3.50 3 G SATA HDD ;	COL title VAL Seagate 1 TB 7.20 K 3.50 3 G SATA HDD
1	1	TP	0.9992	COL title VAL HP 20/40 GB Int SCSI DLT ;	COL title VAL HP 20/40 DLT Int Tape Drive
0	0	TN	0.5205	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL PNY Quadro K1200 NVIDIA 4 GB Low Profile DP Workstation Graphics Card
0	1	FP	0.9515	COL title VAL Apple Mac Mini 1.4GHz Intel Core i5 Computer ;	COL title VAL Apple Mac Mini 2.8GHz Intel Core i5 Computer
0	0	TN	0.0100	COL title VAL Seagate BarraCuda 4 TB ID 5900RPM SATA 6Gb / s 256 MB Cache HDD OEM ;	COL title VAL Seagate IronWolf Pro 8 TB NAS ID 7200RPM SATA 6Gb / s 256 MB Cache HDD OEM
0	0	TN	0.0180	COL title VAL WD 10 TB Gold Datacenter HDD / Hard Drive ID WD101KRYZ ;	COL title VAL Western Digital 6 TB Black Desktop Hard Drive
1	1	TP	0.9983	COL title VAL WD Gold 10 TB ;	COL title VAL WD 10 TB Gold Datacenter HDD / Hard Drive
0	0	TN	0.0053	COL title PRODUCT VAL AMD A6 - 7400 K 3.5GHz Socket FM2 Processor ;	COL title PRODUCT VAL AMD 6380 Opteron 16 Core Processor
0	1	FP	0.9971	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL ASUS H81M - PLUS Intel H81 Socket 1150 Micro ATX Motherboard
0	0	TN	0.0273	COL title VAL Apple iMac NUM 21.50 - inch ID 3.06GHz Core i3 ( Mid 2010 ) ID MC508LL / A ;	COL title VAL Apple iMac NUM 21.50 - inch 3.1GHz Core i3 ( Late 2011 ) ID MC978LL / A
0	0	TN	0.0094	COL title VAL 417772 - B21 HP Xeon 2.0GHz DL140 G3 ;	COL title VAL 453475 - B21 HP Xeon L5335 2.0GHz DL140 G3
1	0	FN	0.0593	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s
0	0	TN	0.0046	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 507825 - B21 HP Xeon E5506 ID 2.13GHz BL280c G6
1	1	TP	0.9992	COL title VAL Intel Core i7 7700 K 4.2GHz Quad Socket 1151 Processor ;	COL title VAL Intel Core i7 - 7700 K Processor
0	0	TN	0.0016	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4GHz Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1500X ID 3.70GHz Processor - Retail
0	0	TN	0.0238	COL title VAL Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition ;	COL title VAL Corsair Carbide 400Q V2 Silent Midi Tower Gaming Case Black
0	0	TN	0.0094	COL title VAL 417772 - B21 HP Xeon 2.0GHz DL140 G3 ;	COL title VAL 453475 - B21 HP Xeon L5335 2.0GHz DL140 G3
0	0	TN	0.0039	COL title VAL NUM 589073 - B21 HP Xeon X7560 ID 2.26GHz BL680c G7 ;	COL title VAL 637414 - B21 HP Xeon E5607 ID 2.26GHz BL460c G7
0	0	TN	0.0068	COL title VAL 665240 - B21 PRODUCT HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL 629135 - B21 PRODUCT HP Ethernet 1Gb 4 - Port 331FLR Adapter
1	1	TP	0.9981	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title PRODUCT VAL Microstar Motherboard Z170I Gaming Pro AC Mini ITX LGA 1151 Core Pentium Celeron Family Max32 PRODUCT GB DDR4 4xSATA
0	0	TN	0.5219	COL title VAL ASUS GeForce GTX 1070 TURBO 8 GB GDDR5 Graphics Card ;	COL title VAL Asus GeForce GTX 1070Ti Turbo 8192 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0201	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title VAL OptiPlex 790 Desktop
1	1	TP	0.9614	COL title PRODUCT VAL Speck Flaptop Sleeve for MacBook Air 13"@en ;	COL title PRODUCT VAL Speck Notebook Sleeve
1	1	TP	0.9990	COL title VAL Intel Core i5 - 4590 Haswell 3.30 GHz PRODUCT LGA 1150 Boxed Processor ;	COL title VAL Intel Core i5 PRODUCT 4590 / 3.30 PRODUCT GHz processor
0	0	TN	0.0020	COL title VAL Intel Core i5 - 4590 ID 3.30GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Apple MacBook Pro 13inch 2.5GHz Core i5 Retina Late 2012 ID MD213LL / A
0	0	TN	0.4102	COL title VAL Logitech C270 ;	COL title VAL Logitech HD Webcam C310
0	0	TN	0.3244	COL title VAL ASUS H81I - PLUS Intel H81 Socket 1150 Mini ITX Motherboard ;	COL title VAL Asus Prime H270 - Pro
1	0	FN	0.0455	COL title VAL Crucial ID CT51264BD160BJ ;	COL title PRODUCT VAL Crucial DDR3L 4 GB DIMM 240 - pin
0	0	TN	0.0136	COL title VAL 500668 - B21 HP 1 GB PC3 - 10600 UDIMM ;	COL title VAL NUM 500670 - B21 HP 2 GB PC3 - 10600 UDIMM
0	1	FP	0.9983	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title VAL Corsair NUM 128 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 128 PRODUCT GB )
0	0	TN	0.2012	COL title VAL NUM 667805 - B21 HP Intel Xeon E5 - 2603 1.8GHz BL460c G8 ;	COL title VAL 662078 - B21 HP Intel Xeon E5 - 2650L 1.8GHz BL460c G8
0	0	TN	0.0079	COL title VAL HP ZBook Studio G3 i7 - 6700HQ 8 GB 256 GB SSD M1000 4 GB 15.60 FHD W7Pro ;	COL title VAL HP 250 G6 FHD Intel Core i5 - 7200u 8 GB 1 TB 15.60 W10Pro
1	1	TP	0.9991	COL title PRODUCT VAL AMD Processor 8C Ryzen Threadripper NUM 1900X 3.8GHz 4.0GHz Turbo 16 MB L3 Cache 180W ID 2667MHz DDR4 ;	COL title VAL AMD Ryzen Threadripper Eight Core NUM 1900X ID 4.00GHz ( Socket TR4 ) Processor
0	1	FP	0.9536	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ;	COL title VAL 2.50 inch Force LS v2 120 GB SATA SSD Corsair Solid State Drive
0	0	TN	0.0078	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title PRODUCT VAL Transcend JetFlash 500 USB flash drive 8 PRODUCT GB
0	0	TN	0.0011	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL 454141 - 2 HP 500 GB 7.20 K 3.50 SATA
1	1	TP	0.9982	COL title VAL AMD 16 Core Ryzen Threadripper NUM 1950X Unlocked CPU Processor ;	COL title VAL AMD Ryzen Threadripper 16 Core Processor
1	1	TP	0.9984	COL title VAL Seagate 1 - TB 7.20 K 3.50 6 G SP SATA ;	COL title VAL Seagate 1 - TB 7.20 K 3.50 6 G SP SATA
1	1	TP	0.9987	COL title VAL HP 366FLR Network Adapter Series ;	COL title VAL HP 366FLR Network Adapter
0	0	TN	0.0051	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Corsair NUM 64 GB Flash Survivor Stealth USB3.0 Drive
0	0	TN	0.0014	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title VAL Kingston flash memory card 128 GB SDXC UHS - I
0	0	TN	0.0134	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title PRODUCT VAL Zebra Card ZXP Series 3 PRODUCT R2 300dpi Dual Side Printer UK / EU Colour USB Ethernet Mifare Contactless Contact Encoder ( incl Enclosure Lock Cable )
1	1	TP	0.9988	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 PRODUCT G6
0	0	TN	0.1276	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core Processor Retail ;	COL title VAL AMD Ryzen 7 1700 8 Core AM4 PRODUCT CPU Processor
0	0	TN	0.0012	COL title VAL Intel Core i7 - 8700 K 3.7GHz 6 - Core Processor ;	COL title VAL HP 300 GB 10 K FC - AL
0	1	FP	0.9593	COL title VAL Intel Core i7 7700 K 4.2GHz Quad Socket 1151 Processor ;	COL title VAL 7th Generation Intel Core i7 7700 3.6GHz Socket ID LGA1151 Processor
0	0	TN	0.0280	COL title VAL 665240 - B21 PRODUCT HP Ethernet 1Gb 4 - Port 366FLR Adapter ;	COL title VAL ID HD00931C35 HP 9.10 GB Ultra SCSI-3 10 K
0	0	TN	0.0227	COL title VAL Apple Smart Keyboard for NUM 10.50 - inch iPad Pro US English ;	COL title VAL Apple Smart Keyboard for NUM 12.90 - inch PRODUCT iPad Pro
0	0	TN	0.0047	COL title VAL Seagate 1 TB 7.20 K 3.50 " SP SATA ;	COL title VAL HP 72 GB 6 G 15 K 2.50 DP PRODUCT SAS HDD
0	1	FP	0.9980	COL title VAL Seagate 1 - TB 7.20 K 3.50 SATA HDD ;	COL title VAL Seagate 1 - TB 7.20 K 3.50 SATA HDD
0	0	TN	0.0052	COL title VAL WD 6 TB My Cloud Personal Network Attached Storage NAS ID WDBCTL0060HWT - NESN ;	COL title VAL Buffalo LinkStation 220 2 PRODUCT TB 2 - Drive NAS for Home ID LS220D0202
0	0	TN	0.7659	COL title PRODUCT VAL Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ;	COL title PRODUCT VAL Corsair AF120 Fan White
0	0	TN	0.0095	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 r100MB / s w15MB / s ;	COL title VAL ID DH0072BALWL HP 72 - GB 3 G 15 K 2.50 DP SAS
0	0	TN	0.0130	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB Cache 3.50 Inch ;	COL title VAL WD Blue 1 TB SATA 6 Gb / s 7200 RPM NUM 64 MB Cache 3.50 Inch Desktop Hard Drive
0	0	TN	0.0011	COL title VAL WD Gold 10 TB 3.50 " ID 7200RPM 256 MB Cache Datacenter Hard Drive ;	COL title VAL WD 6 TB Gold Datacenter HDD Hard Drive
1	0	FN	0.6962	COL title VAL Corsair 16 GB Vengeance LPX DDR4 ID 2400MHz RAM Kit 4x4 GB ( ID CMK16GX4M4A2400C16 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX NUM 16 GB 4x4 GB DDR4 ID 2400MHz Quad Channel Kit Black ( ID CMK16GX4M4A2400C16 )
0	0	TN	0.0008	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card ;	COL title VAL Crucial DDR3 8 GB DIMM 240 - pin
0	1	FP	0.9955	COL title VAL AMD Ryzen 7 NUM 1800X 8 Core AM4 CPU Processor ;	COL title VAL AMD Ryzen 7 1700 3.0GHz 8 - Core Processor
0	0	TN	0.7147	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB DataTraveler MicroDuo USB 3 Flash Drive - OTG ( ID DTDUO3/32 PRODUCT GB )
1	1	TP	0.9984	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module ;	COL title VAL 301044 - B21 HP 2 GB 266MHz SDRAM Module
0	1	FP	0.8835	COL title VAL Corsair NUM 256 GB Flash PRODUCT Voyager Slider X2 USB 3 Drive ( ID CMFSL3X2 - 256 PRODUCT GB ) ;	COL title PRODUCT VAL Transcend SSD370 Solid State Drive SATA III 256 PRODUCT GB
0	0	TN	0.0031	COL title VAL Intel Core i7 - 8700 K 5.1Ghz Coffee Lake Socket ID LGA1151 Pre - Binned Processor OEM ;	COL title VAL B Grade Intel Core i5 - 6600 K 3.9GHz Skylake Socket ID LGA1151 Processor Retail
0	0	TN	0.0265	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL HP 8 GB 2x4 GB PC2 - 5300 LP SDRAM Kit
1	1	TP	0.9969	COL title PRODUCT VAL ID XTA-3510 - ID 73GB-10 K Sun 73 GB 10 K HP FC - AL HDD ;	COL title PRODUCT VAL ID XTA-3510 - ID 73GB-10 K Sun 73 GB 10 K FC - AL HDD ( 540 - 5629 )
1	1	TP	0.9868	COL title VAL NUM 631674 - B21 HP Smart Array P421/2 GB Controller ;	COL title VAL HPE Smart Array P421/2 GB with FBWC storage controller RAID PRODUCT SATA 6Gb / s
0	0	TN	0.0050	COL title VAL NUM 488039 - B21 HP Xeon ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL 487511 - B21 HP Xeon ID 3.33GHz DL360 PRODUCT G5
0	0	TN	0.0369	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title PRODUCT VAL HyperX Predator Solid State Drive 480 GB PCI Express 2 x4
0	0	TN	0.0625	COL title VAL NUM 589073 - B21 HP Xeon X7560 ID 2.26GHz BL680c G7 ;	COL title VAL 603608 - B21 HP Xeon X7560 PRODUCT ID 2.26GHz BL620c G7
