id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1849,0,Crystal Reports XI (Developer),Business Objects,595.0,Business Objects Crystal Reports XI,unknown,459.99
1850,0,The Print Shop 21 Deluxe by Broderbund,Encore Software,unknown,Broderbund Ultimate Print and Craft Suite,,49.99
1851,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,Adobe Acrobat Professional 7,unknown,350.0
1852,1,The PrintShop 20,Broderbund,29.99,The PrintShop 20,unknown,19.90
1853,0,Axis & Allies Collector's Edition,Encore,19.99,Aspyr The Sims Complete Collection,unknown,47.99
1854,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Excel 2007,Microsoft,90.24
1855,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows XP Professional Edition (Upgrade),unknown,199.99
1856,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Software HALion Symphonic Orchestra Educational Edition,unknown,545.51
1857,0,Hoyle Card Games,Encore Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,9.59
1858,1,DataPilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,DataPilot Cell Phone Data Transfer Suite Universal,Susteen Inc.,67.94
1859,0,Brain Food Games: Cranium Collection 2006,Encore,19.95,Hoyle Game Collection 4 Game Pack,unknown,14.95
1860,0,Cinescore Professional Soundtrack Edition,Sony Pictures Digital Entertainment,249.95,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
1861,0,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 3 Yr Subscription,unknown,89.99
1862,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
1863,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell for Mac,Adobe,899.0,Adobe InDesign CS3 for Mac Upgrade from PageMaker,unknown,205.99
1864,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),unknown,719.04
1865,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Intuit QuickBooks Pro 2007 Software for Mac Finance Software,unknown,189.95
1866,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Adobe Creative Suite 3 (CS3) Web Standard Upgrade,Adobe,413.99
1867,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Office and Windows Training Professional,unknown,29.99
1868,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit (CAL),Microsoft,186.73
1869,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7 .0,unknown,91.59
1870,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Windows Vista Business (PC),unknown,299.99
1871,1,Adobe Acrobat Distiller Server V6 (CD Sun 100u),Adobe,9104.19,Adobe Acrobat Distiller Server V6 (CD Sun 100u),Adobe,5399.99
1872,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,Encore Software The Print Shop 21 Essentials by Broderbund,Encore Software,17.97
1873,0,RiverDeep Adventure Workshop (4th-6th Grade) 8th Edition,RiverDeep,unknown,Encore Inc. Adventure Workshop (Preschool-1st Grade) 8th Edition,,17.1
1874,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R),unknown,103.99
1875,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Motu Digital Performer DP5 Software Music Production Software,unknown,319.95
1876,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 (Encore),Encore,39.95
1877,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Individual Software Professor Teaches Microsoft Office 2007,unknown,29.99
1878,0,Project X Project Management Software,Marware,199.95,Essential Software Architecture,unknown,53.41
1879,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,499.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
1880,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
1881,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Valusoft Tune Tools for iPod,unknown,21.99
1882,0,VComm System Suite Professional 7,Avanquest,49.95,System Mechanic 6 Professional,unknown,36.9
1883,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,Unknown,575.99
1884,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1885,0,Adobe Photoshop CS2 (CS2) Advanced Techniques by Julieanne Kost,Software Cinema,unknown,Adobe Photoshop Elements 4.0 for Mac,,79.99
1886,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft Office 2004 Std Upgrade,unknown,219.99
1887,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Office Outlook 2007,unknown,109.95
1888,0,Cakewalk Sonar Home Studio 6 XL,Cakewalk,209.0,Cakewalk Sonar 6 (Studio Edition) Software Music Production Software,NaN,279.95
1889,0,Nero 8 Ultra Edition,Nero Inc.,99.95,Nero Ultra Edition Enhanced V.7 Complete Package 1 User CD Win,Unknown,87.76
1890,0,Adobe Photoshop Elements 5.0 (Premiere Elements 3.0 Bundle),Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),NaN,649.0
1891,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks (R),unknown,199.99
1892,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,RiverDeep,unknown,Encore Software 10590 Adventure Workshop Preschool 1st Grade 7th Ed SB CS by RiverDeep,Unknown,17.97
1893,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Passwords Plus 1.0 Complete Package,,28.5
1894,0,Vegas 7 + DVD/SoundForge8 Bundle,Sony Media,722.0,Vegas 7 + DVD Upgrade,Sony-Pictures-Digital-Entertainment,226.56
1895,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Punch ! 5 in 1 Home Design Complete Package (1 User CD Win),Unknown,36.28
1896,0,Encore Marine Aquarium & Goldfish Screen Saver,Encore Software,unknown,Encore Marine Aquarium 2.0,Unknown,19.99
1897,0,VComm System Suite Professional 7,Avanquest,USD 49.95,Sibelius Sibelius Photoscore Professional 4,unknown,USD 145.70
1898,1,System Care Professional,Avanquest,49.95,System Care Professional,Avanquest USA LLC,43.32
1899,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1900,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Standard V. 8.0 Complete Package 1 User CD Win Can,NaN,295.25
1901,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Punch ! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
1902,0,Tycoon for PC,Warner-New Media,29.99,Tycoon for Windows,Unknown,25.99
1903,0,Digital Video and Audio Production Book for Vegas 7 + DVD,Sony Pictures Digital Entertainment,49.35,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
1904,0,Microsoft Office Student and Teacher Edition (2004) for Macintosh,Microsoft,149.99,Office Mac 2004 Microsoft (731-01002),NaN,331.77
1905,0,Elementary Advantage 2008,Encore Software,unknown,Encore Software Elementary School Advantage 2007 Win 98 ME 2000 XP,Unknown,26.97
1906,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,PCMover Complete Package 1 User CD Win,,39.14
1907,0,Encore Network Now! Pro,Encore Software,39.99,Encore Network Now! Pro (Win 98 ME 2000 XP),Encore Software,34.97
1908,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft Windows Vista Business,Microsoft,199.99
1909,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop Elements 4.0 for Mac,unknown,79.99
1910,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
1911,1,Mac OS X Server v10.4.7 (10-client),Apple,499.0,Apple Mac OS X Server 10.4.7 (10 client),Apple,499.0
1912,1,Extensis SmartScale 1-user (PXE-11433),Extensis Corporation,unknown,OnOne Software PXL Smartscale Elect 1-user English Mac/Win (PXE-11433),OnOne Software,158.99
1913,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,Unknown,23.53
1914,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks Pro 2007 Win,unknown,192.26
1915,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Student Dictionary,unknown,8.95
1916,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",NaN,1687.48
1917,0,Microspot X-Rip (Mac),Microspot Ltd,349.99,Microspot MacDraft Professional Edition,unknown,249.99
1918,1,Multiplication and Division Grades 3-4,School Zone,9.99,School Zone Interactive Multiplication & Division 3-4 on Track Software,unknown,9.45
1919,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Mackie Traktion 3 Project Bundle Music Production Software,Unknown,99.99
1920,0,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,I CopyDVDs 2 Professional Edition,Me-Too Software,27.9
1921,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Windows Vista Ultimate Upgrade,unknown,259.0
1922,1,Apple Mac OS X Server 10.4.7 Unlimited Client,Apple,999.0,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,NaN,998.95
1923,0,Panda Internet Security 2007 (3-user),Panda Software,69.95,OEM Internet Security Suite 2007 (3-user) Single Pack,Unknown,32.85
1924,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Vista Business (PC),unknown,299.99
1925,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office and Windows Training (Win 98 ME NT 2000 XP),unknown,29.95
1926,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Virtual PC 7.0 for Windows XP Home,Unknown,205.99
1927,0,The Computrace LoJack for Laptops Computer Tracking and Loss Control Solution by,Lenovo,unknown,Computrace LoJack for Laptops Subscription Package 4 Years 1 Notebook -,,125.97
1928,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,unknown,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,92.99
1929,1,Elementary Advantage 2008,Encore,39.99,Encore Software Elementary Advantage 2008 Win 2000 XP Vista,NaN,34.97
1930,1,Symantec PCAnywhere 11.0 (Host Only) CD-ROM for XP/98/NT/W2K/ME,Symantec,unknown,PCAnywhere 11.0 Windows,,19.99
1931,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Photoshop CS Windows Full Version,NaN,590.92
1932,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian 2.0,unknown,17.55
1933,0,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,Encore Software,99.95,Encore Software The Print Shop Elements: Labels & Logos SB CS by The Print Shop,unknown,17.97
1934,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,Unknown,2184.73
1935,0,Mother Goose Interactive Storybook,Encore Software,19.95,Feral Interactive The Movies,unknown,47.99
1936,0,Windows XP,Microsoft,19.99,Windows XP Professional Edition (Upgrade),Microsoft,199.99
1937,0,Who Wants to Be a Millionaire?,Encore,9.95,Who Wants to Be a Millionaire Sports Edition,unknown,8.95
1938,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Sage Software Peachtree Pro Accounting 2007 Software for Windows Tax & Finance Software,unknown,159.95
1939,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
1940,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",Unknown,129.99
1941,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,unknown,308.99
1942,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
1943,0,Microsoft Office 2004 (Mac),Microsoft,399.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NaN,148.95
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Shrek the Third for PC,unknown,19.99
1945,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,"Microsoft Windows Server 2003 for Small Business License, 5 Device CALs (OEM)",Microsoft,303.9
1946,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Design Standard Upgrade for Windows,Unknown,413.99
1947,0,Adobe Production Studio Premium,Adobe,1699.0,Sound Forge Audio Studio 9 (Software) Music Production Software,Sony Media Software,69.95
1948,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),unknown,9.59
1949,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe Soundbooth CS3 Academic,Adobe,95.99
1950,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg WaveLab Studio 6 Audio Editing Software Educational Discount Music Production Software,unknown,149.95
1951,0,Microsoft Office & Windows Training Professional,Topics Entertainment,USD 49.95,Aba Microsoft Windows XP Professional License and Media 1 User CTO English -,Unknown,USD 137.09
1952,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client CALs),Microsoft,709.0,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,unknown,41.58
1953,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,USD 69.95
1954,1,Microspot Interiors,Microspot Ltd.,99.95,Microspot Interiors (INTS3 .6 SB),unknown,95.95
1955,0,Quicken 2007 Home & Business,Intuit,USD 89.95,Microsoft Money 2007 Home and Business (PC),Unknown,USD 89.99
1956,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark XPress 7 Upgrade (No Returns),unknown,239.99
1957,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch ! Super Home Suite (Punch Software),Punch Software,45.99
1958,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft MapPoint 2006 with GPS Locator (PC),Unknown,349.99
1959,0,i Copy DVDs 2 Professional Edition,Me-Too-Software,USD 69.99,System Care ? Professional,unknown,USD 49.99
1960,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle (R) Card Games 2007,unknown,19.99
1961,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Microsoft Project 2002,unknown,USD 329.99
1962,0,Language Lab German,Topics Entertainment,39.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
1963,0,QuickBooks Pro 2007 for Mac,Intuit,199.95,Learning QuickBooks 2007,Intuit,38.99
1964,0,H & R Block TaxCut 2006 Home & Business + State,H & R Block,79.99,Kiplinger's Home & Business Attorney,unknown,29.99
1965,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
1966,0,Hasbro Family Game Collection 2006,Encore Software,19.99,"Hasbro Family Game Collection 2006 Complete Package, 1 User PC CD Win",NaN,14.51
1967,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 (CS3) Flash Professional,Adobe,724.99
1968,0,Hoyle Texas Hold 'Em Poker (Jewel Case),Encore,9.99,Eagle Games Egl 150 Tournament Poker No Limit Texas Hold 'Em,Eagle Games,7.95
1969,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,Unknown,108.87
1970,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,"Adobe Creative Suite 3 Design Standard Complete Package, 1 User Academic Windows",NaN,369.0
1971,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit (T74-01215),Microsoft,186.73
1972,0,QuickBooks Premier 2007 Nonprofit Edition,Intuit,399.95,Intuit QuickBooks Simple Start Edition 2007 Software for Windows Tax & Finance Software,unknown,83.95
1973,0,Before You Know It Deluxe (Spanish Edition) for PC/Mac,Encore Software,29.99,Webroot Spy Sweeper Spanish Edition (PC),unknown,29.99
1974,0,The PrintShop 20 (Professional Publisher),Broderbund,69.99,The PrintShop 20,unknown,19.90
1975,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Unknown,138.28
1976,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft OneNote 2007 Upgrade (PC),unknown,79.95
1977,1,Scrabble Complete (Jewel Case),Encore,9.99,Encore Software Scrabble Complete for Win 98 ME XP,Unknown,7.69
1978,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft Office Ultimate 2007,unknown,539.95
1979,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft,799.0,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
1980,0,Steinberg Cubase SE3 Educational Edition,Steinberg,unknown,Microspot MacDraft Professional Edition,,249.99
1981,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Turtle Beach Used Wave 2-0 20 Software for Windows Software & Plug-ins,unknown,19.95
1982,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Windows Vista Home Basic Upgrade (PC),unknown,99.99
1983,0,EMC Retrospect 7.5 Professional for Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Desktop 6 Upgrade,,49.99
1984,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Spanish Audio Deluxe (Topics Entertainment),Topics Entertainment,17.55
1985,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Deluxe,unknown,59.99
1986,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Services for Netware V. 5.0 Complete Package,unknown,138.17
1987,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,Unknown,540.97
1988,0,Crystal Reports XI Developer,Business Objects,595.0,Crystal Reports XI Developer Edition Business Objects,unknown,400.03
1989,0,Steinberg Cubase SE3 Educational Edition,Steinberg,unknown,Steinberg Cubase 4 Software Educational Discount Music Production Software,Steinberg,349.95
1990,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac,Adobe,1199.0,Adobe CS3 Design Premium,unknown,1865.99
1991,1,Sony Acid Pro 5,Sony,USD 399.95,Sony Media Software Acid Pro 5 Music Production Software,Unknown,USD 199.95
