id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1893,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
1894,0,Quicken 2007 Premier,Intuit,79.95,Nolo Quicken Legal Business Pro 2007,Unknown,67.94
1895,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,517.99
1896,0,Adventure Workshop 4th-6th Grade (7th Edition),Encore Software,19.99,"Adventure Workshop 1st-3rd Grade, 8th Edition (PC) Encore",Unknown,19.95
1897,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish 2.0 (Topics),unknown,19.99
1898,0,QuickVerse Bible Premier Suite,Individual Software,39.99,QuickVerse Bible Study 2007 Mobile Deluxe,unknown,24.99
1899,0,The Print Shop 22 Deluxe,Encore,49.99,Encore The Print Shop v. 21.0 Deluxe for PC (Encore Software),Encore Software,41.97
1900,0,Microsoft OneNote 2007,Microsoft,USD 99.95,Microsoft Word 2004,unknown,USD 209.99
1901,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office 2004 Student/Teacher Edition,Unknown,145.99
1902,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 Web Standard Upgrade,Unknown,413.99
1903,0,Quicken 2007 Home & Business,Intuit,USD 89.95,The Sims 2: Open for Business Expansion Pack,Aspyr Media,USD 34.99
1904,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe Illustrator CS3 Upgrade for Mac,NaN,206.99
1905,0,Adobe Creative Suite 3 (CS3) [Mac],Adobe,149.0,Adobe CS3 Web Premium,unknown,1659.99
1906,0,Apple XSAN (Mac),Apple,unknown,Apple Shake 4.1 for Mac OS X,Unknown,499.99
1907,0,Microsoft Outlook 2007 (Win32),Microsoft Corp,unknown,QuickBooks Pro 2007 Win,,192.26
1908,0,The PrintShop 20,Broderbund,29.99,The Print Shop (R) 22,unknown,29.99
1909,0,Instant Immersion German V2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion French DLX 2,unknown,27.57
1910,1,Cute FTP,Tri Synergy,39.99,Cute FTP (Win 95 98 ME NT 2000 XP),NaN,39.99
1911,1,The PrintShop 20 Professional Publisher,Broderbund,USD 69.99,PrintShop 20 Pro Publisher,unknown,USD 34.90
1912,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,The Print Shop (R) 22,unknown,29.99
1913,0,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
1914,0,Business Card Factory Deluxe 3.0,Nova Development,29.99,T-Shirt Factory Deluxe 3.0,unknown,27.99
1915,0,Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Instant Play Electric Guitar Express (JC),unknown,12.9
1916,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft Excel 2004 Spreadsheet Software for Mac,NaN,228.95
1917,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Instant Home Design 3.0,unknown,15.90
1918,0,Microsoft Digital Image Suite 2006 Plus Pinnacle Studio 10.0,Microsoft,99.95,Microsoft Picture It! Digital Image Pro 9.0,Unknown,99.87
1919,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microspot MacDraft Professional Edition,unknown,249.99
1920,1,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,Computrace LoJack for Laptops 1 Year License (Win 2000 XP),NaN,49.95
1921,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Exchange Server 2007 Enterprise Edition Complete Package 1 Server,unknown,6594.2
1922,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,"Windows Small Business Server 2003 Version Upgrade License, 5 Addit (T74-01215)",Unknown,186.73
1923,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
1924,0,Midway Arcade Treasures (Jewel Case),Encore Software,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),unknown,9.59
1925,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Visio Standard 2007 Upgrade (PC),unknown,129.95
1926,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Office Word 2004 for Mac Full Version,Unknown,231.29
1927,0,Microsoft Project Server SA (H2200301),Microsoft,3601.4,Microsoft Project Standard 2007,unknown,599.95
1928,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe CS3 After Effects Upgrade,unknown,306.99
1929,0,Star Wars Battlefront (Mac),Aspyr Media,39.99,Aspyr Star Wars Battlefront Mac OS X,unknown,45.99
1930,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Italian Deluxe (Mass Merchant Box) 2.0,Topics Entertainment,31.06
1931,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),unknown,31.06
1932,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Office Pro 2007 Upgrade Microsoft,unknown,257.71
1933,1,Make Music Finale 2008 Academic,eMedia,350.0,Make Finale 2007 Software Educational Discount Music Production Software,Unknown,289.95
1934,1,QuickBooks 2007,Intuit,39.95,QuickBooks (PC) by Intuit,Intuit,39.99
1935,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite (V3.0) Design Premium for Mac,NaN,1482.0
1936,0,Encore ClickArt Fonts 2006,Encore Software,19.99,Encore Software ClickArt 950K DVD 2006 by Broderbund,Unknown,25.97
1937,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe After Effects Professional 7.0 Software (Effects Software),NaN,998.95
1938,1,Buzby Breakin' All the Rules (Hermie and Friends),Digital Praise,19.99,Buzby: Breakin' All the Rules - Hermie and Freinds (Digital Pr),unknown,15.99
1939,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Instant Home Design 1 (JC),unknown,12.90
1940,0,Apple iWork '06 Family Pack (Mac DVD) [ Older Version ],Apple,99.0,Apple iLife '06 Family Pack Software AV Production Software,NaN,99.0
1941,0,Adobe Illustrator CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,NaN,413.99
1942,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,"Adobe Creative Suite 3 Design Standard Product Upgrade Package, 1 User Upgrade",Adobe,424.74
1943,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Design Premium Academic,Adobe,575.99
1944,0,Vegas 6 for PC,Sony Pictures Home Entertainment,599.99,Bratz Babyz for PC,unknown,19.99
1945,0,Age of Empires III: The WarChiefs Expansion Pack (Mac),Destineer,34.95,Age of Empires III,unknown,45.99
1946,0,The Print Shop Design Suite Pro ED SB CS by The Print Shop,Encore Software,199.99,Encore Software The Print Shop 22 SB CS by The Print Shop,unknown,25.97
1947,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),unknown,9.59
1948,0,World History (Win/Mac) (Jewel Case),Fogware Publishing,9.99,"Poetry, Fiction and Drama (Win/Mac) (Jewel Case) (10172)",unknown,9.59
1949,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,unknown,97.36
1950,0,Instant Home Design (Jewel Case),Topics Entertainment,9.99,Instant Architect Design Suite (00IDS510CC),Unknown,28.79
1951,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Creative Suite 3 Web Premium Academic,Adobe,479.99
1952,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant ImmerS Italian DLUX 2 .,unknown,36.11
1953,0,QuickVerse Bible Premier Suite,Individual Software,39.99,Quicken (R) Premier 2007,unknown,79.99
1954,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Publisher 2007 Upgrade Microsoft,unknown,69.71
1955,0,Microsoft PowerPoint (Mac),Microsoft,229.99,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
1956,0,Topics Entertainment State Standards Grade 6,Topics Entertainment,USD 29.95,Adobe Creative Suite 3 (CS3) Web Standard Upgrade,Adobe,USD 413.99
1957,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Project 2002,unknown,329.99
1958,0,Photo Explosion 3.0,Nova Development,USD 29.99,Art Explosion (R) - ,unknown,USD 79.99
1959,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,unknown,47.36
1960,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Word 2007,unknown,109.99
1961,1,Cook 'n Vegetarian,DVO Enterprises,19.99,Cook'n Vegetarian,unknown,19.99
1962,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Bias Peak Pro 5 Software Music Production Software,unknown,499.0
1963,0,Sibelius Educational Edition,Sibelius Software Ltd.,329.0,Steinberg Cubase SE 3.0 Educational Edition,Unknown,145.73
1964,0,Microsoft MapPoint 2006 Standard Edition,Microsoft,299.0,Microsoft SQL Server 2005 Developer Edition (64-bit) Complete Product DBMS 1 Developer Complete Product Standard English PC,Unknown,43.97
1965,0,Micromat Protogo,Micromat,unknown,Micromat PodLock iPod Utility Software,,39.99
1966,0,Microsoft Outlook 2007,Microsoft,USD 109.95,Microsoft Office Basic Edition 2003 License and Media,Unknown,USD 124.95
1967,0,Aladdin Systems StuffIt Deluxe 11,Aladdin Systems,79.99,Aladdin Systems StuffIt Deluxe 11,Aladdin Systems,42.74
1968,0,Adobe Creative Suite 3 (CS3) for Mac,Adobe,299.0,Adobe CS3 After Effects,NaN,1025.99
1969,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Design Standard Upsell,unknown,934.99
1970,1,The Print Shop Pro Publisher 22 Deluxe [DVD],Encore,99.99,The PrintShop Pro Publisher V22 Deluxe DVD-ROM,unknown,69.90
1971,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft (R) Word 2007,unknown,USD 109.99
1972,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
1973,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat V8.0 Professional for Mac Upgrade,NaN,145.99
1974,1,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: Remix Tools,unknown,95.99
1975,0,Hasbro Classic Collection (2006),Encore,19.99,Hasbro Family Game Collection 2006 Complete Package for PC/Win,NaN,14.51
1976,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,121.89
1977,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
1978,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Microsoft Windows Vista Business Retail No Open Box Returns,Microsoft,299.99
1979,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Panda Internet Security 2007,Panda Software,49.99
1980,0,Ringtone Media Studio 2,Laplink,USD 19.95,Final Cut Studio 2 (Apple),Apple,USD 1299.99
1981,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Instant Immersion German DLUX 2.0,unknown,36.11
1982,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office Outlook 2007,unknown,109.95
1983,0,Quicken 2007 Basic,Intuit,29.95,Quicken (R) 2004 Deluxe,unknown,59.99
1984,0,Microsoft ASP .NET Web Matrix,Microsoft,30.0,Microsoft Word 2007 Upgrade (PC),unknown,109.95
1985,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Studio 3 for Mac,unknown,79.99
1986,0,Nuance PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,OrgChart Professional 1.3,unknown,39.95
1987,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Creative Suite 3 Web Premium (Academic),Adobe,479.99
1988,1,Enfocus Software PitStop Pro 7.0 Upgrade for 6.x or Higher,Enfocus Software,199.0,PitStop Pro 7.0 Upgrade for 6.x or Higher (Enfocus Software),unknown,171.97
1989,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,"Microsoft Office and Windows Training (Win 98, ME, NT 2000 XP)",unknown,29.95
1990,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Software with Encore CS3 and OnLocation CS3 (Windows Only) Full Version for Windows,unknown,723.95
1991,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Money 2007 Deluxe,unknown,49.99
1992,0,Mother Goose Interactive Storybook,Encore Software,19.95,Mother Goose Interactive Storybook,unknown,8.95
1993,0,Microsoft SQL Server Standard Edition 2005 (64-bit) CD/DVD for 5 Clients,Microsoft,1849.0,Microsoft Office Standard 2007,unknown,399.99
1994,0,E Frontier Manga Studio Debut 3.0 (Single User),Curious Labs Inc.,49.99,"Manga Studio Debut V. 3.0 Complete Package, 1 User CD Win",Unknown,41.74
1995,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,"Edius 4 Pro Video Editing Software, Professional Editing Software",NaN,449.95
1996,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch ! Home Design Architectural Series 4000 V. 10.0 (Architectural) PC,NaN,168.97
1997,0,Pop-Up Stopper Professional,Panicware,29.99,Resume Maker Professional 12,unknown,17.95
1998,0,Adobe Creative Suite 3 (CS3) Design Premium Upsell,Adobe,1599.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
1999,0,Webroot Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper Spanish Edition (PC),Unknown,29.99
2000,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2001,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Digital Audio Software,unknown,274.99
2002,0,Scrapbook for Windows,Abacus,unknown,Zoo Tycoon for Windows,unknown,25.99
2003,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell for Mac,Adobe,899.0,Adobe CS3 Master Collection Upsell from CS1,unknown,2054.99
2004,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Standard,unknown,369.99
2005,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Visual Basic .NET Standard 2003,unknown,108.95
2006,0,Microsoft Office FrontPage 2003 (Academic Version) for Windows,Microsoft,159.98,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
2007,0,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,unknown,HP StorageWorks Secure Path for Windows Workgroup Edition V. 4.0 C License,Hewlett Packard,66453.59
2008,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microspot MacDraft Professional Edition,unknown,249.99
2009,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft Software,9929.0,Microsoft Business Solutions CRM Sales Standard Software Assurance 1 User -,Unknown,335.47
2010,0,High School Advantage 2007,Encore Software,29.95,Encore Software Elementary School Advantage 2007 SB CS by Encore,NaN,25.97
2011,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,McAfee Internet Security 7.0,unknown,69.99
2012,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Creative Suite 3 Master Collection,Adobe,2499.99
2013,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch ! Master Landscape and Home Design (Punch Software),Punch Software,45.99
2014,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Web Easy (R) Professional 6,unknown,49.99
2015,0,Apple Remote Desktop 3 (Unlimited) for Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 for 10 Client,Apple Software,294.99
2016,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office Word 2004 for Mac Full Version,unknown,231.29
2017,0,Symantec Ghost Solution Suite 2.0 Media,Symantec,35.57,Symantec Ghost Solution Suite v. 2.0 Media CD Win,Symantec,16.99
2018,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac,NaN,725.99
2019,0,The PrintShop 20 Professional Publisher,Broderbund,USD 69.99,The Sky 6 Professional Edition Astronomy Software,unknown,USD 189.95
2020,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft OneNote 2007 Complete Package for PC CD Win English,Unknown,78.99
2021,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Sony Sound Forge Audio Studio 9 (Music Production Software),NaN,69.95
2022,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal Complete Product Programming Tool Standard 1 User (s) Complete Product English PC - Free Shipping,Microsoft,2069.97
2023,0,System Care Professional,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
2024,0,Cisco Security Desktop Agent (CSA-B250-DTOP-K9),Cisco Systems,unknown,Cisco CSA-B250-DTOP-K9 Cisco Security Desktop Agent Win + Sol 250 Agent Bundle Cisco Security Desktop Agent License 250 Agents,Cisco,10267.54
2025,0,Adobe Soundbooth CS3 (CS3) for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
2026,0,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,49.95,Encore Inc. Print Shop 22 Deluxe,unknown,42.69
2027,1,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Emedia Blues Guitar Legends,unknown,24.81
2028,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Premium Upsell,NaN,1639.99
2029,0,Instant Immersion Italian Deluxe V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Translator Deluxe 2.0,unknown,22.9
2030,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,MYOB AccountEdge 2007,unknown,281.99
2031,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),NaN,649.0
2032,0,Apple Mac OS X Tiger (Mac DVD),Apple Computer,129.0,Apple Mac OS X v10 .4 Tiger Software Single User Apple & Mac Software,unknown,114.0
2033,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
2034,0,TurboCAD Mac 3D for Mac,IMSI,249.99,Poser 6 for Mac,"Curious Labs, Inc.",169.99
2035,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Premiere Pro CS3,NaN,825.99
2036,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft MapPoint 2006 Complete Package (1 PC CD Win English),Microsoft,288.48
2037,0,World Book Encyclopedia 2006,Topics Entertainment,USD 19.99,Encyclopaedia Britannica 2006,Unknown,USD 29.00
2038,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,1399.0,Adobe CS3 Web Premium,unknown,1659.99
2039,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Office Standard 2007,unknown,USD 399.99
2040,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Elementary School Success Deluxe 2006,unknown,15.90
2041,0,Instant Immersion American Sign Language (Win/Mac),Topics Entertainment,9.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
2042,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Master Landscape and Home Design (Small Box),Punch Software,45.99
2043,0,Ultimate Pinball (Jewel Case),ValuSoft,9.99,Geometry (Win/Mac) (Jewel Case) (10158),Unknown,9.59
2044,0,Crystal Reports XI (Professional Edition),Business Objects,495.0,Crystal Reports XI Professional Edition Complete Package 1 User Win Fren,Unknown,538.5
2045,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Money 2007 Premium (PC),unknown,79.99
