id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2130,0,Gorilla 4 Standard,Jungle Software,299.0,Microsoft (R) Money 2004 Standard,,unknown
2131,0,Marine Aquarium 2.0 (Mac),Encore,19.99,Marine Aquarium & Goldfish Screen Saver by Encore Software,,unknown
2132,0,Quicken 2007,Intuit,69.95,QuickBooks Pro 2007,,unknown
2133,0,CorelDRAW Graphics Suite X3 Upgrade,Corel,179.0,"CorelDRAW Graphics Suite 12 Media, 1-User CD, Windows, Multilingual",Unknown,22.59
2134,1,Webroot Desktop Firewall,Webroot Software,29.99,Webroot Desktop Firewall,Webroot Software,26.99
2135,0,Hoyle Solitaire,,9.99,Cross Stitch Design Studio (Jewel Case) (8006),,9.59
2136,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software 5 in 1 Home Design Suite (includes Punch !),Punch Software,unknown
2137,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Pro Publisher Deluxe SB CS by The Print Shop,,unknown
2138,0,RiverDeep Adventure Workshop (4th-6th Grade) 8th Edition,,unknown,Encore Software Encore Adventure Workshop (Preschool-1st Grade) 8th Edition Educational PC,,17.97
2139,1,Backup Exec 10D Win Adv Disk V10 .1 Lic Only,Symantec Corporation,983.34,Backup Exec 10D Win Adv Disk V10 .1 E/F/G / S/I/J / C/K Full PK,,unknown
2140,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft R39-00292 Open Win Svr 2003 Ext Conn,,unknown
2141,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Encore Inc 3D Home Architect Landscape Design Deluxe V9.0,,unknown
2142,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,unknown
2143,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Individual Software Professor Teaches Windows XP,Individual Software,unknown
2144,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) ,,unknown
2145,0,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Nuance Dragon NaturallySpeaking 9.0 Professional Upgrade,,212.62
2146,0,OnOne Plug-In Suite 3 for Adobe Photoshop,OnOne Software,399.95,Adobe Photoshop CS3 for Mac (CAL),Unknown,unknown
2147,1,QuickBooks Pro 2007 for Mac,Intuit,199.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
2148,0,Punch! Super Home Suite 3.0,Punch Software,49.99,Punch Software Punch ! Super Home Suite Complete Product Architectural 1 User,,unknown
2149,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion (33 Languages),Topics Entertainment,unknown
2150,1,Jeopardy! Deluxe,Encore,19.99,Encore Software Jeopardy! Deluxe Win 2000 XP Vista,,unknown
2151,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Flash Professional Upgrade,Unknown,unknown
2152,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
2153,0,Mavis Beacon Typing 17 (Win/Mac),Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,,18.97
2154,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe After Effects (V7.0) Pro Mac Up to Pro-PRO Adobe,,unknown
2155,1,Gods : Lands of Infinity Special Edition,Strategy First,29.99,Gods : Lands of Infinity Spec,,unknown
2156,1,Instant Architect Design Suite,IMSI Design,29.99,Instant Architect Design Suite (00IDS510CC),,unknown
2157,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks (R) Premier 2003,,unknown
2158,0,i copy dvds 2 Professional Edition,,69.99,Web Easy (R) Professional 6,Unknown,unknown
2159,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Master Collection Academic,,unknown
2160,0,Call of Duty Deluxe (Mac) (DVD),Aspyr Media,39.99,Aspyr Call of Duty 2 Mac,,unknown
2161,1,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,M-Audio Pro Tools M-Powered 7.3 Software Music Production,,unknown
2162,1,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Std Upgrade,,unknown
2163,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Intuit QuickBooks Pro 2007 for Mac,,unknown
2164,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office Outlook 2007,unknown,109.95
2165,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2007 Win,,unknown
2166,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Translator Deluxe 2.0,,unknown
2167,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Sony Creative Software Sound Forge Audio Studio V.8.0 Complete Product,,46.47
2168,1,Retrospect 6.0 Desktop Mac,Dantz,99.99,EMC Insignia Retrospect Desktop 6.x,,unknown
2169,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,The Stevie Wonder Collection,,unknown
2170,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Windows Server 2003 Terminal Server CALs 20-Pack (Per Device),,2429.99
2171,0,CA BrightStor ARCserve Backup R11 .1 for NetWare Upgrade from ARCserve 7 for NetWare,Computer Associates,unknown,BrightStor ARCserve Backup Enterprise Option for Advantage Ingres for Linux (,,632.18
2172,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,,unknown
2173,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Microspot MacDraft Professional Edition,,unknown
2174,0,QuickBooks Point-of-Sale Basic 6.0,Intuit,799.95,QuickBooks (R) ,,unknown
2175,0,Microsoft Visual Studio Professional with MSDN Professional 2005,Microsoft,799.0,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Professional,Unknown,757.74
2176,1,i Transfer DVDS 2 iPod Edition (Win/Mac),Me-too-Software,29.99,Me Too Software i Transfer DVDS 2 iPod,Me-too-Software,29.99
2177,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Production Premium Upsell,,unknown
2178,1,Power On Now Up-to-Date & Contact Windows,,129.99,Now Software Nuw45e1k Now Up-to-Date & Contact for Windows,,114.99
2179,0,Microsoft Office Excel 2007,Microsoft,229.95,Individual Software Professor Teaches Microsoft Office 2007,,unknown
2180,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Web Easy (R) Professional 6,,unknown
2181,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Sage (PTree) Premium Accounting for Manufacturing 2007 Multi-User,,unknown
2182,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,,36.11
2183,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe CS3 Flash Professional Academic,,unknown
2184,0,Math Success Deluxe,,49.99,Elementary School Success Deluxe,,unknown
2185,0,Adobe Photoshop CS3,Adobe,649.0,Adobe InDesign CS3 Academic,,unknown
2186,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Vista Business Full Version,unknown,unknown
2187,1,School Zone Flash Action Addition/Subtraction (Windows/Macintosh),School Zone,12.99,School Zone Interactive Flash Action Addition & Subtraction,unknown,unknown
2188,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,,unknown
2189,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Make Finale 2006 Software Music Production Software,,unknown
2190,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
2191,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard Academic,,unknown
2192,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Master Collection Upsell from CS2,,unknown
2193,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Addit),,186.73
2194,0,SonicWall Global VPN Client License,Sonic Systems Inc.,unknown,SonicWall 3yr SNWL Client/Server Anti-Virus 1000U SonicWall Client/Server Anti-Virus Suite Subscription License 3 Years 1000 Users,unknown,58683.36
2195,1,Kids Power Fun for Girls,,19.99,Kids Power Fun for Girls,Unknown,unknown
2196,0,The Sims 2,Aspyr Media,49.99,Sims 2 Pets,,unknown
2197,0,Instant Immersion Spanish Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese 2.0,,unknown
2198,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop Elements 4.0 (Academic),,unknown
2199,0,CA BrightStor ArcServe Backup R11 .1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,Symantec Backup Exec for Netware Servers Open File Option V. 9.2 Complete,,460.7
2200,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Laser Checks - Accounting for Windows Versions 3.5-7.0,,unknown
2201,0,Adobe CS3,Adobe,149.0,Adobe CS3 Web Premium Academic,,unknown
2202,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Workgroup 6,,unknown
2203,0,Elementary School Advantage 2007,Encore Software,29.99,Encore Software Elementary School Advantage 2007 SB CS by Encore,,unknown
2204,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
2205,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Nova Print Explosion Deluxe,,unknown
2206,0,Adventure Workshop 1st-3rd Grade 8th Edition,Encore,19.99,Cluefinders 3rd Grade Adventures with Adapt,,unknown
2207,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Outlook 2007,,unknown
2208,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,"Rumba Unix-Hp Edition V. 7.3 Upgrade License (1 User, Volume Level G)",unknown,93.66
2209,0,World of Warcraft PC,,35.7,World of Warcraft Complete Package (1 User) PC CD Win Mac,Unknown,unknown
2210,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Expression Web 1.0,,unknown
2211,0,Mavis Beacon Teaches Typing,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,,unknown
2212,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
2213,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Production Premium Upsell,,unknown
2214,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Design Premium,,unknown
2215,0,Adobe Creative Suite CS3 Design Standard (Upgrade) [Mac],Adobe,899.0,Adobe CS3 Design Standard Academic,,unknown
2216,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Kaspersky (R) Internet Security 6.0,,unknown
2217,0,Jumpstart 1st Grade,,unknown,Brain Play Preschool-1st Grade,,17.9
2218,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Office Outlook 2007,,unknown
2219,0,Crystal Reports 11 Professional Full Product French,Business Objects,909.66,Upgrade Crystal Reports 11 Pro French,,unknown
2220,0,Microsoft Virtual PC for Mac 7.0 with Windows 2000,Microsoft,249.99,Microsoft (R) Windows (R) XP Home Edition with SP2,,unknown
2221,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office Outlook 2007,,unknown
2222,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 Master Collection (Upgrade from CS1),,unknown
2223,0,Microsoft Windows Vista Business,Microsoft,179.99,Microsoft Windows Vista Business (PC),,unknown
2224,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch ! Master Landscape & Home Design Architectural (1 User) PC,,unknown
2225,1,123 Movies 2 for iPod with AV Cables UMD Size,,29.99,Bling Software Limited 05013 123 Movies 2 for iPod with AV Cables UMD Size,unknown,26.14
2226,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft MOLPC ISA SVR Ent Ed 2006 25 CPU Lic 200pt F89-01407,,unknown
2227,0,Web Graphics Creator,,39.95,PodMediaCreator,unknown,29.99
2228,0,i transfer dvds to ipod (Win/Mac),Me-too Software,29.99,i copydvds Professional Edition,Me-too Software,unknown
2229,0,Treasure MathStorm,The Learning Company,29.99,Treasure Mountain,,unknown
2230,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft (R) Money 2007 Deluxe,,unknown
2231,1,Burning Monkey Mahjongg,Freeverse Software,24.99,Burning Monkey Mahjong 3D,,unknown
2232,1,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business Retail No Open Box Returns,,unknown
2233,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Sony Vegas Pro 7 Complete Product (DVD Production Suite v. 7.0),,unknown
2234,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Academic,,unknown
2235,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Standard (Upgrade),,unknown
2236,0,Foreign Policy & Reform (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,unknown
2237,0,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio RecordNow 9 Music Lab (PC),,unknown
2238,0,Microsoft Visual Studio Test Agent 2005,Microsoft,5099.0,Microsoft Visual Studio 2005 Team Edition for Software Testers Complete Package,,unknown
2239,0,Global Software Smart Steps 1st Grade Windows Macintosh,Global Software,unknown,Smart Steps 4th Grade (JC),Dorling-Kindersley-Multimedia - (DK),11.95
2240,0,GhostSurf Platinum,Avanquest Publishing USA Inc.,39.99,GhostSurf (TM) 2007 Platinum,,unknown
2241,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,unknown
2242,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Art Explosion (R) - Unknown Version,,unknown
2243,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Project 2002,,unknown
2244,0,Microspot MacDraft PE (Mac),Microspot Ltd.,99.95,Microspot Interiors (INTS3 .6 SB),,unknown
2245,0,Weekly Reader Preparing for Kindergarten,,19.99,Fun for Kids Featuring Disney Preschool to Kindergarten Topics,unknown,29.99
2246,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
2247,0,Iris iRiscard Pro Business Card Scanner,IRIS,199.99,Palo Alto Business Plan Pro 2007,,unknown
2248,0,Sony PSP Media Manager,Sony Computer Entertainment,24.99,iView MediaPro 2.6 Media Management Software,Unknown,unknown
2249,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,unknown
2250,0,I Copy DVDs 2 Professional Edition,,69.99,Microsoft Windows XP Professional Edition (Upgrade),,199.99
2251,0,Instant Immersion Language Lab Deluxe Edition,,unknown,Instant Immersion Italian Audio (Audio Book),,19.95
2252,0,The Human Body,,19.99,Human Body 360 Megasystems,Unknown,29.99
2253,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office and Windows Training Professional,,unknown
2254,0,RiverDeep The Print Shop Zoom DVD,,unknown,The PrintShop 20,,19.9
2255,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Upgrade,,unknown
2256,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Nikon Capture NX Software,,unknown
2257,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe CS3 Web Premium Academic,,unknown
2258,0,Instant Immersion Ingles Audio Deluxe,,unknown,Instant Immersion Japanese (Audio Book) (Audio Book),,19.95
2259,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows Small Business Server 2003 Version Upgrade License (5 Additional),,unknown
2260,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Photoshop CS3 Extended for Mac Upgrade,,unknown
2261,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
2262,0,Oxford Spanish Dictionary,Oxford University Press,19.95,Student Dictionary,,unknown
2263,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Nuendo 3 Music Production Software,,unknown
2264,0,Snap! 1.001 Letters (Jewel Case),,19.95,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),unknown,9.59
2265,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe CS3 Flash Professional Upgrade,,unknown
2266,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Project 2002,,unknown
2267,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Windows Vista Home Basic Upgrade (PC),,unknown
2268,0,TLC Clue Finders Math Learning System SB,Encore Software,19.99,Math Learning System 2007,,unknown
2269,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Basic Edition 2003 License and Media,,unknown
2270,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe CS3 Design Standard Upgrade,,unknown
2271,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Academic,,unknown
2272,0,Adobe Captivate 2.0,Adobe,1083.95,Adobe Contribute CS3,,unknown
2273,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac,,unknown
2274,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Excel 2007,,unknown
2275,0,Microsoft Office Excel 2007,Microsoft,229.95,"Microsoft Office and Windows Training (Win 98, ME, NT 2000, XP)",,unknown
2276,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Mcafee Internet Security 7.0,,unknown
2277,0,Reader Rabbit Preschool,The Learning Company,29.99,Reader Rabbit Kindergarten Special 2-CD Edition,,unknown
2278,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
2279,0,AppleWorks 6.2.9,Apple,79.0,iWork '06 (Apple),,unknown
2280,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,PG Music Band in a Box Software for Windows Music Production Software,PG-Music-Inc.,unknown
2281,0,Hoyle Puzzle & Board Games,Encore Software,19.95,Encore Hoyle Puzzle & Board Games 2005 Complete Product,,unknown
2282,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
2283,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Works Suite 2005,,unknown
2284,0,Cisco IOS Enterprise Services Complete Package,Cisco Systems,unknown,Microsoft Windows Services for Netware V.5.0 Complete Package,Unknown,138.17
2285,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro 2007 (3-User),Intuit,398.99
2286,0,Punch! Home Design Architectural Series,Punch!,129.99,Punch Software Master Landscape & Home Design Architectural (1-User) PC,,unknown
2287,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (R) Works Suite 2005,,unknown
2288,0,CSI: Crime Scene Investigation,Ubisoft,19.99,CSI: Crime Scene Investigation,,unknown
2289,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immerse French DLX 2,,27.57
