id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2090,0,Microspot Interiors,Microspot Ltd.,99.95,Microsoft Excel 2007,,unknown
2091,1,F/A -18 Operation Iraqi Freedom,Graphics Simulations Corporation,39.99,Graphic Simulations Corporation F/A -18 Operation Iraqi Freedom,Graphics Simulations Corporation,37.82
2092,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Premium Product Upgrade Package (1 User),,unknown
2093,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Unknown,unknown
2094,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2095,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Avanquest USA 1461 System Suit 7 Professional,,unknown
2096,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe InDesign CS3 for Mac Academic,,unknown
2097,0,The Universe (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
2098,1,Punch! Master Landscape & Home Design,Punch Software,59.99,Punch Software Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
2099,0,Jeopardy! Deluxe,Encore,19.99,Resume Writer Deluxe,,unknown
2100,0,Microsoft Licenses Word OLPC (05903871),Microsoft,205.73,Microsoft Excel 2007 (PC),Unknown,unknown
2101,1,Microsoft Licenses Project SVR SA Govt,Microsoft,3601.4,Microsoft H22-00301 Gov Open SA Project SVR W9X NT,Unknown,1995.12
2102,0,Civilization IV DVD-ROM (Mac),Aspyr Media,49.99,Civilization IV Warlords Expansion for Mac,,unknown
2103,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Mac Academic,,unknown
2104,1,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
2105,0,Window Washer,,unknown,Webroot Software Window Washer,,29.99
2106,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion Italian 2.0,,unknown
2107,0,Stomp Inc Drive Washer,Stomp Inc,unknown,Window Washer,,22.99
2108,1,Marine Aquarium 2.0 (Mac),Encore,19.99,Encore Marine Aquarium 2.0,,unknown
2109,0,Peachtree by Sage Premium Accounting 2007 Accountant's Edition,Sage Software,499.99,Sage Software Peachtree Premium Accounting 2007 for Windows Tax & Finance Software,,unknown
2110,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software - Punch! Professional Home Design Suite for Windows,Punch Software,62.99
2111,0,Quicken 2007 Deluxe,Intuit,59.95,Findex.com QuickVerse Bible Study 2007 Mobile Deluxe,,unknown
2112,1,Learn to Play Keyboard (Jewel Case),Alfred Publishing,9.99,Alfred Publishing Inc Learn to Play Keyboard,,unknown
2113,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe CS3 Web Premium Upsell,,unknown
2114,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft,9980.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Unknown,unknown
2115,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,31.06
2116,0,Microsoft Visual Studio Professional with MSDN Professional 2005,Microsoft,799.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pack,Unknown,unknown
2117,0,Apple iWork '06 (Mac DVD),Apple,79.0,Apple iLife '06 Family Pack,,unknown
2118,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,GhostSurf Professional Utilities Software,,unknown
2119,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Premium Accounting 2008 for Nonprofits (Multiple User) - Free Shipping,,unknown
2120,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe Creative Suite (V3.0) Design Premium Mac,Unknown,1482.0
2121,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,"Palo Alto Business Plan 2007 Pro Premier Edition (Complete Product, Standard PC)",Palo Alto Software,184.97
2122,0,Adobe Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Adobe Acrobat Professional 7,,unknown
2123,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Production Studio CS3 Mac Upgrade,,unknown
2124,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
2125,0,emedia Bass Method Win/Mac,emedia,59.99,emedia Rock Guitar Method (Win 95/98/ME/NT 2000/Xp/Mac 8.0),,unknown
2126,0,Adobe CS3,Adobe,149.0,Adobe CS3 Production Premium,Unknown,unknown
2127,0,EMC Retrospect 7.5 Upgrade,Dantz,unknown,"EMC Insignia Retrospect Disk-to-Disk 7.5 Complete Package, 1 Server CD Win",,266.92
2128,0,Kids Power Fun,,19.99,Kids Power Fun for Girls,,unknown
2129,0,Jumpstart 1st Grade,Knowledge Adventure,unknown,Reader Rabbit 1st Grade,,17.9
2130,1,Typing Instructor Deluxe (Jewel Case),Individual Software,9.99,Individual Software Inc Typing Instructor Deluxe J/C,,unknown
2131,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,SystemSuite 6 (TM) Professional Mini,,unknown
2132,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Word 2004,,unknown
2133,0,Pop-Up Stopper Professional,Panicware,29.99,I CopyDVDs 2 Professional Edition,Me-Too-Software,unknown
2134,0,The Universe (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,unknown
2135,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Premiere Pro CS3 Academic,,unknown
2136,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Global Software Smart Steps 3rd Grade Win 95 98 ME 2000 XP Vista,Global-Software-Publishing,9.08
2137,0,Intuit Quicken Home Inventory Manager Windows,Intuit,34.95,Intuit Quicken Mac 2007 Software Finance Software,,unknown
2138,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 Production Premium Media TLP Download Mac,,unknown
2139,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Standard Academic,,unknown
2140,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks (R),,unknown
2141,1,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium,,unknown
2142,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Software 10636 3D Home Architect Landscape V. 8 By,,unknown
2143,0,Mediafour MacDrive 6 for Windows,Mediafour Corporation,49.99,Zoo Tycoon for Windows,,unknown
2144,0,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec,885.83,Symantec Backup Exec 11D for Windows Small Business Server Agent for Windows Sys,,unknown
2145,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office Ultimate 2007,,unknown
2146,0,Stationery Design Studio,Summit Software,19.99,Adobe CS3 Design Standard,,unknown
2147,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe InDesign CS3 for Mac Upgrade from Pagemaker,,unknown
2148,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Word 2007 Upgrade (PC),,unknown
2149,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Access 2007,,unknown
2150,0,Sibelius 4 Educational Edition,Sibelius Software Ltd.,329.0,Sibelius 4 Music Production Software (Educational Discount),Sibelius Software Ltd.,unknown
2151,0,Railroad Tycoon 3,,19.99,Roller Coaster Tycoon 3 (Mac OS X),,unknown
2152,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Super Home Suite (Punch ! 5 in 1 Home Design),Punch Software,45.99
2153,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immerse Italian DLUX 2.,,36.11
2154,0,System Care Professional,Avanquest,49.95,System Care ? Professional,,unknown
2155,0,TLC Dr. Seuss Reading Learning System,Encore,19.99,Math Learning System,,unknown
2156,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Master Landscape and Home Design (25100),Punch Software,45.99
2157,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Mappoint 2006 CD,,unknown
2158,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,"Adobe Creative Suite 3 Web Standard Complete Package (1-User CD, Win, Uni)",,unknown
2159,0,Adobe Creative Suite CS3 Design Standard (Upgrade) [Mac],Adobe,899.0,Adobe Acrobat 7.0 Standard Academic Mac,,unknown
2160,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 Extended,Unknown,unknown
2161,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,,unknown
2162,0,Microsoft Visual Studio Professional with MSDN Professional 2005,Microsoft,799.0,Microsoft Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal,,unknown
2163,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Adobe Acrobat Professional 7,,unknown
2164,1,World Book Encyclopedia 2006,,19.99,World Book 2006,,unknown
2165,0,Network Now ! Pro by Encore,Encore Software,39.99,Network Now ! Pro ( PC ) Encore,,unknown
2166,1,The Sims 2 University Expansion Pack,Aspyr Media,34.99,Aspyr The Sims 2 University Expansion Pack,,unknown
2167,0,Datapilot Cell Phone Data Transfer Suite Universal,Susteen,79.99,Datapilot Universal Pro Kit,,unknown
2168,0,NetManage Rumba Web AS/400 Edition,NetManage,unknown,Rumba AS/400 Edition V.7.2 Upgrade Package 1 Processor Tier P60 C,unknown,26759.24
2169,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Web Premium Upsell,,unknown
2170,0,Hoyle Casino 2007,Encore,19.95,Encore Software Hoyle Casino 3D Win 98 ME 2000 XP,,unknown
2171,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Broderbund Mavis Beacon Teaches Typing Deluxe 17,,unknown
2172,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Sage (PTree) Premium Accounting Accountants Edition 2007,,unknown
2173,0,Punch! Professional Home Design,Punch Software,89.99,Punch Software Master Landscape and Home Design (25100),Punch Software,45.99
2174,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Individual Software Professor Teaches Microsoft Office 2007,,unknown
2175,0,ZipMagic Personal Edition,Allume Systems,19.95,ZipMagic Personal Edition,,unknown
2176,0,QuickBooks Pro 2007,Intuit,199.95,QuickBooks Pro 2007 (3 User),Intuit,398.99
2177,1,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Intellihance Pro for Mac/PC,,159.99
2178,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,I CopyDVDs 2 Professional Edition,,unknown
2179,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Zetafax License 5 Additional Users Win (CAL),,unknown
2180,1,DK Exotic Animals Africa,Global Software Publishing,9.99,Global Software DK Exotic Animals Africa Win 95/98/2000 XP,Global Software Publishing,9.08
2181,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft OneNote 2007 (PC),,unknown
2182,0,Wasp Technologies Additional Mobile License,Wasp Technologies,unknown,"Wasp MobileInventory Combo Pack with SPT1550 License, 1 Additional Mobile Dev",,409.56
2183,0,Math Success Deluxe,,39.99,Phonics Success Deluxe,,unknown
2184,0,Tonka Town,Atari,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case),,unknown
2185,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,PrintMaster Platinum 16 (R),,unknown
2186,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,FileMaker Pro 8.5 Advanced Upgrade,,unknown
2187,0,Adobe InDesign CS3,Adobe,699.0,Adobe CS3 Design Standard Upgrade,,unknown
2188,1,Instant Landscaping 3.0,,19.99,Instant Landscape Design 3.0,Unknown,unknown
2189,0,Best of Card Games (Jewel Case),,9.99,Hoyle Card Games,Unknown,unknown
2190,0,Classification & Ecology (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,unknown
2191,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : Symphony Orchestra,,unknown
2192,0,Swift Publisher,,39.99,Sims 2 Pets,Unknown,unknown
2193,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
2194,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Premiere Pro CS3 Upgrade,,unknown
2195,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,unknown,Math Missions: The Amazing Arcade Adventure (Grades 3-5),,12.95
2196,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Student with Encarta Premium 2008 Complete Package,,unknown
2197,0,SingleClick Network Now ! Pro,Encore Software,39.99,Encore Software 10393 Network Now ! Pro by Encore,,unknown
2198,1,Detto Move2Mac USB,Detto Technologies Inc.,71.31,Detto Move2Mac USB Kit (To Move Data from PC to Mac),Detto Technologies Inc.,44.99
2199,0,Avid Liquid Pro,Avid Technology,1942.6,IRiSCARD Pro,,unknown
2200,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Office (PowerPoint) 2004 (Mac),Microsoft,unknown
2201,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe CS3 Production Premium Academic,,unknown
2202,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,unknown
2203,1,Gorilla Student,,199.0,Jungle Software Gorilla Student 4.0 (Film Production),,179.99
2204,1,Flash Action Phonics Made Easy,School Zone,14.99,School Zone Interactive Flash Action Phonics Made Easy,,8.8
2205,0,Snap! Spelling (Jewel Case),,19.95,Superstart ! Spelling Bee,Unknown,unknown
2206,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
2207,0,WASP Barcode Labeler Complete Package (3 Users) Std CD,WASP Technologies,unknown,Monarch Standard Edition v. 7.0 Complete Package (8 Users) CD Win,Unknown,3640.84
2208,1,Mavis Beacon Teaches Typing Deluxe 16,Broderbund,39.99,Mavis Beacon Teaches Typing 16 Deluxe,,unknown
2209,0,i copy dvds 2 Professional Edition,,69.99,OrgChart Professional 1.3,Unknown,unknown
2210,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QB Customer Manager 2.5,,unknown
2211,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Super Home Suite (Punch ! 5 in 1 Home Design),Punch Software,45.99
2212,0,Simply Put Software,Simply Put Software LLC,unknown,Simply Put Software (Windows/Macintosh),Simply Put Software LLC,43.3
2213,1,Stomp Inc Recover Lost Data 2005,Stomp Inc,39.95,Recover Lost Data,,unknown
2214,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
2215,0,InterVideo DVD Copy 5 Platinum,Corel,49.99,Corel InterVideo DVD Copy 5 Express Software for Windows Authoring Software,,unknown
2216,1,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Premium Upgrade,Unknown,unknown
2217,0,Terminal Emulation Software Upgrade 2006 with Media (1 User),Esker,unknown,Make Music Production Software Finale 2006,,424.95
2218,0,Instant Immersion Spanish (Audio Book),,unknown,Instant ImmerSIV French DLX 2,,27.57
2219,0,Sony Vegas 7 Professional + DVD Architect 4 SW,Sony Pictures Digital Entertainment,249.95,Sony Vegas 7.0 + DVD Editing Software with Sound Forge 8 for Windows Professional Editing Software,unknown,549.95
2220,0,Play Music Together Mac,iPlayMusic,39.99,iPlayMusic Beginner Guitar Lessons Mac,,unknown
2221,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
2222,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Family Tree Maker Premium 11.2,,unknown
2223,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Visio Standard 2007,Microsoft,unknown
2224,0,National Geographic Presents: Redshift Planetarium,,29.99,National Geographic: Forces of Nature,unknown,unknown
2225,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe CS3 After Effects,,unknown
2226,1,Scrapbook for Windows,,unknown,Abacus Scrapbook for Windows,,26.14
2227,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Freeverse 3D Bridge Deluxe,,unknown
2228,0,Microsoft Win Svr 2003 Ext Conn Lic,Microsoft,3371.85,Microsoft FrontPage 2002,Unknown,unknown
2229,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe CS3 After Effects Academic,,unknown
2230,0,Adobe Creative Suite CS3 Design Premium (Mac),Adobe,1599.0,Adobe CS3 Production Premium,,unknown
2231,0,Train Sim Modeler Design Studio,Abacus,39.99,Abacus Software S461 Train Sim Modeller for PC,Abacus Software,32.99
2232,0,Disney 2nd Grade Active Leveling Advantage with Buzz (Jewel Case) Ages 6-8,Disney Interactive,9.99,Mickey's Toddler with Active Leveling Advantage!,,unknown
2233,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Windows Vista Ultimate Upgrade,,unknown
2234,0,Brain Food Games : Cranium Collection 2006,Encore,19.95,Encore Software Brain Food Games : Cranium Collection 2006 SB CS by Encore,,unknown
2235,0,Art Explosion,Nova Development,79.99,Art Explosion (R) Greeting Card Factory (R) Deluxe 6.0,,unknown
2236,0,HP ProCurve VPN Client Software Unlimited Client Licenses,Hewlett Packard,unknown,Apple Mac OS X Server Tiger Unlimited Apple & Mac Software,,998.95
2237,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Project Standard 2007 (CAL),Unknown,349.95
2238,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe Illustrator CS3 for Mac,,unknown
2239,0,QuickBooks Learning,Intuit,39.95,QuickBooks Pro 2007 (3 User),,unknown
2240,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Roxio Popcorn 2 Software for Mac AV Production Software,,unknown
2241,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software Master Landscape Professional & Home Design V10.0,,unknown
2242,0,Peachtree by Sage Premium Accounting for Manufacturing 2007 Multi User (Up to 5 Users),Sage Software,1199.99,Laser Checks for Peachtree (R) Accounting for Windows 8.0-2005,,unknown
2243,0,Scansoft PaperPort 11 5 User License,Nuance Communications Inc.,474.99,Scansoft PDF Converter 4,,unknown
2244,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
2245,0,Instant Immersion Italian Platinum,Topics Entertainment,129.99,Instant Immersion Italian 2.0,Topics Entertainment,unknown
2246,0,ProCurve Manager Plus Upgrade,Hewlett Packard,unknown,HP ProCurve Mobility Manager v. 1.0 License and Media,,1537.06
2247,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
2248,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,unknown,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe Systems Inc.,139.51
2249,0,Adobe CS3 [Mac],Adobe,149.0,Adobe InDesign CS3 for Mac Academic,,unknown
2250,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion Hawaiian Audio,,unknown
2251,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Volume,,unknown
