id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
2046,0,SQL Query Optimization: Reordering for a General Class of Queries,"Piyush Goel, Balakrishna R. Iyer",VAL -,1996,Bringing Order to Query Optimization,VAL -,ACM SIGMOD Record,2002,,
2047,1,The Montage Extensible Datablade Architecture,VAL -,SIGMOD Conference,VAL -,The Montage Extensible Datablade Architecture,VAL -,International Conference on Management of Data,1994,,
2048,0,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, Sungran Cho, Lakshmanan",VAL -,2002,Progressive Evaluation of Nested Aggregate Queries,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB Journal,VAL -,,
2049,1,lots o ' ticks : real-time high performance time series queries on billions of trades and quotes,"arthur t. whitney, dennis shasha",SIGMOD Conference,VAL -,lots o'ticks : real time high performance time series queries on billions of trades and quotes,VAL -,International Conference on Management of Data,2001,,
2050,0,Design and Implementation of Advanced Knowledge Processing in the KDMS Krisys,VAL -,SIGMOD Conference,1995,"Advanced Data Processing in Krisys: Modeling Concepts, Implementation Techniques, and Client/Server Issues","Stefan Deßloch, Theo Härder, Nelson Mattos, Bernhard Mitschang, Joachim Thomas",VLDB Journal,1998,,
2051,1,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VAL -,VAL -,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",Very Large Data Bases,1995,,
2052,0,closest pair queries in spatial databases,"yannis theodoridis, yannis manolopoulos, antonio corral, michael vassilakopoulos",SIGMOD Conference,VAL -,spatial queries in dynamic environments,VAL -,TODS,2003,VAL -,VAL -
2053,0,Special Issue on Data Mining for Intrusion Detection and Threat Analysis,Daniel Barbará,ACM SIGMOD Record,2001,Guest Editor's Introduction,Karl Aberer,ACM SIGMOD Record,VAL -,VAL -,VAL -
2054,0,Index Nesting,"Han Jiawei, Ooi Beng Chin, Lu Hongjun, Tan Kian-Lee",VLDB Journal,1996,Query Unnesting in Object-Oriented Databases,Fegaras Leonidas,VAL -,1998,,
2055,0,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,Management Of Multidimensional Discrete Data,VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,1994,,
2056,1,Tracing the Lineage of View Data in a Warehousing Environment,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,VAL -,Tracing the Lineage of View Data in a Warehousing Environment,"Yingwei Cui, Jennifer Widom, Janet L. Wiener",ACM Transactions on Database Systems (TODS),2000,,
2057,0,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,VAL -,VLDB,1994,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Cerri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,,
2058,0,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
2059,0,Metu Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",VAL -,1996,Disima: A Distributed and Interoperable Image Database System,VAL -,SIGMOD Conference,2000,VAL -,VAL -
2060,1,"DB2 Common Server: Technology, Progress & Directions",VAL -,Very Large Data Bases,1995,"DB2 Common Server: Technology, Progress & Directions",VAL -,Very Large Data Bases,1995,,
2061,1,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,VAL -,VLDB,1997,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",Very Large Data Bases,VAL -,,
2062,0,parametric query optimization,"Raymond T. Ng, Timos K. Sellis, Yannis E. Ioannidis, Kyuseok Shim",VLDB Journal,1997,query optimization by predicate move-around,"Alon Y. Levy, Inderpal Singh Mumick, Yehoshua Sagiv",Very Large Data Bases,1994,,
2063,0,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,VAL -,VLDB,1997,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",VAL -,1997,,
2064,0,The Trigs Active Object-Oriented Database System,VAL -,ACM SIGMOD Record,VAL -,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,,
2065,0,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer",VAL -,SIGMOD Conference,VAL -,Estimating Compilation Time of a Query Optimizer,"Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",SIGMOD Conference,2003,,
2066,0,Query Optimization For XML,"Jason Mchugh, Jennifer Widom",VLDB,1999,Including Group-By In Query Optimization,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,VAL -,,
2067,0,Sideway Value Algebra for Object-Relational Databases,"Z. Meral Özsoyoğlu, Gultekin Özsoyoğlu, Abdullah Al-Hamdani, Özgür Ulusoy, Selma Aysé Özel, Ismail Sengör Altingöve",VLDB,VAL -,A Logical Foundation for Deductive Object-Oriented Databases,VAL -,ACM Transactions on Database Systems (TODS),2002,,
2068,0,Cache Conscious Algorithms for Relational Query Processing,VAL -,VLDB,1994,Control Strategies for Complex Relational Query Processing in Shared Nothing Systems,"Lionel Bruni, Harald Kosch",ACM SIGMOD Record,1996,,
2069,0,Commercial use of database technology,Harald Schöning,VAL -,2003,Declare and SDS: Early efforts to commercialize deductive database technology,VAL -,VLDB Journal,1994,,
2070,0,Medical Information Systems: Characterization and Challenges,VAL -,ACM SIGMOD Record,1994,Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",VLDB,1994,,
2071,0,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",VAL -,VAL -,"Database Research at the Indian Institute of Technology, Bombay","D. B. Phatak, N. L. Sarda, S. Seshadri, S. Sudarshan",ACM SIGMOD Record,VAL -,,
2072,0,Query Rewriting For Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1999,VQBD: Exploring Semistructured Data,VAL -,International Conference on Management of Data,2001,,
2073,0,Birch: An Efficient Data Clustering Method for Very Large Databases,VAL -,SIGMOD Conference,1996,VisDB: A System for Visualizing Large Databases,"Daniel Keim, Hans-Peter Kriegel",International Conference on Management of Data,1995,VLDB,VAL -
2074,0,Synchronizing a Database to Improve Freshness,"Junghoo Cho, Hector Garcia-Molina",SIGMOD Conference,2000,Update Propagation Strategies to Improve Freshness in Lazy Master Replicated Databases,"Esther Pacitti, Eric Simon",VLDB Journal,2000,,
2075,0,xml document versioning,VAL -,ACM SIGMOD Record,VAL -,efficient schemes for managing multiversion xml documents,"S.-Y. Chien, V.J. Tsotras, C. Zaniolo",VLDB Journal,2002,,
2076,0,Integration of Spatial Join Algorithms for Processing Multiple Inputs,VAL -,SIGMOD Conference,1999,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, H&#233;ctor Garc&#237;a-A-Molina",ACM Transactions on Database Systems (TODS),1994,VAL -,VAL -
2077,0,Efficient Execution of Joins in a Star Schema,Andreas Weininger,SIGMOD Conference,2002,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"Navin Kabra, David J. Dewitt",International Conference on Management of Data,1998,VAL -,VAL -
2078,0,TODS Reviewers,VAL -,ACM SIGMOD Record,VAL -,Book Reviews,Karl Aberer,ACM SIGMOD Record,2002,,
2079,0,Research Perspectives for Time Series Management Systems,"Duri Schmidt, Angelika Kotz Dittrich, Werner Dreyer",ACM SIGMOD Record,1994,Using the Calanda Time Series Management System VAL -,VAL -,SIGMOD Conference,VAL -,,
2080,0,Report on the 4th International Conference on Mobile Data Management,VAL -,ACM SIGMOD Record,2003,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995,,
2081,0,Materialized View Selection and Maintenance Using Multi-query Optimization,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",VAL -,2001,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",Very Large Data Bases,1997,,
2082,0,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,Coloring Away Communication in Parallel Query Optimization,VAL -,VAL -,VAL -,,
2083,0,Fast Algorithms for Universal Quantification in Large Databases,"Goetz Graefe, Richard L. Cole",ACM Trans. Database Syst.,1995,Fast Algorithms for Mining Association Rules in Large Databases Very Large Data Bases,VAL -,VAL -,1994,,
2084,0,User-Adaptive Exploration of Multidimensional Data,Sunita Sarawagi,VLDB,VAL -,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbar Á, Mark Sullivan",ACM SIGMOD Record,1997,VAL -,VAL -
2085,0,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",VLDB,2001,ObjectGlobe: Ubiquitous Query Processing on the Internet,"R. Braumandl, M. Keidl, A. Kemper, D. Kossmann, A. Kreutz, S. Seltzsam, K. Stocker",VAL -,2001,,
2086,0,mpeg-7 standard for multimedia databases,VAL -,SIGMOD Conference,2001,indexing multimedia databases,Christos Faloutsos,International Conference on Management of Data,1995,VAL -,VAL -
2087,0,An Array-Based Algorithm for Simultaneous Multidimensional Aggregates,"Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande",SIGMOD Conference,VAL -,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton, Karthikeyan Ramasamy",Very Large Data Bases,1996,,
2088,0,Picodbms: Scaling Down Database Techniques For The Smartcard,"Patrick Valduriez, Philippe Pucheral, Christophe Bobineau, Luc Bouganim",VLDB Journal,VAL -,Picodbms: Scaling Down Database Techniques For The Smartcard,"Christophe Bobineau, Luc Bouganim, Philippe Pucheral, Patrick Valduriez",Very Large Data Bases,2000,,
2089,0,An Experimental System for Object-Based Sharing in Federated Databases,VAL -,VLDB Journal,1996,"EFENDI: Federated Database System of CADLAB E. Radeke, R. Böttger, B. Burkert, Y. Engel, G. Kachel, S. Kolmschlag, D. Nolte",VAL -,SIGMOD Conference,1995,,
2090,0,Estimating Page Fetches for Index Scans with Finite LRU Buffers,VAL -,VLDB Journal,1995,Estimating Page Fetches for Index Scans with Finite LRU Buffers,"Arun Swami, K. Bernhard Schiefer",SIGMOD Conference,1994,,
2091,0,Selectivity Estimation in Spatial Databases,VAL -,SIGMOD Conference,1999,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",International Conference on Management of Data,1997,,
2092,0,Efficient and Cost-Effective Techniques for Browsing and Indexing Large Video Databases,VAL -,SIGMOD Conference,2000,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Eamonn Keogh, Sharad Mehrotra, Michael Pazzani",TODS,2002,VAL -,VAL -
2093,0,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation",VAL -,VLDB Journal,VAL -,,
2094,1,Supporting Incremental Join Queries on Ranked Inputs,"John R. Smith, Yuan-Chi Chang, Chung-Sheng Li, Jeffrey Scott Vitter, Apostol Natsev",VLDB,VAL -,Supporting Incremental Join Queries on Ranked Inputs,VAL -,Very Large Data Bases,2001,,
2095,1,"Watermarking Relational Data: Framework, Algorithms and Analysis","Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",VAL -,2003,"Watermarking Relational Data: Framework, Algorithms and Analysis","Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",VLDB Journal,2003,,
2096,0,Foundations of Preferences in Database Systems,VAL -,VLDB,VAL -,Temporal Database System Implementations,Michael H. B ö hlen,ACM SIGMOD Record,1995,,
2097,0,Multidimensional Access Methods: Trees Have Grown Everywhere,VAL -,VLDB,VAL -,Optimizing Multidimensional Index Trees for Main Memory Access,"Kihong Kim, Sang K. Cha, Keunjoo Kwon",SIGMOD Conference,2001,,
2098,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,Open Object Database Management Systems,Jos É Blakeley,International Conference on Management of Data,1994,,
2099,0,spatial indexing of high-dimensional data based on relative approximation,"Shunsuke Uemura, Masatoshi Yoshikawa, Yasushi Sakurai, Haruhiko Kojima",VAL -,VAL -,quasi-cubes : exploiting approximations in multidimensional databases,"Daniel Barbar Á , Mark Sullivan",ACM SIGMOD Record,VAL -,,
2100,0,An Overview of DB2 Parallel Edition,VAL -,SIGMOD Conference,1995,Extracting Large Data Sets Using DB2 Parallel Edition,VAL -,VLDB,1996,VAL -,VLDB
2101,0,Enabling Dynamic Content Caching for Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K. Selçuk Candan",SIGMOD Conference,VAL -,Generating Dynamic Content at Database-Backed Web Servers: CGI-BIN vs. Mod_Perl,"Alexandros Labrinidis, Nick Roussopoulos",ACM SIGMOD Record,VAL -,,
2102,1,Discovering all most specific sentences,"Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos",ACM Transactions on Database Systems (TODS),VAL -,Discovering all most specific sentences,"Dimitrios Gunopulos, Roni Khardon, Heikki Mannila, Sanjeev Saluja, Hannu Toivonen, Ram Sewak Sharma",ACM Transactions on Database Systems (TODS),2003,,
2103,0,Join Algorithm Costs Revisited,"Ramamohanarao Kotagiri, Evan P. Harris",VLDB Journal,VAL -,A New Join Algorithm,"Dong Keun Shin, Arnold Charles Meltzer",ACM SIGMOD Record,1994,,
2104,0,efficient testing of high performance transaction processing systems,"D. Wildfogel, Ramana Yerneni",VLDB,VAL -,relaxed transaction processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",SIGMOD Conference,1994,,
2105,0,"Guest Editorial Yannis E. Ioannidis, Raghu Ramakrishnan, Philip A. Bernstein",VAL -,VLDB Journal,2003,"Guest Editorial Vijay Atluri, Anupam Joshi, Yelena Yesha",VAL -,VLDB Journal,2003,,
2106,0,Anatomy of a Real E-commerce System,VAL -,SIGMOD Conference,2000,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
2107,0,efficient schemes for managing multiversion xml documents,"Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras",VAL -,2002,efficiently publishing relational data as xml documents,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB Journal,2001,,
2108,1,dtl's dataspot: database exploration as easy as browsing the web,"Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar",SIGMOD Conference,1998,VAL -,VAL -,VAL -,VAL -,,
2109,0,an effective deductive object-oriented database through language integration,"M Howard Williams, Norman W Paton, Andrew Dinn, Maria L Barja, Alvaro A A Fernandes",VLDB,VAL -,index configuration in object-oriented databases,Elisa Bertino,VLDB Journal,1994,VLDB,VLDB Journal
2110,1,Data Integration in the Large: The Challenge of Reuse,VAL -,VLDB,1994,Data Integration in the Large: The Challenge of Reuse,"Arnon Rosenthal, Leonard J. Seligman",Very Large Data Bases,1994,,
2111,1,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongyan Liu, Hongjun Lu",VLDB,2000,Decision Tables: Scalable Classification Exploring RDBMS Capabilities,"Hongjun Lu, Hongyan Liu",Very Large Data Bases,2000,,
2112,1,Flexible and Scalable Digital Library Search,"Peter M.G. Apers, Milan Petkovic, Roelof Van Zwol, Menzo Windhouwer, Henk Ernst Blok, Martin L. Kersten, Willem Jonker",VAL -,2001,Flexible and Scalable Digital Library Search,VAL -,Very Large Data Bases,2001,,
2113,0,Modeling High-Dimensional Index Structures Using Sampling,VAL -,SIGMOD Conference,VAL -,High-Dimensional Index Structures: Database Support for Next Decade's Applications (Tutorial),"Stefan Berchtold, Daniel A. Keim",International Conference on Management of Data,1998,,
2114,0,belief reasoning in mls deductive databases,VAL -,SIGMOD Conference,1999,binding propagation in disjunctive databases,Sergio Greco,VLDB,1998,,
2115,0,Mixed Mode XML Query Processing,"Stratis Viglas, Josef Burger, Leonidas Galanis, Jeffrey F. Naughton, Alan Halverson, Rajasekar Krishnamurthy, David J. Dewitt, Feng Tian, Ameet Kini, Yuan Wang, Ajith Nagaraja Rao",VLDB,VAL -,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB Journal,VAL -,,
2116,1,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"stephen blott, roger weber, hans-jörg schek",VLDB,1998,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,VAL -,VAL -,1998,,
