id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
2058,0,Materialized Views Selection in a Multidimensional Database,"Teniente Ernest, Baralis Elena, Paraboschi Stefano",VAL -,1997,A Foundation for Multi-Dimensional Databases,VAL -,Very Large Data Bases,1997,,
2059,0,A General Techniques for Querying XML Documents Using a Relational Database System,VAL -,ACM SIGMOD Record,VAL -,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994,,
2060,0,Vqbd: Exploring Semistructured Data,VAL -,SIGMOD Conference,2001,Inferring Structure In Semistructured Data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,VAL -,VAL -,VAL -
2061,0,R-tree based indexing of now-relative bitemporal data,VAL -,VLDB,1998,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",VLDB Journal,2002,,
2062,0,Secure Transaction Processing in Firm Real-Time Database Systems,VAL -,SIGMOD Conference,1997,Relaxed Transaction Processing,"Munindar P. Singh, Christine Tomlinson, Darrell Woelk",International Conference on Management of Data,VAL -,,
2063,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",VAL -,1994,Specification and Implementation of Exceptions in Workflow Management Systems,VAL -,ACM Transactions on Database Systems (TODS),VAL -,,
2064,0,An Introduction to Deductive Database Languages and Systems,"Ramamohanarao Kotagiri, James Harland",VLDB Journal,1994,Introduction to Constraint Databases,VAL -,ACM SIGMOD Record,2002,,
2065,0,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques",VAL -,VLDB,2002,Database Principles,Leonid Libkin,ACM SIGMOD Record,VAL -,,
2066,0,efficient user-adaptable similarity search in large multimedia databases,VAL -,VLDB,VAL -,efficient geometry-based similarity search of 3d spatial databases,Daniel Keim,SIGMOD Conference,1999,,
2067,0,Guest Editorial: Databases and the Web,VAL -,VLDB Journal,2000,WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web,"Roy Goldman, Jennifer Widom",SIGMOD Conference,VAL -,,
2068,1,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",VAL -,1997,Efficient View Maintenance at Data Warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",SIGMOD Conference,1997,,
2069,0,Disseminating Updates on Broadcast Disks,VAL -,VLDB,1996,Exploiting Versions for Handling Updates in Broadcast Disks,"Evaggelia Pitoura, Panos K. Chrysanthis",VAL -,VAL -,,
2070,0,Hippocratic Databases,"Yirong Xu, Jerry Kiernan, Rakesh Agrawal, Ramakrishnan Srikant",VAL -,2002,Petabyte Databases,Dirk D&#252;llmann,SIGMOD Conference,1999,,
2071,0,Capturing and Querying Multiple Aspects of Semistructured Data,"Dyreson, Curtis E.; Böhlen, Michael H.; Jensen, Christian S.",VLDB,1999,Management Of Semistructured Data Dan Suciu Acm Sigmod Record,VAL -,ACM SIGMOD Record,1997,,
2072,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996,VAL -,VAL -
2073,0,Reminiscences on Influential Papers,"Jun Rao, Kenneth A. Ross, Johannes Gehrke",VAL -,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001,,
2074,0,The ERC Multi-Database System,"Heribert Schütz, Willem Jonker",VAL -,1995,The CCube Constraint Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,,
2075,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,Towards Self-Tuning Data Placement in Parallel Database Systems,VAL -,SIGMOD Conference,VAL -,,
2076,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,A General Technique for Querying XML Documents Using a Relational Database System,VAL -,ACM SIGMOD Record,VAL -,,
2077,0,Cost-Driven Vertical Class Partitioning For Methods In Object Oriented Databases,"Qing Li, Chi-Wai Fung, Kamalakar Karlapalem",VAL -,2003,Cost Estimation Of User-Defined Methods In Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,VAL -,,
2078,0,Semantic Integration of Semistructured and Structured Data Sources,VAL -,ACM SIGMOD Record,1999,Storing Semistructured Data with Stored,"ALIN DEUTSCH, MARY FERNANDEZ, DAN SUCIU",International Conference on Management of Data,1999,VAL -,VAL -
2079,1,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,"Peter C. Lockemann, Bethina Schmitt, Michael Christoffel, Sebastian Pulkowski",ACM SIGMOD Record,1998,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,VAL -,ACM SIGMOD Record,VAL -,,
2080,0,The SR-Tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin'ichi Satoh",SIGMOD Conference,1997,VIST: A Dynamic Index Method for Querying XML Data by Tree Structures,VAL -,International Conference on Management of Data,2003,,
2081,0,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",VLDB,VAL -,On Supporting Containment Queries in Relational Database Management Systems,VAL -,SIGMOD Conference,2001,,
2082,1,Database Research: Achievements and Opportunities into the 21st Century,"Jeffrey D. Ullman, Abraham Silberschatz, Michael Stonebraker",ACM SIGMOD Record,1996,Database Research: Achievements and Opportunities into the 1st Century,VAL -,VAL -,VAL -,,
2083,0,Fast Incremental Maintenance of Approximate Histograms,"Viswanath Poosala, Phillip B. Gibbons, Yossi Matias",VAL -,2002,Incremental Computation and Maintenance of Temporal Aggregates,VAL -,VLDB Journal,2003,,
2084,0,Scalable Parallel Data Mining for Association Rules,"Han, Eui-Hong; Kumar, Vipin; Karypis, George",SIGMOD Conference,1997,DMS: A Parallel Data Mining Server,"George, Felicity",VLDB,VAL -,,
2085,0,Management of Multidimensional Discrete Data,VAL -,VLDB Journal,1994,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,,
2086,1,A Requirement-Based Approach to Data Modeling and Re-engineering,VAL -,VAL -,1994,A Requirement-Based Approach to Data Modeling and Re-engineering,"Alice H. Muntz, Christian T. Ramiller",Very Large Data Bases,1994,,
2087,0,database management systems and the internet,VAL -,VAL -,1996,aurora : a data stream management system,"D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003,,
2088,1,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data","James L. Edwards, Meredith A. Lane, Ebbe Nielsen",VAL -,VAL -,"Biodiversity Informatics: The Challenge of Rapid Development, Large Databases, and Complex Data","Meredith A. Lane, James L. Edwards, Ebbe Nielsen",Very Large Data Bases,2000,,
2089,0,Timber: A Native System for Querying XML,"Laks V.S. Lakshmanan, Stelios Paparizos, Nuwee Wiwatwattana, Cong Yu, Jignesh M. Patel, H.V. Jagadish, Andrew Nierman, Divesh Srivastava, Adriane Chapman, Yuqing Wu, Shurug Al-Khalifa",SIGMOD Conference,2003,LockX: A System for Efficiently Querying Secure XML,"Sungran Cho, Sihem Amer-Yahia, Laks V.S. Lakshmanan, Divesh Srivastava",International Conference on Management of Data,2003,VAL -,VAL -
2090,0,Optimization Techniques for Queries with Expensive Methods,VAL -,VAL -,VAL -,The Onion Technique: Indexing for Linear Optimization Queries,"Yuan-Chi Chang, Lawrence Bergman, Vittorio Castelli, Chung-Sheng Li, Ming-Ling Lo, John R. Smith",SIGMOD Conference,2000,,
2091,1,Mining System Audit Data: Opportunities and Challenges,VAL -,ACM SIGMOD Record,VAL -,Mining System Audit Data: Opportunities and Challenges,"Wenke Lee, Wei Fan",ACM SIGMOD Record,2001,VAL -,VAL -
2092,0,Index Nesting,"Han Jiawei, Ooi Beng Chin, Lu Hongjun, Tan Kian-Lee",VLDB Journal,1996,Extraction of Object-Oriented Structures from Existing Relational Databases,"Ramanathan Shekar, Hodges Julia",ACM SIGMOD Record,1997,,
2093,0,addendum to automatic generation of production rules,VAL -,ACM Transactions on Database Systems (TODS),VAL -,automatic generation of production rules for integrity maintenance,"stefano ceri, piero fraternali, stefano paraboschi, letizia tanca",ACM Transactions on Database Systems (TODS),1994,,
2094,0,Data Modelling in the Large,Martin Bertram,ACM SIGMOD Record,1994,Data Integration in the Large: The Challenge of Reuse Very Large Data Bases VAL -,VAL -,VAL -,VAL -,VAL -,VAL -
2095,0,Approximating Multi-Dimensional Aggregate Range Queries Over Real Attributes,VAL -,SIGMOD Conference,2000,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"Jeffrey Scott Vitter, Min Wang",International Conference on Management of Data,1999,,
2096,0,cache coherency in oracle parallel server,Boris Klots,VLDB,1996,architecture of oracle parallel server,"Roger Bamford, D. Butler, Boris Klots, N. Macnaughton",VAL -,VAL -,,
2097,0,Research in Information Management at Dublin City University,VAL -,ACM SIGMOD Record,2002,Research Directions in Biodiversity Informatics,John L. Schnase,Very Large Data Bases,2000,,
2098,0,Iterative Spatial Join,"Hanan Samet, Edwin H. Jacox",VAL -,2003,Size Separation Spatial Join,VAL -,SIGMOD Conference,1997,,
2099,0,The Trigs Active Object-Oriented Database System,VAL -,ACM SIGMOD Record,VAL -,The Aditi Deductive Database System,"Vaghani Jayen, Ramamohanarao Kotagiri, Kemp David B., Somogyi Zoltan, Stuckey Peter J., Leask Tim S., Harland James",VLDB Journal,1994,VAL -,VLDB Journal
2100,0,Research in Information Management at Dublin City University,VAL -,ACM SIGMOD Record,2002,Research in Database Engineering at the University of Namur,Jean-Luc Hainaut,ACM SIGMOD Record,2003,,
2101,0,Query Rewriting For Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,1999,Dataguides: Enabling Query Formulation And Optimization In Semistructured Databases,VAL -,Very Large Data Bases,VAL -,,
2102,0,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,ACM SIGMOD Record,VAL -,Concurrency in the Data Warehouse,Richard Taylor,Very Large Data Bases,2000,VAL -,VLDB
2103,0,Architecture of Oracle Parallel Server,"D. Butler, Boris Klots, Roger Bamford, N. Macnaughton",VLDB,1998,Cache Coherency in Oracle Parallel Server Boris Klots,VAL -,Very Large Data Bases,1996,,
2104,0,A Shrinking-Based Approach For Multi-Dimensional Data Analysis,"Yuqing Song, Yong Shi, Aidong Zhang",VLDB,VAL -,On Effective Multi-Dimensional Indexing For Strings,VAL -,SIGMOD Conference,2000,,
2105,0,Min-Max Compression Methods for Medical Image Databases,VAL -,ACM SIGMOD Record,1997,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",VLDB,1996,,
2106,0,Enabling Dynamic Content Caching For Database-Driven Web Sites,"Qiong Luo, Divyakant Agrawal, Wen-Syan Li, Wang-Pin Hsiung, K Selçuk Candan",SIGMOD Conference,2001,Ominisearch: A Method For Searching Dynamic Content On The Web,"David Buttler, Ling Liu, Calton Pu, Henrique Paques, Wei Han, Wei Tang",International Conference on Management of Data,2001,,
2107,0,efficient structural joins on indexed xml documents,"Zografoula Vagena, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang",VAL -,2002,efficiently publishing relational data as xml documents,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB Journal,2001,,
2108,0,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VAL -,VAL -,,
2109,1,Cost Models for Overlapping and Multiversion Structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",VAL -,2002,Cost Models for Overlapping and Multiversion Structures,VAL -,ACM Transactions on Database Systems (TODS),VAL -,,
2110,0,lineage tracing for general data warehouse transformations,"yingwei cui, jennifer widom",VLDB,2001,lineage tracing for general data warehouse transformations,"y. cui, j. widom",VAL -,2003,,
2111,1,A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning,VAL -,ACM SIGMOD Record,1994,A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning,"Yasushi Kiyoki, Takashi Kitagawa, Takanari Hayama",ACM SIGMOD Record,VAL -,VAL -,VAL -
2112,0,Storing and Querying Ordered XML Using a Relational Database System,VAL -,SIGMOD Conference,2002,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003,,
2113,0,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VAL -,1995,An Annotated Bibliography on Real-Time Database Systems,VAL -,ACM SIGMOD Record,1995,,
2114,1,Qualitative representation of spatial knowledge in two-dimensional space,"Dimitris Papadias, Timos K. Sellis",VLDB Journal,1994,Qualitative representation of spatial knowledge in two-dimensional space,VAL -,The VLDB Journal — The International Journal on Very Large Data Bases,VAL -,,
2115,0,The CubeTree Storage Organization,"Yannis Kotidis, Nick Roussopoulos",VLDB,1998,An Alternative Storage Organization for Rolap Aggregate Views Based on CubeTrees,VAL -,SIGMOD Conference,1998,,
2116,0,Aggregate Maintenance For Data Warehousing In Informix,VAL -,VLDB,2001,The Whips Prototype For Data Warehouse Creation And Maintenance,"Wilburt J. Labio, Yue Zhuge, Janet L. Wiener, Himanshu Gupta, H&#233;ctor Garc&#237;a-Molina, Jennifer Widom",SIGMOD Conference,VAL -,,
2117,0,CURE: An Efficient Clustering Algorithm for Large Databases,VAL -,SIGMOD Conference,1998,WaveCluster: A Wavelet-Based Clustering Approach for Spatial Data in Very Large Databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB Journal,2000,,
2118,0,Geo/Environmental and Medical Data Management in the Rasdaman System,VAL -,VLDB,1997,Integrating Modelling Systems for Environmental Management Information Systems,"David J. Abel, Kerry Taylor, Dean Kun",ACM SIGMOD Record,VAL -,,
2119,0,locating data sources in large distributed systems,"David J. Dewitt, Leonidas Galanis, Shawn R. Jeffery, Yuan Wang",VAL -,2003,query caching and optimization in distributed mediator systems,"S. Adali, K. S. Candan, Y. Papakonstantinou, V. S. Subrahmanian",SIGMOD Conference,1996,,
2120,1,Supersql: An Extended SQL for Database Publishing and Presentation,VAL -,SIGMOD Conference,VAL -,Supersql: An Extended SQL for Database Publishing and Presentation,Motomichi Toyama,International Conference on Management of Data,1998,,
2121,0,Cost-driven Vertical Class Partitioning For Methods In Object Oriented Databases,"Qing Li, Chi-wai Fung, Kamalakar Karlapalem",VAL -,2003,Index Configuration In Object-oriented Databases,Elisa Bertino,VLDB Journal,1994,,
2122,0,Models and Languages for Describing and Discovering E-Services,"Ming-Chien Shan, Fabio Casati",SIGMOD Conference,VAL -,Automatic Discovery of Language Models for Text Databases,VAL -,International Conference on Management of Data,1999,,
2123,0,The SIFT Information Dissemination System,VAL -,ACM Transactions on Database Systems,1999,Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",Very Large Data Bases,VAL -,VAL -,VLDB
2124,0,schemasql,"Fereidoon Sadri, Laks V.S. Lakshmanan, Iyer N. Subramanian",VAL -,1996,schemasql,"Laks V.S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",TODS,VAL -,,
2125,0,efficient query processing for multi-dimensionally clustered tables,"Matthew Huras, Leslie Cranston, Bishwaranjan Bhattacharjee, Sriram Padmanabhan, Timothy Malkemus, Tony Lai",VLDB,VAL -,multi-dimensional clustering : a new data layout scheme,"Sriram Padmanabhan, Bishwaranjan Bhattacharjee, Tim Malkemus, Leslie Cranston, Matthew Huras",SIGMOD Conference,2003,,
2126,0,chair's message,Richard T. Snodgrass,VAL -,2000,treasurer's message joachim hammer,VAL -,ACM SIGMOD Record,2002,,
2127,0,nearest neighbor queries,VAL -,SIGMOD Conference,1995,near neighbor search in large metric spaces,Sergey Brin,VLDB,1995,VAL -,VLDB
2128,1,a vision of management of complex models,"Rachel Pottinger, Alon Y. Halevy, Phillip A. Bernstein",ACM SIGMOD Record,2000,A Vision for Management of Complex Models,VAL -,VAL -,VAL -,,
2129,0,infomaster,VAL -,SIGMOD Conference,1997,a case-based approach to information integration,"Maurizio Panti, Luca Spalazzi, Alberto Giretti",VAL -,VAL -,,
2130,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,Transaction Timestamping in Temporal Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,,
2131,0,efficient exploration of large scientific databases,VAL -,VAL -,2002,an efficient algorithm for mining association rules in large databases,"Ashoka Savasere, Edward Omiecinski, Shamkant B. Navathe",VLDB,1995,,
2132,1,Constructing the Next 100 Database Management Systems,VAL -,ACM SIGMOD Record,1994,Constructing the Next 100 Database Management Systems: Like the Handyman or Like the Engineer?,"Andreas Geppert, Klaus R. Dittrich",ACM SIGMOD Record,1994,,
2133,0,generalized search trees for database systems,VAL -,VAL -,VAL -,parallel database systems,Jim Gray,SIGMOD Conference,1995,VAL -,VAL -
